Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9056,3,"C3,T7,L5",68.20625123,8.2587076,0.771015837
9057,3,"C2,T3,T6",150.7138604,12.27655735,0.671897694
9058,3,"T8,T10,L2",103.7377788,10.18517446,0.811292504
9059,3,"C4,L1,L5",112.7272492,10.61730894,0.744518599
9060,3,"T1,T12,C2",119.2555039,10.92041684,0.607227854
9061,3,"T10,T8,C7",86.25624652,9.287424106,0.743287401
9062,3,"T2,C7,L4",134.9575013,11.61712104,0.625018407
9063,3,"L5,C3,T11",77.34268271,8.79446887,0.788478547
9064,3,"T4,C3,T3",173.2240951,13.1614625,0.590491731
9065,3,"T6,T1,C7",162.7384406,12.75689776,0.557358652
9066,3,"T2,L4,T6",59.02858537,7.683006272,0.82373071
9067,3,"T8,L2,T4",90.08931113,9.491538923,0.803789196
9068,3,"L1,C3,T12",136.6026354,11.68771301,0.576421389
9069,3,"T4,L3,L5",80.01024418,8.944844559,0.77737692
9070,3,"C6,T1,C3",178.7505405,13.36976217,0.534410203
9071,3,"C4,T9,T8",86.84307352,9.318963114,0.702727964
9072,3,"T3,L3,T4",142.8348508,11.95135351,0.85762519
9073,3,"C6,L5,C4",129.0237487,11.35886212,0.724095252
9074,3,"T12,T8,C7",72.42621501,8.510359276,0.837145288
9075,3,"T2,C2,T10",112.5455478,10.60874865,0.747217257
9076,3,"C6,T11,L3",101.7021228,10.08474703,0.836542191
9077,3,"T3,T10,L3",67.73180632,8.229933555,0.807006399
9078,3,"L3,T7,T3",62.33001788,7.894936217,0.825303304
9079,3,"T3,T9,C2",101.1136441,10.05552804,0.752729296
9080,3,"T12,T9,T7",160.6739566,12.67572312,0.802413441
9081,3,"C7,C6,C3",172.0182671,13.11557346,0.472482594
9082,3,"C2,L5,T12",134.1796027,11.58359196,0.776656899
9083,3,"T5,L5,T7",54.48752258,7.381566404,0.741070606
9084,3,"C7,L1,L4",75.70043406,8.700599638,0.654294339
9085,3,"T2,T6,C7",82.65078311,9.09124761,0.656446155
9086,3,"C2,T4,T2",216.1719801,14.70278817,0.618938922
9087,3,"T11,C7,T3",61.37245809,7.834057575,0.684044633
9088,3,"T2,L1,L4",131.6459233,11.47370573,0.74060166
9089,3,"C6,T9,C7",70.2227786,8.379903257,0.680137077
9090,3,"C3,L4,C5",90.09721731,9.4919554,0.746844544
9091,3,"T3,T11,T8",84.66086246,9.201133759,0.78973291
9092,3,"C5,L5,T9",60.99294166,7.809797799,0.74018142
9093,3,"L1,C6,T3",125.1964571,11.18912227,0.77043245
9094,3,"T6,T11,L1",48.09568054,6.93510494,0.816749164
9095,3,"T11,T3,C6",66.34543538,8.145270737,0.756702796
9096,3,"T5,L2,C3",81.53639679,9.02975065,0.810004681
9097,3,"C7,T2,L4",106.8453703,10.33660342,0.687264219
9098,3,"C2,C5,T10",91.51371561,9.566280134,0.731336817
9099,3,"T12,L2,T1",149.449058,12.22493591,0.695542201
9100,3,"C3,C7,T4",163.2051707,12.77517791,0.644643754
9101,3,"T2,L5,T8",64.76629824,8.047751129,0.746874642
9102,3,"C2,L1,T9",101.2478291,10.06219803,0.846918354
9103,3,"T9,T8,C4",61.35108219,7.832693164,0.738789777
9104,3,"T2,T12,T3",101.6971191,10.08449895,0.644598363
9105,3,"T8,T1,C6",166.3488485,12.89762957,0.778669721
9106,3,"C2,L3,T2",73.63062848,8.580829125,0.716868234
9107,3,"T7,C5,T4",178.9791959,13.37831065,0.664842824
9108,3,"T12,C7,T8",73.83882473,8.592952038,0.855763219
9109,3,"L2,T4,T9",107.5900255,10.37256118,0.847290727
9110,3,"T11,C3,T10",135.1467833,11.62526487,0.789396889
9111,3,"T3,T7,T6",108.4886739,10.41578964,0.668329991
9112,3,"L3,C6,C3",69.26855444,8.322773242,0.727866168
9113,3,"L4,T2,C3",115.0753668,10.72731871,0.68238487
9114,3,"L1,T3,T11",74.79995054,8.648696465,0.820833034
9115,3,"C4,L5,T9",75.13824541,8.668231966,0.838873497
9116,3,"T4,L2,L4",114.0371658,10.67881856,0.798672761
9117,3,"T2,T10,C2",105.674997,10.27983449,0.794828065
9118,3,"L3,T7,T3",115.243458,10.73515058,0.841937157
9119,3,"T9,C6,T1",143.7778656,11.99074083,0.707659745
9120,3,"T2,T10,L4",44.49445112,6.670416113,0.825923324
9121,3,"T6,T11,L1",56.43821113,7.51253693,0.863021728
9122,3,"C5,L5,T12",59.56076866,7.717562352,0.761689041
9123,3,"L4,T8,C7",63.82906974,7.989309716,0.821480456
9124,3,"T3,T6,L2",63.19404372,7.949468141,0.791424531
9125,3,"T1,C4,C6",349.3136293,18.6899339,0.379525577
9126,3,"T9,L2,L4",54.88783886,7.408632726,0.825508465
9127,3,"T7,C2,T10",86.4769834,9.299300157,0.802265467
9128,3,"T3,C5,T1",148.3937122,12.18169578,0.396510162
9129,3,"L1,T9,C6",92.84495918,9.635608916,0.742333023
9130,3,"L5,C2,C7",76.43616224,8.742777719,0.652599903
9131,3,"C5,T5,C7",156.162044,12.49648127,0.682388146
9132,3,"L3,C3,C6",81.32749507,9.018175817,0.751864358
9133,3,"T4,T2,T7",81.81353435,9.045083435,0.654430382
9134,3,"C3,T11,C5",77.97514147,8.830353417,0.762237515
9135,3,"L1,C2,L5",133.4249331,11.55097109,0.608507829
9136,3,"T6,L3,T11",52.24846106,7.228309696,0.884251808
9137,3,"T7,T11,C4",134.120714,11.58104978,0.84513314
9138,3,"C6,T8,T6",97.97820404,9.898394013,0.764282181
9139,3,"L5,C5,T4",103.3228426,10.16478444,0.678156931
9140,3,"L4,T7,C3",143.9414911,11.99756188,0.834911173
9141,3,"T1,T7,T6",119.3293109,10.92379563,0.688844748
9142,3,"T4,L5,L1",87.04704116,9.329900383,0.793939192
9143,3,"L4,T12,T6",87.99818738,9.380734906,0.884450776
9144,3,"T9,T3,L1",92.96539409,9.641856361,0.837455606
9145,3,"L1,T10,T1",100.0747654,10.00373757,0.813696947
9146,3,"L2,C4,L3",97.78783758,9.88877331,0.592467975
9147,3,"T8,T4,T7",92.00775366,9.592067226,0.729630027
9148,3,"T11,T2,C5",82.82025066,9.100563206,0.808710555
9149,3,"C6,T3,C5",298.001356,17.26271578,0.624005378
9150,3,"L3,T11,L2",88.66874249,9.416408152,0.709262781
9151,3,"T10,C2,L5",93.17370288,9.652652634,0.780875552
9152,3,"C5,T3,C7",135.2002088,11.62756246,0.512594769
9153,3,"T5,T7,T11",69.60863137,8.343178733,0.759342583
9154,3,"T2,T10,L3",65.28291638,8.079784427,0.853614024
9155,3,"L5,C5,L4",97.24062364,9.86106605,0.74221624
9156,3,"C2,C6,T3",139.923017,11.82890599,0.515820935
9157,3,"T1,L2,C7",142.6066852,11.9418041,0.759878953
9158,3,"C3,T3,T8",81.52579291,9.029163467,0.674755475
9159,3,"L2,C4,L4",83.35550036,9.129923349,0.758987938
9160,3,"T11,T4,L1",75.31367855,8.678345381,0.793879403
9161,3,"C7,T4,L3",54.28421253,7.367782063,0.800297473
9162,3,"L3,C6,T11",38.88674429,6.235923692,0.806450456
9163,3,"L4,T8,C6",45.31703657,6.731792968,0.819830655
9164,3,"L4,T9,T10",51.47480836,7.174594648,0.781056611
9165,3,"T3,L4,T5",54.11942179,7.356590364,0.829648308
9166,3,"C5,T6,T5",138.3579658,11.76256629,0.696942358
9167,3,"C2,C7,T2",132.9297029,11.52951443,0.487406261
9168,3,"T11,T8,C4",76.33433159,8.736952077,0.792037611
9169,3,"T8,C6,L1",50.06021999,7.075324727,0.774693302
9170,3,"T11,C7,L1",139.3335897,11.803965,0.82016787
9171,3,"T11,T7,L1",45.17085257,6.720926466,0.754275678
9172,3,"T12,L3,T6",56.15901565,7.493931922,0.858748895
9173,3,"T12,L1,T3",82.77718026,9.098196539,0.748213736
9174,3,"T6,L4,T8",68.11059621,8.252914407,0.779747599
9175,3,"L1,T4,T1",61.46096884,7.83970464,0.723423
9176,3,"C5,T6,L1",58.93304937,7.676786396,0.815503174
9177,3,"C5,T5,T1",165.0364042,12.84664953,0.764316396
9178,3,"T1,T5,L2",91.71875749,9.576991046,0.769930395
9179,3,"T5,L3,T8",42.06397768,6.485674806,0.829181923
9180,3,"T10,L1,T2",62.74714175,7.921309346,0.818892631
9181,3,"T9,T7,C4",165.0198876,12.84600668,0.771304656
9182,3,"T8,T5,T7",103.7708818,10.18679939,0.726861285
9183,3,"T9,T12,L5",36.46531863,6.038652054,0.777169704
9184,3,"T1,C4,T4",106.8985931,10.33917758,0.590050566
9185,3,"L2,T10,L4",58.37522728,7.640368269,0.800795471
9186,3,"T6,C4,L1",115.1871522,10.73252776,0.831818052
9187,3,"C3,C7,T6",152.0376917,12.33035651,0.659432243
9188,3,"T5,C3,C6",86.67438465,9.309907875,0.744497285
9189,3,"C7,T8,T7",79.4684958,8.914510407,0.695777057
9190,3,"T4,L2,T1",109.1991557,10.44983999,0.663596336
9191,3,"L4,T1,T2",180.6797889,13.44171823,0.656599305
9192,3,"L1,L3,C7",114.7158079,10.71054657,0.74477733
9193,3,"C5,T3,L2",88.4825925,9.406518618,0.741045091
9194,3,"C6,C5,C2",126.3720817,11.24153378,0.493790259
9195,3,"T6,T12,T8",71.24315442,8.440566001,0.769009882
9196,3,"T3,C2,T8",78.99995786,8.888192047,0.730785884
9197,3,"L2,T7,T2",89.00697541,9.434350821,0.793021117
9198,3,"L4,T3,C3",125.1350706,11.1863788,0.641276951
9199,3,"L2,T9,T5",51.91048648,7.204893232,0.814758907
9200,3,"T11,L3,T8",51.87347834,7.202324509,0.805528257
9201,3,"T6,C5,L3",54.39274993,7.375144062,0.828779295
9202,3,"L5,T11,L4",179.5246856,13.39868224,0.757687534
9203,3,"C2,T1,T9",138.0405306,11.7490651,0.683668613
9204,3,"T7,C4,C6",74.0355439,8.604390966,0.607287897
9205,3,"T9,T3,T8",143.4187129,11.97575521,0.795326547
9206,3,"T4,T9,L4",57.21540697,7.564086658,0.826344993
9207,3,"C2,C4,T5",121.4670663,11.02120984,0.739360275
9208,3,"T12,C3,C2",110.5618638,10.51484017,0.691408338
9209,3,"C4,T1,T8",184.3079564,13.57600664,0.778188486
9210,3,"T4,C2,T11",81.14823422,9.00823147,0.792136415
9211,3,"C5,T1,T5",101.3638374,10.06796094,0.691658575
9212,3,"C2,T9,C5",107.4323193,10.36495631,0.755201121
9213,3,"L1,C4,L4",132.6238474,11.51624276,0.730106815
9214,3,"T6,T2,L4",52.21044294,7.22567941,0.811478134
9215,3,"T10,T5,C3",65.9585647,8.121487838,0.821167292
9216,3,"C2,T7,T5",94.17982176,9.704628883,0.776688922
9217,3,"T9,L1,C5",69.84637884,8.357414603,0.786293678
9218,3,"C7,T11,L5",132.581251,11.51439321,0.808063193
9219,3,"T9,T10,T5",97.76654369,9.887696582,0.818054761
9220,3,"L5,C5,T9",73.32458207,8.562977407,0.834438477
9221,3,"T6,T4,C4",107.0294458,10.34550365,0.702635377
9222,3,"L4,T5,C4",49.77023283,7.054802112,0.888283972
9223,3,"T11,C7,L1",88.18275254,9.390567211,0.726962276
9224,3,"C7,L3,T2",44.0844655,6.639613355,0.653009921
9225,3,"L4,L3,C3",88.87130153,9.427157659,0.60173907
9226,3,"C6,T11,T4",78.97189823,8.886613429,0.753334223
9227,3,"T9,T7,T12",84.5353975,9.194313324,0.707397085
9228,3,"L3,T11,T9",45.59372788,6.75231278,0.744976335
9229,3,"C2,T2,L3",77.8158472,8.821329106,0.721789146
9230,3,"T3,L2,L1",72.22542023,8.498554008,0.714385683
9231,3,"L3,T6,C2",42.2649503,6.501149921,0.801430675
9232,3,"C6,C2,T1",111.0987268,10.54033808,0.374087829
9233,3,"C6,C3,T9",65.25652147,8.078150869,0.693661535
9234,3,"L5,T8,L1",73.00751935,8.544443771,0.766009142
9235,3,"T1,L3,L4",98.3765502,9.91849536,0.530294971
9236,3,"T5,T3,T6",128.4539162,11.3337512,0.66894617
9237,3,"T7,T3,L4",88.10008644,9.386164629,0.753473153
9238,3,"C4,T2,C3",285.5583947,16.89847315,0.519029005
9239,3,"C2,T8,L1",58.39057533,7.641372608,0.824263513
9240,3,"C3,T2,T12",83.74798546,9.151392542,0.642465509
9241,3,"C7,T1,T4",170.3624741,13.05229766,0.622674462
9242,3,"T3,T2,L1",88.22760057,9.392954837,0.691668499
9243,3,"L4,T11,T1",105.685863,10.28036298,0.721917602
9244,3,"L2,L5,C3",80.96311483,8.99795059,0.744813507
9245,3,"C6,T8,C7",111.5933603,10.56377585,0.695195746
9246,3,"C6,L3,C3",107.5767018,10.3719189,0.787252025
9247,3,"C2,T4,C3",102.2474819,10.11174969,0.645296235
9248,3,"L3,L1,C3",158.0213901,12.57065591,0.608450343
9249,3,"L1,L3,T5",109.9842458,10.4873374,0.821247588
9250,3,"C5,T5,T8",95.0392264,9.748806409,0.719430366
9251,3,"C2,L5,C4",87.70825535,9.365268568,0.575261238
9252,3,"T2,L5,C6",146.5555103,12.10601133,0.709961734
9253,3,"C5,L5,T1",118.9827288,10.90792046,0.65725544
9254,3,"C5,C3,C7",160.574535,12.67180078,0.430854849
9255,3,"L2,L1,L4",153.9897007,12.40925867,0.667052207
9256,3,"L1,C6,L5",116.7456359,10.80488944,0.751787464
9257,3,"T6,T9,T3",113.4295761,10.65033221,0.735206796
9258,3,"T4,C2,T11",62.43884877,7.901825661,0.703250026
9259,3,"C6,T10,C4",87.13203022,9.334453933,0.736202814
9260,3,"C6,T6,L5",87.77887957,9.369038348,0.827022092
9261,3,"T9,T2,C2",109.1578702,10.44786439,0.71823749
9262,3,"T1,L3,T8",56.3836978,7.508907897,0.790521196
9263,3,"L2,T3,L4",159.630489,12.63449599,0.797249592
9264,3,"T6,T10,T8",81.10591183,9.005882068,0.723383231
9265,3,"T4,T2,C5",122.6757104,11.07590675,0.545339391
9266,3,"L1,C3,T4",105.200055,10.2567078,0.751995303
9267,3,"T9,T6,L5",117.1083826,10.82166265,0.805895713
9268,3,"C3,L3,T10",84.21969895,9.177129124,0.756793183
9269,3,"L3,T2,T7",42.31452032,6.504961208,0.820529481
9270,3,"L2,L4,T3",97.01879083,9.849811715,0.755463032
9271,3,"L2,T5,T10",51.61199576,7.184148924,0.749998841
9272,3,"L5,C7,C6",117.9078551,10.85853835,0.674234007
9273,3,"T3,C5,T12",83.87101003,9.158111706,0.726395798
9274,3,"C2,L3,T2",99.14126,9.956970423,0.648575767
9275,3,"T2,C4,T8",69.95311134,8.363797663,0.676700134
9276,3,"T11,L1,T12",59.34017993,7.703257748,0.606968276
9277,3,"T7,T1,C2",134.1957106,11.58428723,0.649299993
9278,3,"L3,T8,T11",60.29644085,7.76507829,0.805896599
9279,3,"T12,L5,T1",155.1296168,12.45510405,0.677446435
9280,3,"T11,T9,T10",151.7799637,12.31990112,0.797874248
9281,3,"L3,T7,C7",114.3097353,10.6915731,0.898909582
9282,3,"T7,T5,C3",55.53410304,7.452120707,0.765291009
9283,3,"C7,C3,L5",107.6945869,10.37760025,0.622962891
9284,3,"C2,L3,T2",86.51883507,9.301550143,0.740095715
9285,3,"L3,T1,L2",79.81222518,8.933768812,0.694161995
9286,3,"C4,L5,T9",70.54145328,8.398895956,0.813668617
9287,3,"C6,T7,L2",92.60578985,9.623190211,0.771096752
9288,3,"T11,C4,L2",138.1291561,11.75283609,0.84076725
9289,3,"C5,T3,C7",82.62117296,9.089618967,0.426584404
9290,3,"C3,T1,C4",192.5969788,13.87793136,0.563567656
9291,3,"T7,C3,T6",124.1580514,11.14262318,0.664807011
9292,3,"L5,T9,T1",52.76985102,7.264285995,0.753474583
9293,3,"L4,T1,T2",66.32274943,8.143878034,0.579421869
9294,3,"L2,C6,T8",52.55622667,7.249567344,0.82784067
9295,3,"C4,T7,L1",51.44534144,7.172540794,0.739282376
9296,3,"C3,L4,T11",91.85823022,9.584269937,0.744948279
9297,3,"L5,C7,T8",81.6173358,9.034231334,0.753387562
9298,3,"T9,T4,T1",110.3489764,10.5047121,0.765593734
9299,3,"L5,C7,T5",67.51024681,8.21646194,0.796609204
9300,3,"L3,L1,T10",107.9161533,10.38826999,0.824952336
9301,3,"T6,C3,L4",58.53658671,7.650920644,0.792892556
9302,3,"T3,L5,T6",138.0812968,11.75079984,0.713538416
9303,3,"C6,T12,L4",51.41052338,7.170113206,0.743786543
9304,3,"T1,C4,T6",166.2398232,12.89340231,0.767969643
9305,3,"C6,T1,L5",130.7258166,11.43353911,0.660777105
9306,3,"T9,T4,T1",113.2160302,10.64030217,0.693052522
9307,3,"T8,C3,C6",115.025058,10.72497356,0.737371193
9308,3,"C4,T2,T6",62.95298835,7.934291925,0.656557964
9309,3,"T5,C4,C5",107.7588798,10.38069746,0.613388525
9310,3,"T10,C7,T2",83.47515505,9.136473885,0.750239591
9311,3,"T1,T5,L5",96.5814778,9.827587588,0.75388439
9312,3,"L4,T4,T2",96.89244412,9.843395965,0.749510904
9313,3,"L3,T1,C5",84.95885075,9.217312556,0.773181647
9314,3,"T6,L4,L3",88.5346863,9.409287237,0.840348485
9315,3,"C7,L4,T2",102.6346639,10.13087676,0.628645952
9316,3,"C5,T8,T4",101.7343855,10.08634649,0.705601589
9317,3,"T7,L5,C2",120.4183157,10.97352795,0.791450968
9318,3,"L5,L4,C7",121.7010701,11.03182079,0.687218611
9319,3,"C5,L2,T6",65.63785976,8.101719555,0.822989623
9320,3,"T3,T2,C5",177.1011585,13.30793592,0.483308225
9321,3,"T2,C4,T7",84.12766237,9.172113299,0.664074806
9322,3,"C7,C4,L4",62.33496367,7.895249437,0.741666374
9323,3,"C6,T2,C5",275.9620333,16.61210502,0.555214736
9324,3,"L1,T6,T12",111.590599,10.56364516,0.859449799
9325,3,"T12,C4,C2",125.4004554,11.19823448,0.728225253
9326,3,"T12,T10,C6",117.4210529,10.83609953,0.802934906
9327,3,"C4,T11,C7",84.15714263,9.173720217,0.74905977
9328,3,"T7,T12,L4",64.93087636,8.057969742,0.719490321
9329,3,"T7,L5,L3",46.63351161,6.828873378,0.782892587
9330,3,"T10,C5,T2",63.9698617,7.998116135,0.716798876
9331,3,"C3,T6,C4",98.36486201,9.91790613,0.662497377
9332,3,"T8,C4,C3",147.1333177,12.12985233,0.656675273
9333,3,"T3,T11,C5",49.11603038,7.008282984,0.763634619
9334,3,"C3,T1,C4",159.7023905,12.63734112,0.525850458
9335,3,"T4,C6,C7",224.5210935,14.98402795,0.683279184
9336,3,"T6,C4,T5",148.8700701,12.20123232,0.732598835
9337,3,"T1,C7,T6",76.96167588,8.772780396,0.604916653
9338,3,"T12,C4,T8",99.08254132,9.954021364,0.808269168
9339,3,"C6,T3,T8",94.41058576,9.716510987,0.752373365
9340,3,"C5,T8,C4",117.74085,10.85084559,0.706139151
9341,3,"T6,L2,T3",41.99606892,6.480437402,0.799744776
9342,3,"C7,T6,C6",164.0577348,12.80850244,0.732334132
9343,3,"L3,L4,L1",163.6609887,12.79300546,0.517180464
9344,3,"T6,C5,T10",101.6728139,10.0832938,0.830251124
9345,3,"C5,T2,L5",126.6332605,11.25314447,0.703346771
9346,3,"C5,C4,T10",89.73603767,9.472910729,0.676970656
9347,3,"T2,T9,T3",116.4003385,10.78889885,0.706633947
9348,3,"C4,L4,T3",90.3687309,9.506246941,0.713451552
9349,3,"L1,C2,L2",121.868142,11.03939047,0.730249473
9350,3,"L3,T10,C4",104.4175715,10.21849164,0.827585622
9351,3,"T9,T12,C3",83.03237052,9.112209969,0.794427146
9352,3,"T12,T10,T1",63.15650661,7.947106807,0.70072598
9353,3,"T8,T2,C7",58.43254284,7.644118186,0.708973559
9354,3,"T12,T1,T9",100.1024233,10.00511985,0.747001691
9355,3,"L2,C6,L4",84.29762081,9.18137358,0.75824377
9356,3,"T8,T2,L5",75.85189907,8.709299574,0.785403388
9357,3,"C5,C6,L5",104.8044431,10.23740412,0.682589325
9358,3,"T11,T5,C6",48.47444487,6.962359145,0.795604291
9359,3,"T4,L3,T3",53.96567332,7.346133222,0.767969482
9360,3,"C5,C4,C6",234.8581452,15.32508222,0.436592567
9361,3,"L4,T3,L1",114.0311734,10.67853798,0.766242507
9362,3,"T4,T5,L2",67.25347108,8.200821366,0.740601115
9363,3,"C7,T7,L1",104.4634068,10.22073416,0.854264877
9364,3,"T3,T11,L5",101.9022435,10.09466411,0.826412617
9365,3,"T7,T2,L3",48.38068937,6.95562286,0.861985173
9366,3,"T7,T4,L2",176.6359445,13.29044561,0.738962024
9367,3,"L5,T10,T12",101.903363,10.09471956,0.774147684
9368,3,"C5,T3,L5",73.38293919,8.566384254,0.606098176
9369,3,"L1,C5,T4",76.52367127,8.747780934,0.703659648
9370,3,"C3,T6,T12",100.9501357,10.04739447,0.791101474
9371,3,"L3,T3,T6",71.80604536,8.47384478,0.850677759
9372,3,"C2,T2,T3",139.8943246,11.82769312,0.416209142
9373,3,"T10,C2,L5",89.64386596,9.468044464,0.797335926
9374,3,"T5,L2,L5",84.54124422,9.194631271,0.801258397
9375,3,"L2,T12,T4",88.29351894,9.396463108,0.718314243
9376,3,"L1,T5,C3",60.41606439,7.772777135,0.844250125
9377,3,"L2,T7,C3",91.97995891,9.590618276,0.758653363
9378,3,"T12,C2,L1",185.0361323,13.60279869,0.762911346
9379,3,"L2,T11,T5",74.62426419,8.638533683,0.79666689
9380,3,"T12,L2,C6",108.0277352,10.39363917,0.728053731
9381,3,"C3,C4,T7",185.0549115,13.60348895,0.686235305
9382,3,"C3,C2,L4",103.2289956,10.16016711,0.691047022
9383,3,"T4,T9,C5",102.618029,10.13005572,0.789544934
9384,3,"T8,C6,T4",124.3875536,11.15291682,0.813005723
9385,3,"T11,T4,T9",116.7141435,10.80343203,0.853305943
9386,3,"C6,L4,L5",96.61360871,9.829222182,0.653334592
9387,3,"C6,C5,T12",168.3926963,12.97662114,0.697804514
9388,3,"T12,C3,L1",43.63796345,6.605903681,0.579185528
9389,3,"C6,T10,T2",68.34305869,8.266986071,0.806738005
9390,3,"L3,L4,C3",172.5641559,13.13636768,0.720006743
9391,3,"T1,T11,T4",68.66569891,8.28647687,0.784930719
9392,3,"T4,C4,L2",105.6878891,10.28046152,0.738388152
9393,3,"T11,C6,T3",66.35385717,8.145787695,0.746646933
9394,3,"T11,L1,C7",68.33850168,8.266710451,0.772750031
9395,3,"T9,C6,C7",72.22226854,8.498368581,0.671068912
9396,3,"C3,T9,C6",60.09239605,7.751928537,0.734942725
9397,3,"T8,C5,T5",104.0073022,10.19839704,0.760673358
9398,3,"T11,T10,T3",73.04774159,8.546797154,0.762457613
9399,3,"C2,T12,C6",145.6891093,12.07017437,0.68436292
9400,3,"T11,L2,T2",81.14328809,9.007956932,0.78320183
9401,3,"T9,T12,C5",144.3856126,12.01605645,0.862984903
9402,3,"C3,T10,T8",72.67833476,8.525158929,0.747511339
9403,3,"L1,C7,C2",76.0724054,8.721949633,0.747783141
9404,3,"T10,C6,T11",144.7494149,12.0311851,0.827759702
9405,3,"L2,T11,T10",89.1710519,9.443042513,0.740172747
9406,3,"C4,C2,T10",116.9625554,10.81492281,0.733568116
9407,3,"C5,T11,T6",36.85942375,6.071196237,0.845692786
9408,3,"C4,L5,T1",80.79236051,8.98845707,0.679463647
9409,3,"T4,C7,L4",69.4529308,8.333842499,0.776642539
9410,3,"C7,T6,L2",82.37811553,9.076239063,0.840665641
9411,3,"T9,C3,C4",100.1728416,10.00863835,0.756827175
9412,3,"C5,T11,T12",141.7041807,11.90395652,0.795020204
9413,3,"T8,T6,L2",66.23278261,8.138352574,0.794791205
9414,3,"T6,T11,C7",75.97234721,8.716211746,0.802410251
9415,3,"T11,L4,C4",66.62539181,8.162437859,0.830232879
9416,3,"C2,T1,C3",255.5369382,15.98552277,0.553218474
9417,3,"T7,C2,C7",114.7017554,10.70989054,0.648628753
9418,3,"T12,C3,C6",93.41680769,9.665237073,0.592838472
9419,3,"T3,T9,C3",134.0148099,11.57647657,0.784783146
9420,3,"C5,C4,T1",183.6298433,13.55100894,0.420848405
9421,3,"T2,C5,T10",122.4914344,11.06758485,0.845644263
9422,3,"C6,C3,L4",118.6762516,10.89386302,0.691087805
9423,3,"T3,T9,T8",107.4026573,10.36352533,0.752665604
9424,3,"T9,T8,C4",109.953003,10.48584775,0.779591573
9425,3,"T12,L1,L3",162.5869109,12.75095725,0.690750446
9426,3,"T1,C3,C6",214.8639131,14.65823704,0.329784458
9427,3,"C4,L3,T10",58.83458834,7.670370809,0.819165109
9428,3,"L2,C3,T3",83.01831329,9.111438596,0.665528595
9429,3,"C2,T5,T6",91.60290129,9.57094046,0.739632489
9430,3,"C7,L1,T5",69.66319415,8.346447996,0.849585941
9431,3,"T10,C4,C3",77.87673173,8.824779416,0.68512142
9432,3,"L1,T9,T11",132.7756147,11.52283015,0.799310004
9433,3,"T3,L5,L1",153.098031,12.37327891,0.744929012
9434,3,"T8,T11,T5",60.62556244,7.786241869,0.776245471
9435,3,"L3,L1,L5",162.0977823,12.73176273,0.653985317
9436,3,"L2,C4,L3",65.92551967,8.119453163,0.70014542
9437,3,"L3,C3,L5",88.27152312,9.395292604,0.642044166
9438,3,"T2,T12,T7",66.306207,8.142862335,0.741605355
9439,3,"C5,T1,L2",132.1507862,11.49568555,0.735719454
9440,3,"L2,C7,T7",90.79948412,9.528876331,0.719356959
9441,3,"T2,C2,C3",152.5598229,12.35151096,0.483516284
9442,3,"C7,C2,T11",66.23249879,8.138335136,0.570090762
9443,3,"C3,L5,T8",119.0604688,10.91148335,0.779945592
9444,3,"C4,T8,L1",77.600597,8.809120103,0.734174879
9445,3,"T5,C4,T9",70.39282895,8.390043442,0.780838194
9446,3,"C5,T3,L4",94.33726291,9.712737148,0.743769817
9447,3,"L2,T4,T7",70.66739927,8.406390383,0.679813358
9448,3,"C6,L5,T6",73.94016763,8.598846878,0.815073189
9449,3,"T1,T10,T9",139.1377585,11.79566694,0.699569953
9450,3,"C7,T7,C3",256.8534588,16.0266484,0.7888823
9451,3,"C4,T9,C5",113.4438534,10.65100246,0.756610805
9452,3,"T11,T12,T6",57.57998141,7.588147429,0.793223573
9453,3,"C4,T3,T4",251.1007534,15.84615895,0.675159809
9454,3,"C4,L4,T10",60.07689271,7.750928506,0.830878941
9455,3,"C7,L4,T11",130.7390117,11.43411613,0.83156837
9456,3,"T5,T4,L4",82.23812842,9.068524049,0.839512596
9457,3,"C2,T2,L1",105.0816307,10.25093316,0.695500456
9458,3,"C4,T11,T6",39.79650197,6.308446874,0.822531508
9459,3,"T2,T4,T10",91.81926124,9.582236756,0.780472789
9460,3,"C4,T2,C2",224.6082847,14.98693714,0.448161426
9461,3,"T6,T3,T4",115.5925384,10.75139704,0.657580115
9462,3,"T8,C4,T10",84.62494588,9.199181805,0.729775612
9463,3,"L3,L2,T3",133.2720976,11.5443535,0.714462573
9464,3,"T5,C6,C2",123.0168492,11.0912961,0.721613455
9465,3,"L2,T6,T10",50.20259416,7.0853789,0.840473808
9466,3,"T7,T6,T5",146.0063994,12.08331078,0.680803316
9467,3,"T5,T12,L1",115.2321977,10.73462611,0.824884748
9468,3,"C7,C5,T12",127.4436978,11.28909641,0.617786332
9469,3,"T2,T12,T8",37.66351166,6.137060507,0.825678916
9470,3,"C3,T5,C7",126.2419517,11.23574438,0.760283063
9471,3,"L2,L1,T9",87.14951203,9.335390299,0.755613454
9472,3,"C5,C2,T12",140.8916103,11.86977718,0.802210379
9473,3,"T7,T12,T8",91.29122018,9.554643906,0.803090972
9474,3,"T4,C3,C7",210.0386868,14.49271151,0.70282017
9475,3,"C6,L3,T8",33.30139263,5.770735882,0.827073729
9476,3,"L2,T8,C5",58.11814024,7.623525447,0.769970551
9477,3,"L5,L1,T11",97.26704479,9.862405629,0.643798307
9478,3,"L2,T6,L4",60.4412929,7.774399842,0.839497136
