Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8833,12,"C6,C3,L5,T8,T9,C7,T1,T5,C2,T11,C4,L1",23.97189341,4.896110029,0.973884639
8834,12,"T6,C2,C3,T8,C7,T9,L2,T10,C4,T11,C5,L3",19.78478152,4.448008714,0.968445741
8835,12,"T6,T4,T5,C4,T7,T8,T2,C5,C3,C7,T1,L3",38.78875054,6.22806154,0.939640244
8836,12,"C7,T9,T6,C4,L2,T1,T8,C5,L3,L1,C2,C6",16.88042492,4.108579428,0.965174401
8837,12,"T2,C7,T8,T7,T9,T12,L2,T10,C4,C5,L4,C6",21.49136113,4.6358776,0.977971614
8838,12,"C4,T5,T1,L1,T6,T4,L3,T9,T2,C6,L4,T12",11.72687722,3.424452835,0.966872015
8839,12,"C7,C4,C6,T1,T6,C2,T10,L2,T12,T8,T3,L3",9.928714796,3.150986321,0.975367786
8840,12,"C5,T11,C7,T10,T9,C6,T7,T2,T5,T3,L1,L2",23.72045712,4.870365193,0.973172767
8841,12,"L1,T6,T2,C6,L4,C7,T1,T12,C5,C2,T5,L2",13.21739158,3.635573075,0.965633131
8842,12,"T5,T8,T2,C7,T4,C5,C2,L1,T1,T12,L5,T10",16.42024086,4.052189638,0.974119593
8843,12,"T8,C7,C3,T9,L5,C4,C6,C2,T12,L3,T7,L1",17.24512881,4.152725468,0.986221025
8844,12,"T12,T9,L1,T3,T4,C5,L3,C6,T11,T10,L2,L4",25.02370794,5.002370233,0.979124909
8845,12,"T6,C4,L3,L4,T11,T7,T1,T3,T8,C7,C5,L5",9.951674103,3.154627411,0.96986822
8846,12,"C6,T11,T1,T12,T7,C3,C2,C4,L4,T2,L2,C5",10.96165291,3.310838702,0.957983737
8847,12,"T6,T8,T2,C5,C3,C7,C6,L4,L5,L3,T7,T12",12.17803671,3.489704387,0.965701697
8848,12,"T12,T9,C2,C5,T8,T7,L1,L5,T3,T10,C7,L2",7.846107206,2.80109036,0.979023554
8849,12,"T1,C5,T8,T10,C6,T7,L4,T3,C3,L5,T11,C7",35.46935415,5.955615346,0.938762163
8850,12,"L3,L2,T8,T4,L1,C6,T5,C3,T1,C5,L5,C2",11.2818028,3.358839502,0.971391473
8851,12,"T11,C6,T6,C3,T8,C7,T9,L5,C5,T5,T3,L3",13.45914267,3.668670423,0.96904607
8852,12,"T12,L1,T9,C3,C7,C6,T6,C5,C4,L3,T7,T8",30.81142519,5.550804013,0.954200422
8853,12,"T7,L4,T2,L5,C5,T3,L1,C3,T5,T11,T12,C6",10.86273384,3.295866175,0.967364317
8854,12,"T10,T9,L1,L4,T7,T12,T1,C5,L3,L5,T8,T11",33.29874769,5.77050671,0.953290473
8855,12,"T3,C7,L2,C4,L5,L3,L1,T9,T4,T10,T8,T5",19.34424217,4.398208973,0.965642219
8856,12,"C5,L5,C2,T10,C4,T9,T3,T7,T8,T6,L1,T4",18.1137953,4.256030463,0.962594054
8857,12,"L1,T4,T11,T3,L3,C7,T10,T9,T7,C5,L5,C4",14.10137384,3.755179601,0.968573225
8858,12,"C3,T2,T7,C5,T4,T1,L4,C7,T6,T5,C2,T9",32.02069961,5.658683558,0.963452937
8859,12,"C5,C2,T10,T8,T12,L5,L3,C7,L4,T5,T6,T7",11.65894662,3.414519968,0.979563253
8860,12,"L2,L5,T8,T10,T1,C7,C6,C5,T6,T9,T11,T7",19.92522369,4.46376788,0.948711911
8861,12,"C4,T3,L3,C3,T4,T8,T9,L4,T6,T12,L2,T2",15.3290161,3.915228741,0.969562446
8862,12,"T1,T10,C6,C4,T5,L2,T6,C7,C5,T11,T3,L4",12.40949382,3.522711146,0.97837186
8863,12,"L3,T1,C7,C3,L5,T5,C6,T3,T6,T7,T9,T10",18.45646841,4.296099208,0.965814468
8864,12,"T4,C7,C3,L3,T10,C5,T8,L1,L2,C4,T6,T7",28.24990021,5.315063519,0.949098157
8865,12,"T11,C2,T7,T12,T8,T5,T3,T1,L5,L2,C5,T10",20.24514435,4.499460451,0.964112521
8866,12,"C3,C2,T3,C5,T2,L4,T11,T1,T6,T7,T12,C4",14.18288382,3.76601697,0.976179637
8867,12,"T8,C4,C2,L4,T12,C7,T9,T4,T5,T11,T2,L3",8.63003635,2.937692351,0.974055584
8868,12,"C2,T8,C5,T1,C3,T7,T11,C7,L1,L3,T4,L5",12.20963028,3.494228138,0.987930381
8869,12,"T9,T1,C5,L3,T10,C7,C4,C2,T3,L4,T6,C3",22.95971122,4.791629286,0.963074121
8870,12,"T5,T4,C7,C3,T10,T11,T7,T1,L4,C5,T2,C6",14.34649868,3.787677214,0.969444168
8871,12,"T3,T12,T7,T11,T6,T9,C2,T5,C5,T10,T2,T8",42.59443803,6.526441452,0.918022134
8872,12,"T12,T8,T11,L1,C3,T6,T4,L4,L2,T10,C5,T9",41.86993638,6.470698291,0.976240858
8873,12,"C7,C6,T2,C2,L1,T12,T1,T10,T4,T11,T7,T6",20.80771245,4.561547155,0.967663644
8874,12,"C4,T5,T9,L1,L5,C3,T3,C7,L4,T7,T11,T6",18.49267547,4.30031109,0.973018002
8875,12,"L4,C7,T5,T12,T1,T3,T11,L5,C2,C4,C5,L3",27.18772155,5.214184648,0.976290335
8876,12,"T7,T3,T9,C2,T11,T6,C7,T12,T1,T5,L5,C6",25.46467285,5.046253348,0.948902022
8877,12,"T9,T6,T5,T7,C4,L4,T2,T8,C7,L2,L1,C6",43.48226702,6.594108508,0.980080291
8878,12,"C3,T5,C6,C2,C4,L4,T2,T3,T6,C7,L2,T11",8.463080439,2.909137405,0.978374108
8879,12,"L2,T5,T1,C7,C6,T11,T2,T12,T6,C5,T7,T8",38.36897678,6.194269673,0.967627803
8880,12,"L4,T2,T3,L3,C3,T7,C5,L1,L2,T5,T10,C2",11.15668297,3.340162118,0.983128676
8881,12,"C5,C4,T2,C6,T5,C7,T8,L5,L4,L2,T3,C2",14.27819849,3.778650354,0.954924201
8882,12,"T2,T1,L1,C6,C3,T10,C4,T6,C2,L5,T8,T11",18.7057968,4.325019861,0.964306608
8883,12,"T1,C7,T10,C3,L1,L3,C4,T9,C6,T7,T3,T12",25.24817157,5.024755872,0.964798276
8884,12,"C7,T7,C3,T10,T1,T3,C6,L2,C2,L3,L1,T6",18.15238061,4.260561068,0.984753517
8885,12,"T2,L1,L5,T10,T7,C4,C2,T6,C3,T5,L2,T9",16.00781261,4.000976457,0.972786367
8886,12,"C3,C4,C7,T4,L4,L2,T11,T1,T10,C6,L5,T8",10.30768887,3.210558965,0.974184727
8887,12,"C2,T7,T3,T2,C5,C6,T1,T12,L5,L3,T10,T6",17.86705902,4.226944407,0.987484666
8888,12,"C6,T2,C4,T7,C2,T1,T10,C5,L4,L1,C7,L2",10.92258216,3.304933004,0.968460652
8889,12,"T6,T10,T9,T1,C5,C3,T5,C2,C4,L4,T12,T11",17.12328586,4.138029225,0.982841094
8890,12,"L5,T8,C7,C3,T12,T6,T11,L4,T2,T3,C5,T7",15.82579313,3.978164543,0.974221222
8891,12,"T4,T10,C5,L5,T3,T8,T9,T11,T7,T5,L1,T12",30.25000221,5.500000201,0.944890485
8892,12,"T9,T6,L4,L5,T8,C4,C6,T3,T4,C3,C7,T10",18.00974708,4.243789236,0.962769496
8893,12,"T8,T10,T9,T7,T4,C6,C4,T3,C3,T5,T6,T1",89.92421984,9.482838174,0.887690917
8894,12,"T11,T6,L3,T5,T8,C5,T10,L2,C7,L5,T4,C3",10.88019997,3.298514812,0.944942041
8895,12,"T4,C5,T5,C3,C4,T6,C7,T1,T12,T2,T11,T3",45.95263325,6.77883716,0.933604948
8896,12,"T3,L3,T7,T11,C6,L4,C7,T5,L5,C5,T12,T10",16.25625092,4.031904131,0.965401569
8897,12,"T8,C2,T7,T6,T5,T1,L1,T10,T12,T2,L3,L4",11.9328034,3.454389006,0.955690113
8898,12,"T7,T2,L1,L4,C3,T1,T9,L5,C7,T12,T11,L2",17.78623517,4.217373018,0.954065087
8899,12,"L4,T5,T8,T1,T4,L3,T7,T6,T2,L2,C6,L5",15.51496848,3.938904478,0.964535734
8900,12,"T10,T9,L3,L2,T2,C4,C5,C6,T4,L5,T7,L1",21.70080644,4.658412437,0.98278559
8901,12,"T10,T8,T2,C7,T9,L5,C4,L1,T6,T1,T3,T12",12.34908779,3.514126889,0.966397566
8902,12,"L5,T2,T12,L2,T10,T7,T4,C6,C7,T8,C3,T6",12.73321435,3.56836298,0.974744841
8903,12,"C5,T8,T4,T7,C6,L1,T12,L2,L3,L4,T6,T5",12.94091855,3.597348823,0.956307833
8904,12,"L2,T4,L1,C4,L4,T11,C3,L5,C2,T1,L3,T6",8.173675056,2.858963983,0.976368676
8905,12,"T2,C6,T6,T1,L4,T11,C5,T8,C7,T9,C3,L1",29.17882143,5.401742444,0.977908365
8906,12,"C7,T4,L3,T9,T6,C2,T11,C4,T5,T10,C3,L5",12.52974479,3.539737955,0.967911243
8907,12,"C4,T5,C3,T6,T10,L3,L5,T3,C7,T7,L4,T8",32.70248566,5.718608717,0.966543299
8908,12,"L5,L2,L4,C4,C2,T10,L1,L3,T4,C7,T2,T3",13.32063938,3.649745112,0.968338858
8909,12,"L4,T1,C2,T7,C4,T2,T9,L3,L5,C3,L1,T4",16.42945093,4.053325909,0.983838881
8910,12,"C5,T8,C7,L4,T9,L1,C2,T2,L5,T3,C4,L3",24.55931172,4.955735235,0.974834424
8911,12,"C6,T5,T10,T1,C5,C2,T12,L4,T9,T11,T7,C3",14.96254406,3.868144783,0.974815062
8912,12,"C5,T5,C4,T9,C3,T3,L5,T10,L2,L3,T1,C6",16.79777116,4.098508407,0.972016242
8913,12,"L2,T9,T11,T5,C6,C7,C4,T12,L4,T7,T2,T10",8.013979678,2.830897327,0.98049744
8914,12,"T8,T5,T4,C5,T3,T9,L3,T7,C7,T1,L2,C3",27.82540065,5.274978735,0.94274578
8915,12,"T7,L1,T11,T10,T4,L2,T9,C6,T2,T8,L4,C3",16.89618548,4.110496987,0.976171616
8916,12,"L4,C7,T6,C3,T12,T7,T4,T9,C2,T10,L1,C4",7.430647635,2.725921429,0.978045704
8917,12,"C4,L5,L3,T8,T7,T9,L4,T10,T2,T1,C3,T12",21.40016151,4.626030859,0.971297047
8918,12,"T1,T3,C5,T9,C3,C4,T11,C2,L3,C6,L1,T2",8.964286405,2.994041818,0.961812616
8919,12,"T9,L3,T8,C3,L2,C5,C6,L5,C2,L1,C7,T2",14.37374278,3.791271921,0.974150468
8920,12,"T2,T11,T1,T9,C7,C4,C3,L5,L3,T4,T12,C5",14.56414363,3.816299731,0.975807208
8921,12,"T5,T6,L1,L3,C4,C5,T12,L2,T4,T1,T2,L5",23.08764539,4.804960499,0.97258105
8922,12,"L3,T6,T12,T8,L5,T1,T2,L1,T10,C2,T9,C7",15.08700477,3.884199373,0.967978331
8923,12,"L3,T8,T9,L1,T5,L2,T11,T4,L5,T10,T3,L4",27.96500313,5.288194695,0.949186621
8924,12,"T11,T12,T2,T5,T9,T7,C2,C3,L3,C7,T3,C5",10.81547311,3.288688661,0.978662958
8925,12,"T2,T8,T10,T12,T5,T1,L1,L5,C4,C5,L3,L4",9.461602698,3.07597183,0.976345032
8926,12,"T9,T4,C3,C6,T3,L2,T11,T1,C4,L4,L1,T12",19.66672503,4.434718146,0.967262308
8927,12,"C2,C5,T2,L1,T4,L3,T5,C4,C6,T10,C3,T8",19.6221323,4.429687607,0.963425188
8928,12,"T1,L5,T12,T2,T6,L3,T8,L1,C3,L2,T5,T3",23.26324558,4.823198687,0.96575619
8929,12,"L1,C7,T3,T9,T10,T2,T6,T7,C6,T8,C4,L3",18.63942133,4.317339613,0.963586408
8930,12,"T4,T12,T3,T7,T2,C7,C3,C4,T10,L3,T9,T11",15.3381679,3.916397312,0.958808945
8931,12,"C6,T12,C7,L4,L1,C3,C5,T8,T9,T2,C2,T11",14.35380973,3.788642201,0.969735777
8932,12,"L5,T8,C5,T1,T11,T10,T5,L3,C2,T4,T12,L2",26.24601597,5.123086567,0.977692993
8933,12,"T6,C7,T3,L4,T8,T11,T2,T7,T1,L3,L2,T4",27.43671236,5.238006525,0.96782335
8934,12,"T8,L5,L3,T7,C4,L1,T6,T2,C5,T11,L2,T9",21.376543,4.623477371,0.952999863
8935,12,"T10,T12,T8,L4,C6,C2,L1,L5,L2,T7,C7,T9",16.38380845,4.047691744,0.963420903
8936,12,"C4,T7,L4,T8,T4,L2,T11,T1,C7,T12,L1,C3",22.60197831,4.754153795,0.959060166
8937,12,"C2,T3,T10,C7,L3,T7,L1,L4,T4,T12,T9,T5",7.401184995,2.720511899,0.978465334
8938,12,"L1,C6,T7,L2,L3,T12,T11,C3,T9,T5,C4,C5",22.8154989,4.776557223,0.936102133
8939,12,"T11,C5,C7,L5,T12,T1,T5,L3,L4,T9,C2,T4",21.33253163,4.618715366,0.977557305
8940,12,"T3,T11,C5,C4,T8,T12,C7,L3,C6,T9,T6,T2",16.76192093,4.0941325,0.964778198
8941,12,"T10,C6,T1,T12,L1,T5,T7,C2,T11,T9,T3,T8",17.5976899,4.194960059,0.961586561
8942,12,"T10,T11,L1,T9,C5,T7,T6,C6,C2,C4,C7,C3",27.49951682,5.243998171,0.960181653
8943,12,"T5,C4,T10,T2,T3,T4,C2,L5,L3,C6,L4,C3",19.06849561,4.36674886,0.959853776
8944,12,"C7,T8,T12,T9,T5,C2,T4,C6,C4,L3,L4,C3",13.12353596,3.622642124,0.983406931
8945,12,"L5,C7,T3,C5,T8,C3,T4,L4,T9,T12,T1,T11",21.45436062,4.631885212,0.965563721
8946,12,"C3,T2,T4,T9,T7,T1,T3,L1,L5,L2,T12,L4",28.63276811,5.35095955,0.955646654
8947,12,"T7,T6,T9,C2,T10,C5,C3,L4,T12,T4,L2,T11",12.08655193,3.476571865,0.97707092
8948,12,"T4,L3,C5,T3,L5,L2,T8,T9,T11,T5,T7,C7",9.704674776,3.1152327,0.957249816
8949,12,"T5,L5,T10,C5,T8,L4,T4,C2,T11,T9,T3,C3",20.57475283,4.535940127,0.980213303
8950,12,"T12,T9,L3,T2,T6,C2,T5,T4,C6,T7,T8,C7",12.58682556,3.547791645,0.977268612
8951,12,"C5,T11,T2,L5,C3,L1,T12,C6,C7,T6,T4,T1",13.59831645,3.687589518,0.969990766
8952,12,"T7,T6,L2,C6,C5,T4,T2,T5,C7,C2,L4,C3",36.82591678,6.068436107,0.966670267
8953,12,"C5,C7,T9,L2,T8,T11,C6,T7,T1,T3,C2,T10",36.72138595,6.05981732,0.962681083
8954,12,"L5,T2,T11,T7,T10,C5,L1,T1,C3,C7,L2,L3",20.23976302,4.498862413,0.972684508
8955,12,"T6,L5,T9,T10,T11,C3,T5,C4,L1,T8,C6,L4",15.47590812,3.933943075,0.971555604
8956,12,"T2,C4,T10,L4,C2,T1,T4,T3,L3,T7,T5,T12",9.270911929,3.044817224,0.977242301
8957,12,"T2,C7,T9,L1,L4,L3,T8,C4,T5,L2,C5,T3",24.1836111,4.91768351,0.96743923
8958,12,"T12,L2,L4,C7,T6,C6,T7,T3,T4,T9,T1,C2",28.98041304,5.383345897,0.967423828
8959,12,"C2,T3,L5,T12,T9,C7,C6,T4,L3,L2,T1,C3",10.65839062,3.264719073,0.987148339
8960,12,"C3,L4,T2,T5,L3,T4,T12,L5,C7,T6,T3,L1",18.47654654,4.298435359,0.951075485
8961,12,"L2,T10,T5,T1,T2,C6,L3,C2,T7,L5,L4,C4",9.315794088,3.052178581,0.981842475
8962,12,"T9,C4,C3,T11,C7,T10,T2,C5,C2,T6,L1,T8",25.9780448,5.096866175,0.962611748
8963,12,"C7,C2,T5,C4,T11,T2,C3,C5,L1,T6,T7,L4",9.809890616,3.132074491,0.98498074
8964,12,"C3,T2,C7,T3,T11,L3,T4,T1,T7,T9,C4,C6",27.5023729,5.244270483,0.971670132
8965,12,"T4,T7,T8,T11,T3,T2,L2,C3,T5,L5,C5,T10",35.02371984,5.918084136,0.964341555
8966,12,"L1,T6,T1,T11,T9,T12,L4,C2,T4,C7,T8,C5",8.035271801,2.8346555,0.975321602
8967,12,"L2,T8,T2,T4,T3,T6,C7,C5,T10,L4,T5,C3",16.65932464,4.081583595,0.961143538
8968,12,"L1,L2,L3,L4,T10,T1,T3,T7,C7,C6,T4,T8",18.51559431,4.302975053,0.969287208
8969,12,"L2,C6,T4,T9,C2,T12,T1,C5,C4,L3,T8,T7",20.07470767,4.480480741,0.978530597
8970,12,"T7,C3,L3,C7,T1,L1,C6,T10,T11,L5,T2,C4",14.86627641,3.855681057,0.965725837
8971,12,"T3,T8,T10,C5,C3,L5,T12,C7,T6,L3,C6,T9",19.71546949,4.440210523,0.971963265
8972,12,"L3,T3,T7,C5,C4,T6,L2,C7,T5,T12,C6,L4",19.29722308,4.392860467,0.960034481
8973,12,"C4,T8,T2,C3,L1,T11,C2,L4,T7,L2,T10,T9",18.79447021,4.335258956,0.97127972
8974,12,"L4,T4,T11,C2,T5,T2,T12,T7,L3,C6,L5,L2",10.76304633,3.280708206,0.971595506
8975,12,"C2,T2,C4,L1,C7,C5,L5,T11,T4,T1,T7,T5",12.18663939,3.49093675,0.974430174
8976,12,"L1,L2,T5,T2,C5,T6,T4,C7,L3,T3,L5,T1",15.55969989,3.944578544,0.936750692
8977,12,"L4,C6,T5,C5,T3,C7,T10,C4,L1,C3,L2,T12",14.74471874,3.839885251,0.974011888
8978,12,"T2,L4,T8,T9,T3,C6,L3,T7,L2,L1,T11,C7",27.05220745,5.201173661,0.950815668
8979,12,"T6,C6,T4,L2,T9,T12,T3,T5,L1,C2,T7,L4",21.45145951,4.631572035,0.963218492
8980,12,"C7,L4,T7,T1,T8,C6,T2,L1,T10,T5,T3,T4",11.80389363,3.4356795,0.979080957
8981,12,"T2,L1,T6,T12,C5,T1,T8,T5,T4,T7,C2,T9",23.09188445,4.80540159,0.95310617
8982,12,"T1,L5,T7,L3,L2,L4,T2,T5,C4,T3,T6,C3",13.22305452,3.636351815,0.959140801
8983,12,"T8,T5,L1,T4,C6,T9,T6,T1,C5,T12,T7,C3",52.59109823,7.251972024,0.936399438
8984,12,"T11,T3,T5,C7,T10,T4,L2,T12,T7,T2,L1,C6",17.11350765,4.13684755,0.961995381
8985,12,"T3,T10,C6,L3,T8,T2,L2,T9,T1,T11,T7,L5",15.41369922,3.926028428,0.967401002
8986,12,"T8,T1,C2,T4,L3,C5,T11,T2,L5,C7,T12,T9",11.46433674,3.385902648,0.983998937
8987,12,"T1,C5,T4,T6,T5,T12,T8,C6,T7,T9,C4,L5",30.4298402,5.516324882,0.966854333
8988,12,"C5,T5,C3,T6,C6,C7,T4,T1,T10,T8,L2,L1",35.21035594,5.933831472,0.951582123
8989,12,"T10,C6,T5,T6,T2,L3,T12,C2,L4,T9,C7,T4",15.26522357,3.907073531,0.974029143
8990,12,"T11,T6,T3,T5,C2,C6,L2,T7,L3,L1,C7,T4",16.32911746,4.040930271,0.979958181
8991,12,"C4,T8,C2,T11,T7,C7,L4,T9,C3,T3,T4,T1",29.92613741,5.470478718,0.980247975
8992,12,"T10,T4,T8,C6,T1,T6,T7,L1,L3,C7,C2,L2",14.40208966,3.795008519,0.975823254
8993,12,"T2,L1,L5,C6,C7,T11,T9,L4,C4,L2,T8,T4",11.85051025,3.442457008,0.971889133
8994,12,"C6,T2,L5,T9,T12,T8,T6,T7,L2,T1,T10,T11",25.27655351,5.02757929,0.967489683
8995,12,"T1,C3,T3,T4,C6,C4,T5,C7,L2,C2,T6,T8",37.03624444,6.085741076,0.952786242
8996,12,"L1,T7,L4,T8,T10,L5,T4,C4,T6,C5,T2,T12",12.52464341,3.539017295,0.976605357
8997,12,"T12,T1,C3,L4,T5,T10,C2,T8,L1,T9,T3,T7",15.52504636,3.940183544,0.981249651
8998,12,"T6,C7,C4,T1,C2,T8,C3,T9,T10,L1,L5,L3",23.37266859,4.834528786,0.965377646
8999,12,"T11,C2,T10,C4,T1,T8,T9,C5,L2,L3,T12,L4",20.13985018,4.487744442,0.959612878
9000,12,"C6,L5,T6,T7,T3,C3,C5,T9,C4,T2,L1,T1",20.14214661,4.488000291,0.933804644
9001,12,"T8,T5,T10,T4,T7,T2,T11,T9,C5,C6,L4,C3",21.42748978,4.628983666,0.979060635
9002,12,"T1,T10,T3,T9,L1,C7,L4,C2,T12,L3,C4,T2",21.61919389,4.64964449,0.979265246
9003,12,"C5,C6,T8,C7,T1,T3,C3,T9,T7,C4,L2,L4",29.46529657,5.428194596,0.959139188
9004,12,"T9,L3,T6,C3,C5,T10,T4,T3,C2,T11,T7,T5",18.27443663,4.274861007,0.971195457
9005,12,"C4,C7,T2,T11,L3,C2,L4,T8,T6,T7,L2,T10",13.78516442,3.712837785,0.972099362
9006,12,"C5,T4,L2,L1,C6,L5,T1,L4,T8,C4,T2,T11",16.59465021,4.073653178,0.982934851
9007,12,"T5,C3,T3,L5,T7,C2,T2,C7,T11,L1,T1,C5",8.828102227,2.971212249,0.974986263
9008,12,"L3,C3,T2,L2,T10,L1,T12,T9,T7,T5,C2,T11",15.48773127,3.935445498,0.976493202
9009,12,"T1,T11,T10,C6,T3,C7,L4,C3,T4,C2,C4,C5",24.03578598,4.902630517,0.968116939
9010,12,"L1,L4,T3,T6,T7,T12,C5,C4,T9,L2,T4,T5",24.40544618,4.940186857,0.960042417
9011,12,"T1,L3,L5,C6,C2,C5,T12,T6,T9,T7,T3,C4",8.45292469,2.907391389,0.980502072
9012,12,"T12,C4,L1,C6,T3,T8,L4,T7,T5,C5,C2,C7",9.524913475,3.086245855,0.985244099
9013,12,"T4,C4,T8,T12,T7,L2,L1,L4,T5,C7,L5,L3",18.157293,4.261137524,0.967400853
9014,12,"T2,T1,C2,T3,T6,T9,C4,T4,L2,L1,T8,T5",31.28793648,5.593562057,0.953787339
9015,12,"C5,C4,C7,C3,T6,T3,T4,L2,T9,T5,C6,L5",29.64089505,5.444345236,0.97117127
9016,12,"T2,L4,T5,T3,T7,T1,C2,T11,T8,T6,T4,L3",21.86951138,4.676484939,0.95782286
9017,12,"L3,L1,T12,T3,T10,C7,T2,T6,C3,T5,T8,C2",9.045868513,3.007635036,0.981564963
9018,12,"T6,C5,L2,T9,C2,T3,T7,T12,T10,T8,T1,T4",35.46043419,5.954866429,0.953015786
9019,12,"T4,T6,T5,C5,T9,T7,C6,C4,T12,T1,L5,T11",19.2161072,4.383618049,0.958442494
9020,12,"T1,T5,C2,C3,T3,L4,T7,C5,T4,L3,L2,T10",30.5758272,5.529541319,0.974969999
9021,12,"T11,C5,L5,T3,T7,C4,L3,C6,C7,T6,T2,T5",5.862554105,2.421271175,0.966341381
9022,12,"L3,C2,T4,T9,L5,T3,T7,T11,T2,T8,L1,T6",22.47301936,4.740571628,0.960804941
9023,12,"T7,C6,L1,C4,T1,T10,T9,L5,T5,T3,T6,L4",17.99872134,4.242489993,0.961348946
9024,12,"T2,L2,C4,T11,C7,T9,C3,T6,T10,T7,C5,L3",18.70513224,4.324943033,0.954988064
9025,12,"T4,T12,L3,T9,T5,L1,T3,C3,C4,T10,T1,C5",27.48376001,5.24249559,0.94947121
9026,12,"T3,L1,T2,C6,T11,T8,T5,C3,L2,L4,C5,T4",16.13247136,4.016524787,0.979541083
9027,12,"T11,C6,C5,T2,C2,C7,L1,T12,T8,L5,L4,T1",10.07645706,3.174343564,0.961369461
9028,12,"T8,C4,T2,L3,T1,L2,T11,C7,T3,C5,T12,T9",28.94627592,5.380174339,0.967853713
9029,12,"T3,T2,C4,T1,T8,T12,L2,C6,L4,L3,C5,T6",16.96499545,4.118858513,0.983666026
9030,12,"L5,L4,C4,L2,T3,T5,C5,T7,T9,T11,T6,C2",9.972266255,3.157889525,0.978772559
9031,12,"T2,T4,T10,T9,L3,C6,T11,C2,C7,C5,C4,T1",20.07333789,4.480327877,0.967031341
9032,12,"C5,T6,C3,T9,T3,C6,L4,T5,T2,T11,L3,T7",15.28977665,3.910214399,0.972959185
9033,12,"T7,T6,C7,C6,T5,L4,C5,T4,T11,C3,L1,T12",27.82586952,5.275023177,0.958270548
9034,12,"T9,C5,L3,C2,T1,T11,C6,T12,C4,T4,C7,T6",12.13239626,3.483158948,0.968911312
9035,12,"L4,T3,T1,T9,T6,C4,T7,T10,T11,L2,L1,C3",13.10843959,3.620557912,0.95917977
9036,12,"T12,T1,T10,T4,T2,T7,L2,L5,L3,C4,T8,T3",10.6800454,3.268033873,0.976159922
9037,12,"C4,T3,L4,T12,T5,C2,C6,T8,L1,T4,T9,T10",8.771337045,2.961644314,0.981304012
9038,12,"L3,T10,T1,T5,T6,C2,T8,L1,T3,C3,C7,T12",12.72912142,3.56778943,0.978216519
9039,12,"T12,L4,T6,L3,T1,T3,C6,T7,T4,T5,C5,T11",20.44299583,4.52139313,0.975828451
9040,12,"L5,T2,C6,C4,C3,L3,T9,L2,T11,T5,C2,C7",8.274776905,2.876591195,0.985480909
9041,12,"L3,L1,C6,C4,T7,T5,L4,C2,T6,C3,T9,T3",18.29614891,4.277399783,0.981572987
9042,12,"C6,L4,T6,T7,C2,C4,T1,T10,T11,C7,T4,L3",9.40937058,3.067469736,0.975237769
9043,12,"T10,T1,C5,T7,T2,C4,L4,C3,T4,C6,T8,C2",18.47909612,4.29873192,0.96133035
9044,12,"T12,C7,C3,T10,T3,C2,T7,T4,T6,C6,T9,T5",23.02853961,4.798806061,0.922378274
9045,12,"T7,T8,L5,T3,T4,C2,C6,T9,T1,T6,L1,L2",19.57248551,4.424080188,0.968942911
9046,12,"T7,T4,T3,T2,C4,C3,C5,T11,T12,T8,T1,T9",55.11267487,7.423791139,0.935706066
9047,12,"C5,C7,T4,T3,C2,C3,C4,L4,C6,T12,T5,T11",14.45203965,3.801583834,0.954569726
9048,12,"L3,T12,C6,C2,T5,C5,L1,T3,C7,T2,T1,L4",21.59597917,4.647147423,0.960473708
9049,12,"C4,T4,L3,L5,L1,T10,T6,C3,C5,T1,T9,T3",19.36786544,4.40089371,0.955920227
9050,12,"T11,L3,T6,L2,T7,T1,T4,C5,T5,L5,C3,L1",8.634787317,2.938500862,0.962744916
9051,12,"T11,C7,C3,T3,L1,T8,T7,C5,C2,T4,T2,L4",3.740043735,1.933919268,0.975942998
9052,12,"L3,T4,T6,T7,T2,T3,C6,C4,T11,T5,C5,T1",19.67461211,4.435607299,0.972427608
9053,12,"T10,T2,L5,C7,C4,T11,C3,L1,T8,L2,T7,L4",21.66388225,4.654447577,0.966111121
9054,12,"L1,T8,C2,T12,C3,T9,T7,T6,C6,L5,T3,T10",20.2400525,4.498894586,0.976967991
9055,12,"C5,L4,T3,T2,T8,T12,T11,T5,T6,C3,C6,L3",10.41465777,3.22717489,0.977094172
9056,12,"T9,T11,L5,C7,T3,L1,T7,T1,T5,T2,T4,T6",26.1303278,5.11178323,0.962083555
9057,12,"C6,L2,T7,T2,C4,T4,T5,T11,T8,L5,T9,C3",19.06012489,4.365790293,0.974316416
9058,12,"T9,C5,T8,T11,T2,C2,T7,T6,T3,C4,C7,L1",13.72718063,3.705021002,0.964809441
9059,12,"C4,T3,T4,L2,T12,C2,T7,T5,T1,C7,T2,T8",28.00044971,5.291545115,0.926036093
9060,12,"C3,C2,L4,L1,C7,T10,T11,T7,C6,T5,T9,T1",14.06569843,3.750426433,0.978118493
9061,12,"L1,T5,T10,T8,T7,L2,C2,L4,T6,C7,C5,T12",12.09421638,3.47767399,0.97814703
9062,12,"L3,L2,C6,T1,T3,C5,T4,C4,T9,L1,L4,T10",26.79676151,5.176558848,0.9632013
9063,12,"T7,T3,C3,C2,L3,T5,C6,T4,T12,C4,L5,T1",10.05168224,3.170438809,0.983688938
9064,12,"C5,T5,L5,C2,T4,T2,L4,T1,C6,T6,L1,T11",13.73674221,3.706311133,0.97810361
