Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8503,1,L5,212.3230093,14.57130774,0.517661206
8504,1,T10,118.2698082,10.87519233,0.664278181
8505,1,T5,135.3102736,11.63229442,0.598292245
8506,1,T6,201.6408206,14.20002889,0.61131284
8507,1,C6,199.8154949,14.13561088,0.252221476
8508,1,T2,310.7238678,17.62736134,0.144219458
8509,1,C5,276.1805864,16.61868185,0.36526981
8510,1,T1,372.4816851,19.29978459,0.170836185
8511,1,L1,118.2927087,10.87624516,0.448112385
8512,1,T11,148.7947911,12.19814704,0.545051286
8513,1,C5,216.3752745,14.70970001,0.284754735
8514,1,C4,371.0652535,19.26305411,0.327219621
8515,1,T12,194.3683835,13.9416062,0.336545813
8516,1,T2,186.3989387,13.65279967,0.179302954
8517,1,L4,169.5776722,13.02219921,0.50967606
8518,1,T1,240.389944,15.50451367,0.173645836
8519,1,T5,150.3213699,12.26056157,0.497745405
8520,1,L5,160.1937303,12.65676618,0.438406809
8521,1,T4,276.2675439,16.6212979,0.527135132
8522,1,T9,181.187809,13.46060211,0.665907464
8523,1,T6,153.2602134,12.37983091,0.556867914
8524,1,T6,214.3820386,14.64179083,0.649468347
8525,1,T4,185.5368588,13.62119153,0.47037962
8526,1,T10,133.4336741,11.55134945,0.661652646
8527,1,T9,75.06137242,8.663796652,0.589077742
8528,1,C7,219.0655821,14.80086423,0.263842508
8529,1,C5,313.8634734,17.71619241,0.305609417
8530,1,C6,327.6943005,18.10232859,0.380322017
8531,1,T2,215.0394776,14.66422441,0.27747685
8532,1,T2,328.2316361,18.11716413,0.244694179
8533,1,T10,150.7854027,12.27947078,0.607816313
8534,1,T7,158.2328208,12.57906279,0.480377634
8535,1,T4,137.7282922,11.73576978,0.462822408
8536,1,C4,174.2038326,13.19862995,0.278103632
8537,1,C4,127.7073512,11.30076773,0.268175333
8538,1,C2,331.7473295,18.21393229,0.296178055
8539,1,T7,182.4185914,13.50624268,0.527595385
8540,1,T4,140.3721413,11.84787497,0.434647716
8541,1,T2,354.440413,18.82658793,0.411975018
8542,1,T10,148.6723617,12.19312764,0.564240919
8543,1,L2,151.9038048,12.32492616,0.439080351
8544,1,T8,98.28445588,9.913851718,0.573361158
8545,1,T12,223.2961143,14.94309588,0.540161498
8546,1,C4,297.3332259,17.24335309,0.200214636
8547,1,C2,284.0815653,16.85471938,0.32588586
8548,1,T7,234.2250127,15.30441154,0.620288561
8549,1,T11,126.832679,11.26200155,0.589017568
8550,1,L4,119.0463577,10.91083671,0.367641119
8551,1,T10,81.93950851,9.052044438,0.526232323
8552,1,T2,249.0615949,15.78168543,0.107142006
8553,1,C4,199.3137298,14.11785146,0.334848188
8554,1,C3,278.0658478,16.67530653,0.30341797
8555,1,T2,347.6927699,18.64652166,0.207794517
8556,1,L4,166.1059416,12.8882094,0.485790978
8557,1,L1,195.63455,13.98694212,0.446971738
8558,1,L5,214.6193635,14.64989295,0.51669912
8559,1,L5,233.9773283,15.29631747,0.388364368
8560,1,C7,245.4292744,15.66618251,0.350139014
8561,1,L1,126.6848242,11.25543532,0.412385054
8562,1,T1,164.7653525,12.83609569,0.143339129
8563,1,T5,161.8408448,12.72166832,0.636837859
8564,1,C2,368.1256435,19.18660062,0.429862627
8565,1,T5,140.9583198,11.8725869,0.629334377
8566,1,L2,166.7624263,12.91365271,0.505183965
8567,1,L4,251.8985014,15.87131064,0.577788368
8568,1,L1,106.5984839,10.32465418,0.431720416
8569,1,C5,212.9361002,14.59233018,0.351391758
8570,1,T4,193.724242,13.91848562,0.462704306
8571,1,C4,296.0932589,17.2073606,0.326187615
8572,1,L4,188.338423,13.72364467,0.515907747
8573,1,C4,233.6851002,15.28676225,0.240853293
8574,1,T7,152.9337338,12.36663794,0.507335505
8575,1,T6,200.1047186,14.1458375,0.649426686
8576,1,L3,171.6522777,13.10161355,0.612280792
8577,1,L1,203.1850119,14.25429801,0.56508114
8578,1,T11,136.5893932,11.6871465,0.51005443
8579,1,T10,86.0466398,9.276132804,0.574672834
8580,1,C5,189.1953751,13.75483097,0.36060726
8581,1,L1,133.5218088,11.55516373,0.382281713
8582,1,L5,193.1656374,13.89840413,0.392927571
8583,1,T6,175.5713982,13.25033578,0.598738678
8584,1,T3,330.0400921,18.16700559,0.323533137
8585,1,C4,205.9651985,14.35148768,0.32442935
8586,1,C6,210.5092252,14.50893605,0.311471378
8587,1,C3,354.3624357,18.82451688,0.281460112
8588,1,C7,314.2931446,17.72831477,0.180823215
8589,1,T12,253.5345141,15.92276716,0.601693959
8590,1,C3,413.8991131,20.34451064,0.269494698
8591,1,C5,196.8455826,14.03016688,0.379574566
8592,1,T7,79.44656195,8.913280089,0.470389915
8593,1,T4,162.6266706,12.75251624,0.473589072
8594,1,C3,255.1524453,15.97349196,0.318197892
8595,1,C4,167.4895293,12.94177458,0.249366709
8596,1,T7,196.6976214,14.02489292,0.52481719
8597,1,C2,206.3294381,14.36417203,0.260934277
8598,1,L5,137.796182,11.73866185,0.430131763
8599,1,T1,273.8306993,16.54783065,0.244380932
8600,1,T8,103.023606,10.15005448,0.480558552
8601,1,T8,151.7725753,12.31960126,0.490760956
8602,1,C7,162.2609998,12.73817097,0.268532466
8603,1,C2,234.848939,15.32478186,0.253099011
8604,1,T2,276.9489634,16.64178366,0.226425436
8605,1,T5,146.6952674,12.11178217,0.567075483
8606,1,T11,127.7478276,11.30255845,0.500654844
8607,1,T11,159.5071055,12.62961225,0.546187254
8608,1,T4,159.2174034,12.61813787,0.415954027
8609,1,C7,300.880635,17.34591119,0.324056749
8610,1,T4,182.9298053,13.52515454,0.348379807
8611,1,T6,137.6535671,11.7325857,0.565176508
8612,1,T5,113.0582891,10.63288715,0.536677124
8613,1,T9,162.6361055,12.75288616,0.655830185
8614,1,L3,117.7519098,10.85135521,0.461953759
8615,1,T12,169.2173292,13.00835613,0.435885856
8616,1,L2,221.7643358,14.89175395,0.553153067
8617,1,T8,156.3632418,12.50452885,0.547497784
8618,1,C7,221.7418074,14.89099753,0.26623864
8619,1,T12,122.9320228,11.08747143,0.491129596
8620,1,L4,163.8768676,12.80144006,0.555425584
8621,1,T4,182.72044,13.51741248,0.460335291
8622,1,T11,126.1054215,11.22966702,0.569741565
8623,1,T4,119.0344793,10.91029235,0.38397167
8624,1,T7,249.7639794,15.80392291,0.592035296
8625,1,T8,140.4606739,11.8516106,0.632154001
8626,1,L1,139.1227461,11.79503057,0.526056811
8627,1,C7,183.6953042,13.55342408,0.250651769
8628,1,T11,181.7700659,13.48221294,0.555478414
8629,1,T4,215.9535959,14.69535967,0.416978266
8630,1,T10,140.1476561,11.83839753,0.637941418
8631,1,T10,164.0208992,12.80706443,0.703862673
8632,1,L5,241.3325969,15.53488323,0.512727488
8633,1,C7,307.864951,17.54608079,0.272069755
8634,1,T1,373.7101314,19.33158378,0.146028242
8635,1,T2,295.7156797,17.19638566,0.341027825
8636,1,T3,209.960781,14.4900235,0.176822591
8637,1,C5,202.0880923,14.21576914,0.206064356
8638,1,L2,140.5844095,11.85682966,0.497861862
8639,1,C6,302.4090592,17.38991257,0.368873585
8640,1,T5,152.4751332,12.34808217,0.615315871
8641,1,T9,109.7420165,10.47578238,0.653152086
8642,1,T8,91.92430605,9.587716415,0.580659972
8643,1,L1,125.438544,11.199935,0.473166708
8644,1,T1,311.430038,17.64738049,0.173510586
8645,1,L1,223.3209115,14.94392557,0.33959002
8646,1,T9,140.8401019,11.86760725,0.658379904
8647,1,L1,64.58670184,8.03658521,0.326707692
8648,1,T4,182.816497,13.52096509,0.493350802
8649,1,T5,165.4195163,12.86155186,0.565920654
8650,1,T10,164.3440376,12.81967385,0.679884386
8651,1,T4,232.7302954,15.2555005,0.509059853
8652,1,C5,104.4440717,10.21978824,0.291427302
8653,1,T7,130.746804,11.43445687,0.51697307
8654,1,T7,122.5089321,11.06837531,0.517417954
8655,1,T4,244.3186805,15.63069674,0.529534417
8656,1,L4,223.7992666,14.95992201,0.615819876
8657,1,T12,240.9380666,15.52217983,0.533357253
8658,1,T9,134.9510575,11.6168437,0.59759453
8659,1,T11,158.912283,12.60604153,0.588536866
8660,1,C7,316.5172024,17.79093034,0.408509799
8661,1,L4,243.6006903,15.60771253,0.590663932
8662,1,T5,131.8376049,11.48205578,0.378134095
8663,1,L4,152.2187985,12.33769827,0.530508919
8664,1,C3,229.4526893,15.14769584,0.34228918
8665,1,T7,169.6273685,13.0241072,0.533932373
8666,1,C3,230.2968793,15.17553555,0.3198104
8667,1,T11,138.7882341,11.78084183,0.544776911
8668,1,C3,224.5064565,14.98353952,0.36503079
8669,1,T7,117.5498413,10.84204046,0.420313147
8670,1,C2,179.2074176,13.38683748,0.254686763
8671,1,T2,205.0298928,14.31886493,0.223822181
8672,1,T8,168.5416196,12.98235801,0.609937441
8673,1,C2,216.3290526,14.70812879,0.31047265
8674,1,L5,231.5306081,15.21612987,0.448139667
8675,1,C4,236.2513378,15.37046967,0.343445892
8676,1,C6,185.4629895,13.6184797,0.300479635
8677,1,L4,234.1074673,15.30057082,0.55452515
8678,1,C5,285.36519,16.89275555,0.363381913
8679,1,T10,65.34348899,8.083531963,0.597620225
8680,1,C7,222.5993635,14.91976419,0.300264259
8681,1,T9,133.3006553,11.5455903,0.618585847
8682,1,T10,100.2181677,10.01090244,0.601498526
8683,1,C2,226.2245477,15.04076287,0.277971781
8684,1,T9,103.9571519,10.19593801,0.610269493
8685,1,C5,172.7601421,13.14382525,0.255515667
8686,1,T10,97.26039714,9.862068604,0.625424392
8687,1,T1,316.4737669,17.78970958,0.175642673
8688,1,T4,146.7307838,12.11324828,0.425605737
8689,1,T5,147.664291,12.15171967,0.502230646
8690,1,T4,202.8006447,14.24080913,0.46800109
8691,1,T9,144.6850041,12.02850798,0.653277802
8692,1,T7,189.8502173,13.77861449,0.506884895
8693,1,T12,246.8173177,15.71042067,0.373958707
8694,1,L1,129.6898889,11.38814686,0.45462468
8695,1,T6,152.9659111,12.36793884,0.478054827
8696,1,C6,267.2364952,16.34736967,0.269104968
8697,1,L1,171.5037753,13.09594499,0.545364251
8698,1,L1,107.1497841,10.35131799,0.487954471
8699,1,T6,78.56219279,8.86353162,0.567880308
8700,1,T2,158.2973243,12.58162646,0.28508178
8701,1,C6,189.1855037,13.75447214,0.293436482
8702,1,T3,272.5351392,16.50863832,0.237162846
8703,1,T10,140.6049742,11.85769683,0.553922429
8704,1,C2,182.1961017,13.49800362,0.240339028
8705,1,T10,150.6821203,12.27526457,0.566156796
8706,1,C2,168.2952246,12.97286493,0.275059288
8707,1,L1,81.30337783,9.016838572,0.45986985
8708,1,L1,157.9387922,12.56737014,0.523059727
8709,1,C3,278.6547663,16.69295559,0.199867959
8710,1,C4,253.541885,15.92299862,0.264149825
8711,1,T6,136.5741561,11.6864946,0.567137844
8712,1,C7,234.1503364,15.30197165,0.315189898
8713,1,L4,169.4961249,13.01906774,0.526961162
8714,1,L3,168.7312107,12.98965784,0.539301398
8715,1,C2,100.8954135,10.0446709,0.233098253
8716,1,T2,208.285255,14.43209115,0.204083011
8717,1,T6,174.444038,13.20772645,0.544648561
8718,1,T7,237.7921987,15.42051227,0.655960965
8719,1,T11,127.7945818,11.30462657,0.565982266
8720,1,C7,196.3263705,14.01165124,0.369012215
8721,1,T7,268.0812258,16.37318618,0.583323678
8722,1,T4,107.0634009,10.34714458,0.391791269
8723,1,T3,268.4983406,16.38591897,0.267305461
8724,1,T8,136.4906693,11.68292212,0.548551625
8725,1,T2,232.3184914,15.24199762,0.27596536
8726,1,L3,132.8511827,11.52610874,0.570438772
8727,1,C4,225.4218728,15.01405584,0.233267037
8728,1,L5,146.7436509,12.11377938,0.386625322
8729,1,T8,128.0741507,11.31698505,0.573893816
8730,1,L1,127.4666841,11.29011444,0.410251846
8731,1,C2,271.2620057,16.47003357,0.259411885
8732,1,T3,312.1193077,17.66689864,0.255241696
8733,1,T11,166.4808327,12.90274516,0.609580989
8734,1,T7,102.3742281,10.11801503,0.456254243
8735,1,C3,300.8230678,17.34425172,0.191501257
8736,1,C6,259.3145933,16.10324791,0.266098965
8737,1,C2,355.1787007,18.84618531,0.27486395
8738,1,C5,193.2151626,13.9001857,0.345022584
8739,1,T4,178.0815851,13.34472124,0.475035654
8740,1,T3,236.0023419,15.36236772,0.305733152
8741,1,L4,146.6802377,12.1111617,0.572664958
8742,1,T6,158.7023268,12.59771117,0.606496907
8743,1,C3,232.5858131,15.25076434,0.262969486
8744,1,L3,133.857409,11.56967627,0.515306388
8745,1,C5,266.2224832,16.31632566,0.216606645
8746,1,T11,208.4588032,14.43810248,0.498641781
8747,1,L5,227.860756,15.09505734,0.539693924
8748,1,T5,167.744571,12.95162426,0.613816999
8749,1,L3,222.3924863,14.91282959,0.697956042
8750,1,T3,248.4490362,15.76226621,0.242923452
8751,1,C4,237.2722096,15.40364274,0.311635377
8752,1,T2,210.1786906,14.49754085,0.238224523
8753,1,T8,72.34938975,8.505844447,0.507667438
8754,1,T4,122.9757134,11.08944153,0.41681969
8755,1,T5,138.9250402,11.78664669,0.553929894
8756,1,T8,180.6020974,13.43882798,0.641225529
8757,1,L3,198.9917626,14.10644401,0.649143928
8758,1,L3,184.5096709,13.58343369,0.539822155
8759,1,T8,212.4003314,14.57396073,0.664814982
8760,1,T9,235.1515906,15.33465326,0.701710357
8761,1,L5,242.9043746,15.58538978,0.453344829
8762,1,T10,164.4811452,12.82502028,0.584251986
8763,1,T4,191.3881137,13.8343093,0.453622712
8764,1,C4,385.1650918,19.62562335,0.390705225
8765,1,T6,160.1437339,12.65479094,0.554944869
8766,1,T4,109.1028623,10.44523156,0.428845014
8767,1,C7,160.3754481,12.66394283,0.275555734
8768,1,T9,143.2300426,11.96787544,0.616995481
8769,1,T10,82.72179817,9.095152455,0.613519061
8770,1,C2,186.5980179,13.6600885,0.218210927
8771,1,T4,237.7085143,15.41779862,0.509514195
8772,1,T12,172.3255468,13.12728254,0.389358042
8773,1,T3,285.146962,16.88629509,0.288146148
8774,1,T7,165.8579316,12.87858422,0.491177377
8775,1,T8,128.3723373,11.33015169,0.562186362
8776,1,C5,245.0413494,15.65379665,0.223950011
8777,1,T4,186.8579858,13.66960079,0.529095589
8778,1,C6,291.7541175,17.08081138,0.422227592
8779,1,T10,104.7903848,10.23671748,0.652085716
8780,1,C7,246.0654028,15.68647197,0.25306651
8781,1,T11,157.2280886,12.53906251,0.628060305
8782,1,C7,258.9537387,16.09203961,0.376332267
8783,1,L1,197.6275062,14.05800506,0.591265988
8784,1,T12,137.4411532,11.72352989,0.434590105
8785,1,C7,295.5416886,17.19132597,0.165868435
8786,1,T12,208.1495747,14.42738974,0.427078961
8787,1,T6,187.8074172,13.70428463,0.582367305
8788,1,L2,142.0063169,11.91664034,0.508294368
8789,1,T12,252.6257305,15.8942043,0.599033187
8790,1,C4,184.8523077,13.59604015,0.249882338
8791,1,T5,124.9751559,11.17922877,0.592171488
8792,1,T2,331.9746153,18.22017056,0.260886676
8793,1,T2,230.8861263,15.19493752,0.234062999
8794,1,C5,282.060367,16.79465293,0.385687502
8795,1,C7,274.6014106,16.57110167,0.242584043
8796,1,C2,135.9601102,11.6601934,0.250444765
8797,1,C2,310.9144483,17.63276633,0.374807679
8798,1,T12,228.0403413,15.10100464,0.533483858
8799,1,L1,200.2226295,14.15000458,0.523971921
8800,1,T9,103.7740501,10.1869549,0.645617301
8801,1,C2,208.4929493,14.43928493,0.291564015
8802,1,T5,183.2077741,13.53542663,0.599154373
8803,1,T2,225.7720049,15.02571146,0.236025662
8804,1,T10,87.02309689,9.328617094,0.582911224
8805,1,L5,244.2195476,15.62752532,0.527644801
8806,1,C2,287.8527629,16.96622418,0.183541637
8807,1,C3,244.9157577,15.64978459,0.253365074
8808,1,L4,215.3504669,14.67482426,0.55126047
8809,1,L4,140.0571846,11.83457581,0.530637302
8810,1,T10,195.1631103,13.97007911,0.681607551
8811,1,L4,160.1453925,12.65485648,0.498717446
8812,1,T10,120.8545396,10.99338617,0.619869516
8813,1,T8,187.3333339,13.6869768,0.652549023
8814,1,C2,330.1796779,18.17084692,0.239775334
8815,1,C6,262.728845,16.20891252,0.360233236
8816,1,C4,332.8676554,18.24466101,0.310548501
8817,1,C3,197.641864,14.05851571,0.315213525
8818,1,L3,85.13137464,9.226666496,0.496008923
8819,1,T6,174.2025161,13.19858008,0.524903194
8820,1,C7,174.7361116,13.21877875,0.184587156
8821,1,L3,169.672877,13.02585417,0.540508628
8822,1,T9,139.8147678,11.82432949,0.679096803
8823,1,T1,330.869749,18.18982543,0.173617867
8824,1,C3,263.4237717,16.23033492,0.391016524
8825,1,T8,88.57671437,9.411520301,0.552368159
8826,1,L4,263.1798784,16.22281968,0.480356897
8827,1,C5,244.3900577,15.63297981,0.302269144
8828,1,L1,140.5116594,11.8537614,0.369043135
8829,1,T12,200.5807402,14.16265301,0.391811502
8830,1,C2,206.4189349,14.36728697,0.153379461
8831,1,C4,290.1615191,17.03412807,0.323217323
8832,1,C4,169.2835812,13.0109024,0.231897803
8833,1,L1,127.0625941,11.27220449,0.479476632
8834,1,T11,133.6577477,11.5610444,0.470983768
8835,1,T11,163.7931665,12.79817044,0.560805563
8836,1,T2,232.986272,15.26388784,0.220551439
8837,1,T5,139.3756369,11.80574593,0.554704754
8838,1,C4,399.7836892,19.9945915,0.443373893
8839,1,T12,185.016418,13.60207403,0.405141875
8840,1,T8,132.6764889,11.51852807,0.515593177
8841,1,T11,170.6186204,13.06210628,0.554281273
8842,1,L4,122.1912983,11.05401729,0.331723665
8843,1,T3,229.9641484,15.16456885,0.268508116
8844,1,T3,202.4915394,14.22995219,0.304857152
8845,1,T1,157.0686118,12.5327017,0.133595075
8846,1,T3,149.1526878,12.21280835,0.248210333
8847,1,T9,71.0817448,8.430999039,0.54713626
8848,1,T10,159.7585328,12.63956221,0.577782225
8849,1,T5,197.378617,14.04915005,0.554391632
8850,1,C7,286.9821183,16.94054658,0.33011995
8851,1,C2,223.9852349,14.96613627,0.294439836
8852,1,T4,177.7250155,13.3313546,0.456500346
8853,1,C4,130.6129939,11.4286042,0.252316543
8854,1,C6,322.9797794,17.97163819,0.335426899
8855,1,T3,250.7459997,15.83496131,0.20782352
8856,1,C4,279.248684,16.71073559,0.223946466
8857,1,C5,315.986811,17.77601786,0.417758657
8858,1,L5,141.2420075,11.88452807,0.458228385
8859,1,C7,199.8870457,14.13814152,0.308727754
8860,1,T11,122.3392657,11.06070819,0.501738995
8861,1,C2,296.1103772,17.20785801,0.216472596
8862,1,T1,168.4139428,12.97743976,0.142771024
8863,1,T11,103.5800438,10.17742815,0.514190885
8864,1,L5,166.8355082,12.91648204,0.300603055
8865,1,C3,249.2396097,15.78732434,0.336224895
8866,1,T12,229.0331994,15.13384285,0.374234768
8867,1,T4,178.9009647,13.37538653,0.337305993
8868,1,L4,82.37163425,9.07588201,0.49863707
8869,1,C7,241.5727186,15.54260977,0.303922627
8870,1,T4,128.4987065,11.33572699,0.365047307
8871,1,T12,174.7043833,13.21757857,0.436068547
8872,1,C3,300.1896721,17.32598257,0.278007291
8873,1,C2,316.7701384,17.79803749,0.257348538
8874,1,L3,199.7810876,14.13439378,0.643175483
8875,1,T7,241.3953279,15.53690213,0.610373559
8876,1,T9,121.3938295,11.0178868,0.661798553
8877,1,T4,208.8832586,14.45279414,0.415945717
8878,1,C5,160.4123444,12.6653995,0.363488691
8879,1,T10,159.7090779,12.6376057,0.676251975
8880,1,T1,294.373191,17.15730722,0.109754987
8881,1,T9,159.259895,12.61982151,0.60255812
8882,1,L2,170.4697254,13.05640553,0.513304521
8883,1,T12,141.678315,11.90287003,0.434198138
8884,1,L1,251.9934802,15.87430251,0.506328995
8885,1,C6,264.3817363,16.25981969,0.419508961
8886,1,C7,304.2751456,17.44348433,0.205150481
8887,1,T9,147.9158606,12.16206646,0.455782783
8888,1,T9,130.5406819,11.42544012,0.630106953
8889,1,T5,141.2344392,11.88420966,0.639707416
8890,1,C5,149.4003609,12.22294403,0.27352645
8891,1,T6,156.2521056,12.50008422,0.57737121
8892,1,L5,213.3785368,14.60748222,0.474897592
8893,1,T6,92.29015825,9.606776684,0.514403395
8894,1,C7,220.7174869,14.85656377,0.226006874
8895,1,T9,140.3790982,11.84816856,0.575785936
8896,1,C7,314.2472996,17.72702173,0.190017611
8897,1,T8,144.9330029,12.03881236,0.626999364
8898,1,C7,293.2435241,17.12435471,0.259314244
8899,1,T12,255.3042487,15.97824298,0.574320566
8900,1,T2,203.8173724,14.27646218,0.198945625
8901,1,T5,130.308894,11.41529211,0.597628312
8902,1,L4,179.8231587,13.40981576,0.511619853
8903,1,T8,172.0774783,13.11783055,0.648568119
8904,1,L5,183.3481187,13.54060998,0.554357134
8905,1,T12,115.9290468,10.76703519,0.460993215
8906,1,T4,282.6688546,16.81275868,0.484102525
8907,1,T11,177.2461038,13.31338063,0.55367707
8908,1,C5,267.0813397,16.3426234,0.31330018
8909,1,T2,216.5375669,14.71521549,0.23838531
8910,1,T10,113.3644884,10.6472761,0.632677475
8911,1,T12,157.5160286,12.55053898,0.411231568
8912,1,C3,278.9705314,16.70241094,0.414090913
8913,1,L3,135.9838131,11.66120976,0.50392994
8914,1,C3,287.4312248,16.95379677,0.401913961
8915,1,C5,243.7925132,15.61385645,0.347376138
8916,1,T7,244.2879247,15.62971288,0.619326882
8917,1,T2,314.5203789,17.73472241,0.221399414
8918,1,L3,165.6821896,12.87175938,0.561469086
8919,1,C7,164.091157,12.80980706,0.245668702
8920,1,C3,289.0662496,17.00194841,0.40198165
8921,1,T3,254.4125921,15.95031636,0.334509704
8922,1,T6,93.03487329,9.645458687,0.522042983
8923,1,T8,114.9422705,10.72111331,0.579077293
8924,1,C4,357.6523453,18.91169864,0.351073545
8925,1,C2,153.1570479,12.37566354,0.188699762
8926,1,L3,170.0421851,13.04002244,0.511501577
8927,1,L3,237.0739995,15.39720752,0.642477144
8928,1,L1,176.6871343,13.29237128,0.436840989
8929,1,T12,163.7528302,12.79659448,0.397858153
8930,1,L2,157.0859895,12.53339497,0.463819251
8931,1,T9,183.580565,13.54919057,0.678372815
8932,1,L1,243.7558135,15.61268118,0.548206828
8933,1,T2,342.545137,18.50797496,0.300954548
8934,1,C2,236.4142911,15.37576961,0.255807901
8935,1,T7,133.0992195,11.5368635,0.458683445
8936,1,C4,168.2944073,12.97283343,0.251104002
8937,1,T1,349.0518154,18.68292845,0.128418443
8938,1,L4,155.398278,12.46588456,0.475782
8939,1,T10,144.087461,12.00364365,0.641104556
8940,1,L5,232.2939145,15.24119137,0.441674083
8941,1,T8,196.7243913,14.02584726,0.673687487
8942,1,T8,134.5708899,11.60046938,0.54689606
8943,1,T4,113.5656845,10.65672016,0.396630023
8944,1,T4,257.8891623,16.05892781,0.487757259
8945,1,T7,91.78727665,9.580567658,0.514964649
8946,1,L1,170.5770555,13.06051513,0.47522435
8947,1,L5,169.4998599,13.01921118,0.439279712
8948,1,L4,159.4641908,12.62791316,0.479402656
8949,1,T9,181.3959118,13.46832995,0.629132977
8950,1,L4,99.58963644,9.979460729,0.424738733
8951,1,T12,141.6722038,11.90261332,0.480492565
8952,1,C2,206.4095251,14.36695949,0.289145752
8953,1,T1,225.4277225,15.01425065,0.175270806
8954,1,T9,218.4431921,14.77982382,0.700173474
8955,1,C2,260.2067742,16.13092602,0.333981883
8956,1,L3,160.9582396,12.68693184,0.58922274
8957,1,C3,256.2858055,16.00892893,0.279028323
8958,1,T2,217.6757623,14.7538389,0.202263502
8959,1,T12,107.62088,10.37404839,0.41680747
8960,1,C4,208.8152639,14.45044165,0.245536613
8961,1,T5,152.5756111,12.35215006,0.631441302
8962,1,L1,184.9960896,13.60132676,0.439630159
8963,1,T6,223.5452639,14.95143016,0.604560617
8964,1,L5,146.0889737,12.08672717,0.438357418
8965,1,T12,201.9961481,14.21253489,0.581387804
8966,1,T11,147.7502876,12.15525761,0.633883939
8967,1,C2,210.6484231,14.51373223,0.250172612
8968,1,T5,113.7591088,10.66579152,0.630672792
8969,1,C4,312.2716676,17.67121013,0.322411208
8970,1,T11,99.6399839,9.981982964,0.560913658
8971,1,T8,61.54990074,7.84537448,0.566051098
8972,1,C6,231.9887313,15.23117629,0.261578339
8973,1,T3,124.2612733,11.14725407,0.232347769
8974,1,T2,224.1550199,14.9718075,0.299917919
8975,1,T4,246.8058807,15.71005667,0.559412125
8976,1,C7,293.6739848,17.13691877,0.36653322
8977,1,T8,125.7284078,11.21286795,0.608525518
8978,1,C3,229.5583088,15.15118176,0.281435699
8979,1,T7,257.3725905,16.04283611,0.604771412
8980,1,T7,86.22142627,9.285549325,0.455575738
8981,1,T1,324.7869054,18.02184523,0.210111717
8982,1,T9,126.1129464,11.23000206,0.660831415
8983,1,L3,88.89318159,9.428318068,0.580980299
8984,1,C6,305.260335,17.47170098,0.445050005
8985,1,T8,100.4100687,10.02048246,0.583924323
8986,1,C5,149.0735489,12.20956793,0.285590348
8987,1,T1,337.2554394,18.36451577,0.212163545
8988,1,T3,292.0324839,17.08895795,0.186544276
8989,1,T9,180.7534301,13.44445723,0.677998549
8990,1,C6,210.9675421,14.52472176,0.329691061
8991,1,T6,138.2055455,11.75608547,0.610456926
8992,1,T8,80.88517973,8.993618834,0.599058698
8993,1,C2,365.077141,19.10699194,0.353717712
8994,1,T7,83.52734576,9.139329612,0.458325913
8995,1,L4,156.2164914,12.49865959,0.426443837
8996,1,C4,275.9468852,16.61164908,0.329815977
8997,1,T5,127.0724888,11.27264338,0.614184855
8998,1,T4,162.7264168,12.75642649,0.462359189
8999,1,L1,175.7642451,13.25761084,0.546628158
9000,1,L3,168.3364925,12.97445539,0.607887625
9001,1,T9,144.0212632,12.00088593,0.629234853
9002,1,L4,145.0116942,12.04208014,0.339030247
9003,1,C2,244.0782073,15.62300251,0.305053032
9004,1,L2,207.9538157,14.42060386,0.511045983
9005,1,T4,177.4423486,13.3207488,0.467052694
9006,1,C4,104.3739185,10.21635544,0.21699352
9007,1,T9,171.482332,13.09512627,0.656028496
9008,1,C3,444.1608977,21.07512509,0.087673488
9009,1,C3,179.0950611,13.38264029,0.338346437
9010,1,T6,85.97093788,9.272051439,0.525998598
9011,1,T10,121.9088407,11.04123366,0.626835411
9012,1,C2,203.2919999,14.25805035,0.318769952
9013,1,L2,112.1229465,10.58881233,0.449775231
9014,1,T3,201.2751616,14.18714776,0.233334118
9015,1,L3,172.6569791,13.13990027,0.545660274
9016,1,C4,149.1449806,12.21249281,0.252234938
9017,1,T3,357.0425733,18.8955702,0.273179007
9018,1,T6,196.7682014,14.02740893,0.514892877
9019,1,T9,138.3004739,11.76012219,0.638259952
9020,1,T5,165.2715047,12.85579654,0.673431567
9021,1,T5,148.1815341,12.17298378,0.593922738
9022,1,C7,188.7395843,13.73825259,0.254415852
9023,1,T10,160.6521737,12.67486385,0.658845058
9024,1,C5,375.7366774,19.38392833,0.370711244
9025,1,T4,199.3380063,14.11871121,0.489740641
9026,1,L1,227.002776,15.0666113,0.46510951
9027,1,T8,186.3919891,13.65254515,0.674594667
9028,1,C4,301.7834178,17.37191463,0.35549655
9029,1,C3,332.5281703,18.23535495,0.280325375
9030,1,C7,303.4850167,17.42082135,0.228469079
9031,1,T12,159.868868,12.64392613,0.504635442
9032,1,T7,156.163014,12.49652008,0.532820572
9033,1,C2,275.0399841,16.58432947,0.367099539
9034,1,T8,87.04023644,9.329535703,0.552273517
9035,1,T7,250.521638,15.82787535,0.637160268
9036,1,T5,142.6295241,11.94276032,0.637625521
9037,1,T11,153.2296139,12.37859499,0.563496592
9038,1,T7,199.2495963,14.11557991,0.469583494
9039,1,L5,159.9999517,12.64910873,0.466251214
9040,1,L4,235.003088,15.32981044,0.55008383
9041,1,T5,143.5384298,11.98075247,0.617188771
