Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8020,7,"C3,T5,C6,L1,C5,L3,T11",29.27147816,5.410312205,0.928801922
8021,7,"L2,C7,T10,C6,C2,T11,L5",40.03228113,6.327106853,0.9408755
8022,7,"L2,T2,T12,T3,T1,T10,C3",53.27239396,7.298794007,0.866204217
8023,7,"C3,T5,T1,T7,C5,T3,T9",60.24274445,7.761619963,0.806953869
8024,7,"T12,T8,C7,L1,C5,L3,C4",33.28790797,5.769567398,0.929536993
8025,7,"L5,T9,C7,C3,T4,T8,C4",42.4544288,6.515706316,0.911633224
8026,7,"T5,T4,C6,T12,C3,T2,T1",62.04749337,7.877023129,0.880637125
8027,7,"L3,C3,T11,C5,T2,C6,L4",41.99454035,6.480319464,0.899550228
8028,7,"C6,L5,C7,T2,T7,C5,T9",82.85951296,9.102720086,0.858945845
8029,7,"C5,T5,C4,L5,C7,T12,T1",33.35481332,5.775362614,0.913187804
8030,7,"C7,L2,L4,C5,L1,T12,T11",22.99130806,4.79492524,0.871822822
8031,7,"T8,T11,T12,L5,C7,L1,T5",27.98164714,5.289768156,0.912678422
8032,7,"T7,T12,T10,T5,T2,T9,L3",25.23807189,5.023750779,0.929397817
8033,7,"T6,T9,L2,T2,C2,L4,T10",26.13387855,5.11213053,0.925796418
8034,7,"T7,T5,C5,L1,C4,L5,T3",62.39977845,7.89935304,0.93017394
8035,7,"T11,T10,C7,T3,T5,C6,T6",41.89575799,6.472693256,0.893231458
8036,7,"T10,T6,L5,T12,C7,T2,T1",36.98072873,6.081178235,0.930788757
8037,7,"T10,T12,L4,C4,C5,C3,C7",35.38943134,5.948901692,0.901121895
8038,7,"T7,C6,L5,T9,C2,L1,C5",32.76735991,5.724278113,0.930224854
8039,7,"T6,T4,L4,C6,T3,C5,T10",25.39148365,5.038996294,0.945423647
8040,7,"L3,T8,T7,T6,L1,T5,C3",31.87585668,5.645870763,0.891906218
8041,7,"L2,L3,T1,T10,T5,L5,T9",27.48939309,5.243032814,0.909571361
8042,7,"C2,L1,T1,C3,L4,T7,T3",40.65134319,6.375840587,0.902157843
8043,7,"C4,T11,T4,T2,C5,T9,T5",41.72533023,6.459514706,0.888740415
8044,7,"C4,T6,T2,T4,T1,L1,L4",45.01772179,6.709524706,0.943106146
8045,7,"C7,L3,L2,C4,C5,T11,C3",51.67685699,7.188661697,0.87611494
8046,7,"T10,C5,C2,T4,T1,T12,T5",71.51313714,8.456544042,0.851023879
8047,7,"C6,T9,T11,T4,T8,T3,T2",61.74578644,7.857848716,0.896377916
8048,7,"T1,L1,C5,T10,T4,T6,L4",16.84673341,4.104477239,0.93723258
8049,7,"C5,C3,L2,L3,T7,T8,L1",73.3595435,8.565018593,0.908685962
8050,7,"T8,T3,L5,C4,T10,T5,L2",46.97678348,6.853961152,0.927398506
8051,7,"T9,L4,T8,T3,T5,C3,T1",25.746865,5.074136873,0.905858683
8052,7,"T11,C4,C7,T1,T3,C3,T2",57.83974152,7.605244343,0.841283966
8053,7,"C7,C6,T9,T1,C4,T2,C3",113.6939262,10.6627354,0.822628179
8054,7,"T8,C5,T10,C3,C2,C7,T5",84.29134188,9.181031635,0.884205118
8055,7,"T1,T5,L4,C5,L3,C7,T7",22.79017605,4.773905744,0.876712602
8056,7,"T1,T10,T8,T4,C2,L1,T3",29.50154712,5.431532668,0.927646659
8057,7,"T9,T1,C3,C7,T6,L4,T3",58.06037595,7.61973595,0.912984125
8058,7,"T6,T4,L4,L5,C5,C4,T2",43.82070986,6.619721283,0.922238436
8059,7,"C5,C7,T9,T2,L2,T3,C2",34.93227605,5.910353293,0.922972442
8060,7,"T5,T1,L5,L2,L1,T8,L4",38.76766813,6.226368776,0.912715562
8061,7,"T7,C6,L4,T11,L3,C3,L5",25.29513069,5.029426478,0.899214855
8062,7,"C7,T5,L4,C2,T1,L3,T4",59.57453198,7.718453989,0.904830405
8063,7,"T6,L5,C6,C2,T4,C7,C3",55.68585568,7.462295604,0.87944422
8064,7,"C3,C7,L2,C2,L1,T5,T1",36.07968858,6.006637044,0.925578049
8065,7,"T3,T8,C6,C2,C3,T6,L1",29.12757393,5.396996751,0.926691357
8066,7,"T7,T8,T12,C7,L1,L4,L3",44.86450007,6.69809675,0.937391659
8067,7,"C5,C6,T4,T9,C2,T3,T11",34.78172685,5.897603483,0.875157995
8068,7,"T8,C4,C5,T2,C3,L4,L5",52.80799722,7.26691112,0.906521132
8069,7,"C3,C7,L4,T12,T6,L3,L5",52.29331597,7.231411755,0.943692811
8070,7,"T12,T3,C2,L2,T7,L3,C5",22.04223652,4.694916029,0.95084184
8071,7,"T9,T10,T7,T12,C7,C5,T6",55.83969265,7.472596112,0.88049678
8072,7,"C5,C7,T1,C3,T4,T12,T9",36.83661338,6.069317373,0.849171193
8073,7,"T10,T7,C4,T9,L3,C3,T11",44.9499063,6.704469129,0.905922942
8074,7,"T1,C7,C5,L3,T11,T4,T10",34.58872059,5.881217611,0.903296227
8075,7,"C5,L1,T5,C6,T8,T2,T12",31.6376496,5.624735514,0.911812301
8076,7,"T6,L1,T5,T10,T12,L5,L2",50.59002306,7.112666382,0.928306132
8077,7,"C7,T12,T8,C2,T10,C4,T11",45.6243558,6.754580357,0.891514985
8078,7,"T3,T4,T6,C4,T1,L1,T9",44.570481,6.676112716,0.897075969
8079,7,"L3,C5,C6,C4,T5,T9,T11",27.16737483,5.21223319,0.917645077
8080,7,"T1,T9,C7,T3,T12,T6,C6",75.64002766,8.697127552,0.873693422
8081,7,"T11,L2,L4,L5,T8,T4,C5",21.76685738,4.665496478,0.930047039
8082,7,"T11,L5,T8,T3,L2,L3,C6",22.9611793,4.791782476,0.932990268
8083,7,"L5,L3,C4,C7,T7,T11,T6",23.91216412,4.890006556,0.949595598
8084,7,"L1,T12,T5,C7,C2,T3,C4",32.36345964,5.68888914,0.924112788
8085,7,"T12,L3,T8,T5,T4,L2,L5",38.92117165,6.238683487,0.902249345
8086,7,"T11,C2,C7,L3,L2,T9,T10",37.48143129,6.12220804,0.942037349
8087,7,"C6,T9,T1,T4,C7,T10,C3",47.75439579,6.910455541,0.825744552
8088,7,"L5,C4,L4,L3,L2,T4,T2",69.66036364,8.346278431,0.903188899
8089,7,"C3,T12,T9,T1,T11,L4,L3",54.95584021,7.413220637,0.890482076
8090,7,"C5,L2,C7,L1,T3,L4,L5",34.32943085,5.859132261,0.833442891
8091,7,"C7,L3,T7,L5,T12,T6,T2",32.60544854,5.710118085,0.9543626
8092,7,"C7,C5,T3,T2,T5,C2,T12",83.30300873,9.127048194,0.862590954
8093,7,"L1,T11,T12,T8,T10,C7,T6",60.8506575,7.800683143,0.910571832
8094,7,"C7,T6,T3,T9,T11,L2,C3",56.86334014,7.540778484,0.923615747
8095,7,"T11,T8,L1,L2,C3,T10,T5",34.92462248,5.909705787,0.90734514
8096,7,"T9,T8,L5,T2,T11,T4,L1",56.28174313,7.50211591,0.927334615
8097,7,"T1,T4,T3,T9,T7,L5,T5",68.93232048,8.302549035,0.883553565
8098,7,"T5,C7,C2,T2,L5,T3,C5",54.15074256,7.358718812,0.833049412
8099,7,"T7,T4,T2,L2,T5,C6,L5",38.30745575,6.189301718,0.896083875
8100,7,"L4,C5,T3,T11,T9,C3,C2",26.71933704,5.169075066,0.930706104
8101,7,"T3,T7,L4,T1,L3,T9,T12",31.39586309,5.603201147,0.898683506
8102,7,"T11,C7,T8,T5,T9,L3,L1",43.50181979,6.595590936,0.920909988
8103,7,"T9,L5,T10,T11,C2,L1,L4",58.26436483,7.633109774,0.906832966
8104,7,"C7,C6,L5,T3,T6,T4,L2",31.06841376,5.573904714,0.906460804
8105,7,"T10,T1,C2,C7,L3,L2,T2",33.19773598,5.76174765,0.882631287
8106,7,"T2,L1,T7,T5,L4,T3,T11",30.50511002,5.523143129,0.959797809
8107,7,"T7,T8,C5,T9,T3,C4,L4",45.80555098,6.76797983,0.882195644
8108,7,"T1,T4,L3,L1,C3,T8,C4",39.69925136,6.300734192,0.913013582
8109,7,"C4,C5,C3,L4,L2,T6,T3",24.88452033,4.988438667,0.875094424
8110,7,"T5,C7,C5,T2,C4,L5,T12",47.97324941,6.926272404,0.906480507
8111,7,"C2,L2,T11,C5,T1,L5,C4",23.00091339,4.79592675,0.922408619
8112,7,"L3,T7,L4,C5,T12,L1,C3",67.3004095,8.203682679,0.920271562
8113,7,"T6,C3,L4,L3,T9,C4,L5",27.53486131,5.247367083,0.881176533
8114,7,"T8,T6,T10,L2,T2,L4,T1",39.60165881,6.292984889,0.939834926
8115,7,"T9,L4,T7,C4,L2,L5,C3",33.20017814,5.761959575,0.93686144
8116,7,"T2,T3,L3,C5,C3,T8,C6",54.21496542,7.363081245,0.917022288
8117,7,"T8,C3,T5,T11,T7,T2,L4",21.86459411,4.675959165,0.945325012
8118,7,"L2,T2,T1,L4,L1,T5,T6",33.09066118,5.752448277,0.91043223
8119,7,"L4,C7,T9,T6,C6,C2,T1",37.68595889,6.13888906,0.899776755
8120,7,"T6,T5,T9,L2,L5,L4,C6",18.20513904,4.266748063,0.922774033
8121,7,"C3,T3,C2,T9,L5,T8,L2",31.82982626,5.641792823,0.944412112
8122,7,"T9,T2,C6,T3,L4,C5,T7",57.90769063,7.609710285,0.892201881
8123,7,"T8,C7,T1,C5,L5,T7,C6",51.37319274,7.167509522,0.864244916
8124,7,"C4,C6,L1,T3,T9,C7,T8",50.9928384,7.140926999,0.888496154
8125,7,"C2,T9,C6,T2,T4,T11,L4",28.80233858,5.366781025,0.930851916
8126,7,"T12,C3,T2,L4,T3,C2,L5",48.76012212,6.982844844,0.853349179
8127,7,"T8,T3,T12,C4,T11,C5,T5",60.97984131,7.808959042,0.912887094
8128,7,"T2,C2,T11,L2,T3,T4,L3",32.62025654,5.711414583,0.88977032
8129,7,"T7,T11,C5,T12,T3,C2,T10",38.98093286,6.243471218,0.88655737
8130,7,"T7,T11,T10,C7,C3,C2,T12",49.24710868,7.017628423,0.876753944
8131,7,"T1,T3,L5,C3,C5,L2,T6",25.9799958,5.097057563,0.93147218
8132,7,"C5,C4,T3,L4,C6,T7,L5",73.53627684,8.575329547,0.885788135
8133,7,"C7,T7,C4,T10,C5,T11,L1",31.46072871,5.608986425,0.892222632
8134,7,"L4,T11,T10,T4,T9,T7,T1",66.58196339,8.159777166,0.923906547
8135,7,"C6,L5,L3,T10,C2,T1,C5",19.79268987,4.448897602,0.898786122
8136,7,"C7,T6,C4,T12,T1,C2,T11",34.34556777,5.860509173,0.886954168
8137,7,"L5,L4,C4,T6,L1,T7,T12",32.7473582,5.722530751,0.91266918
8138,7,"C3,T4,L1,T11,T7,T2,T3",38.4366822,6.19973243,0.909059003
8139,7,"C5,L4,T7,T10,C3,T1,T12",50.73101776,7.122571008,0.937473692
8140,7,"T10,T4,T7,L1,C6,C2,L3",20.43685696,4.520714209,0.959679016
8141,7,"C7,T12,C2,T3,C4,T11,C3",72.24590604,8.499759175,0.808259465
8142,7,"T3,C6,C5,C7,T2,T5,T7",149.4582943,12.22531367,0.750017267
8143,7,"C6,C7,L2,T1,T12,T8,L1",57.8328804,7.604793252,0.92234823
8144,7,"C2,T12,L5,C5,T11,T7,T3",60.33948017,7.767849134,0.927731354
8145,7,"C4,C3,T3,T11,T9,C5,C7",66.28626824,8.141637933,0.881936735
8146,7,"T7,T3,L5,L3,T11,T9,T2",42.99252749,6.556868726,0.898416248
8147,7,"T5,L5,C6,T1,T8,C5,T10",46.57455694,6.824555439,0.925664115
8148,7,"T4,T10,C2,C3,C7,L1,L2",22.7202797,4.766579455,0.936607208
8149,7,"T1,T12,C5,L2,T5,T7,T10",39.80213562,6.308893376,0.877959899
8150,7,"T9,T4,T2,T8,C2,C3,L4",37.70743183,6.140637738,0.941457099
8151,7,"L1,T7,T4,C2,T9,L2,T3",35.8729575,5.989403768,0.909604744
8152,7,"T7,T9,C6,T1,L3,T2,C2",25.17581883,5.017551079,0.942713138
8153,7,"T8,T12,C6,C3,L4,C7,L3",28.39508038,5.328703443,0.915037494
8154,7,"T10,T8,L3,L2,T9,C6,T1",24.97014224,4.997013332,0.905242561
8155,7,"C6,T12,L3,T6,T7,T1,C3",26.0059508,5.099603004,0.910376582
8156,7,"T8,L3,T5,T3,C3,T2,C4",49.35415892,7.02525152,0.911326737
8157,7,"T3,C6,T10,L4,T1,T7,C4",40.5616852,6.368805634,0.922175263
8158,7,"T4,L2,T2,T8,T7,C2,C7",59.3997564,7.707123744,0.917959301
8159,7,"C5,T3,T6,L4,C3,T2,L5",40.71157599,6.380562357,0.85916873
8160,7,"T2,C2,T4,L4,T10,L3,L1",22.86267904,4.781493391,0.911066875
8161,7,"L3,L1,T10,L4,C7,T4,T9",22.51559162,4.745059707,0.94322047
8162,7,"L2,T6,L3,T8,T7,T10,T5",61.50414699,7.842457969,0.912504271
8163,7,"L4,L3,T12,C5,C7,T4,L1",48.07759226,6.933800708,0.899166641
8164,7,"C3,T4,L2,L5,T10,C4,T11",29.08335749,5.392898803,0.919885689
8165,7,"T2,T12,C4,T10,C3,T6,C2",71.23332533,8.439983728,0.899472527
8166,7,"T5,T11,C2,L1,T6,L5,T10",22.9247164,4.787976232,0.918319088
8167,7,"T3,T2,T9,C4,T10,C6,L3",33.61051146,5.797457327,0.918582609
8168,7,"C4,L3,L5,C7,T2,T9,L1",38.44983931,6.200793442,0.943982389
8169,7,"C2,T5,T2,T11,C6,C4,C5",55.34702981,7.439558442,0.910409035
8170,7,"T2,C2,L2,C6,T4,C3,T5",35.80790772,5.983970899,0.832898788
8171,7,"L3,L4,L2,C5,T8,C2,L1",49.28089748,7.020035433,0.906455797
8172,7,"L4,L1,T7,C3,C4,C7,C6",33.84556356,5.817694007,0.87320974
8173,7,"T4,C2,T10,L1,C3,T11,L3",28.83400669,5.369730598,0.908462585
8174,7,"T2,L1,T12,C2,C4,L3,T1",108.6790448,10.42492421,0.893759321
8175,7,"T10,C2,C6,C7,T2,C3,T9",58.20854363,7.629452381,0.823352805
8176,7,"L3,T10,L4,L5,T6,L1,T3",50.07833164,7.076604528,0.912935785
8177,7,"T8,T12,T9,T10,T4,T11,L1",73.53908815,8.575493464,0.896852755
8178,7,"T5,C7,T2,T10,C2,T11,C3",44.62347489,6.680080455,0.910428042
8179,7,"L5,T9,L4,T8,L1,T5,T10",48.14901698,6.938949271,0.934900564
8180,7,"L4,T4,C6,T8,C5,L2,L5",39.59722059,6.292632247,0.935694492
8181,7,"T11,L1,T8,T3,T5,T10,C2",29.86024877,5.4644532,0.924360504
8182,7,"C7,T2,C2,T5,T11,T7,T12",53.70154969,7.32813412,0.902907346
8183,7,"C3,T6,C2,L2,L5,T11,C5",17.34652905,4.164916451,0.944637333
8184,7,"C6,T11,T3,L1,C4,L3,T2",50.14773179,7.081506322,0.925294213
8185,7,"C6,C2,T9,T12,T8,C3,T6",49.38265779,7.027279544,0.894332258
8186,7,"T2,T11,T8,L5,T6,C2,T5",41.30143952,6.426619603,0.920503215
8187,7,"C3,C4,T7,C5,L2,T6,T8",50.95166949,7.138043814,0.871328343
8188,7,"C6,T12,T3,T4,L4,T6,T7",31.84294151,5.642955033,0.907674027
8189,7,"T12,L5,T8,T10,L1,C6,L3",21.79182743,4.668171744,0.916284148
8190,7,"L2,T6,T1,C4,T7,T11,T12",27.04800597,5.200769748,0.91531265
8191,7,"T2,L3,L2,T1,T7,T6,C6",25.2096001,5.020916261,0.938508424
8192,7,"L5,T7,T6,L1,C2,T10,T5",24.71936102,4.971856899,0.928800421
8193,7,"T11,T2,C4,T9,L1,T3,L4",29.51977459,5.433210339,0.933076568
8194,7,"T8,L5,T3,T2,T11,T5,L1",19.78295876,4.447803814,0.929015458
8195,7,"L2,T4,T10,C7,T9,T11,L1",38.39395508,6.196285588,0.914514242
8196,7,"C5,C3,L3,L2,C2,T12,C4",30.54892193,5.527107918,0.852753877
8197,7,"L2,T10,T8,T7,L1,L3,C7",29.28626882,5.411678928,0.916958623
8198,7,"T7,T11,T5,T6,T9,T8,C4",38.42648334,6.198909851,0.880230774
8199,7,"C2,T10,L4,T2,T7,L5,C3",26.56320641,5.153950563,0.892628137
8200,7,"T11,T9,L5,L4,L1,C2,C6",26.91191263,5.187669287,0.862580779
8201,7,"T6,T11,C3,L4,T3,T4,T7",36.21667772,6.018029389,0.924388801
8202,7,"L3,T9,L2,T5,T7,T6,C6",36.37192734,6.030914304,0.936581754
8203,7,"C5,C7,L5,T9,L4,T4,T3",44.27362396,6.653842796,0.917168441
8204,7,"C6,T2,T12,L5,C7,C2,C4",60.20762058,7.75935697,0.876337502
8205,7,"T6,L2,L1,T5,T9,T3,C7",35.97030881,5.997525224,0.922292253
8206,7,"T3,T11,T7,L2,L1,C4,C5",48.89559662,6.992538639,0.912323724
8207,7,"L1,L2,C3,T9,C2,C6,T7",36.33753589,6.028062366,0.949797977
8208,7,"T7,T12,T5,C5,L2,T8,L5",39.44422764,6.280463967,0.930117227
8209,7,"L4,T11,T6,L3,T5,C4,C6",23.87808103,4.886520339,0.953908432
8210,7,"T4,C4,T1,T8,T2,T5,T6",80.53323307,8.974031038,0.818709183
8211,7,"L5,T11,L1,C3,C4,C2,T3",36.45385646,6.037702912,0.90433629
8212,7,"T8,L4,C6,T11,L5,C5,C3",46.13110758,6.791988485,0.929975851
8213,7,"C4,C5,C6,C2,L5,C3,T7",102.3856912,10.11858148,0.887991909
8214,7,"L1,L3,T8,L4,T2,C7,T10",32.30077022,5.683376657,0.941058903
8215,7,"T6,C3,L3,C6,L2,L5,T3",28.29446176,5.319253872,0.908266044
8216,7,"T5,T7,C2,C6,T10,L2,L1",21.23807619,4.608478728,0.929332826
8217,7,"L1,T3,T2,C4,T9,T11,C3",51.39788192,7.169231613,0.917700657
8218,7,"L5,T4,L1,T3,T8,L2,C2",28.50426275,5.338938354,0.917835817
8219,7,"T1,C4,T3,C3,T11,T12,L5",67.71832691,8.229114589,0.919752537
8220,7,"T9,C6,T10,T5,L1,L5,T3",19.13788921,4.374687328,0.949484896
8221,7,"L1,C7,T9,C2,C3,T3,T12",22.95524137,4.791162841,0.93875121
8222,7,"L3,C4,T10,T6,L1,T1,T11",50.78957459,7.126680475,0.931473952
8223,7,"T9,T10,T3,C6,T7,L3,C7",18.97721074,4.356284052,0.930810844
8224,7,"L1,T5,L2,C5,C7,T3,T10",39.69124065,6.300098463,0.962772657
8225,7,"C2,L2,T12,T7,L1,T9,T8",48.55343231,6.968029299,0.910200329
8226,7,"T7,T11,T10,T9,C2,L5,T1",59.16349553,7.691781038,0.872498819
8227,7,"T11,L4,T3,T6,C4,C2,L1",27.68599918,5.261748681,0.945732807
8228,7,"T3,T12,L2,C7,L3,T1,T7",19.83106063,4.453207903,0.907352656
8229,7,"L1,T12,C4,T6,T3,T2,T10",28.28977968,5.318813747,0.917472388
8230,7,"T8,T10,T6,L1,T4,C5,T1",58.57793622,7.653622425,0.924839622
8231,7,"T12,T6,C3,L4,T11,T5,T2",25.38696625,5.03854803,0.955725578
8232,7,"C3,T6,L3,T12,T1,T3,C4",35.71754801,5.976415983,0.914803085
8233,7,"T2,C5,L3,T7,T6,L2,C3",40.74173607,6.382925354,0.903134856
8234,7,"C6,L5,T8,C7,T4,C4,T10",29.31909593,5.414711066,0.923062601
8235,7,"C4,L1,C3,L2,T3,L3,T10",63.12011749,7.94481702,0.91257285
8236,7,"T4,C3,T6,C4,T2,L2,T5",79.56097742,8.919696038,0.891516616
8237,7,"C3,C5,C4,T9,T10,T8,T5",75.8804052,8.710935954,0.828581896
8238,7,"T4,T12,T10,L2,T6,L3,C5",29.53169638,5.434307351,0.916442059
8239,7,"L4,T5,C2,T3,C7,T1,C6",52.47590621,7.244025553,0.900643361
8240,7,"L1,L3,C7,T5,T1,T8,T2",24.37769929,4.937377775,0.909743317
8241,7,"C2,T9,T8,T5,C4,T2,T7",75.30253001,8.677703037,0.851552197
8242,7,"T12,T8,T2,L1,L3,L5,C6",23.53721473,4.851516746,0.910242859
8243,7,"T5,T6,L2,C2,T1,T3,L1",39.79184201,6.308077521,0.914478548
8244,7,"T6,T12,C4,L1,C3,T7,C2",37.10284784,6.091210704,0.89635378
8245,7,"L4,L3,T2,C6,C7,C2,T12",61.89181035,7.867134825,0.869900708
8246,7,"T7,L5,L4,T4,L2,T11,C4",16.40272376,4.050027625,0.925688883
8247,7,"T5,L4,T4,C3,T6,T11,C5",23.31031251,4.828075446,0.947163268
8248,7,"T5,T12,C6,T1,T3,C3,T9",46.06874581,6.787396099,0.889638998
8249,7,"C4,C2,C3,L2,C6,T11,T6",55.98710046,7.482452837,0.956383209
8250,7,"T7,T8,T10,T1,T6,T4,C6",55.3885496,7.442348393,0.819852762
8251,7,"T4,T12,T6,T9,L2,T7,C3",48.20505898,6.942986316,0.873952913
8252,7,"T9,L4,T7,T12,C2,C4,T1",27.10564046,5.206307757,0.948385877
8253,7,"L2,C6,L4,C3,T4,C5,C4",45.04871997,6.711834322,0.900540141
8254,7,"T2,L1,L4,T8,C5,T7,L5",56.63333034,7.525511965,0.924433834
8255,7,"L1,T11,T1,T8,L3,L4,T3",49.3705064,7.026414904,0.895724838
8256,7,"C5,C4,T7,T1,T8,L5,L4",49.58935017,7.041970617,0.912521091
8257,7,"T11,T7,T2,T6,T8,T1,T3",45.76814988,6.765216174,0.832631043
8258,7,"T8,C4,T2,T9,T6,T4,T11",43.49281381,6.594908173,0.852400033
8259,7,"T5,T7,T4,L3,C7,C6,T11",50.91618498,7.13555779,0.943948225
8260,7,"T4,T12,T3,T5,T8,T2,L2",28.76746847,5.363531343,0.891826292
8261,7,"L4,T10,L3,L2,T9,C5,C3",27.80607993,5.273147062,0.908059647
8262,7,"T2,C3,C7,L4,T1,L2,T8",45.52688766,6.747361534,0.909790489
8263,7,"L3,T5,T12,T10,C4,T2,T9",23.78909735,4.877406827,0.943240495
8264,7,"T7,L3,C6,T1,T2,T4,C2",20.74286227,4.554433255,0.942239634
8265,7,"L2,T11,T4,C2,T12,T7,T9",58.78749136,7.667300135,0.904415764
8266,7,"T3,L4,C7,T8,L1,T7,C4",16.31449523,4.039120601,0.867138646
8267,7,"T12,T4,T1,T7,C6,L3,C5",24.73141509,4.973068981,0.932351154
8268,7,"T10,L5,L4,C7,T7,T6,T8",32.60691925,5.710246865,0.88857533
8269,7,"L1,L2,L4,C5,T9,T11,L3",45.09939429,6.715608259,0.90241131
8270,7,"C2,C4,L3,T2,T4,T8,C7",52.71709768,7.260654081,0.953626268
8271,7,"T7,C6,T4,C2,L3,T12,L4",31.04757612,5.572035187,0.950903413
8272,7,"C3,C5,T7,C6,T4,T3,T9",129.8775911,11.396385,0.874278167
8273,7,"C7,C5,L1,T9,T10,T12,T3",22.4476172,4.73789164,0.947459364
8274,7,"C5,L5,T8,C2,T12,C6,L1",35.1624062,5.929789727,0.934896314
8275,7,"T1,T12,C7,L3,L4,C6,T3",72.52859726,8.516372306,0.871167057
8276,7,"C6,T6,L1,T2,C4,T8,T1",45.07573961,6.713846856,0.898478462
8277,7,"T4,T9,C6,C4,L2,T11,C2",32.41650375,5.69354931,0.93008913
8278,7,"C5,C2,T9,C3,T6,L2,L3",30.11809876,5.487995878,0.937591082
8279,7,"T7,L1,L5,T3,C6,T12,T1",78.92242449,8.883829382,0.926970402
8280,7,"L1,L4,T1,C3,C2,C6,L2",85.81487779,9.263631998,0.87165014
8281,7,"T9,T1,C7,C5,T7,T11,T6",64.66700271,8.041579615,0.853161641
8282,7,"L2,L3,T3,T1,C4,T5,T8",58.11185967,7.623113515,0.935459911
8283,7,"L3,T11,L2,T7,T6,T9,T12",48.52098943,6.965700929,0.883102635
8284,7,"C5,T6,C7,T5,T4,T8,T11",46.44119793,6.814777907,0.885495208
8285,7,"T7,T5,C7,C3,T6,L4,L3",41.06590236,6.408268281,0.922632329
8286,7,"L3,T2,L1,T12,C3,C4,T10",60.2962445,7.765065647,0.887755225
8287,7,"C7,L5,L4,T10,T6,L3,T8",36.25932857,6.021571935,0.906005216
8288,7,"L5,L2,T5,T1,C6,C5,T11",22.15302021,4.706699503,0.924817457
8289,7,"C2,T1,T5,T7,T8,L3,T12",27.65843185,5.259128431,0.932982418
8290,7,"T2,C6,T3,T11,T12,C3,T1",84.47404521,9.190976293,0.841013222
8291,7,"L4,C5,L3,T2,T10,T7,T12",22.60717472,4.754700276,0.935766402
8292,7,"T8,T4,L4,T10,C4,T6,C6",28.182225,5.308693342,0.949593783
8293,7,"L4,T6,L3,L2,T2,T12,C7",33.3290178,5.773128944,0.896892055
8294,7,"T7,T12,L3,L1,T6,T5,C4",45.02676448,6.710198543,0.91309458
8295,7,"L3,L2,T8,C3,T10,T4,T3",54.04571074,7.351578793,0.902686328
8296,7,"T9,L5,C7,C5,C3,C4,T8",70.2675548,8.382574473,0.902079407
8297,7,"T1,L5,C4,C6,T8,T11,T6",23.69413031,4.867661688,0.927645659
8298,7,"C7,T2,C3,T8,T5,C5,L5",62.56966725,7.910099067,0.85211115
8299,7,"L2,T8,L1,C4,T5,L5,T2",47.81559303,6.914881997,0.93296447
8300,7,"T3,C2,T4,C7,C4,T1,C6",105.4837583,10.27052863,0.694726841
8301,7,"C6,L1,L4,T12,L3,L5,C2",73.70323884,8.585059047,0.88527763
8302,7,"T7,L3,C2,C3,T6,T5,T10",28.57708273,5.34575371,0.940627492
8303,7,"T8,T7,T10,T11,C2,T1,L4",56.75719219,7.533736934,0.849582247
8304,7,"T4,T1,L1,L4,T5,T3,C7",49.87600283,7.062294445,0.893371389
8305,7,"T5,C4,L1,C2,T9,T4,C6",33.86003199,5.818937359,0.902906115
8306,7,"T3,T6,L5,T11,C7,T4,T2",40.04330355,6.32797784,0.915206105
8307,7,"C5,T5,L5,T8,T6,C6,L3",40.0668929,6.329841459,0.93415276
8308,7,"L1,L4,L2,T11,T6,T10,T2",48.24747031,6.946039901,0.951744689
8309,7,"C3,T10,T5,T12,T2,T3,L4",25.74707407,5.074157474,0.958812946
8310,7,"C4,T12,T10,C5,T4,T3,T11",48.19338796,6.942145775,0.86843424
8311,7,"C6,T4,C2,L1,L2,T2,T12",108.9002947,10.4355304,0.914929602
8312,7,"T10,T12,L5,T11,T2,T1,T4",50.87927662,7.132971094,0.909972556
8313,7,"C6,T11,L2,T3,T6,T7,T2",40.16537604,6.337615959,0.945547219
8314,7,"T1,T7,T11,L2,L5,C5,T5",33.16604419,5.758996804,0.941881333
8315,7,"T12,T10,L5,T3,L3,L4,T11",52.9379444,7.275846645,0.843859336
8316,7,"T10,C3,C2,L4,C4,L5,L2",39.34254034,6.272363218,0.889982595
8317,7,"T7,L1,C3,T2,T6,T3,T12",64.50730192,8.031643787,0.919332613
8318,7,"C4,C2,T4,L5,T3,C7,T12",63.6650352,7.979037235,0.907986536
8319,7,"T2,T4,T12,C3,C4,T3,C2",66.10622506,8.130573477,0.834549632
8320,7,"L4,C4,L2,L3,T8,C6,L1",27.8533264,5.277625072,0.856709872
8321,7,"T10,T4,C7,C6,L1,C5,T2",67.42239127,8.211113887,0.93171068
8322,7,"T12,T10,L5,T5,C5,T3,C7",32.06389756,5.662499232,0.923750272
8323,7,"L2,C4,T4,L1,T5,T2,T9",24.90089521,4.990079679,0.8935047
8324,7,"L4,L3,L2,C6,C5,C7,T11",70.87743674,8.418873841,0.890213843
8325,7,"T1,T9,T6,L2,C3,C5,T12",46.18147224,6.795695125,0.90919585
8326,7,"T3,T5,L5,T4,C7,T8,L2",68.898845,8.300532814,0.934858217
8327,7,"T9,C4,L5,C7,T4,L3,C3",36.90593564,6.075025567,0.960420956
8328,7,"L4,T3,T1,T9,C5,L1,T2",36.77106902,6.063915321,0.915155127
8329,7,"L4,T4,L2,T2,L1,C7,T3",42.52732235,6.521297597,0.873499732
