Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8525,17,"L3,T6,C5,T8,L4,C6,L2,T11,T2,T10,T9,T5,T12,C2,C4,T4,L1",6.545247874,2.558368205,0.987642053
8526,17,"L3,T10,C5,T8,C3,L5,T4,L2,T7,L1,T2,T5,C4,C2,T1,T9,L4",8.372590319,2.893542866,0.992174988
8527,17,"T4,L4,C6,C5,T9,T12,C2,L3,T8,T2,L1,T1,T7,T5,T10,C4,T3",4.023557929,2.005880836,0.990588371
8528,17,"T10,T5,C7,L5,C6,T8,T6,T7,T2,T3,C3,C2,T9,T11,C4,L1,T4",7.6418922,2.764397258,0.983960239
8529,17,"C4,T1,C2,C6,T12,T2,T10,L1,L3,T9,T5,C3,T8,L2,T4,L5,C5",5.640986816,2.375076171,0.993458041
8530,17,"T11,C7,T1,L1,T7,T10,C6,L2,L4,T2,C4,T5,C2,T8,L5,T9,L3",5.44827647,2.334154337,0.992845734
8531,17,"T1,T8,L3,L4,C2,L5,C6,T11,L1,T6,C5,T12,T9,C7,T10,T4,T2",6.04298931,2.458249237,0.989817681
8532,17,"C6,T2,T8,T6,C2,T3,L3,C7,L4,C5,L5,T10,T5,T4,T1,T7,T11",8.094217677,2.845033862,0.990236864
8533,17,"C4,T7,T11,T12,T2,L1,L3,C6,C7,C3,L5,T6,T4,T9,T1,T8,L2",7.984400693,2.825668185,0.992569732
8534,17,"L5,T1,C2,C6,T4,T12,T8,T11,T2,T9,C7,T10,T5,L2,T6,L1,T7",16.21476993,4.026756751,0.981457961
8535,17,"C4,L2,L5,T4,T5,T1,T2,T11,T12,T8,C3,L1,T3,T6,C6,T7,L3",4.660638113,2.158851109,0.988626805
8536,17,"C3,C5,T12,T1,T4,L2,L1,T10,C7,L4,C2,T3,T7,L5,T8,T9,T2",2.8911205,1.700329527,0.995987219
8537,17,"L5,T3,T6,L1,C5,T12,C2,C6,L3,C7,T10,T5,T2,C3,T9,C4,T11",4.623404809,2.15021041,0.988573365
8538,17,"C7,T6,T11,T5,T12,T8,L5,L3,L4,T3,C4,L2,T4,T10,T7,C6,T1",7.594093197,2.755738231,0.988506476
8539,17,"C3,C2,T2,L3,T6,T3,T5,L4,T7,L1,T4,T12,L5,C7,T1,C4,T10",5.933777278,2.43593458,0.988304804
8540,17,"T4,C7,L2,L4,T5,T10,T9,T6,T8,C6,L1,T3,T12,L3,L5,T7,C3",17.21341733,4.148905558,0.990757951
8541,17,"C2,C4,L4,C6,T5,T8,C7,T6,L3,T3,L5,T4,T1,C5,T12,C3,L2",3.990390083,1.997596076,0.992075799
8542,17,"T1,T10,T11,T7,L4,T6,T12,T2,T5,L1,T9,T4,T3,C7,T8,L5,C3",11.88692818,3.447742476,0.975151233
8543,17,"T12,C2,L4,T5,T4,C7,T9,C5,T10,T3,C6,C3,T7,T8,L3,L2,L5",3.403253574,1.84479093,0.993467527
8544,17,"L1,T3,T7,C6,T2,C4,C7,T5,T11,T12,C3,C2,L5,T9,L3,C5,T6",4.617262973,2.148781742,0.994107044
8545,17,"T7,T10,C4,C2,T1,L1,L3,L5,T8,T2,L2,T12,T5,C5,T4,L4,T11",6.20395571,2.490774119,0.990840437
8546,17,"C3,T9,L1,C4,L2,T5,T3,L3,C5,C7,T8,L5,C2,T11,T1,T6,T7",3.283826713,1.812133194,0.993983361
8547,17,"T5,C4,T4,T9,T11,L1,T6,T10,C2,L4,T7,C6,L3,T2,L2,C7,T12",8.352923382,2.89014245,0.989872294
8548,17,"C2,L5,T8,C4,T12,C6,T7,C7,T1,T2,L2,T6,L4,T4,L3,T3,T9",5.078438921,2.253539199,0.997124064
8549,17,"L3,C7,L2,T4,L4,T9,L5,C6,T10,T1,T11,T3,T5,C2,C3,C5,T8",3.634108107,1.906333682,0.990294496
8550,17,"L1,T2,C5,T9,C7,L3,C6,T4,T1,T8,C3,T7,L4,T11,T10,T5,T3",9.846472439,3.137908928,0.982132123
8551,17,"C5,T9,C2,C3,T10,T7,T2,T3,T4,L4,T11,T5,L1,L2,T12,T8,C6",3.091411883,1.758241133,0.994536372
8552,17,"T3,L3,T2,T8,L2,C5,T1,T7,T4,T9,T10,C4,T5,L5,C3,C6,L1",11.89634701,3.449108147,0.97953919
8553,17,"T11,T8,T6,T2,T10,C6,T3,C7,T1,T7,L3,L4,T4,L1,C2,T9,C5",3.773309381,1.942500806,0.992752789
8554,17,"T7,C3,T1,C6,T5,L2,L4,T12,L3,T6,L1,C2,T8,C5,T11,T9,T10",12.07922324,3.475517694,0.988676202
8555,17,"T4,T3,T8,C5,C3,L3,T2,C6,C4,T1,T9,T10,L1,T11,T5,C2,C7",16.38037374,4.047267441,0.992617673
8556,17,"T8,T11,C4,T10,T4,L1,T5,C7,T12,C2,C3,C5,C6,L4,T3,L5,L3",7.160405751,2.675893449,0.993057394
8557,17,"C7,L4,T7,T5,T2,L5,T9,T4,T12,T8,T6,T11,T10,C5,L2,T1,C4",6.49066086,2.547677542,0.991510607
8558,17,"T9,C2,L5,L3,T6,L1,C7,T4,L2,T3,C5,T1,T7,C6,C3,T12,T10",3.940043528,1.984954289,0.997088153
8559,17,"T5,T8,C2,T4,L2,C7,L1,C3,T7,T12,T9,C5,L4,T6,L5,T1,T3",4.217167437,2.053574308,0.993469626
8560,17,"T7,C2,T4,T10,T2,T3,T11,C5,L3,T1,C3,T5,C4,L2,L4,T9,T6",4.326291142,2.079973832,0.990120851
8561,17,"T9,T1,C4,L4,T11,T12,T10,C5,T6,C7,T4,C3,L2,C2,L3,L1,T2",7.263824699,2.695148363,0.993415438
8562,17,"T1,C2,T10,T7,T2,T11,T4,C7,C6,T6,C5,T9,L4,L3,C3,L5,T3",6.379347748,2.52573707,0.986616683
8563,17,"T10,T9,T7,T8,T6,T4,T5,C2,C4,T1,C5,L1,L2,T11,T12,L4,T2",6.706636612,2.589717477,0.989406217
8564,17,"L5,L3,C7,T12,T3,T6,T5,T2,T7,L2,T1,L4,T11,C2,T8,T9,C6",7.939427675,2.817699004,0.984834641
8565,17,"T3,T10,T1,T9,L3,C3,C2,C4,L1,T5,C6,T7,T11,T2,T6,L5,L4",3.830822472,1.9572487,0.992789875
8566,17,"C2,L1,L4,T7,L2,T8,C5,T2,T12,T1,C6,C7,T3,T9,T6,C4,T10",6.754783345,2.598996603,0.994402217
8567,17,"L3,T7,L5,T12,C7,L4,C6,T11,C4,T3,C2,L1,T6,T10,C5,C3,T5",6.64778417,2.578329725,0.995200067
8568,17,"T12,C3,L5,T1,C2,T2,C5,C6,T5,T9,T10,T4,C7,T8,T7,L1,T11",13.70882144,3.702542565,0.987398597
8569,17,"T6,L2,T2,T4,T9,T1,C6,C3,L3,T3,C2,L5,T5,C7,L4,T12,T10",6.379503447,2.525767893,0.989993919
8570,17,"T6,L4,T3,T4,C6,T7,L2,L1,L3,T10,T9,T2,T11,C7,T8,T12,T5",14.00609481,3.742471752,0.985854632
8571,17,"T11,T5,T12,L2,C5,T4,T2,T9,T6,L3,L5,C4,T7,T1,L4,T8,T3",11.31009112,3.363047892,0.993472586
8572,17,"T9,C7,T7,T12,L1,T10,L4,C4,T11,T5,L5,C5,T2,T4,T8,C2,C6",4.683205319,2.164071468,0.990407225
8573,17,"L3,C3,C5,C6,T5,T9,T7,T4,C4,T12,L4,L5,T10,T2,L2,L1,C2",4.349187495,2.085470569,0.992731826
8574,17,"L2,T6,C6,C5,T8,T5,C3,T3,L1,C7,T7,T10,L3,T12,T1,L4,T4",14.67316959,3.830557347,0.984216603
8575,17,"T7,L2,T2,C7,L1,T3,L4,L3,C6,T12,T10,T1,T8,T9,C4,T11,T5",13.8849579,3.726252528,0.989582108
8576,17,"T3,C2,T9,L4,T6,T2,C4,L3,C6,C7,T10,T12,T5,T4,C3,L1,L2",5.132950015,2.265601469,0.993466352
8577,17,"T2,C4,L5,C5,T6,T8,L1,T12,T11,T3,C2,C3,L4,T9,T1,L3,L2",7.856169503,2.802885924,0.990248217
8578,17,"T4,T10,T11,C7,C3,T9,C4,C6,L5,T7,T3,L1,T12,T8,T5,L2,C2",7.69540273,2.774058891,0.990582467
8579,17,"T2,T8,C5,T12,T6,C2,T9,L4,T11,L2,C3,T5,T3,T1,C7,T4,T7",5.039332486,2.24484576,0.989104355
8580,17,"C2,T10,C4,T9,T12,T6,L4,L2,C6,T8,T7,C7,T5,L5,L3,T4,C5",5.161563065,2.271907363,0.98826332
8581,17,"T4,C4,L4,L2,C6,T8,T5,T9,T11,T7,T12,T2,T6,C3,C7,L1,T1",10.56081159,3.249740235,0.983603493
8582,17,"C2,T8,T6,T10,L3,T12,L1,C7,T3,C4,L2,T7,T4,T1,T2,T11,C5",9.80610803,3.131470586,0.990703976
8583,17,"T9,C4,T8,C7,T3,L1,T11,T4,L2,L4,C5,L3,T1,T5,T2,L5,C3",9.596959677,3.097896008,0.987322295
8584,17,"T1,C5,L2,L1,C3,C2,T5,L5,L4,T3,C4,T12,T8,C6,T2,T11,T4",3.953920726,1.988446812,0.990536876
8585,17,"L5,C3,L3,L4,T3,L1,C7,C2,T2,L2,T9,T11,T1,T7,T10,T5,C4",4.358291037,2.087652039,0.996499853
8586,17,"T6,C3,C4,T2,C6,L1,L3,T11,C2,C5,L5,T4,T8,T1,T7,C7,L2",2.023981906,1.42266718,0.996591021
8587,17,"T3,C6,T1,L5,C5,L4,L2,T9,T10,C3,T4,C4,L3,C2,T12,T5,T7",7.293008217,2.70055702,0.99497358
8588,17,"C3,T6,L1,T2,T7,T1,T8,T3,T12,C4,L2,T9,T10,L3,C6,C5,L5",5.708943768,2.389339609,0.984817844
8589,17,"T12,C5,T6,C7,L3,L4,T3,T1,T10,T5,T9,C2,T11,T2,L5,C3,L2",6.177226235,2.48540263,0.991581699
8590,17,"T10,L1,C2,C5,T6,T2,T3,C4,L3,L2,C3,T12,C6,T1,T7,T5,T4",7.813850755,2.795326592,0.986896946
8591,17,"L3,T4,T5,T7,T9,C7,T1,T2,L1,T6,C3,C4,T8,C6,T10,T12,L2",19.10950333,4.37144179,0.977455782
8592,17,"L5,T2,C6,L3,C7,T6,T8,C4,T1,C2,C3,T4,T9,L2,T12,T5,L4",4.212144052,2.05235086,0.99614935
8593,17,"L3,C3,L1,T6,T4,T8,T9,C2,T12,T3,T11,T10,T7,T5,L4,C4,T1",12.31341058,3.509046962,0.98805262
8594,17,"T6,T9,T2,T7,C6,T4,C4,L1,C7,L4,T8,T11,L2,L5,C2,T1,T10",3.456584596,1.859189231,0.994242363
8595,17,"T7,T1,T2,L2,T4,T8,C6,T3,C4,T9,C7,T5,C3,T12,L3,T10,C5",21.70913118,4.659305869,0.97822121
8596,17,"T2,T7,T10,T11,T9,C3,L3,C7,L5,T6,T8,L1,C4,C5,T4,T12,T3",11.72080138,3.423565594,0.983625224
8597,17,"C3,T3,T2,L2,C4,L5,T1,T6,T8,L1,C7,T4,C5,L3,T9,T11,L4",4.92865094,2.220056517,0.988084858
8598,17,"T2,L4,C2,T5,T1,C5,T8,L5,C4,C7,T7,L3,C6,T11,L2,T9,T6",3.616227068,1.901637996,0.993069632
8599,17,"T11,L5,T6,T5,T3,L1,C3,C7,T12,C6,T1,T9,T8,T7,L3,T4,T2",15.06749983,3.881687756,0.989804532
8600,17,"T5,C4,L4,T12,C7,T6,L3,L5,T3,L1,L2,T1,C5,T10,C2,C6,T4",4.334530648,2.081953565,0.990032092
8601,17,"T10,T4,C6,C4,T7,T12,L1,C2,T2,T6,L5,L4,C3,T11,C5,T3,L3",5.133953327,2.265822881,0.993322374
8602,17,"L1,L5,C4,T12,T1,T10,T9,C5,T8,T3,T6,C7,T2,L3,L2,T11,L4",7.430120387,2.725824717,0.990412982
8603,17,"T5,T4,L5,L4,T10,C5,C2,C7,T9,C4,T6,L2,T12,T1,L3,T3,C3",8.318643497,2.884205869,0.994001674
8604,17,"L5,L4,T11,T9,L3,L1,L2,T4,T5,T6,T2,C3,T3,C4,T1,C2,T8",6.60378048,2.569782185,0.991831205
8605,17,"C6,T2,L3,C2,C3,C5,T3,T9,L5,T8,T4,T7,T1,C4,L4,L2,L1",5.954779848,2.44024176,0.988498889
8606,17,"C6,T7,T10,T9,T12,C2,C3,T11,T6,T8,T5,L2,C4,C5,L1,T2,L4",7.383941011,2.717340798,0.992591765
8607,17,"L5,T1,C5,C6,T5,T6,T4,L1,C7,T9,T12,T10,C4,T2,C2,T3,C3",13.1195015,3.622085241,0.985768909
8608,17,"T1,T6,L4,T2,T10,L2,T11,T12,C3,C4,L3,C6,T5,T7,T9,C5,C7",12.47577427,3.532106208,0.99132831
8609,17,"T7,T6,C2,T3,L3,T4,T2,T9,T12,L5,C4,T11,C5,L2,T1,C7,L4",5.360566113,2.315289639,0.995520561
8610,17,"L5,T5,C4,C3,T9,L3,L4,T8,T12,T7,T3,T11,T6,T4,C2,T10,C6",8.314237168,2.883441896,0.992490495
8611,17,"C6,L2,T7,C2,T9,T8,T4,T1,L5,T5,C5,L4,T10,T12,C4,L1,T2",6.94607823,2.635541354,0.993179409
8612,17,"T5,C5,L1,C3,T6,L5,T2,T4,T11,T1,L4,C6,L3,T12,T9,C2,T7",8.582209842,2.929540893,0.993391759
8613,17,"T6,T12,C7,T11,T7,L4,L5,C5,L1,T9,T5,L2,T4,T1,T10,C3,C6",18.72461919,4.327195303,0.985992483
8614,17,"T5,C6,T12,T6,L3,C7,T2,C4,C2,L5,T11,T7,T10,C5,L4,T8,T9",9.467854805,3.076987944,0.992213243
8615,17,"L5,L3,C7,C5,T2,C4,T1,C3,T7,T8,C6,T10,L4,T9,T3,T5,C2",18.68280086,4.322360566,0.987238553
8616,17,"C4,L4,T12,T5,T2,C5,C6,C2,L2,T9,T10,T11,L3,T7,T6,C3,C7",6.312192626,2.512407735,0.99195448
8617,17,"L4,T4,C3,C6,T3,T6,L3,C5,T1,T7,T10,T5,C7,C4,T12,C2,T2",16.3066203,4.038145651,0.991432236
8618,17,"C4,C5,T11,T4,C6,T5,T2,T10,T12,L3,C7,T8,T6,T7,C2,T9,C3",11.86711172,3.444867446,0.985708329
8619,17,"L5,C5,T1,T5,C3,L1,C6,T2,T8,T7,T11,C7,L4,T3,C4,L2,T6",6.380368385,2.525939109,0.992898436
8620,17,"T8,L4,C2,T1,L3,T5,C3,T11,T12,T9,T10,T7,T6,C6,T4,L2,C5",7.433017891,2.726356156,0.983427267
8621,17,"T10,T7,C6,T1,L2,L5,T11,C5,T5,T9,L4,C7,T6,T3,T12,L1,C4",11.34003131,3.367496297,0.99174247
8622,17,"L2,T11,L5,C7,T10,T12,C2,T1,T6,T9,C3,T5,T3,T2,C5,L1,L4",2.129085929,1.459138763,0.994640762
8623,17,"L4,T5,T4,L2,C4,C6,T11,C5,C3,L1,T1,T3,T12,T8,T9,L5,C2",2.655912613,1.629697092,0.990661208
8624,17,"T9,C6,T12,C3,C2,L4,L5,L3,T1,T10,T7,T3,T11,T8,C7,T2,T4",8.909243556,2.9848356,0.993174065
8625,17,"L2,T2,L4,T5,C3,T12,L3,L5,T4,T1,T3,L1,T7,C7,T6,T8,C6",11.09618948,3.331094337,0.987440619
8626,17,"C7,L5,T3,T5,C3,C4,T7,C5,T12,C6,T2,L2,L1,L4,T10,T8,L3",8.13279971,2.851806394,0.988884459
8627,17,"C2,T12,T1,T10,L5,L1,T2,T11,L3,C3,T8,L2,T9,C5,T4,C7,T5",4.90812248,2.215428284,0.990052682
8628,17,"L5,C7,T3,T7,T12,L1,C6,L4,T9,L3,T11,T10,T6,T8,C4,T5,T1",9.26149373,3.043270236,0.985168205
8629,17,"C7,T7,T11,T6,L4,T5,T10,C6,L5,T12,T8,T4,T1,C2,L2,L1,C3",10.47615195,3.236688424,0.986010199
8630,17,"T4,C4,T8,C7,C2,T10,L1,T9,T3,T5,T1,C6,T11,T6,L3,T12,L4",8.98369877,2.997281897,0.991032753
8631,17,"T9,C4,L2,T12,C7,T4,C5,T5,T3,L5,T7,L1,T1,C6,T10,T11,T8",12.79443925,3.57693154,0.983662505
8632,17,"T9,C7,T10,T3,C5,T4,T5,L3,C6,C2,T12,T1,T7,L4,C4,T8,T6",9.314528511,3.05197125,0.988137842
8633,17,"T6,L3,T10,C3,T11,L1,T12,C7,L5,C2,L4,C6,T5,T1,T2,T8,T4",8.346512249,2.889033099,0.991789513
8634,17,"L3,T6,T2,L2,T4,T5,T10,T12,T1,L4,T3,L5,C2,T9,T8,L1,T11",16.44709321,4.055501598,0.974348416
8635,17,"L1,T10,C2,L4,C7,T9,T6,T1,C3,L3,T4,T12,T3,T11,C4,C6,L5",8.279516188,2.877414845,0.992321482
8636,17,"C4,C7,T12,L3,T3,C5,L1,L4,T7,T10,C2,T11,C6,T6,T5,L5,C3",4.64359355,2.154899893,0.994467444
8637,17,"C2,L5,C4,L4,T10,C7,T1,T6,T8,T5,C3,T12,T9,T11,L3,L1,T7",4.618861553,2.149153683,0.98327067
8638,17,"T4,C2,T2,C3,T9,T1,L5,C6,L2,T10,T8,C5,L1,T6,T3,L3,T11",6.772961692,2.602491439,0.995670733
8639,17,"T3,C6,T11,C3,C2,L2,T9,T5,T8,T12,T2,L1,T7,L5,C7,T4,T10",4.56083173,2.135610388,0.991823091
8640,17,"C7,T2,C6,T10,C4,L5,T8,T11,T9,T5,C3,T3,T6,T1,L1,L4,T7",7.790067078,2.791069164,0.985574493
8641,17,"T8,L1,T2,C2,T7,L2,T5,T4,L5,C6,C4,C3,T6,T3,C7,T12,C5",6.178042828,2.485566903,0.98495075
8642,17,"L4,T2,T11,L2,C5,C2,L1,C4,T8,T1,T5,L3,T6,T9,T3,T7,L5",8.97693328,2.99615308,0.994552897
8643,17,"L3,L2,T3,L5,C2,L4,C7,T4,T6,T7,T10,T8,T2,C3,C6,T9,T1",8.190840915,2.86196452,0.988242893
8644,17,"T6,L2,T9,T5,T11,C5,T12,T7,C6,L5,T2,T8,L4,T3,T1,L1,C3",9.103266786,3.017162042,0.987699558
8645,17,"T2,L5,C6,L4,L2,C7,T4,L3,C4,T12,T5,T3,T11,T10,T8,C5,T1",5.636510299,2.374133589,0.99041537
8646,17,"T11,C3,C5,L4,L1,T3,T6,C2,L5,L2,C4,T12,L3,T4,C6,C7,T1",5.121303152,2.26302964,0.994228379
8647,17,"T8,L5,T12,C7,T2,T11,C3,L1,C6,T5,T4,L4,T3,C2,L3,C5,L2",5.139625743,2.267074269,0.992592788
8648,17,"T8,T11,T12,T2,L3,T10,T9,T7,T1,T6,T4,L2,C7,C5,C6,C2,C3",7.874731702,2.806195236,0.98435501
8649,17,"T6,T11,T1,T12,T8,T9,C3,C2,T5,T3,L1,L5,T2,C7,C5,L3,T10",11.95036334,3.456929757,0.99326863
8650,17,"C5,T1,L3,T10,L2,T6,C6,C4,T11,T4,T3,L1,C2,T7,C7,L4,T5",8.628314459,2.937399268,0.994287535
8651,17,"T6,C6,C5,T3,L5,T7,C3,L4,T1,L2,C7,T10,T8,T12,T2,L1,T11",9.29287457,3.048421652,0.991378799
8652,17,"T8,L4,T3,C6,T12,C4,C3,T2,T5,L1,T6,L2,T10,T4,L5,T9,C2",4.309446633,2.075920671,0.99362637
8653,17,"L4,T1,T2,L5,C5,L2,T10,C7,T9,C4,C6,L1,T3,L3,C3,T8,T11",12.58252821,3.547185956,0.980851149
8654,17,"T5,C6,T3,T4,C3,T9,T12,T6,C2,T1,L4,C4,T2,T7,L1,L5,C7",8.782074851,2.963456571,0.990288446
8655,17,"L3,L2,C7,T7,T10,T1,T5,T2,L4,C3,C6,T4,T11,T12,L1,T3,C4",14.60912989,3.822189149,0.987725515
8656,17,"T6,C3,T4,T1,C7,L4,T11,C6,T2,L1,T12,L5,T10,C2,T7,C5,L3",5.681870855,2.383667522,0.995202376
8657,17,"T6,T11,C3,T7,L4,T8,T5,L1,T9,T12,C4,C5,C6,C2,T10,L2,L5",14.17711125,3.76525049,0.989445922
8658,17,"C4,T4,T9,T8,L5,T10,T11,T12,L2,C6,L1,C7,T3,L3,C2,C3,T2",4.939793815,2.222564693,0.988049023
8659,17,"L1,C6,T11,T7,C2,T5,T4,T3,T12,T6,C7,T8,C5,T10,T1,L4,L3",5.252867476,2.291913497,0.991954654
8660,17,"T2,C7,T4,T5,L4,L3,T7,T11,C6,T8,L2,T3,T10,T12,L1,C3,C4",6.520087407,2.553446182,0.987230547
8661,17,"L4,T1,L2,T3,T6,C4,C3,T8,C2,T10,C5,T11,C6,T9,T12,C7,L5",4.409910417,2.099978671,0.993903747
8662,17,"T9,T7,T8,T2,T6,T10,T11,T3,C5,T5,L5,C2,T1,L1,L4,C4,L3",8.346457138,2.889023561,0.991377038
8663,17,"L3,L1,C2,T4,T11,T12,T8,T10,T3,L5,C3,C4,C7,C6,T2,L4,T6",5.478360272,2.340589728,0.992538262
8664,17,"T9,T6,C6,T12,L1,T1,T7,T11,T8,C4,C2,T4,C7,C5,T10,L4,T5",12.65127974,3.556863751,0.990009138
8665,17,"T1,T4,C5,T7,T5,T9,T6,T11,T8,L1,L2,C7,C2,L5,L3,T10,C6",6.478456684,2.545281258,0.989512329
8666,17,"T8,C6,T4,C5,T6,L5,L1,T9,C7,T11,T1,L3,T3,T12,C3,T7,C2",4.322634603,2.079094659,0.995369921
8667,17,"C7,C2,C6,T5,T4,T9,L3,C4,T12,T1,L5,L4,T10,C3,L2,T11,T2",6.028535746,2.455307668,0.993820715
8668,17,"T3,L1,C6,C3,T12,C2,T8,T10,L3,L2,L5,C7,L4,T1,C5,T7,T9",4.375248109,2.091709375,0.993163621
8669,17,"T3,T12,L4,T11,T2,T9,C6,L2,L3,C2,C5,C4,T5,T6,T10,T1,T4",5.380971313,2.319692073,0.991858744
8670,17,"T10,L2,C2,C4,T4,C7,L4,T12,C6,T11,C3,L3,L1,T3,T7,T8,T6",6.799164621,2.60752078,0.990508532
8671,17,"L1,C4,C6,L4,T12,C7,C3,T8,T7,T10,T11,T1,C5,L5,T9,C2,T3",11.55324898,3.399007058,0.989015936
8672,17,"T8,T5,C2,T1,C4,T7,C3,T2,T12,L1,T10,T11,L5,C7,T3,T9,C6",8.580253917,2.929207046,0.988400528
8673,17,"L5,T11,L2,T2,C6,T1,L4,C3,T7,T6,L1,T8,C2,T3,L3,C7,T4",3.109246434,1.763305542,0.991999619
8674,17,"L3,T6,C7,T11,T12,T8,L4,C5,T10,C4,T7,C3,L1,C6,L2,T4,T5",12.68658686,3.56182353,0.973904582
8675,17,"T8,C7,T12,L5,T2,C4,T5,C3,C6,L2,T4,T1,L3,T7,T6,L4,C2",4.497340133,2.120693314,0.995591334
8676,17,"T6,L2,C3,T11,L3,L4,T9,C6,T5,T10,C5,T7,T3,L5,T8,T12,C4",17.45413047,4.177814077,0.980884477
8677,17,"C2,T11,C7,C4,T10,T5,L1,C3,T2,T8,T12,L5,C5,T9,T1,T6,T7",12.81167722,3.579340333,0.987568878
8678,17,"T9,T12,T1,L2,L3,T3,C5,C6,T4,T8,L5,T11,T6,C3,T7,T5,L1",14.94402642,3.865750434,0.983609189
8679,17,"C5,L2,T12,L4,T8,C6,T3,T11,C7,C2,T10,T2,T6,T9,T5,T4,L1",3.420565198,1.849477007,0.995647044
8680,17,"L2,T4,T3,L1,T6,C4,T8,L4,T2,C3,T7,L5,C2,T1,C6,T10,T12",3.395873062,1.842789479,0.994694322
8681,17,"T1,L4,C2,L5,T9,T6,L1,C3,C5,C7,C4,T12,T7,T4,T10,L2,T11",7.0171572,2.648991733,0.996094547
8682,17,"L2,T8,C5,L4,T11,L1,T12,T1,T7,T10,C2,T2,C4,L3,C7,T3,C6",7.127394234,2.669718006,0.989116339
8683,17,"T8,L4,T11,T4,C2,L3,L5,C5,L2,T6,T2,T12,T10,T3,L1,C7,C3",4.292415156,2.07181446,0.995677346
8684,17,"L2,L1,L4,T6,T1,T9,C7,L3,T2,C3,C4,C6,T5,C2,T7,T4,T11",5.971711017,2.443708456,0.991766488
8685,17,"T11,T5,T6,L1,T3,T8,C3,L2,C7,L4,C2,T12,L5,T4,T10,C4,T2",8.239982557,2.870536981,0.991696215
8686,17,"T11,T6,T10,L2,C5,T9,C3,C4,T12,T4,L4,C7,L1,T2,C2,T5,T1",5.473549481,2.339561814,0.992750541
8687,17,"L1,L4,T9,T11,C2,T1,C7,T12,T4,C6,C5,T3,T6,L2,T10,T7,T2",5.015680122,2.239571415,0.991421759
8688,17,"L4,T1,T7,C5,T6,T3,T11,T2,L1,T12,T5,C4,L2,C7,T9,C6,T10",6.101022256,2.470024748,0.990460726
8689,17,"T6,T9,T7,L5,T8,L3,C3,C7,T12,T10,T3,L4,L2,C5,C4,T4,T5",19.52259735,4.418438338,0.99160432
8690,17,"C3,C7,T2,T3,L4,T9,C5,L5,T5,T8,T7,T10,T1,C4,L1,L3,T11",7.790476325,2.791142477,0.985497808
8691,17,"L3,T3,T12,T6,T9,T2,C2,C3,C4,C5,T1,T10,C6,T8,L1,L4,T4",4.949044153,2.224644725,0.989667875
8692,17,"T10,L3,T4,C5,T2,C7,T11,T9,T7,T3,C6,L2,T1,T5,L1,C2,C4",9.932132949,3.151528669,0.992730917
8693,17,"T8,C3,C5,T6,T10,L5,C6,T3,C7,L1,T2,L4,T1,T9,L3,T7,T5",10.65614214,3.264374694,0.980096411
8694,17,"C5,L2,C3,C4,L1,T11,T1,T3,C6,T12,L3,T6,T2,L4,C2,L5,C7",4.014162079,2.003537392,0.99229358
8695,17,"L4,C3,C6,T6,T2,L3,T10,T5,L1,C7,T9,L2,T11,C4,T4,L5,T7",9.58422543,3.09584002,0.989861654
8696,17,"L3,T6,L5,C5,C3,L4,T4,T2,L1,T1,T8,T3,T5,C4,T7,T9,T10",12.16080235,3.487234198,0.973692929
8697,17,"T10,T7,T3,T9,L5,T2,T4,L3,T11,C6,T8,T6,T5,L1,L2,T1,C2",11.25109063,3.354264544,0.991530721
8698,17,"L1,T3,T8,L3,T2,C3,L5,T1,L4,C4,L2,C6,T4,T10,T5,C2,C5",5.082963226,2.254542797,0.986860775
8699,17,"C7,T4,T10,L3,T11,T7,T9,T5,C2,T2,T3,C5,L4,C4,T12,L5,C6",8.450812968,2.907028202,0.991241303
8700,17,"L3,L2,T9,L4,C6,T11,T6,C7,T8,T12,T5,T3,T1,C4,L1,T10,L5",15.20171379,3.898937521,0.991700994
8701,17,"C6,T9,C7,T11,T5,C5,T7,T6,T2,T10,T1,L1,L4,T3,L3,C4,C2",3.991558638,1.997888545,0.992614099
8702,17,"L3,L5,T9,C2,L1,C6,T4,T7,C4,T3,T11,T5,C5,T12,L2,T1,C3",5.677387047,2.382726809,0.996766849
8703,17,"C2,L4,T7,C4,T11,T8,L5,T6,C3,T2,T5,T10,C7,T1,T9,C6,C5",14.52118922,3.810667818,0.99033823
8704,17,"T9,T10,L5,T7,C6,T5,T2,T12,T3,T1,T4,C5,L1,T6,C2,C4,L4",4.736321731,2.176309199,0.990300259
8705,17,"C6,T6,L3,C5,T11,C2,T12,T4,T10,T7,T5,L1,C4,L4,C3,T1,T2",4.786707921,2.187854639,0.990652109
8706,17,"T8,C2,T6,T3,T4,C5,L5,T12,T9,T11,T10,L4,C7,T5,C4,C3,T2",11.98368648,3.46174616,0.98791357
8707,17,"L5,T12,T7,C2,T11,C4,C6,L4,L1,T9,C5,T2,T5,L2,T6,T8,C7",9.707679233,3.115714883,0.992714033
8708,17,"T8,T3,C2,T6,L1,C7,L5,T11,T1,T4,L4,T2,L2,T7,C3,C6,T9",13.10233183,3.61971433,0.992907584
8709,17,"T9,T6,C3,T8,L3,C5,T2,T7,T1,T10,L4,T12,T5,T4,T11,T3,C2",10.45407918,3.233276849,0.986816427
8710,17,"T6,T4,L1,L3,T5,T3,C7,T10,T11,T9,C2,C3,T1,T12,C5,L5,T7",3.971525665,1.992868702,0.994434874
