Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7109,20,"T1,T10,T9,T12,C5,L2,T11,T2,T3,L3,C2,C7,L5,C6,L1,T6,T7,C4,T8,L4",4.186787338,2.046164055,0.996702703
7110,20,"T4,C5,T5,T1,T11,C3,T9,T3,L1,C7,C6,L2,T10,C2,T8,L4,T2,T7,L3,T6",3.726682216,1.930461659,0.99749655
7111,20,"T5,T4,T10,L2,T11,T9,L4,C7,C2,T2,C5,T3,C4,L5,T1,T12,T8,C6,T7,L1",3.28562183,1.812628431,0.997386072
7112,20,"T5,T12,T4,T2,T10,C4,T9,C3,C6,L3,C7,T1,C5,T3,C2,L1,T8,L4,L2,T11",3.134457295,1.770439859,0.99588504
7113,20,"T1,T4,T5,T7,T6,T10,T8,C6,C2,T3,T11,C4,C3,L1,T9,T12,C5,L2,C7,L3",3.931094258,1.982698731,0.989489181
7114,20,"L5,T5,L4,T11,T4,T8,T7,L1,L2,C6,T2,C7,C3,T3,T6,T9,L3,C4,T12,T1",7.817492009,2.795977827,0.993547602
7115,20,"T1,T3,T5,L3,T7,T12,C3,L5,T6,L1,L2,T10,C4,T8,T11,C6,T9,C5,C7,T2",6.043409798,2.458334761,0.993264553
7116,20,"C5,C3,L3,L4,T2,T10,T4,L1,C6,L2,T9,T1,T7,C4,T6,T5,L5,C7,T3,T11",6.379985539,2.525863326,0.994261518
7117,20,"T3,L2,L1,T8,C3,T7,T2,C7,L5,L3,T12,T9,L4,T6,T5,C6,T4,T1,T10,C4",5.877884601,2.424434903,0.994547712
7118,20,"T2,L1,L2,T4,L5,C5,T8,T11,T5,T12,C3,C7,T3,T9,L3,L4,T1,C6,T10,T6",5.858167355,2.420365129,0.992048249
7119,20,"C5,L4,L2,T6,T11,T4,C6,T1,C7,C3,T12,L5,T5,T3,T2,C4,T10,T9,C2,L1",2.46708905,1.570696995,0.998152181
7120,20,"T1,C4,T10,T2,C6,T6,C2,T4,T9,C7,L5,T8,L1,T5,C5,C3,L3,T11,L2,L4",2.300788685,1.516835088,0.996852606
7121,20,"T2,T10,L5,C2,C5,C3,C6,T12,T7,T8,T1,T9,T11,L1,L3,T4,L2,C7,C4,T3",2.206841761,1.485544264,0.99838828
7122,20,"T9,T1,C4,T12,T6,T3,L4,L2,L3,T2,T11,T7,L1,C3,T10,C7,C2,C5,T4,T5",3.830651455,1.957205011,0.996717343
7123,20,"T9,T6,C6,T10,L4,T3,C4,T7,C2,C3,C5,T4,T2,T5,T11,T12,L2,T8,L3,C7",4.92566217,2.219383286,0.994762051
7124,20,"L3,T3,T4,T6,C2,L4,T8,C6,C5,L1,L2,L5,T10,T1,C7,T2,C4,T9,C3,T7",3.646514567,1.90958492,0.995126503
7125,20,"T1,L4,C4,T9,L1,T6,T2,T8,T12,T5,C2,C5,C6,C3,T7,C7,L5,T11,T10,L3",4.743663916,2.177995389,0.99544348
7126,20,"T1,L3,C2,T10,C3,C5,L1,C7,T5,T2,T7,C6,T3,C4,L4,T11,T6,T8,T9,T4",2.480868444,1.575077282,0.995732469
7127,20,"C7,T5,T7,L4,T8,T3,L5,T12,T9,L1,L3,T2,C3,T4,T10,C2,C5,T6,C4,C6",1.993240091,1.411821551,0.997295328
7128,20,"C4,C3,T1,L3,T5,C7,T6,T8,T12,T2,T11,T4,L5,T10,C5,C2,C6,T7,T3,T9",6.309107875,2.511793756,0.995923849
7129,20,"L4,T5,T12,T4,T6,T10,C6,C3,L3,T8,T3,L1,C5,T1,L2,T9,T7,L5,C4,T2",6.011030295,2.451740258,0.994632128
7130,20,"T9,L4,T10,C4,T7,T2,T12,C7,C2,T3,T1,L1,T11,L3,C3,T8,L2,C6,T6,T5",5.036021226,2.244108114,0.995389614
7131,20,"L1,T1,T3,T9,T11,T5,T4,L5,C4,L3,L4,T10,T7,T6,T8,C6,L2,T2,C7,C5",4.494079642,2.119924442,0.993504836
7132,20,"C3,T11,L4,C6,L1,T5,T10,T7,C4,T1,T4,T2,C2,L3,T3,T8,T6,L2,T9,T12",3.713980774,1.927169109,0.995054378
7133,20,"T7,T9,T5,C5,C6,T3,L4,C2,C4,L1,L5,T4,T11,T12,C3,C7,T6,T10,T8,L3",2.572356586,1.603856785,0.995675583
7134,20,"C6,C4,C7,T6,T11,C3,T12,L2,T1,T2,L4,L5,T9,T7,L3,T5,L1,C5,T4,T3",7.03949439,2.653204551,0.99314109
7135,20,"C3,L1,T8,T5,T6,T2,L5,C5,L2,T12,L4,C6,T9,C4,T3,T11,L3,C7,T4,C2",3.285397331,1.812566504,0.997150234
7136,20,"T6,L1,T11,L4,T5,L3,T4,C5,T3,T10,T1,T7,T9,L2,T2,C2,C6,T8,C7,C4",7.309248772,2.703562238,0.996974409
7137,20,"C4,C3,L2,L5,T8,T6,T7,C5,C2,T5,T3,L1,T1,C6,T11,C7,T12,T9,T10,L4",3.20953705,1.791518085,0.997128983
7138,20,"T9,T5,C7,L4,L3,T2,T8,L1,L2,T10,T3,C6,C2,T6,T11,C3,T4,T12,C5,T7",2.787526087,1.669588598,0.997247112
7139,20,"C7,L4,C4,T1,C2,T9,T12,L1,L2,T8,T6,T10,T11,T2,T3,T4,C3,C6,T7,T5",4.019162877,2.004784995,0.995642179
7140,20,"L3,L1,C6,L2,L5,T6,T4,T8,C4,T3,T10,T2,L4,T1,C7,C3,C5,T11,T9,T12",3.89179851,1.97276418,0.990699568
7141,20,"C5,L1,T9,L4,C7,T5,C3,L2,C6,T12,T4,T3,L3,C2,T6,T1,T10,L5,T7,T11",2.11515541,1.454357387,0.997562143
7142,20,"L3,C4,L5,T8,L1,C6,C2,T6,T7,T10,T12,T5,T1,C3,L2,C5,T3,L4,C7,T4",3.145808826,1.773642812,0.99679193
7143,20,"C6,L3,T4,C7,L5,L1,T5,C4,T7,T6,C2,L4,C5,T10,T2,T3,C3,T9,T12,T1",2.682321782,1.637779528,0.997882389
7144,20,"T11,T5,C6,T3,L1,C7,L4,L5,C3,T7,L3,T12,T6,T4,L2,T1,C2,C4,T10,C5",3.100243701,1.760750891,0.997329116
7145,20,"T10,L5,C4,C5,T7,C6,T3,L2,C3,L3,T9,L1,L4,T8,T11,C2,T4,T6,T1,T2",3.038217687,1.743048389,0.99785453
7146,20,"T9,L3,C2,L1,T10,T6,T3,C3,T1,C5,T11,T2,T7,C6,C7,L5,T8,T5,L2,L4",2.134958469,1.461149708,0.998064389
7147,20,"T9,T1,C6,T12,C7,T4,T5,L3,L5,L2,T10,L4,T6,C5,C2,L1,T2,T11,T8,T7",3.778737495,1.943897501,0.993947265
7148,20,"L3,T2,C3,C7,C6,T5,L1,T12,L5,C5,T7,T1,T4,T6,C4,T3,L2,C2,T10,T8",1.872225143,1.368292784,0.997780669
7149,20,"T1,C6,T5,T2,T3,L1,C3,T9,L5,C2,C7,C5,L4,T4,L2,L3,T12,T10,C4,T6",2.941001025,1.7149347,0.996845584
7150,20,"T3,L5,T5,T8,C5,T9,T6,L4,C2,C6,C4,C7,T2,T1,T12,L1,T11,C3,T4,L3",3.188441817,1.785620849,0.995746035
7151,20,"T8,L2,L3,T4,T2,T3,T7,L1,T5,T1,L4,L5,C3,C4,C7,C5,T9,T11,C6,T6",5.661882288,2.37947101,0.991772242
7152,20,"T11,T5,L1,T6,C6,C5,T10,L4,T2,L3,T4,T1,T8,L2,C7,C4,C2,T9,T7,T3",6.030071786,2.455620448,0.997053963
7153,20,"T7,T11,C7,T2,L1,C2,L5,T5,C6,C3,C5,T12,T8,T10,L4,C4,L2,T1,T9,T3",1.353689749,1.163481736,0.998549812
7154,20,"T12,L2,T8,C4,T7,T3,L3,L1,C2,L5,T5,T11,C3,T2,C5,T10,T9,L4,T6,C7",1.987978196,1.409956806,0.997770654
7155,20,"C5,C3,T6,T11,T1,T12,T8,C7,L4,T3,L5,C2,T9,C4,T2,C6,T4,L2,T5,L3",1.135879341,1.065776403,0.997785372
7156,20,"L2,C3,T7,T10,L4,T3,T4,C2,T11,L5,L1,L3,T2,C4,T1,T9,C6,T5,T6,C5",2.140702225,1.46311388,0.997798165
7157,20,"T8,L5,L3,T2,T7,T6,T3,T11,C4,C2,L4,T1,T10,T4,C3,L1,C5,T12,L2,C6",2.889623086,1.699889139,0.997498945
7158,20,"T2,L5,C3,L1,T5,T1,T8,T4,T6,C7,L2,T11,C4,L3,C5,T7,L4,T10,C2,T3",2.75738343,1.660537091,0.997763766
7159,20,"T1,L1,L5,T5,L2,T10,T6,T9,C6,T4,L4,T7,T2,T11,C3,T8,C7,C4,T3,T12",5.061125574,2.249694551,0.994674595
7160,20,"T8,T11,T5,C7,T12,C4,C6,T2,T9,L1,C3,L4,T3,T1,C5,T4,L3,T6,T10,L2",10.14400479,3.184965429,0.99280751
7161,20,"T1,L4,T12,T9,T8,C3,L3,C4,L5,T5,T3,L1,T11,T2,T4,T7,C6,T6,L2,C5",5.501236804,2.345471553,0.993561431
7162,20,"C3,T12,T9,T11,T1,T5,C2,L4,C6,T10,L3,C4,L2,T7,L5,L1,T6,T2,C5,T3",1.731443743,1.315843358,0.997173947
7163,20,"T5,C2,L4,T11,L2,C4,L1,C3,T2,T8,C6,C7,T9,T6,T10,T4,T7,C5,T3,T12",2.686807847,1.639148513,0.997739863
7164,20,"L5,T10,T1,L3,T4,T8,T12,T3,T6,C3,T2,L2,L4,T11,T9,C7,T5,C2,C4,C6",3.370125893,1.835790264,0.998105408
7165,20,"T11,T9,L2,C3,T2,T5,T8,C4,T6,T4,T7,L1,L5,L4,L3,C5,C2,T12,T10,T3",6.366005154,2.523094361,0.994705769
7166,20,"T2,C7,T12,C5,T7,C2,T8,T6,T1,T3,L4,L3,T4,C4,T11,L5,C3,L1,T9,C6",5.117891361,2.262275704,0.99818978
7167,20,"T10,T8,T6,L3,L4,T11,T7,T3,T1,C2,C3,C4,C5,T4,L1,C6,T12,L5,T5,T2",4.364033736,2.089026983,0.997257277
7168,20,"T1,T3,T5,C2,L3,T11,C3,C5,L5,L2,C6,C7,T7,L4,T4,T9,T2,T10,T12,C4",2.788962034,1.670018573,0.997484678
7169,20,"C7,L5,C4,T2,C6,C3,C5,T6,L2,T9,L1,L4,T7,T11,T10,T3,C2,T4,T8,L3",2.069476841,1.438567635,0.997370261
7170,20,"T4,T7,T5,T9,T11,C2,T6,C3,L1,C4,T12,T2,T8,L4,T10,T3,C6,L2,T1,L5",1.198724831,1.094862928,0.996588461
7171,20,"T5,L2,C3,C4,L3,T8,T9,L5,T10,C7,T2,C2,T11,T1,C6,T4,T6,L1,T7,L4",1.657395784,1.287398844,0.997225889
7172,20,"T5,C7,T10,T2,C4,C2,L2,L3,C3,T6,C5,L4,T3,T7,T1,C6,L1,L5,T12,T8",1.650738311,1.284810613,0.997275857
7173,20,"L4,T11,C3,T4,T3,C2,T1,T7,T5,L3,T12,T2,C6,L2,C7,C4,T8,C5,L5,T6",1.470561301,1.21266702,0.9985564
7174,20,"T10,T12,L3,L4,C7,T8,T7,T2,T9,C6,T4,C5,T1,C2,L1,T5,L5,C3,T6,L2",2.531498075,1.591068218,0.997808866
7175,20,"T8,T3,L2,T7,C3,C4,C7,T11,T4,T1,C5,T5,T12,T10,T9,L1,L4,T6,C2,L5",1.724980335,1.313385067,0.996927038
7176,20,"C3,T12,C5,L1,C6,T4,C2,T10,T2,L2,T9,L3,T11,T8,T5,T3,L5,T6,C7,T1",1.87317024,1.368638097,0.996814142
7177,20,"T1,C2,T3,C7,L3,T12,T2,C6,L1,T5,T11,T10,C4,T9,T7,L4,T6,C5,T8,L5",3.23692216,1.799144841,0.996162896
7178,20,"L1,L4,L5,T3,T12,T9,T2,C3,T4,C5,C6,C4,T11,T1,T5,T10,T7,L3,T6,C7",6.016897721,2.452936551,0.990287021
7179,20,"T7,T12,L1,C2,C4,T8,C5,L2,T3,T6,C6,T1,T2,T10,L5,T9,T5,C3,T4,L4",2.44399666,1.563328711,0.997039179
7180,20,"T2,T3,T4,L4,C5,L1,L5,T8,C4,T10,T11,C6,T6,T1,T12,C3,L2,T7,T9,L3",3.72540923,1.93013192,0.991983655
7181,20,"T4,T1,C5,C6,T12,L2,T10,T6,L3,T2,T3,T5,C7,C2,L5,T9,T7,L4,C3,L1",1.647485825,1.283544243,0.998231865
7182,20,"L4,L1,T5,C6,T11,T7,C3,C2,T3,L5,T2,T12,C5,L3,T9,T1,T4,T10,L2,T8",2.5182733,1.586906834,0.997575773
7183,20,"T4,T9,T6,C6,C3,T11,T2,L2,C2,L4,C7,T7,T1,T8,L3,C5,T12,C4,L1,L5",1.299716121,1.140050929,0.998502741
7184,20,"T5,T4,T11,T6,T9,L2,T12,L3,C2,T2,L4,L1,T3,T8,C4,C5,C6,C3,T7,L5",3.996303895,1.99907576,0.996470203
7185,20,"T2,T7,T10,T6,T8,C4,C7,L4,L5,C3,T1,T3,C5,T4,L1,C6,T5,T9,L2,L3",5.221390025,2.28503611,0.986659222
7186,20,"L2,C7,T6,T11,L4,T2,T1,T12,T8,T7,C2,T4,T9,C5,T3,T10,C6,L3,L1,L5",1.298668021,1.139591164,0.996683179
7187,20,"T9,T1,L2,L1,T4,C2,C6,C5,L5,T5,T7,L4,T3,T6,T8,C3,T2,C4,C7,T12",3.598573937,1.896990758,0.997115335
7188,20,"L1,C6,C5,L4,T10,T4,T3,L5,T1,L3,T2,T12,C4,T7,T11,T6,C3,T9,C2,C7",2.793601143,1.671406935,0.997448064
7189,20,"T9,L1,C4,C6,C3,C2,C5,T8,T7,L4,T5,T12,L5,C7,T1,T2,T11,L3,T3,L2",0.989449493,0.994710758,0.996913485
7190,20,"T4,T12,C2,C3,L5,L3,T9,L1,T2,C4,T5,C6,T10,L4,T3,T6,L2,T11,T8,T7",3.371678292,1.83621303,0.994548846
7191,20,"C5,C6,T3,T2,T7,T4,C4,C7,L2,T1,C2,T10,L4,T9,T11,L1,C3,L3,T6,T12",3.345331116,1.829024635,0.994804509
7192,20,"L4,T5,T12,C6,C7,T9,C5,L1,T10,L5,T11,T7,T4,T6,C3,C2,L3,T3,T1,L2",2.390816811,1.546226636,0.996618601
7193,20,"T12,L3,C2,T1,L5,T11,T9,T4,C6,T2,T7,T5,T3,C3,L2,L1,C5,L4,T10,C4",2.54616659,1.595671204,0.997691884
7194,20,"C6,T3,T9,C3,L1,L2,T4,T10,L4,C4,T1,L3,T7,T2,C5,C2,T12,L5,T11,T8",2.959945803,1.720449303,0.997145907
7195,20,"T6,T11,L2,L3,C2,C3,T10,L1,L4,T4,L5,C6,C4,C7,T1,T7,T12,T9,T2,T8",1.344415436,1.1594893,0.997785914
7196,20,"L2,L1,C5,C7,T12,L4,T2,T8,T1,C2,T6,T4,T9,T11,C3,C4,C6,T10,T7,L3",7.943857571,2.818484978,0.995430402
7197,20,"C2,T2,L3,T11,T1,L4,T10,T9,T12,L2,L5,T8,C5,C7,C4,L1,C3,T6,T5,T4",2.118352628,1.455456158,0.996108953
7198,20,"T1,C3,T12,C2,L2,T5,T7,C7,C4,L5,T9,T8,T2,L1,T3,T6,C5,L4,T11,L3",2.736180217,1.654140326,0.997197617
7199,20,"T1,C3,T3,C2,T10,L2,T2,L1,C4,L4,T5,C5,T8,L3,T7,T11,C7,L5,T6,T4",0.947168801,0.973225976,0.99650634
7200,20,"C3,T8,T4,T9,T1,L5,C4,T6,L3,T2,C2,C5,T3,L4,T12,L2,T11,T10,C6,T5",1.083253732,1.04079476,0.996689984
7201,20,"T12,C4,T7,C3,T6,L4,T11,T3,L1,C2,T8,T2,L2,C5,C6,T4,T1,L3,C7,T10",1.655936028,1.286831779,0.994737272
7202,20,"T4,T10,C7,T8,C6,L4,T5,C2,T12,L2,C4,T9,T3,T2,T1,T7,C3,T11,T6,C5",3.506145735,1.87247049,0.994201485
7203,20,"L5,C7,L4,T7,T8,T12,C2,L1,T9,T2,T3,T6,L3,L2,T4,C5,C3,T11,T5,C4",2.73006659,1.652291315,0.997363695
7204,20,"C2,T9,C5,L5,T8,T12,T6,T10,L4,C3,T11,C4,T2,C6,C7,L1,T5,T4,T1,T3",6.327422534,2.515436848,0.997004353
7205,20,"L5,L1,T2,C5,C7,T10,C2,T11,C6,T6,L2,T7,L3,T1,T3,T4,T5,C3,T9,L4",1.415957895,1.189940291,0.997904481
7206,20,"T1,T10,T2,T3,C5,C4,C3,T5,T6,L4,T8,T11,T12,C6,T7,T4,L2,L1,C2,C7",1.403411503,1.184656702,0.997108542
7207,20,"L4,T9,L3,T5,T2,T6,T12,T1,T11,C3,T8,L1,L5,C6,T7,C5,T4,C4,L2,C2",2.042627818,1.42920531,0.997224999
7208,20,"C2,T12,L3,C3,T8,T6,C7,T1,C5,T2,L1,T9,T10,T5,T11,L2,T4,T7,L4,C4",4.43058009,2.104894318,0.995760194
7209,20,"L3,C3,L4,C4,T8,T6,T2,T7,T1,C7,C5,T4,C6,T10,T11,C2,T9,L1,T3,L5",2.763103172,1.662258455,0.996179207
7210,20,"T3,T6,C3,C2,T8,T11,T12,C6,C4,T1,C7,L5,T5,C5,L1,L3,T2,L2,L4,T7",1.752292833,1.323741981,0.997466685
7211,20,"T8,C4,C5,T11,T6,T2,T3,T4,C7,T12,T9,L1,T5,L5,C3,L2,L3,C6,T7,T10",12.09894578,3.478353889,0.990766096
7212,20,"T8,T6,T9,L4,T5,T7,T11,L1,C6,T12,T4,L5,L3,C5,C3,T2,C7,T10,T3,C2",1.580937775,1.257353481,0.997417522
7213,20,"C7,C2,T5,T6,L2,T3,T10,T12,T2,T9,C4,C5,C3,T4,L1,T8,L3,T1,L5,T7",2.773368335,1.665343308,0.99779033
7214,20,"L1,T6,C4,L2,T2,L4,C2,T8,T10,T5,C6,T7,T1,C5,L5,T12,T9,T3,T4,C7",2.430582183,1.559032451,0.997156707
7215,20,"T4,T8,C4,T9,C2,T2,T5,C5,C6,L5,T3,L3,T12,T11,L2,L4,T7,L1,T10,T6",3.698427391,1.923129583,0.993275742
7216,20,"L2,T7,T10,L5,T2,T1,C5,C4,L1,T11,C7,L3,C3,C6,L4,C2,T9,T6,T4,T8",2.094026799,1.447075257,0.997812734
7217,20,"C4,C6,L2,T12,C7,L5,T8,T11,L3,T4,C2,T6,T2,T9,T10,T7,T1,L1,C5,T3",2.125299443,1.457840678,0.997937693
7218,20,"L3,C4,L1,T10,T3,L4,C3,T8,T5,T12,T9,T7,T11,C6,T1,L5,L2,T4,C7,T2",4.574717419,2.138858906,0.990924786
7219,20,"T3,C2,T10,T12,T11,L5,C5,L1,T7,T6,T1,L4,T8,C6,T5,C4,C7,C3,T9,L3",3.936040108,1.983945591,0.996530729
7220,20,"T12,C4,T9,C5,C3,T7,T11,T4,L5,L4,C2,C6,T2,L1,L3,L2,T1,T5,T6,T8",2.037659986,1.427466282,0.997980095
7221,20,"T9,L2,T3,C7,L1,L3,T10,C3,C4,T4,T5,T2,L5,T11,T8,T12,C6,C2,C5,L4",1.942914059,1.393884521,0.997915835
7222,20,"T3,C5,C2,C4,C7,T6,T7,T10,T9,T4,T2,C6,L1,T8,T5,L2,T12,C3,L3,T11",4.206035341,2.050862097,0.993030277
7223,20,"C5,C4,T12,L4,C6,T7,L1,T9,L2,T6,C7,T3,L5,T11,T5,T4,T2,C3,L3,T8",11.09605429,3.331074045,0.989632241
7224,20,"L3,T3,T1,T6,C3,C7,C2,L2,T7,C4,L4,C5,T8,T2,L1,T12,T10,T11,L5,T9",2.827472496,1.681508994,0.997185818
7225,20,"T6,C2,C4,T2,L2,L3,T10,L1,T12,T9,T5,T7,T4,L5,C6,T8,T11,C7,T3,C3",3.045330396,1.745087504,0.99615111
7226,20,"C5,L3,T5,T2,T7,T10,T8,T1,C6,L1,C3,T4,T12,T3,T6,T9,L4,L5,L2,T11",6.319893365,2.513939809,0.992519024
7227,20,"T4,T5,T7,T12,L2,T9,C3,T6,L3,L4,T8,C7,C2,T11,T10,C4,T2,T3,C5,L5",3.624777527,1.903884851,0.995532823
7228,20,"L2,T4,C6,T3,C2,C3,L5,T2,T10,C5,T9,L4,T7,L1,C7,C4,T8,T11,T5,T1",2.914939481,1.707319385,0.998259326
7229,20,"L1,T4,C5,C4,T6,T9,L4,L2,T12,L3,L5,C6,T2,T1,C3,T3,T8,T11,C2,T10",3.31178212,1.819830245,0.998103851
7230,20,"T8,T1,C4,L3,T6,C2,T9,L5,T5,L4,T10,T7,T12,L2,C3,L1,T2,T4,T11,T3",5.284934821,2.29889861,0.992647181
7231,20,"T3,T10,T9,C3,T7,L3,T8,T1,T5,L4,L2,T2,L1,C6,T4,C7,C5,T6,T11,C2",6.217732226,2.493538094,0.996649527
7232,20,"C3,T3,T12,T7,T8,T4,L3,L1,T1,T5,L2,C5,L4,C2,T9,T11,T6,L5,T2,C6",2.002588668,1.415128499,0.997289273
7233,20,"C7,T8,T3,T5,T1,T7,L2,T12,T10,C2,L5,C3,C6,T9,L1,C4,L4,T11,T6,C5",2.283175109,1.511017905,0.997200614
7234,20,"C6,L2,C5,C3,T11,L3,C4,T7,L5,T5,T10,T3,T9,T8,T12,C7,T1,C2,L1,T6",3.298791284,1.816257494,0.996297134
7235,20,"C2,L4,T5,C6,C4,T4,C3,T1,T3,L1,C7,T6,L3,T9,T11,T7,L5,C5,T10,L2",1.623174015,1.274038467,0.996987083
7236,20,"T6,T2,C6,T11,T8,T10,L3,T4,T9,T12,L4,L2,L1,C4,C7,C2,T5,C3,T1,T7",5.118215192,2.262347275,0.993996713
7237,20,"T6,L3,C6,C7,T10,T2,C4,T9,L4,C2,T1,T7,T12,L5,T4,T5,C5,L1,L2,T11",3.908929951,1.977101401,0.996785541
7238,20,"L5,T2,L2,L4,T12,T3,T5,T8,T1,T10,L1,T11,T6,C4,C5,C7,C6,L3,T7,C2",2.00114456,1.414618167,0.997425457
7239,20,"T5,T7,T6,C2,L2,T9,L1,T4,L4,L5,T10,T8,T11,T12,T1,C6,C4,C3,C7,T2",1.616579929,1.271447965,0.997022762
7240,20,"T3,T4,L4,L3,T5,T9,L2,T11,C6,C4,T2,C7,T12,C2,T7,T6,L5,T10,C3,T1",1.963670665,1.401310338,0.997593238
7241,20,"T5,L5,C7,T9,T2,C5,L4,C2,T10,L1,T11,C3,T1,C4,T12,L3,T4,T6,C6,T7",3.726013035,1.93028833,0.997485078
7242,20,"T6,L5,C3,T10,L3,C6,T5,L4,T2,T12,T1,T9,C5,C7,T3,C4,L2,T11,T7,L1",5.706935418,2.388919299,0.993507019
7243,20,"T2,T12,L1,T4,T5,C5,C7,C4,T10,T8,C2,T7,L5,L2,L3,C3,T3,T9,L4,T6",2.968434238,1.722914461,0.997590322
7244,20,"T4,L2,C2,T8,T1,T2,T10,L3,C3,C6,T7,T11,T3,L4,L1,C4,T6,T9,C7,T5",4.606465597,2.14626783,0.995526708
7245,20,"T11,T8,C6,T12,T2,C4,T10,T5,L3,T3,C5,L2,T6,T7,L5,L1,T9,C3,C7,T1",8.696577892,2.948996082,0.995606572
7246,20,"C4,L3,T2,C2,T10,T11,L5,T8,L2,C3,L4,T12,T9,C7,T6,L1,C6,T4,T7,T1",1.286601302,1.134284489,0.998107955
7247,20,"T3,T12,L3,T8,T1,C7,T7,T10,L4,T5,C5,C2,L2,L1,T4,L5,C4,C3,T11,T2",2.779825817,1.667280965,0.998230283
7248,20,"C4,L5,L2,T6,T12,L3,T4,T5,L4,C2,L1,T9,C6,T11,C3,T8,T7,T3,T10,T1",6.218378873,2.493667755,0.997240583
7249,20,"T4,T8,L2,T12,C3,L5,C4,T6,T3,T1,C2,L1,C7,L3,T9,T5,T7,T11,C6,C5",1.944333361,1.394393546,0.997525815
7250,20,"T8,L2,T4,T2,C2,T3,T1,C7,C5,T7,C3,T10,T11,L4,T5,C6,L3,T6,L1,L5",2.423716609,1.556829024,0.998193979
7251,20,"T3,T7,T8,T11,C2,T1,T9,L3,L2,T10,L5,L1,T12,C6,T6,L4,T4,T2,C4,C5",3.662898869,1.913870128,0.997528341
7252,20,"T2,L1,C6,T1,C5,L4,T12,T5,C2,L3,T3,C3,C7,T8,T11,T10,L5,T6,T7,L2",1.180332524,1.086431095,0.997878731
7253,20,"T2,C6,L5,T1,T11,C2,T8,C3,T7,T10,L1,L2,T12,T4,L4,C5,L3,T3,T9,T6",2.549945078,1.596854746,0.996202571
7254,20,"T6,T1,C6,L1,L3,T10,T11,L4,C7,T5,L2,L5,T2,T8,T12,C2,T7,T9,T3,C5",1.858664789,1.36332857,0.994848263
7255,20,"T2,T1,L4,C4,T5,C5,T7,T12,L1,T3,C3,L3,L2,C7,C6,C2,T8,T11,T10,L5",4.122359354,2.030359415,0.997745294
7256,20,"C6,L2,L3,T8,L5,C4,T9,L1,T6,C5,T7,T3,L4,T4,T2,C2,C7,T5,T11,C3",3.618679595,1.902282733,0.997548531
7257,20,"L3,C5,L2,L1,C3,C6,T6,T7,C4,T10,T12,T11,T5,C7,T4,T9,T1,L4,C2,T3",4.395013545,2.09642876,0.995485966
7258,20,"C7,C2,T10,C4,T4,T11,T8,L5,T2,C3,L3,L1,C5,T6,T1,T7,L4,T3,L2,T9",2.373900411,1.540746706,0.997737212
7259,20,"L2,T2,T1,T8,C6,L4,T12,L1,L5,T7,T10,T5,T3,C4,C5,C7,L3,T9,T6,C3",5.512714615,2.34791708,0.993043351
7260,20,"T11,T8,C7,T4,L3,T10,C2,C5,C3,L2,T5,T3,L4,T9,T7,L1,C4,T1,L5,C6",2.290550661,1.513456528,0.997393616
7261,20,"L1,C4,L3,T4,T11,C5,T9,C7,T8,C6,T1,L2,T5,T2,C2,T3,C3,L5,T10,T7",1.226643536,1.107539406,0.997428126
7262,20,"T6,T11,L4,T5,T7,L5,C6,T9,T1,C4,C5,T2,T4,C7,T12,T3,L1,L3,T10,T8",7.29118619,2.700219656,0.994355302
7263,20,"C6,L3,T3,L2,T9,L1,T1,T8,C2,C4,T5,T11,L5,C7,T10,T6,C3,T7,T2,T4",3.364344613,1.834214985,0.997611508
7264,20,"C4,L4,L5,T7,C5,L2,L1,T1,T10,T4,T6,C6,T11,T8,T12,C7,T3,T2,T5,L3",4.145999043,2.036172646,0.994462105
7265,20,"C6,C5,T10,C7,L5,T2,T7,L1,T12,T6,T4,L2,L4,T8,T11,T1,T9,T5,L3,C4",7.183453659,2.680196571,0.995394039
7266,20,"T6,T8,C5,T7,L2,L4,T3,T9,T10,L1,T2,T12,C2,C4,T11,L3,T5,L5,C7,T1",2.873089298,1.695018967,0.997940234
7267,20,"C6,T7,T8,L1,T5,C2,C5,L4,L2,T11,T2,T9,T10,L5,C3,T4,L3,T6,T1,C4",2.438421125,1.561544468,0.997179988
7268,20,"L1,T11,T3,C7,T5,C2,T9,L2,C6,C3,T10,T7,T12,L4,C4,T1,T6,T2,L5,T4",2.673559282,1.635102224,0.998185688
7269,20,"T10,L1,C3,T8,C7,C4,L4,T3,T2,T11,T5,L5,T7,T6,C2,T9,T1,L3,C6,C5",4.574098796,2.138714286,0.996496858
7270,20,"L4,T7,C6,C2,T10,L1,L3,T12,C4,T11,T6,T2,C7,T1,L2,T3,T8,L5,T4,T9",1.859841533,1.363760072,0.997303593
7271,20,"T2,C4,T3,L4,T8,L1,C5,T12,T5,C7,T1,T4,T11,L2,C6,T6,T7,C2,L5,C3",1.912651288,1.382986366,0.997530351
7272,20,"L3,T2,C3,L2,T10,C5,T4,T3,T12,C4,T6,L4,T7,T1,L1,L5,T11,T8,C6,C7",4.909828933,2.215813379,0.995382787
7273,20,"C6,T12,T10,C3,T8,T11,T9,T3,L1,C2,L2,T6,C7,L4,L3,C4,L5,T5,T2,T1",3.149642335,1.774723171,0.997476288
7274,20,"T4,T12,C7,L4,L2,C3,T8,C6,L1,C5,T7,L5,T6,T10,T2,T11,T1,T3,T5,C4",2.660426915,1.631081517,0.994367807
