Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8523,14,"T10,T3,C3,L2,C4,T6,T2,T7,L4,T8,T4,T12,L1,T5",15.07151798,3.882205299,0.970276766
8524,14,"T11,T2,T9,L4,L2,T1,C7,T3,L3,T12,C4,C5,C2,L5",8.425703116,2.902706171,0.977851848
8525,14,"L5,T6,T3,L2,L3,L1,T4,T9,C4,C2,T5,T12,C5,T8",25.26067795,5.026000194,0.983054139
8526,14,"L3,T6,T11,L1,T8,T10,T2,C2,T7,T4,L2,T5,T1,T9",19.73908662,4.442869188,0.966668473
8527,14,"L1,C5,C6,T5,L2,T12,L5,T2,T1,C2,C4,T6,C7,T7",16.16980009,4.021168996,0.972089133
8528,14,"C3,T1,T10,C5,L5,L4,C7,T12,T2,T11,T9,L2,T8,T7",20.05586392,4.478377376,0.982740069
8529,14,"T5,T7,L5,T9,L1,T11,C6,T4,C2,T6,C3,C7,T1,L3",10.99788155,3.316305406,0.989472902
8530,14,"T6,L1,L2,T8,T7,L4,T1,C2,T12,C3,C6,L5,C4,C7",11.6086116,3.407141265,0.983991132
8531,14,"T11,T9,T1,T2,T4,C4,T3,L3,T12,L1,C2,L5,T10,T5",10.00651255,3.163307217,0.969776398
8532,14,"T6,L4,T12,C7,C3,T11,T1,T10,T7,C5,T2,L1,T9,T4",7.34235943,2.709678843,0.972074422
8533,14,"T10,C4,C7,L5,T2,L1,C3,L3,T8,L2,T3,C6,T6,C2",12.27811071,3.504013515,0.984388777
8534,14,"T3,L4,C4,T6,L3,T8,T12,C5,L2,C2,T2,T11,T5,T1",13.314023,3.648838582,0.991292272
8535,14,"C4,L3,T11,T3,C5,C7,L4,T6,T2,T5,T9,T8,L5,T12",8.088253245,2.843985451,0.982147032
8536,14,"T11,T4,T5,C4,T3,T2,C5,T8,T12,T1,L1,L2,T10,L4",11.87532335,3.446059104,0.98335714
8537,14,"T2,C4,T6,C3,T3,C2,T11,T5,L2,L1,L5,C5,C7,T1",7.928102753,2.815688682,0.988104274
8538,14,"C3,T6,T11,L1,C7,C6,L5,C4,T12,T3,T8,T4,T10,L3",11.53899502,3.396909628,0.97087602
8539,14,"C7,T12,T5,T11,L2,L4,T1,T8,L1,C6,C4,C3,C2,T6",10.46760069,3.235367164,0.981310826
8540,14,"T12,C4,T10,C6,T9,L1,T7,T6,C7,L4,L3,C3,T5,C2",11.09682082,3.331189099,0.987232814
8541,14,"T10,L2,T7,L4,T5,T3,T8,T9,L1,T6,C4,C6,L3,T11",17.59659955,4.194830098,0.978485902
8542,14,"T4,T5,L4,T10,C4,T2,T8,L1,C2,T12,L5,T7,L2,T1",15.73962419,3.967319521,0.991275423
8543,14,"C5,T10,C2,L2,L4,L3,T2,T4,C4,C6,C7,T12,T6,T1",12.58501775,3.547536856,0.985924397
8544,14,"T9,L5,T12,T10,L2,L4,T3,T7,T6,T4,C7,T1,T8,C5",24.78106792,4.978058649,0.978104353
8545,14,"T2,L5,C6,L2,T6,T4,C5,T3,C2,T9,T1,C7,C3,T5",19.67910728,4.436113984,0.972928222
8546,14,"L2,L4,T1,L1,T3,C3,T5,L5,C5,T2,C6,T7,C7,T12",15.21172411,3.900221033,0.970721348
8547,14,"T9,C4,T7,T11,C2,C3,C5,L5,T10,L3,C7,L1,T3,T2",9.458724565,3.075503953,0.987964987
8548,14,"T8,L5,C7,T9,C3,T1,T12,C5,L4,L3,L1,L2,C4,C2",9.457609204,3.075322618,0.982709183
8549,14,"C5,C6,L4,T8,T7,L2,T3,T4,C4,L3,L1,T5,T10,T6",19.17964834,4.379457539,0.970651402
8550,14,"C6,C7,T11,T2,L4,T5,T12,L5,C3,T7,C5,T4,T8,T6",17.36680315,4.167349655,0.980566808
8551,14,"C3,L1,C5,T7,T5,L2,T9,T8,T3,C7,T12,C6,C4,T4",31.62082414,5.623239648,0.966728232
8552,14,"T7,T11,T9,C4,C5,T10,C3,T5,C6,T6,C2,L5,T3,L2",11.28564928,3.359412043,0.982829011
8553,14,"T8,C3,T5,L3,L2,T11,L1,T2,C5,T10,C7,T12,C6,T9",25.67494274,5.067044773,0.974476425
8554,14,"T12,T2,L4,C4,C7,T7,T1,C3,T6,L5,T10,L1,L3,C5",20.52015385,4.529917643,0.982580472
8555,14,"T4,L4,T10,T6,T7,L1,T9,L3,T1,C2,C5,C7,L5,T5",10.57935704,3.252592357,0.975388389
8556,14,"C3,T4,L1,T12,L4,T1,C5,T10,T3,L5,C2,T2,L2,T11",14.5071404,3.808824017,0.974974049
8557,14,"L3,T11,C4,T2,C3,T12,T5,L2,C6,T9,T10,L1,T6,T4",25.3708228,5.036945781,0.963805425
8558,14,"T7,C6,L5,C4,T11,T3,T5,T10,T6,L2,T8,T4,T2,C7",12.50839826,3.5367214,0.971777332
8559,14,"C2,T2,T7,T4,T10,T6,T11,L5,T5,C3,L3,T1,L2,C6",6.50445486,2.550383277,0.988519987
8560,14,"C5,L3,T3,C4,T11,C7,C3,T1,T2,C6,T9,T12,T8,L2",25.89768837,5.088977143,0.970686907
8561,14,"T2,T10,T4,C5,T9,T5,T6,C7,T8,T1,C6,L3,L5,C2",10.67451797,3.267188083,0.972957604
8562,14,"C6,C5,T2,L2,L3,T8,T9,C3,C4,T6,L1,T11,T3,T4",13.66140913,3.69613435,0.974475954
8563,14,"L3,C5,L4,C4,C3,L5,C2,T6,L1,T8,T1,T12,C6,T3",12.96551089,3.60076532,0.979202382
8564,14,"T5,C2,C5,T2,T6,C3,C4,L5,T9,T12,L3,T10,T4,T1",12.00464119,3.464771448,0.983633077
8565,14,"T8,T11,L1,L4,L3,C2,T10,C5,T7,T9,T1,L5,T6,C3",16.42107372,4.052292403,0.975570947
8566,14,"C4,T4,T5,T11,C3,L1,L4,L2,C6,T12,T6,L5,L3,C7",19.91204079,4.46229098,0.975291434
8567,14,"C5,L5,T6,C3,T11,T12,T1,L4,T5,C7,C4,L1,T2,T10",15.93141069,3.991417128,0.989420519
8568,14,"L2,C6,T11,T4,T1,C2,T9,C5,T3,T12,T10,T2,T7,L4",8.132187016,2.85169897,0.978246903
8569,14,"L3,C6,C5,T4,T12,L2,C4,T3,T7,L4,T2,T11,L5,T9",11.96486276,3.459026274,0.976810421
8570,14,"L5,C3,T5,C4,T7,T6,C6,L2,C2,C7,T12,T8,T4,T2",17.38433246,4.169452297,0.981272114
8571,14,"C5,T4,L3,T3,T11,T1,T8,T12,T9,C3,T6,C7,L4,T5",17.27201757,4.15596169,0.973415303
8572,14,"C6,T11,T2,C2,T5,T1,T12,C3,C7,C4,T8,T9,T7,T6",40.06000236,6.329297146,0.948401815
8573,14,"C4,T11,L4,L2,L1,T3,L5,C5,T2,C2,T9,T12,C6,T1",13.19320606,3.632245319,0.978870526
8574,14,"L5,C2,T2,T6,L1,T1,T11,C3,T5,T4,C7,L3,T9,L4",15.9380325,3.992246548,0.977724981
8575,14,"T4,T10,C2,T2,C5,T12,T1,L3,L1,L2,L5,T5,T9,T8",13.30027764,3.64695457,0.979082145
8576,14,"L1,C5,C6,T2,C4,T9,T4,T7,T5,T3,T12,T8,C7,T10",16.03318077,4.004145448,0.963501012
8577,14,"L3,C3,T5,C4,L5,C7,T1,L2,C5,T7,T8,C2,T6,T11",6.137922639,2.477483126,0.989576364
8578,14,"T1,T11,C4,C3,T2,T7,C7,L5,T10,L3,C2,T5,C6,T3",10.88161565,3.2987294,0.986578102
8579,14,"T2,C6,L4,T6,C2,T11,T10,C4,C5,T8,L2,L5,T7,T1",8.923984402,2.987303868,0.989993913
8580,14,"T9,L3,L5,L4,C3,C7,C5,T10,C6,L1,T4,C2,T8,T3",9.620584357,3.101706685,0.988752917
8581,14,"T5,L5,C6,T6,T4,T9,T2,L3,T7,T10,C3,C5,C2,T12",13.18996327,3.631798903,0.989685236
8582,14,"T9,T7,T12,T6,C4,C6,C3,T4,T11,L1,T1,T10,L5,L4",14.3121934,3.783145965,0.981486625
8583,14,"L4,T6,T12,C4,L3,T11,C2,L5,C6,C3,T8,L2,C7,T7",7.360491802,2.713022632,0.983962608
8584,14,"C7,C5,L1,T11,C2,T10,T12,T7,C4,T6,L3,C6,T9,T1",13.36337411,3.655594904,0.975252633
8585,14,"T6,T4,T8,C2,T1,C4,L2,L3,T5,T9,T12,L4,C5,C7",12.70067119,3.563800106,0.987630293
8586,14,"C5,T12,T3,C2,T9,T5,T1,L2,T6,T11,C3,T4,L5,C4",12.08754642,3.476714889,0.982284454
8587,14,"T12,T5,T3,T8,T7,T1,L3,C6,C4,T2,L2,C5,C7,C3",21.31841506,4.617186921,0.977815594
8588,14,"C4,T1,L1,T12,T11,L5,L2,T7,T4,C6,C7,T9,T2,T10",13.1063479,3.620269037,0.982221949
8589,14,"T4,C6,T1,L4,C2,T8,T11,T2,T3,C4,T6,T10,C5,L5",6.662885219,2.58125652,0.978873567
8590,14,"T1,C4,C3,T5,L2,T9,T12,L5,T6,L4,T4,C2,L3,T3",11.45271906,3.384186618,0.987874313
8591,14,"T2,T4,L2,T1,C3,C4,L4,T10,T3,T11,C5,T6,L5,T12",5.955142355,2.440316036,0.984085094
8592,14,"L1,T8,L4,T11,T2,C5,T10,T4,T1,L2,L3,C2,T7,T12",12.43613688,3.526490731,0.97803414
8593,14,"L3,C4,L5,C7,T1,T9,T8,L1,T4,L2,T10,T3,T7,C6",13.56994423,3.683740521,0.976919605
8594,14,"T11,T9,T1,C2,L4,T3,C3,T5,C5,T2,C7,T7,C4,L1",6.714649022,2.591263981,0.991764681
8595,14,"L1,C7,C6,C2,L2,T6,T1,T11,T7,T8,L4,T9,T3,T5",11.05195651,3.324448301,0.972917968
8596,14,"T6,T7,T4,T12,T5,L4,T8,T10,T3,C2,C5,C3,C4,L1",8.339924342,2.887892716,0.986176543
8597,14,"L4,T6,L3,C7,T4,T5,T1,T7,L5,T2,L1,L2,C6,C3",7.159116927,2.675652617,0.96129808
8598,14,"T4,T9,T1,C6,C5,C3,T5,T7,T10,T2,T8,T3,T11,L3",22.25229975,4.717234333,0.975858316
8599,14,"T1,L4,L5,T9,L3,T10,C4,C3,C7,T7,C2,C6,T12,T11",15.78695013,3.973279518,0.982056294
8600,14,"L5,C6,T12,T5,T4,C3,T9,C7,T11,L2,C4,L1,C2,T2",10.9653183,3.3113922,0.982034512
8601,14,"L2,C2,T9,T6,T1,T11,T7,C4,T5,L4,C5,T12,L3,T4",11.9269324,3.453539112,0.977120087
8602,14,"L2,C7,L4,T9,T4,C3,T3,C6,T7,C2,T1,T6,C5,T11",11.5559762,3.399408213,0.983935733
8603,14,"L5,T3,C7,T5,T6,T8,T12,T9,T10,T1,L1,C2,L2,T2",12.32615075,3.510861825,0.970349308
8604,14,"T2,C4,T1,T4,T11,L4,T6,L2,T8,L1,C3,T3,T9,T5",5.948483148,2.438951239,0.97792293
8605,14,"T4,L2,T10,L3,L4,T5,C3,T12,T7,C6,T11,T1,L5,C7",21.34029707,4.619555939,0.984561286
8606,14,"L1,T7,C4,T11,L3,T8,T10,C2,C5,T3,T12,L4,C7,T6",6.422146922,2.534195518,0.990846333
8607,14,"T9,L1,L5,T12,C7,T6,T5,T11,L3,T10,C3,C4,C5,T2",9.622335077,3.101988891,0.970410393
8608,14,"T9,T8,T5,C6,L2,L1,T4,L3,L5,T12,C5,T2,T6,T7",9.098376082,3.016351452,0.973387268
8609,14,"C6,C4,C3,L2,L5,C2,T1,L3,T4,T3,T8,C5,C7,T5",13.4316968,3.664927939,0.98455997
8610,14,"T11,T6,C5,T5,T4,T2,T8,L1,L5,T12,T10,L2,T1,T7",11.32076589,3.364634585,0.965200498
8611,14,"T3,C5,L5,C6,T9,L2,C4,T10,C7,T8,T2,C3,T5,T11",19.90530005,4.461535615,0.975475706
8612,14,"C6,T4,L3,T5,T11,T10,T9,L5,C4,L1,T6,T2,C3,T1",9.918396712,3.149348617,0.978786555
8613,14,"T2,L4,C2,C3,T10,C6,T9,L3,C5,T4,L5,T11,T5,L1",11.66011361,3.414690851,0.989447631
8614,14,"L3,C6,T4,T3,T6,C3,T11,C4,L5,L4,T5,T10,T12,T7",11.04974864,3.324116219,0.976541446
8615,14,"L5,L4,T11,T7,T4,T10,C3,C7,L1,T12,T6,T2,C6,L2",25.95302947,5.094411592,0.983422898
8616,14,"C4,L2,L1,C2,T10,C5,T7,C3,T5,T11,T9,T1,C6,L5",11.78872553,3.433471353,0.982838772
8617,14,"T3,C2,L3,C3,C4,T6,C6,T1,C7,T4,L4,L1,T9,L2",7.531151466,2.744294347,0.979825276
8618,14,"T12,T2,T8,L1,L4,C5,T9,T7,T1,L3,C2,C4,C6,T3",8.962817,2.993796419,0.978609868
8619,14,"T9,L2,T11,T4,T3,T10,C6,C7,T5,C3,L4,T2,L3,T7",15.95378208,3.994218581,0.979319753
8620,14,"C2,T6,C4,C5,L5,L3,C7,L2,T8,T12,L1,T9,T3,L4",5.401021309,2.324009748,0.990179524
8621,14,"T11,L4,T9,C7,T8,L5,T7,T2,L2,C2,T3,C6,C3,C5",11.45998839,3.385260462,0.98066283
8622,14,"T5,T8,T1,C3,T9,T12,L4,T7,L1,C7,C2,T6,T2,C5",9.671828932,3.10995642,0.98897309
8623,14,"L3,L1,C6,C3,C4,C7,T3,T10,L5,T2,T12,T7,T6,T4",13.91095405,3.729739139,0.982425183
8624,14,"L5,L3,T1,C6,T3,T5,L2,T10,L4,T6,C5,C3,L1,C7",19.36207485,4.400235772,0.984918886
8625,14,"C6,T8,C4,T12,L2,T7,T3,C3,L4,L3,L5,T1,C2,T10",12.22172229,3.495957993,0.986414059
8626,14,"T8,C2,T11,C5,C7,T4,T10,L1,C6,C3,T6,L3,L4,T5",10.0051903,3.163098212,0.984310127
8627,14,"C2,L3,T11,L4,T1,T7,T10,L2,L1,T3,T4,T9,C6,C7",5.692587511,2.385914397,0.978955506
8628,14,"C2,T9,C4,T1,L2,L1,T6,C6,T11,L5,T5,C5,T12,T2",10.20550188,3.194605121,0.986568114
8629,14,"T2,L5,L2,L4,C7,T9,C4,C2,T4,T12,C3,L3,T11,T1",7.352456168,2.71154129,0.985074351
8630,14,"L4,T3,C7,C2,T10,T4,T2,T1,L5,T5,C4,T7,L3,L1",13.84937597,3.721474973,0.988348894
8631,14,"T7,C3,L3,C6,L1,C5,T5,C2,T2,C4,T8,T6,T12,L2",7.214000582,2.68588916,0.978309405
8632,14,"C7,L4,C6,T10,C2,T1,L1,T7,T8,L2,C4,T12,T5,T2",8.790377103,2.964857012,0.990486734
8633,14,"C7,T6,T10,T5,T4,C5,C3,C4,T8,T9,L4,T12,L2,T7",15.87009224,3.983728435,0.977619558
8634,14,"T2,C3,T11,T8,T1,C6,T4,L2,T7,L5,L3,T9,T12,C5",13.04596403,3.611919716,0.983137049
8635,14,"L5,T8,T3,C4,T11,C6,T10,T5,L2,C2,T4,T2,T1,L4",8.175629605,2.859305791,0.99039023
8636,14,"T10,T4,T6,L1,T8,T12,T9,C2,C7,C6,T3,T5,T7,T2",12.66380463,3.558623979,0.967637921
8637,14,"C4,T8,L1,T3,C7,L5,T1,T10,T12,C5,T7,T4,C2,C3",9.808523454,3.131856231,0.984724443
8638,14,"C2,C5,T10,L5,C7,T7,C6,C3,T4,T9,T2,L3,T12,L1",6.263394021,2.502677371,0.991554476
8639,14,"C3,C4,T3,T1,L5,T8,L1,T6,T9,C6,T10,L4,C5,T4",20.85879725,4.567143226,0.972676442
8640,14,"T4,C4,C7,T6,T7,T5,T1,T2,T11,T10,T8,L5,L2,C3",5.427362453,2.329670031,0.975266131
8641,14,"C3,C6,L2,T8,T7,L3,T11,L4,C7,L5,T6,T12,C5,T9",21.02346127,4.585134814,0.971719287
8642,14,"L1,T3,T10,T5,L2,T2,C7,C5,C3,T9,L3,C2,T6,C6",6.4151081,2.532806369,0.979358964
8643,14,"T3,C5,T1,T2,T6,C4,T11,T4,C3,L2,T5,C6,T7,L3",8.117671485,2.849152766,0.971715992
8644,14,"T2,T6,C7,L5,T10,C4,L2,T12,C2,T7,T8,T9,C6,L3",8.078816922,2.84232597,0.986202369
8645,14,"T8,C5,T2,T9,C6,T5,T11,L1,L2,C4,T3,T7,T1,C2",11.64170915,3.411994893,0.974295323
8646,14,"T4,T11,T10,T9,T7,C3,T8,L2,T6,T2,L4,L5,L3,T5",13.11362705,3.62127423,0.957029489
8647,14,"C6,T10,T8,T7,L2,C3,C7,L5,C2,T4,T2,C5,L1,T5",10.7909628,3.284960091,0.982337061
8648,14,"C7,L3,T7,C6,T5,T1,C4,T2,T6,T12,L2,T9,L1,T10",17.39267321,4.170452398,0.979151559
8649,14,"C6,L4,T2,T8,C4,C5,L2,T9,T1,T7,C2,T6,T10,T12",8.094347123,2.845056612,0.985542091
8650,14,"C5,T12,C2,T10,T2,C4,L3,L5,L4,T6,T8,T3,T7,T1",14.82593621,3.850446236,0.982016038
8651,14,"L2,C6,L4,T11,T4,T12,C5,T9,C7,L1,T3,L5,C3,T5",9.321869525,3.053173681,0.966748754
8652,14,"T10,T4,C7,L2,C3,T12,T9,L5,C4,T1,T5,C5,T6,C6",10.6779837,3.267718425,0.975298802
8653,14,"C2,T12,T4,T5,T6,C6,L2,C4,T1,C5,L4,T10,L5,C7",8.854831295,2.975706856,0.985145872
8654,14,"T4,C6,C4,T11,T12,L1,L3,T7,L2,T9,T2,C3,T1,C2",9.958316701,3.15568007,0.984023187
8655,14,"C6,C4,C7,T12,C5,T8,L2,T5,L4,T11,T6,L3,C3,T4",17.84633359,4.224492111,0.972200992
8656,14,"L4,L5,L3,C7,C2,T8,L1,T9,T1,C3,T11,C4,T12,T7",12.29945829,3.507058352,0.987746582
8657,14,"C5,L5,T4,C4,T7,T1,T10,L4,T12,T3,T8,T2,L3,T5",8.988595806,2.998098698,0.98232312
8658,14,"T2,L4,L1,T4,C6,C5,L5,T12,T7,C7,C4,L2,T6,T11",13.80749166,3.71584333,0.978836575
8659,14,"T4,T7,C5,T8,L3,T1,T3,T11,C3,L2,T10,T9,T12,T2",28.51614369,5.340050907,0.971325311
8660,14,"C5,T3,T9,T2,L5,T5,C6,T10,C4,C3,L2,T12,T11,L1",18.8721208,4.344205428,0.98553977
8661,14,"T10,C5,T6,T3,L2,L5,T5,T7,T4,T1,C2,C3,L3,T12",11.75704074,3.428854144,0.981501335
8662,14,"T7,C3,T1,T8,C2,L5,T4,T2,L3,C6,T6,C5,C7,L4",11.50100566,3.391313264,0.966991829
8663,14,"L3,T7,T2,C7,T6,T11,T9,C5,L4,C6,C2,T4,L5,T3",11.15753622,3.34028984,0.986968675
8664,14,"C7,L3,T7,T11,L2,T8,C5,C2,T6,T2,T9,C4,T5,T10",14.28207285,3.779162983,0.975879888
8665,14,"C7,C2,T3,L2,T12,T8,T5,C4,C6,L1,L3,L5,C3,T4",7.417091598,2.723433788,0.984688576
8666,14,"C5,C7,L3,L4,L1,T2,C3,C4,T1,T10,C2,C6,L2,T12",39.19949776,6.260950228,0.971733121
8667,14,"C3,T6,T2,L2,T1,T5,C7,L1,L3,T3,T11,T12,T8,L5",11.08911621,3.330032464,0.977851267
8668,14,"T5,T8,L4,C7,T9,L5,T12,T3,L3,L2,C3,T4,T10,C6",21.13166769,4.59691937,0.987207363
8669,14,"T9,T12,C5,C4,T6,T7,T3,C7,C6,L3,T11,T2,T4,L1",14.47054337,3.804016741,0.969699647
8670,14,"T12,T4,L1,T5,C6,C7,T6,T1,C2,C5,T8,T11,T3,T7",21.28409904,4.613469306,0.968907612
8671,14,"L3,T3,C5,T7,T6,T8,C2,C6,T9,T4,T1,C3,C4,T11",16.02315767,4.002893662,0.980490207
8672,14,"T7,C5,C2,T11,L1,T3,T4,C7,T6,L4,T9,L3,T10,T12",4.755700425,2.180756847,0.990229322
8673,14,"T5,C7,T12,C4,L4,L2,C2,L3,L1,T3,T8,L5,T1,C6",10.55208223,3.248396871,0.984043584
8674,14,"C2,L5,T4,C3,T10,L1,C7,L3,T11,C4,T2,T7,T8,T12",6.152342114,2.480391524,0.987442733
8675,14,"L4,T1,L5,T3,T2,C3,T4,C7,T6,T7,C6,T9,T11,T12",10.71674407,3.273643853,0.948052799
8676,14,"T7,T9,T6,T8,T2,T3,C3,T4,L3,L2,C5,C2,T1,L1",16.19390839,4.024165553,0.975200418
8677,14,"C6,C3,T9,C2,T11,T2,L2,T7,T6,L3,T8,L4,L5,T1",9.060627707,3.010087658,0.984999686
8678,14,"T7,C4,T8,T9,T1,C5,T2,T4,L2,T11,C2,C6,T10,L1",38.44836552,6.200674602,0.983313372
8679,14,"L4,T10,C6,T4,L1,T1,C5,T9,T5,T2,C4,T8,L5,L2",13.86521463,3.723602373,0.984483941
8680,14,"L5,L3,C4,T12,T11,C5,T3,T5,C7,T9,T8,L4,C6,C2",8.473711601,2.910964033,0.987840097
8681,14,"T5,L4,L5,L3,T2,C5,T8,C4,T11,T3,C2,T4,T7,T6",11.0836582,3.32921285,0.978342505
8682,14,"T1,C7,T11,C4,T9,L5,T8,L3,L2,T12,C6,T3,T2,T7",11.61168421,3.407592142,0.981681371
8683,14,"L5,T6,L2,L3,T3,T4,C6,T11,T2,T8,C4,T10,T9,L1",12.51929461,3.538261523,0.986256249
8684,14,"T10,C3,L5,L4,T8,T12,T6,T2,T11,C4,C2,L1,C5,T5",6.265043983,2.503006988,0.985078979
8685,14,"L3,C7,T5,T1,T12,T8,L1,L5,C5,T4,L4,T6,L2,T9",17.77981112,4.216611332,0.969271754
8686,14,"T3,T8,C5,C2,T4,T9,C3,T7,T2,T5,C6,T6,C7,C4",72.04565405,8.487971139,0.900745929
8687,14,"T8,C6,T5,L5,T2,T11,C7,T12,T7,L1,T3,L2,T6,L4",20.46573508,4.523907059,0.976166377
8688,14,"T9,T12,T6,C6,T10,T8,T7,C4,C7,T3,C2,L5,C3,L3",14.07110357,3.751146967,0.987583822
8689,14,"T8,T6,T4,T1,C2,L5,T9,L1,T11,T2,C4,T7,T12,C7",11.55378057,3.399085255,0.976045478
8690,14,"T10,L5,C3,L1,T5,T9,T2,T1,C6,T11,T7,T6,C7,T3",14.62881367,3.824763217,0.975666882
8691,14,"L3,T6,C4,T12,L5,T5,T11,T4,T7,T3,T2,L4,T1,L1",13.67493709,3.697963911,0.983267618
8692,14,"T8,L1,C6,T2,T7,L4,T9,T5,T6,T3,T12,C2,C4,L2",7.924273961,2.815008696,0.984493869
8693,14,"L2,C7,T4,T11,T5,L1,L5,T6,L3,L4,T9,C3,C6,T8",14.44496863,3.800653711,0.973108974
8694,14,"L1,C5,T6,T5,T12,T7,T11,T8,L4,T2,T10,T1,C4,L2",10.74514552,3.277978877,0.986902009
8695,14,"T6,T7,L4,T11,C5,L2,C2,T2,T12,T4,T1,L3,C3,T3",6.855466785,2.618294633,0.975729559
8696,14,"T7,T4,C7,C5,T3,T5,T6,L2,T12,L1,L3,C6,C4,L4",20.55953126,4.534261932,0.968308599
8697,14,"T3,T7,C7,C2,C3,T2,T11,L3,T1,L1,T9,L5,T10,T6",12.81082226,3.579220901,0.985451008
8698,14,"T1,T10,T5,T9,T6,T4,T12,T2,L3,C5,L1,T3,C3,T8",17.80344016,4.2194123,0.96968048
8699,14,"T6,L3,C7,C6,C3,C5,L5,T8,T10,T7,T5,C2,T12,T2",7.337832651,2.708843416,0.98888949
8700,14,"T6,L2,L5,L3,C4,C2,L1,T9,C6,T2,T3,T1,L4,T7",17.66427595,4.202889001,0.981235296
8701,14,"T1,T12,T11,C2,T5,C7,T4,L3,C5,L1,T9,T2,C3,L4",5.248143483,2.290882686,0.981509078
8702,14,"L1,C7,C5,T6,T7,L4,C6,C3,T12,T5,C4,T1,T11,T3",11.75942369,3.429201612,0.980017349
8703,14,"T9,L4,C6,T3,L1,T12,C4,C3,L2,C2,T7,T11,L3,T5",7.788656528,2.790816463,0.987391891
8704,14,"T5,T3,T9,T6,T4,C3,T8,L4,T7,T12,C6,C5,L2,L1",13.38991974,3.659223926,0.96639847
8705,14,"C6,L5,L1,T10,L4,L2,C7,C2,T12,T5,T6,T9,T4,L3",15.44104152,3.929509069,0.978271124
8706,14,"T8,L3,T12,T10,T3,C2,T6,L2,L5,T7,L1,T1,C6,L4",14.36355008,3.78992745,0.986019841
8707,14,"C7,T4,L5,C3,L2,L3,C5,T6,C4,T9,T12,T7,L1,T8",24.01616377,4.900628916,0.977018852
8708,14,"L1,C5,L3,C7,C6,T7,T6,L5,C4,T2,T11,T10,T8,L2",13.1072044,3.620387327,0.981814836
8709,14,"T3,L3,L2,L4,T8,C5,T9,C4,L5,L1,C3,T5,T1,C7",11.10885131,3.332994345,0.958316547
8710,14,"T12,T8,C3,C6,L1,T4,L2,T10,C4,T11,L5,T5,T2,C2",12.41910749,3.52407541,0.977523173
8711,14,"T9,L2,C3,L4,C2,T8,T11,T4,T3,T7,L1,L3,C6,C5",5.798700604,2.408049128,0.98363071
8712,14,"L5,C2,T9,T3,T12,T5,C4,C6,T4,T8,L4,T6,C3,C7",7.491314759,2.737026627,0.983244097
8713,14,"T5,C7,T8,T9,T3,C4,C5,T10,L5,C2,T1,L4,T6,C3",21.14199199,4.598042191,0.958220181
8714,14,"L5,T9,L2,C3,T12,C4,T3,L3,C7,C5,L1,T10,T8,T11",15.82359953,3.977888829,0.969563472
8715,14,"T2,C7,L5,T3,L2,C6,T9,T5,T6,T11,L3,T8,T4,C3",6.085978832,2.466977672,0.97529657
8716,14,"T12,C3,L4,T3,L2,T9,L1,T1,T11,T6,C5,C4,L5,T2",12.09003869,3.477073294,0.980101317
8717,14,"L1,L2,T12,C4,L4,T10,T3,C2,C6,T2,C7,T1,T8,T9",9.985052067,3.159913301,0.986632535
8718,14,"C2,L4,L5,T5,C6,T12,T4,T2,L2,L1,C3,C5,T8,T9",11.58378369,3.403495805,0.990660714
8719,14,"T10,T4,C6,T12,C4,T3,T2,L4,T1,L3,L5,T6,T5,C5",13.03504495,3.610407865,0.981699304
8720,14,"T8,T2,L3,T12,T11,C7,L5,T4,C5,C2,T6,C4,T1,C3",7.564823985,2.75042251,0.983734096
8721,14,"T7,T3,T5,T10,L4,T11,L3,C3,L1,L5,L2,T4,C2,T9",11.20750051,3.347760521,0.97185974
8722,14,"C4,L1,L3,T12,T5,L4,L5,T2,C5,T4,C2,T11,C3,T10",8.530892822,2.920769218,0.972133078
8723,14,"T9,T1,C7,L5,T12,C2,T10,T3,T8,C4,T5,L2,T4,T2",12.7598294,3.57209034,0.987005622
8724,14,"L3,T5,C3,T9,T7,T6,L2,L5,T1,T8,T4,C7,L4,C6",20.13527332,4.487234485,0.979845918
8725,14,"T7,T1,C3,L4,T9,T12,C5,C6,L3,T2,C7,T8,L2,T5",10.34348786,3.216129328,0.972312534
8726,14,"C7,L3,T11,T9,T4,C3,L1,L4,T2,L5,L2,T12,C6,T3",13.02868131,3.609526466,0.962838916
8727,14,"L1,T7,L2,C6,T2,T9,T8,C3,C2,C4,T11,L3,T6,C5",11.63182095,3.41054555,0.976495598
8728,14,"T3,T4,T10,C5,L2,T5,C2,T6,C6,T9,L3,T7,L4,L5",8.15396019,2.855513997,0.977818621
8729,14,"T10,L3,L4,T7,T6,L1,T5,C7,C3,L5,C5,T11,L2,T1",22.58521007,4.752389933,0.97635315
8730,14,"T1,C3,C5,L2,C2,T5,T12,C7,L4,T8,L3,C6,T9,T4",8.85895176,2.976399126,0.982452536
8731,14,"C7,T10,L2,C5,L3,L4,T9,T3,T6,T4,C3,L1,T11,T2",13.45125861,3.667595754,0.988465293
8732,14,"L1,C6,T12,T7,T5,L4,T8,T2,T6,T4,L3,L2,C7,C5",18.85326858,4.342035074,0.980275702
8733,14,"C3,L2,L1,C6,T11,T10,C4,C5,T4,T8,L3,T12,T7,T3",17.92237051,4.233482078,0.963941147
