Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7061,13,"T7,T6,T4,C4,T8,C2,T9,L5,C5,T12,L4,T1,T5",8.121746108,2.849867735,0.977638162
7062,13,"L4,T4,C5,L5,L2,L3,T6,T8,C6,T5,C7,C3,T2",17.11608034,4.137158486,0.962078058
7063,13,"T2,L3,C3,L4,T12,T8,T10,T6,C7,C5,T1,T5,C2",9.94789305,3.154028067,0.975893374
7064,13,"L3,L4,C4,C6,T6,L1,T12,T7,T1,T5,T2,T10,T8",6.220151584,2.494023172,0.983047257
7065,13,"T8,C6,C5,C4,T7,T12,C7,L1,T3,T1,T10,L4,T9",12.21582743,3.495114795,0.964553675
7066,13,"T10,T11,T2,C5,C3,L5,C2,C4,C7,T5,L1,T8,T3",11.6214057,3.40901829,0.977816782
7067,13,"T9,L4,T8,C4,T7,C5,C6,L1,T11,C3,L5,T12,T1",30.2488275,5.499893408,0.959933666
7068,13,"L1,T11,T12,T4,T2,C4,T5,L3,T3,T8,T9,T1,C7",17.30108575,4.159457386,0.970250755
7069,13,"T8,T3,C2,C6,T7,C4,T5,L2,L3,T2,C7,T1,T10",14.06772743,3.750696926,0.969341406
7070,13,"C6,T4,L5,C7,C5,T2,T5,C4,T7,T8,L2,T3,C3",29.04741136,5.389565043,0.945632939
7071,13,"T12,T10,L1,T9,T4,T11,C5,C3,T2,C4,T5,L5,L3",16.97152104,4.119650597,0.962345077
7072,13,"T2,C4,T11,L5,C3,T5,T10,C5,T1,C7,T8,T9,C2",24.85947517,4.985927714,0.956785062
7073,13,"T7,L3,L1,C3,T6,T12,L4,T4,T3,T1,T2,T5,C7",24.3979186,4.939424926,0.965189065
7074,13,"C5,T3,T5,C4,T8,T7,T12,T6,L1,L2,T1,C3,T2",39.45618399,6.281415764,0.944135696
7075,13,"C2,T1,T5,T8,L2,L5,C7,T6,T2,C6,C3,T11,T4",10.72917919,3.27554258,0.979302678
7076,13,"C5,C4,T12,T10,T1,L3,L5,L2,C2,L4,L1,T3,C7",14.71917744,3.83655802,0.966898151
7077,13,"T12,L4,T8,L5,L3,C6,C2,T5,T1,T3,T2,C3,C5",6.744809651,2.597077136,0.983491291
7078,13,"C3,T3,L2,T6,T10,T5,T12,C5,T7,L5,T4,C7,C2",16.62665628,4.077579709,0.970655651
7079,13,"T4,L3,T2,C4,T3,T6,C6,C3,T5,T9,T1,T12,L2",21.83163207,4.672433206,0.969936946
7080,13,"T7,T6,L5,T12,C2,T9,T4,L3,L4,C5,C4,T1,C3",9.260316641,3.043076838,0.983974889
7081,13,"L2,T6,L1,C6,T1,T9,T2,C5,T3,T11,L3,T10,C4",13.73413723,3.70595969,0.966540508
7082,13,"T10,C2,L1,T5,T9,T6,C7,C5,T7,L2,T1,L3,L4",13.86324143,3.723337405,0.976437886
7083,13,"T2,C2,L1,L4,T8,T5,L2,L5,T6,C4,C5,T10,T9",21.8042833,4.669505681,0.983231527
7084,13,"C7,T8,T5,T9,T11,T12,T10,C6,L2,L4,C2,T1,T6",15.62913822,3.953370489,0.959406316
7085,13,"L2,T6,C3,T4,C7,T7,T12,C5,L4,T10,T2,T1,C6",12.84982501,3.584665258,0.968740569
7086,13,"L1,C5,T6,L5,T8,T7,C3,T2,T11,C4,L2,C6,L4",13.83729663,3.719851694,0.973475205
7087,13,"T1,T9,L3,L4,L5,L1,T3,T6,T8,T12,T7,L2,C2",32.5326157,5.703736994,0.965900306
7088,13,"T5,T7,C4,T9,T12,T1,L3,T8,L4,C6,T3,T4,T10",13.67636028,3.698156335,0.972622862
7089,13,"T8,T12,L3,T2,T9,C2,T10,T5,C6,T6,T1,L5,C3",12.97430979,3.601986923,0.989380435
7090,13,"C4,L5,T6,T4,L3,C3,T1,C2,T7,T3,T12,L2,T11",11.54887441,3.39836349,0.979217464
7091,13,"T7,C6,L2,L3,T11,T1,T3,C3,T4,T6,C2,T12,T5",16.07875183,4.009831895,0.97800667
7092,13,"L5,T11,L3,T8,T2,T7,T4,C6,C2,T12,T1,C5,L4",5.342510884,2.311387221,0.986728794
7093,13,"C5,T3,C3,C7,C2,T6,T7,T11,C4,T5,L4,T12,C6",12.23190126,3.49741351,0.981930141
7094,13,"T8,L5,T2,C7,T1,C2,T9,C5,T5,L4,T7,T3,T6",37.03983624,6.086036168,0.942866258
7095,13,"T2,T8,L5,T11,L3,T12,T5,L4,T6,C5,T4,C3,L1",6.782110177,2.604248486,0.970146278
7096,13,"C5,T6,L1,T10,T2,T12,C2,C7,L4,T7,L5,T8,T3",4.363351362,2.088863653,0.986621964
7097,13,"T12,L4,T8,T6,L5,C7,C3,T1,T3,T7,T4,T10,C5",14.68137277,3.831627953,0.968355895
7098,13,"L5,C2,T10,T9,C7,T5,C3,T8,C4,T6,T1,L3,T2",33.73959602,5.808579518,0.973014538
7099,13,"T6,T9,L3,C7,C3,L1,T7,T4,C6,C2,L4,C5,T3",7.042861365,2.653838986,0.980103904
7100,13,"T8,T3,T2,T10,C5,T11,L3,C3,L1,C7,L4,L5,T6",9.057475208,3.009563956,0.976789793
7101,13,"T5,L1,T11,T2,C6,T3,T1,L4,L3,L2,T10,T7,T12",9.560172468,3.091952857,0.969474402
7102,13,"T5,C4,T8,T1,L5,T11,C3,L4,T10,L3,T6,C6,T4",13.09787065,3.619098044,0.980985797
7103,13,"C6,L1,T8,T4,L2,T12,T9,C4,T1,T2,T5,L4,L5",6.044917512,2.458641395,0.976359414
7104,13,"T1,C6,C3,T10,T12,C7,T8,T9,T6,L5,T2,C5,L4",10.34681643,3.216646769,0.965775959
7105,13,"L1,T7,T9,L5,L2,T5,T10,T4,T12,C2,T8,T1,L4",29.3294539,5.415667448,0.942857142
7106,13,"T6,L5,T7,C3,C6,L4,T10,L2,C7,T9,C4,C5,T1",16.0610985,4.007630035,0.967125503
7107,13,"T10,T9,C2,T5,T2,C5,C3,T6,C7,T7,C4,L2,C6",20.87572935,4.568996536,0.944695563
7108,13,"T2,C4,T10,T12,C2,T3,C3,T4,T8,T5,T7,L4,C5",10.46235088,3.234555748,0.981660614
7109,13,"T9,C7,C5,C3,T12,T10,T1,T8,T4,L5,T6,L3,T5",12.77507566,3.574223785,0.969370099
7110,13,"T8,T7,T9,L2,T4,C4,L3,T5,T6,C5,T12,T11,T10",43.2106048,6.573477375,0.955922433
7111,13,"T9,T1,C4,L2,T11,T3,T12,T7,C3,T5,L1,L4,T4",18.6287882,4.316107993,0.96397021
7112,13,"L4,C3,C6,C2,T10,L1,T4,T11,T6,C4,T5,T7,T1",13.33949592,3.652327466,0.982146488
7113,13,"T4,L1,C5,L5,C4,L2,C7,L4,T3,T5,T11,C2,C3",10.70190922,3.271377267,0.979782277
7114,13,"C6,T11,T5,C5,L2,T2,C7,C4,T6,C2,L5,L1,T8",5.489492413,2.342966584,0.972480502
7115,13,"T9,T6,T12,T1,L1,L5,C3,T2,C5,L2,C4,C6,T11",9.773402353,3.126244129,0.981892811
7116,13,"C5,C4,T11,T10,C2,T6,L4,L3,C7,L2,T7,T12,L1",16.25784121,4.032101339,0.982637688
7117,13,"C5,T9,T10,T11,C6,L4,T1,C4,T6,C7,C3,L1,L3",18.57443104,4.309806381,0.959113735
7118,13,"T9,C7,C6,C2,L4,T8,T6,T5,C3,T11,L2,T3,C4",8.238490127,2.870277012,0.982792626
7119,13,"T7,T1,L5,T12,C2,C5,L1,C6,T8,T3,C7,C4,L4",13.88561254,3.726340368,0.980129343
7120,13,"T6,C2,L4,T11,C5,T1,L1,T3,L3,L2,C3,T9,C4",15.3626436,3.919520838,0.982313048
7121,13,"T2,T4,T5,L2,L5,C4,T6,L3,L1,T10,C3,L4,T12",16.24615743,4.030652234,0.979937225
7122,13,"C7,T2,L1,T5,T8,T11,T7,L5,T4,L3,L2,L4,C5",24.78399774,4.978352915,0.968652941
7123,13,"L2,T9,T12,T4,T10,C4,C3,L5,T5,L1,L4,T11,T3",16.06639499,4.008290782,0.969894338
7124,13,"T8,T6,T10,T7,T5,T1,T12,L3,C7,L2,T4,L1,L4",23.24975491,4.821799966,0.953915015
7125,13,"T3,L2,T9,L1,C5,T4,L5,T1,C6,T8,C4,T5,C2",12.29804461,3.506856799,0.969794177
7126,13,"T6,T1,L1,C5,C4,L3,C7,L4,C2,L2,C3,T5,L5",15.5723679,3.946183967,0.962109247
7127,13,"T3,C5,T7,L4,T8,T6,T2,C7,C2,L3,T10,T11,T5",9.505888911,3.083162161,0.979177015
7128,13,"T10,T5,C4,T12,L5,T3,T1,C2,C6,T9,T4,T6,T11",23.06609575,4.802717538,0.966086731
7129,13,"T2,L3,T9,C2,T10,T7,T1,T3,L1,C6,T4,T5,T12",12.11326983,3.480412308,0.982532305
7130,13,"T7,T3,T6,T4,T1,T9,T11,C2,L2,T8,T12,T2,L4",23.79347154,4.877855219,0.959879611
7131,13,"T4,C2,T11,C4,T10,L5,T2,T5,T8,L2,T1,L3,T7",15.85894031,3.982328504,0.991510457
7132,13,"T7,L2,L3,T10,C5,L1,T2,T9,C3,T5,C2,T4,T11",8.649717789,2.941040256,0.976122099
7133,13,"T6,C5,T5,C6,L1,L2,L5,T9,C2,T3,T2,T8,L3",12.33478403,3.51209112,0.971639518
7134,13,"C2,T6,T4,C5,T12,T5,C7,L2,T2,L5,T7,L3,T9",6.240941212,2.498187586,0.979169363
7135,13,"T9,T12,T3,L2,L1,T4,C5,T8,T5,T7,L5,C7,C2",22.7942953,4.774337158,0.983981636
7136,13,"T1,C6,L2,T5,L1,T8,T9,T4,T11,L3,C2,C7,L5",10.56410737,3.250247278,0.974705382
7137,13,"L1,T10,T9,L5,C4,T7,T6,T5,C5,C2,C3,L3,T11",7.201833121,2.683623133,0.974659204
7138,13,"C6,T10,T6,L3,L1,T5,T1,L5,C5,L2,L4,T9,T12",19.64884884,4.432702205,0.972491226
7139,13,"T6,T1,T12,L3,L1,C5,C4,T11,T8,T7,T10,L2,T2",12.63003153,3.553875564,0.970265262
7140,13,"T6,L1,T4,C4,T7,C3,C6,T12,C2,C5,L4,L5,L2",17.21430326,4.149012324,0.977115257
7141,13,"C3,T6,C2,T9,T3,C7,T7,T1,L1,T4,T2,C5,T11",8.82602001,2.970861829,0.971759236
7142,13,"L2,T5,C6,T2,T7,T10,T8,T11,C4,T9,T3,L1,T6",28.75276331,5.362160321,0.976029574
7143,13,"C2,L3,T4,T9,L5,T8,T12,T7,C4,C6,L4,T2,C7",8.712827589,2.95174992,0.986856783
7144,13,"L4,T11,T3,L5,C6,C2,T10,T2,C7,T7,C3,C4,T6",15.16769552,3.894572572,0.960450094
7145,13,"T9,T11,T7,T1,T6,L2,T12,L3,L1,C7,C5,T8,L5",13.16512053,3.62837712,0.96948806
7146,13,"T12,T11,L2,C4,T7,L5,T2,L3,T8,C2,C6,T9,C5",5.04969677,2.247153037,0.976335096
7147,13,"T10,L5,T4,T11,T3,T9,L2,C3,C2,C6,C7,T7,T5",10.05961979,3.171690367,0.977649269
7148,13,"C2,L5,T2,T6,C6,T10,C7,T5,L3,L2,L1,L4,C4",18.15020731,4.260306011,0.985733095
7149,13,"T3,T1,L5,T6,T5,L3,T7,C6,L2,T8,T9,T11,L1",14.11063477,3.756412486,0.963051555
7150,13,"L1,L3,L4,C3,T4,T3,T7,C5,T9,C2,T8,C4,L2",11.91540925,3.451870398,0.971086022
7151,13,"T4,T8,C6,C5,T12,C3,T10,T3,T7,T2,L2,T11,L4",9.78273211,3.12773594,0.977737741
7152,13,"T4,L3,T12,T5,T6,C3,T9,T7,C7,C2,T11,T10,T3",11.53036802,3.39563956,0.966871765
7153,13,"L1,L5,C6,T11,T9,L3,C7,T8,T10,T5,C4,T3,C2",12.24380292,3.499114591,0.983727281
7154,13,"C4,C5,C2,L3,C3,L4,T8,T11,L2,T1,T6,T2,L1",3.969910226,1.992463356,0.970339879
7155,13,"T7,T10,L4,T8,T12,L5,T6,T2,L2,C3,L1,T4,C2",16.1915912,4.023877632,0.975464296
7156,13,"T3,L1,C3,T1,C7,C6,C2,T9,T5,C5,T2,T6,L5",12.67379725,3.560027704,0.960505855
7157,13,"T1,T11,C6,T9,T8,T2,T7,T12,C7,L3,T4,L2,L4",18.15466326,4.260828941,0.97386527
7158,13,"C7,L1,C2,T12,L5,L3,L4,C6,L2,T10,T3,T7,T6",9.275584924,3.045584496,0.985215815
7159,13,"T8,T3,T11,C4,T5,T12,T4,L1,T9,T6,L2,L5,T1",21.92636238,4.682559384,0.97450861
7160,13,"L5,T11,T6,C5,C6,T9,C3,L4,T2,T4,L2,L3,L1",13.6278799,3.691595847,0.974806933
7161,13,"C6,T5,C5,T6,L4,C2,T8,T4,L2,T10,L1,C7,T9",13.23471705,3.637955064,0.973754766
7162,13,"C6,T12,T7,C2,T11,T4,C3,T3,T8,L2,C5,C7,L4",7.744223864,2.782844563,0.979357885
7163,13,"C3,T9,T1,T11,T4,T6,T3,C4,C5,L5,C7,T12,L3",9.813201223,3.132602947,0.980401772
7164,13,"T11,C3,T3,T7,T10,L5,C5,L1,T9,L3,T2,T5,L2",22.64499202,4.758675448,0.972286541
7165,13,"T11,L3,C6,T7,C5,L1,T8,C3,T10,T9,T5,C4,T1",23.81736937,4.880304229,0.958503486
7166,13,"T10,T1,T12,T7,T2,T11,L4,L1,L5,T5,C2,C4,T8",11.5068351,3.392172622,0.984700021
7167,13,"T12,T10,T7,T3,T2,C6,T5,T9,L5,T4,C4,T1,T8",18.06159327,4.249893324,0.955519499
7168,13,"C4,T10,T9,T8,T12,C5,C3,T1,L4,T11,T2,C2,C7",13.57593618,3.684553729,0.967891083
7169,13,"C2,L1,C5,T11,T10,L5,T2,T7,C7,T8,T1,T12,T4",11.30623632,3.362474731,0.974198049
7170,13,"L1,T12,L5,L2,C5,T7,L4,T6,T11,T2,T9,C3,T4",15.5995539,3.949627059,0.969685526
7171,13,"T4,T5,T11,L4,T10,L1,T1,T7,T2,T3,T9,L3,L2",12.25282223,3.500403153,0.957771228
7172,13,"T10,T4,T7,T8,T11,L3,T3,L2,L5,T9,T6,C2,T12",16.42609108,4.052911432,0.950624376
7173,13,"T1,L1,C3,C5,T7,L4,C6,T2,C2,T3,L5,L2,T10",9.956861082,3.155449426,0.975533965
7174,13,"T1,T12,T8,T3,L3,C7,T2,T11,T9,L4,T7,C2,L2",32.58483515,5.708312811,0.973458113
7175,13,"T4,T9,C6,T11,L5,C7,L4,C4,T1,T8,T6,L1,C5",17.49547553,4.182759321,0.982073064
7176,13,"T9,C6,C7,T2,C2,T10,T7,L2,C3,T3,T4,T12,T1",27.70703414,5.263747158,0.951605798
7177,13,"C5,L5,C6,C7,L4,T12,T8,T5,T3,T7,T9,C3,T11",20.86406204,4.567719566,0.973902221
7178,13,"T6,C2,T2,T8,T3,C6,T10,L5,L3,C3,T7,T4,C4",15.53398741,3.941317979,0.97257366
7179,13,"T1,T6,C5,T4,L4,T11,T3,L5,T5,C6,L3,C2,T10",9.019872279,3.00331022,0.9801761
7180,13,"C6,L2,C2,T12,L1,C5,T8,T3,L5,T4,T5,C4,C3",12.13101632,3.482960856,0.978788929
7181,13,"C6,L5,L3,C2,L2,T11,T1,T7,C4,T2,L4,C7,T3",12.28041474,3.504342269,0.978266531
7182,13,"T1,T4,L3,T5,C5,T2,T7,C7,L5,T8,C6,C2,T9",10.20577411,3.194647729,0.973022029
7183,13,"C5,T12,C3,T8,T2,C7,T6,C6,T3,L4,L2,T1,T9",15.47563533,3.933908404,0.968455879
7184,13,"T7,T4,T1,L4,C6,T11,T12,L1,T10,C4,T5,C2,C3",12.07988233,3.475612511,0.980825606
7185,13,"T8,T7,T12,C7,C6,C5,T11,T4,L5,L2,T1,T5,T2",20.37383094,4.513738023,0.976270937
7186,13,"T8,T1,C2,T4,T3,C6,L3,T6,L1,C4,T9,T11,T10",15.04016834,3.87816559,0.978524111
7187,13,"T1,T11,T3,T8,C6,L1,C2,T2,T5,L3,T7,T6,L5",6.101839076,2.470190089,0.984799286
7188,13,"T7,C7,T2,T3,L3,C3,L4,L5,T11,T5,T12,L2,T6",21.87493878,4.677065189,0.960984583
7189,13,"T11,T12,T4,C3,T7,T3,T1,T2,T10,T9,C5,L5,L1",13.08280433,3.617015942,0.957591551
7190,13,"C3,C5,T10,T11,C6,L4,L2,C7,T3,T9,T6,L1,T8",16.87524567,4.107949083,0.977771617
7191,13,"T5,C3,L2,T6,T1,L3,T8,T12,L5,T3,C2,T4,T10",14.38629384,3.792926817,0.96666985
7192,13,"L4,T8,T3,T12,C4,T5,L2,T2,C7,T9,L5,C2,T11",11.49059578,3.389778132,0.98823252
7193,13,"T5,C7,L5,L1,T3,T8,L3,C2,T1,T11,L2,C4,T2",7.328674956,2.707152555,0.980782323
7194,13,"T4,T1,C7,C3,T7,T11,T5,C4,C2,T9,L2,L5,T2",7.226565148,2.688227138,0.98632906
7195,13,"C5,C3,T8,L3,T10,T1,L4,T9,L1,T12,T4,L2,T2",21.54701706,4.641876459,0.973898822
7196,13,"T11,L2,C7,C5,T1,C4,C2,T7,L1,T2,C6,T6,T12",30.36550891,5.510490805,0.968821983
7197,13,"C5,C3,L4,L1,L2,T8,T6,T4,T5,T11,T3,T9,T2",12.48098747,3.532844105,0.976543828
7198,13,"T10,C2,C4,T8,T2,T7,T3,L2,C5,T1,C3,T5,L3",20.3194037,4.507704926,0.976039672
7199,13,"T2,L4,T12,L1,T11,T9,T6,T7,C6,T1,L2,C7,C2",31.77521039,5.636950452,0.975006339
7200,13,"T4,C5,L4,T1,C7,T5,C6,L1,L2,C3,T10,T11,T3",11.71403948,3.422577899,0.974944792
7201,13,"T12,C2,C6,T6,T9,T1,T11,T3,T8,T10,T5,L2,C5",28.96417472,5.381837485,0.957296804
7202,13,"T4,L4,T9,T5,C4,T8,C5,T2,C7,L2,T7,C3,T12",9.562846385,3.092385226,0.97976125
7203,13,"T4,T1,C2,L2,C3,T3,T2,L3,T8,T11,L5,L4,C5",12.27842998,3.504059072,0.984127823
7204,13,"C5,T4,T1,T12,C4,C3,T2,T3,T6,T5,L3,L5,T10",19.89604985,4.460498834,0.970917209
7205,13,"T8,C5,T4,T1,C7,C3,C4,T10,C6,L4,T6,T3,T5",33.5388964,5.791277613,0.970484331
7206,13,"L3,T8,T3,T10,C6,L4,C5,T4,C4,C2,L5,T9,C3",16.58851327,4.07289986,0.96671358
7207,13,"C3,C6,C7,T2,T5,T10,T1,T3,C5,L5,T7,L4,T8",20.49659648,4.527316698,0.960582912
7208,13,"T2,C6,C4,T7,L3,T4,L1,T11,C5,C2,T12,T9,C7",12.92220083,3.594746281,0.9791866
7209,13,"C2,T10,T6,C3,T9,T7,L2,T11,T4,C7,L5,L4,L1",11.54317841,3.397525337,0.979656323
7210,13,"T3,T8,T1,T9,L2,L4,T7,C4,T4,C5,L3,T6,L1",26.95481641,5.191802809,0.950764809
7211,13,"C6,T10,T3,T4,T2,T12,L1,T5,C4,T8,T11,C5,C3",15.84828253,3.980990144,0.963459193
7212,13,"L3,C4,T6,T2,C7,T3,T12,C5,L1,T9,T8,T11,C2",9.18272019,3.030300347,0.98639806
7213,13,"C2,C7,T11,T7,C3,C5,L2,C6,T2,T6,T4,L5,T10",12.14306843,3.484690579,0.980477749
7214,13,"T9,C2,C4,T10,L5,L1,T5,T2,T8,T4,T11,C7,T3",15.45465935,3.931241452,0.976756818
7215,13,"T8,T12,T4,T1,C4,L2,T3,T11,C7,T10,L3,C2,C6",17.19488974,4.146672129,0.97387713
7216,13,"C5,T11,T12,L5,T7,T4,C7,T9,C3,T1,T10,L3,T2",16.29225231,4.036366226,0.981726118
7217,13,"T12,T7,T4,L2,T9,T5,C6,L4,L1,T1,L5,C7,T2",15.33296996,3.915733643,0.966088026
7218,13,"T7,L4,C3,T2,T3,T6,T10,C5,L2,L1,C2,L5,T1",12.97017359,3.601412721,0.977208317
7219,13,"C2,L2,L1,C7,C5,T3,T7,T11,L5,C4,T5,L3,T12",10.86273331,3.295866094,0.989066238
7220,13,"L5,L1,C4,T5,C7,C3,T6,T8,T2,T3,L4,L3,L2",24.00662461,4.89965556,0.97021423
7221,13,"C6,T3,T1,C7,T11,T10,T2,L5,C4,L4,T8,L3,T7",26.11029427,5.109823311,0.970307722
7222,13,"T10,T11,T8,T9,T2,C3,T6,L4,L3,C4,C6,L5,T1",10.21106039,3.195474987,0.975253425
7223,13,"T11,L5,T1,C2,T8,C4,T2,C3,L1,T12,C7,L3,T7",19.64144949,4.431867495,0.989145961
7224,13,"T2,L3,T5,L2,T10,C5,C6,L1,T4,T1,T9,T8,C4",16.88108256,4.10865946,0.961516231
7225,13,"C2,C6,T7,T11,T8,T1,C3,T6,T3,T10,L5,C7,T12",24.32895616,4.932439169,0.961915711
7226,13,"C2,C4,T2,T8,T3,T4,T12,L4,T1,C5,T6,L5,T5",9.230782796,3.038220334,0.981120243
7227,13,"C5,T10,L1,T3,C7,T5,C2,T9,T4,L5,L3,T1,T12",5.971002621,2.443563509,0.97699973
7228,13,"T5,T2,C4,L4,T7,C7,T4,C2,T6,C6,T11,T8,L3",14.42662989,3.798240367,0.984566719
7229,13,"C5,C7,T5,T7,T12,L1,T6,C2,T10,T1,L5,T9,T11",18.97102268,4.355573749,0.97466384
7230,13,"T12,L1,T10,C7,C3,T4,T7,L3,T2,L2,T3,T8,T1",19.81211429,4.451080126,0.973932793
7231,13,"T5,L2,L5,T7,C4,T12,T1,T3,L4,T10,C5,L3,T11",13.25739205,3.641070179,0.975832596
7232,13,"T11,C2,L3,T9,T7,C6,T2,L4,T10,T4,C7,L2,T5",11.11865087,3.334464105,0.976624842
7233,13,"T7,C6,T11,T1,T9,T6,T3,C7,T2,L3,T5,C4,L5",16.64971299,4.080405984,0.981476788
7234,13,"L3,C7,T10,C4,L1,C5,C3,T12,T8,C6,T3,T6,T7",17.92233366,4.233477726,0.968526104
7235,13,"T12,T5,T8,L1,L3,T7,C7,T4,C4,T2,T6,T11,T3",20.33046636,4.508931843,0.960636119
7236,13,"T12,T2,T9,C5,T11,L1,T3,T10,L3,T8,L5,T4,C6",12.52866086,3.539584843,0.971535255
7237,13,"T7,T3,T5,C5,T2,C7,T1,C3,C2,L5,T11,T4,L4",22.34789979,4.727356533,0.979919266
7238,13,"T2,L4,T10,T8,C7,T5,T7,T11,L2,T4,L3,C5,L1",16.6551255,4.081069161,0.980727875
7239,13,"L2,T4,C3,T5,T7,T9,C4,C5,T2,L1,T12,L4,C7",17.05220225,4.129431226,0.977776186
7240,13,"L2,T5,T10,C2,L1,L4,C7,L5,C6,T8,T3,T6,T4",7.505342841,2.739588079,0.978824563
7241,13,"C4,C2,T6,L4,T3,L1,T4,T12,T11,C7,T7,T1,T8",10.21210355,3.195638207,0.977642381
7242,13,"T6,T7,C7,T8,T5,L1,T9,L4,C5,L3,C4,T1,C3",14.92048097,3.862703841,0.951570136
7243,13,"T5,C2,C7,T10,T6,T3,T7,C5,T9,T11,L3,T12,T2",18.50736606,4.302018835,0.985610908
7244,13,"C3,T7,T4,C2,T10,C5,L3,T6,L2,C6,T3,T11,C7",12.52490088,3.53905367,0.977803689
7245,13,"C6,T8,T7,T1,T11,L4,C3,T4,T9,L2,T12,T6,C2",12.33596654,3.512259464,0.959350951
7246,13,"T7,C4,T4,C6,T8,T10,L3,T3,C3,T11,C5,L2,T2",20.35978076,4.512181375,0.955105738
7247,13,"T2,T10,L4,L3,C7,C6,T5,T7,T12,T1,C3,T8,C4",19.379665,4.402234092,0.986220535
7248,13,"T2,T1,T7,L1,T10,T3,T8,C5,C2,C3,C6,T4,L2",14.34481369,3.787454777,0.961112093
7249,13,"T4,C7,T7,C5,T3,L2,T10,C2,T2,L4,T1,T6,T5",24.08915094,4.908069981,0.975517637
7250,13,"T6,C4,L3,C7,T9,T3,L2,T5,T10,L4,T11,T7,T1",18.98497373,4.357174971,0.972787274
7251,13,"C6,T5,C5,T7,T6,C4,C7,T4,L5,T3,L1,T10,T1",21.22060559,4.606582854,0.973436274
7252,13,"L2,L4,T1,C6,T10,L1,T9,T4,C3,T5,T6,T2,T11",12.48602549,3.53355706,0.982527127
7253,13,"C2,T5,L2,T10,L1,L4,T4,T1,L3,C4,C6,T6,T2",13.64355534,3.693718362,0.979084492
7254,13,"C5,L4,C2,T6,T4,T5,C3,L2,T10,T8,T12,T2,C4",9.65323131,3.106964968,0.985661358
7255,13,"C6,C3,L3,T1,T7,T9,L4,L1,T3,C4,T10,T6,T4",16.85694309,4.105720776,0.970789904
7256,13,"C4,T7,T10,L1,L4,T9,C7,C2,C6,C3,L3,T4,L5",7.794485676,2.791860612,0.987567126
7257,13,"C3,T1,L3,T7,T9,L5,C5,T2,L1,T12,T3,T5,L4",8.56429592,2.926481833,0.97345348
7258,13,"L5,C6,L1,T3,L2,T7,C3,T5,C5,T12,T11,T2,C7",17.40736256,4.172213149,0.971297168
7259,13,"T9,T2,T7,T3,L4,L2,T1,C2,C5,L3,L5,T10,T6",17.88133047,4.228632222,0.968840798
7260,13,"T7,T9,C2,T2,L1,T4,T3,T5,C7,T12,L4,C6,T11",16.57723339,4.071514877,0.976529976
7261,13,"L3,L5,T1,T3,T2,T6,C3,L1,C5,C4,C6,T8,C7",30.73285222,5.543721874,0.961262839
7262,13,"T4,T9,L2,C3,C7,L5,T8,C4,L1,T12,C6,C2,C5",7.160726449,2.675953372,0.977783738
7263,13,"L1,C7,T1,C4,C5,L3,T5,T7,T8,T6,C2,T4,C6",21.34923589,4.620523335,0.972576476
7264,13,"T8,L1,L5,T1,T3,T12,C3,T5,T7,C5,T2,C6,L2",14.65618383,3.828339566,0.974061705
7265,13,"L2,T11,T1,C2,C6,T9,C7,T12,T4,T2,L3,L1,L5",17.8982234,4.230629196,0.982283392
7266,13,"T4,T1,T12,L3,C4,L1,T9,C7,L4,T11,L2,T10,T8",24.47453622,4.94717457,0.962112299
7267,13,"T2,L3,T12,T5,C3,L2,T1,C2,T10,T4,L4,L1,C4",12.06771815,3.473862137,0.977216478
7268,13,"C4,T5,L2,L3,T11,T8,T2,C7,T4,L1,T10,L4,C3",20.49153379,4.526757536,0.980911127
7269,13,"T1,T8,C5,C7,L5,T12,T6,T2,L3,C3,C4,L2,L4",7.718445333,2.778209015,0.982978919
7270,13,"T8,C2,T10,L5,T4,T7,T1,T11,T5,L1,C3,L4,C4",8.423206983,2.902276173,0.982024607
7271,13,"L1,L3,T2,T7,C2,T8,T11,C3,T10,L2,C5,C7,L4",18.24438642,4.271344803,0.984122173
7272,13,"T8,T12,T11,L1,C7,C3,T3,T1,T7,L3,C2,L4,T10",8.467607568,2.909915389,0.973564324
7273,13,"C5,T3,C2,T6,L1,C7,T9,T8,T10,L4,T1,L3,T2",10.45035077,3.232700229,0.981872577
7274,13,"T11,C6,T10,L3,L1,C5,C4,L5,T6,C3,T1,T3,C2",5.540362354,2.353797433,0.972729571
7275,13,"C7,L5,T4,C3,C6,L4,T5,C5,T12,T11,L1,C4,T6",15.53672243,3.941664931,0.973018177
7276,13,"C2,T6,L4,L2,T2,C6,T11,T5,T8,L5,C7,T3,L3",13.95739347,3.735959512,0.986705445
7277,13,"T5,T12,T6,T4,T8,C3,T7,C6,C2,T2,T3,C7,L1",16.57941497,4.071782775,0.962967594
7278,13,"T11,L3,T9,T1,L5,C2,L2,C5,T5,T3,C6,T12,T6",4.805295078,2.192098328,0.984496014
7279,13,"C2,L2,C6,T3,T7,T9,L1,T12,L4,T6,T4,T8,L5",26.22914196,5.121439442,0.984391696
7280,13,"C6,C7,C2,L1,T12,L2,T2,T10,T5,L4,T7,T11,L3",9.37296308,3.061529533,0.972680285
7281,13,"T2,T5,T10,T8,T3,T12,T4,T1,L4,C7,T6,T11,C4",11.06705285,3.32671803,0.977664637
