Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7126,18,"T2,L2,C2,C7,T5,L4,L5,T1,L1,T7,T11,C3,T8,C5,C6,T4,T9,T6",10.31555413,3.211783636,0.995837987
7127,18,"C3,T3,T9,T5,C5,L5,T10,L3,T7,T12,L1,T6,C7,T4,T8,L2,C4,L4",12.97132012,3.601571896,0.987927341
7128,18,"T7,L1,T1,L5,T4,L3,T10,L2,L4,C4,C2,T6,T12,T8,T3,C7,C5,T5",4.818578548,2.195126089,0.994555181
7129,18,"T12,C2,T8,C3,T11,C5,C6,T6,L5,T7,T9,T3,T5,L3,L2,L4,T4,L1",4.687092784,2.164969465,0.993922373
7130,18,"C3,T6,T12,T9,C2,T2,T10,L5,C7,T11,L2,L1,C6,L3,T3,C4,T8,C5",8.538911337,2.922141567,0.995102656
7131,18,"T9,C7,C3,C4,L2,T4,T8,T2,C5,L4,T5,C6,T7,T10,L1,L5,T11,T12",8.781995182,2.963443129,0.988584198
7132,18,"T5,L1,C6,L2,L4,T7,T3,T4,T8,T11,T9,C2,L5,T6,T10,T1,T12,T2",5.691017206,2.385585296,0.984848791
7133,18,"L2,T5,L5,C4,L1,T2,T12,T9,L4,T11,C3,C6,T7,T3,T1,C7,T8,T10",6.11321619,2.472491899,0.992801245
7134,18,"C5,L3,C6,T7,L2,T1,C3,L1,C7,T5,T8,T12,T4,L4,T11,T3,T2,L5",8.511501909,2.917447842,0.978842043
7135,18,"T8,C3,T11,T10,C7,L3,C6,T2,T12,T3,C4,T4,T6,L2,T7,L1,L4,T5",9.189782651,3.03146543,0.988635206
7136,18,"T3,T6,T4,L4,T9,T11,C4,T2,T8,L2,C2,T10,C3,C6,C7,T12,T1,C5",3.870408214,1.967335308,0.990688232
7137,18,"T8,T7,L2,T11,T9,L4,T3,C7,C2,C4,C5,T12,C6,T10,T4,T1,L5,T5",7.673744941,2.770152512,0.994089536
7138,18,"C4,C3,C5,T6,L4,C6,L5,T10,T12,T5,T9,C7,T4,T1,T8,T7,T3,T2",9.710680748,3.116196519,0.990015067
7139,18,"C5,L1,T2,L5,L2,C4,C2,T5,C7,T3,C3,T4,T7,C6,T12,L3,L4,T8",4.885113119,2.210229201,0.992774727
7140,18,"L4,L2,T12,L1,C5,T1,T7,L5,T9,T2,C7,C4,T3,L3,T11,T5,C6,T8",9.118443297,3.019676025,0.990119516
7141,18,"C4,T2,L3,C6,T12,T9,C3,C5,C7,L1,L4,T3,L5,T8,L2,T5,T1,T4",8.946409755,2.991054957,0.989421343
7142,18,"T8,C5,T5,L4,T7,L1,C3,T10,C2,T9,T6,T1,L5,L2,C4,C6,T4,T3",7.153460889,2.674595463,0.991291484
7143,18,"T8,C6,T11,T2,T5,T10,C3,C7,L5,C5,T9,T1,L4,T6,T4,L2,T3,L1",11.03410171,3.321761839,0.992102027
7144,18,"T9,C6,C7,T12,C4,L5,T3,T11,L3,T4,L4,T1,T7,T6,C3,T8,T2,T10",8.240946037,2.870704798,0.990852161
7145,18,"C6,L5,T11,L1,T9,T2,C4,C5,L2,L3,T8,L4,T5,T12,C3,T4,C2,T3",4.62607817,2.150831972,0.993218986
7146,18,"T8,C4,C3,T4,L2,T2,C5,C6,L5,T10,L1,C2,C7,L4,L3,T3,T9,T6",5.958089209,2.440919747,0.99354663
7147,18,"L1,T11,T4,L2,T5,C2,T12,C4,C3,C6,T1,T2,C7,T7,T3,T10,L4,T8",4.959132759,2.226911035,0.995935331
7148,18,"T7,T10,T5,C3,C5,T1,L2,C6,L5,C2,T3,T8,T11,T12,T4,C4,L4,T2",4.035478267,2.008849986,0.99542708
7149,18,"T6,T5,C4,T7,T9,L2,T8,C6,T10,T2,L4,C3,L5,T12,T11,C5,T3,L3",4.401560467,2.097989625,0.986311492
7150,18,"L5,T3,T5,C7,T7,C5,L4,T8,L3,T9,T6,C4,T12,T4,C2,L1,T2,L2",5.616971054,2.37001499,0.994218634
7151,18,"L2,T2,T3,T10,C5,L3,T1,C7,T6,T11,C3,L5,T4,T5,T9,T7,L4,C6",10.08395808,3.175524852,0.98591208
7152,18,"T5,T4,T12,T10,C5,T8,C3,T6,T7,L2,T1,C6,L3,T9,C7,L1,L4,C4",17.37030169,4.167769391,0.978240677
7153,18,"T8,C6,L2,L3,C4,C3,T9,T10,T2,L5,L1,L4,T12,T1,C2,T7,T11,T4",3.878713377,1.969444941,0.996009627
7154,18,"L1,C7,C4,T11,L3,L5,T8,T1,T10,T3,C6,T4,C5,T9,L4,C3,C2,T5",5.567021663,2.359453679,0.992375859
7155,18,"C7,T1,T7,T2,T4,C3,C6,L3,T8,T6,T11,C5,C2,L2,C4,L5,L4,T12",2.041044141,1.428651161,0.996509028
7156,18,"T7,C6,L1,C4,T9,T6,T12,T10,L2,T3,T11,T4,T5,T1,L4,C2,L5,C3",3.664878562,1.914387255,0.992559153
7157,18,"C4,C3,T10,C2,L3,T3,T5,T2,C5,T7,T6,T9,T8,T4,L5,T1,L2,T12",15.69395412,3.961559556,0.994604537
7158,18,"T6,C2,T8,C7,L5,T11,T5,T2,C4,L4,C3,C5,L2,T7,T4,T3,L3,T1",6.265427316,2.503083561,0.996165429
7159,18,"L4,T3,T4,T7,C7,T12,L5,T2,T8,C3,L2,C6,L3,T11,L1,C4,T10,C5",10.70324342,3.27158118,0.988614112
7160,18,"T10,T7,T9,T11,T12,L4,C2,C7,C5,T3,T8,C6,C3,C4,L5,L2,T2,T1",5.92066144,2.433240933,0.992326926
7161,18,"L5,T5,L1,T12,C3,T11,T2,C2,T7,C5,T6,L4,C7,T1,T3,L3,C6,T10",4.049219035,2.012267138,0.99642559
7162,18,"L4,T8,T11,L1,T1,C4,T12,C2,T7,L3,C5,T4,C7,T2,C6,T6,L2,C3",6.04633175,2.458928984,0.990066671
7163,18,"C4,L2,T4,T9,L4,T1,T6,C5,C2,T5,L5,T2,T11,T3,C7,L1,C3,C6",3.824422606,1.955613102,0.996149826
7164,18,"C3,T10,T9,C4,C5,L5,C7,L2,C2,L4,T1,T4,T12,T2,T5,L1,C6,T3",3.159395744,1.777468915,0.995798058
7165,18,"C3,T4,T11,T7,T10,C2,T9,T12,L3,T8,C4,L2,T2,C7,L1,T6,L4,T3",5.665419218,2.380214112,0.990790372
7166,18,"T12,L5,C5,L4,T11,C7,L3,T3,T10,T7,C6,C2,T2,T1,T6,T5,T4,L1",4.340917454,2.08348685,0.994648349
7167,18,"L3,T5,T8,T1,T11,C2,T6,L2,T2,T7,T9,T4,T3,C3,T12,C4,C7,C5",8.324567961,2.885232739,0.986641062
7168,18,"L5,L4,T9,T1,T8,T2,L2,C2,C4,C5,T10,T3,T11,C3,C7,T7,T12,L3",6.433332992,2.536401583,0.993198585
7169,18,"T11,T6,C5,C2,C6,L2,T10,L5,T2,C3,L3,T1,T4,T8,T3,T9,C7,T7",6.44586989,2.538871775,0.996773078
7170,18,"L2,T5,T1,T6,T7,C2,T4,T9,L5,C3,T11,C7,L4,T2,L3,T10,T3,L1",10.66495887,3.265724861,0.992727702
7171,18,"T8,C5,T3,T12,L2,L5,C3,T5,L4,C7,T6,T2,T7,T9,T11,C6,C2,T10",3.944685183,1.986123154,0.992481884
7172,18,"L4,T2,C5,C4,T1,T10,T5,T6,T4,L1,T3,L3,T8,L5,T12,T11,C3,T9",6.578502459,2.56485915,0.981219157
7173,18,"C7,T12,T2,C5,T4,T11,T1,T8,L2,L5,C6,T6,L4,T7,T10,L3,T5,T3",7.414993653,2.723048595,0.990018719
7174,18,"C4,C7,C5,T12,T11,C3,T5,L5,L3,T8,L4,T1,T10,C6,T4,T3,L2,T9",5.720634497,2.391784793,0.985663773
7175,18,"T3,T1,L1,T11,T8,T5,T12,C3,T6,T10,C4,T7,T4,L4,C6,T9,C5,C7",11.87520382,3.446041761,0.985864595
7176,18,"T1,T11,C2,C5,T7,C7,C3,T12,L3,C6,L1,L2,T6,T3,L5,T5,T8,T9",3.968082735,1.992004703,0.996861311
7177,18,"C2,T12,C6,T8,T4,T3,L5,T5,T11,L3,T2,T7,L1,C4,L4,T6,C7,C3",3.535924599,1.880405435,0.992470794
7178,18,"T10,T7,L1,C3,T11,T9,L4,T6,T3,C2,T1,C6,C5,L5,T2,L3,T5,T12",5.007883766,2.237830147,0.994771744
7179,18,"L1,L2,C3,C4,T3,T10,T12,C2,T1,T6,T2,C5,T7,L4,T9,T5,C6,L5",3.255259546,1.804233784,0.995944235
7180,18,"L4,T7,T3,T9,L3,C6,T1,T11,C7,T12,T5,T10,T2,C4,T4,L2,T8,C2",6.475561664,2.544712491,0.992007714
7181,18,"T11,L4,C4,T4,C6,L2,T5,T9,T7,T8,T2,T6,L1,T12,T10,T3,T1,C7",7.626886387,2.761681804,0.991495763
7182,18,"L5,T7,T1,T9,C5,T3,T5,T8,C7,T12,T11,L1,T2,C3,L4,L2,T10,T6",5.408432896,2.32560377,0.986839318
7183,18,"C7,C5,T10,L1,T3,T2,T1,L3,T7,L5,T12,L4,C2,C4,T9,L2,T4,T6",4.73568401,2.17616268,0.996276624
7184,18,"T9,C5,T5,C4,L5,T12,C2,T11,L4,C6,C3,T6,L1,T2,T4,C7,T3,T10",3.839617161,1.959494108,0.993181593
7185,18,"T4,C6,C5,L4,C2,T6,T5,T10,L5,C4,T11,C3,L2,T2,T3,L1,T7,L3",5.650466532,2.377070999,0.994243281
7186,18,"T1,C2,T2,L3,T4,L4,C5,T10,C4,T6,T5,T11,T8,L2,L1,C3,T12,T3",7.811150122,2.794843488,0.994366967
7187,18,"T9,T11,C4,L3,T2,T12,L4,T8,T5,C2,T10,T4,T1,T3,L2,T6,T7,L1",11.91166268,3.451327669,0.988809802
7188,18,"C6,T12,C3,L1,T4,C4,T7,C7,T5,T11,T2,L5,C5,T8,L3,T3,L4,T6",9.968908649,3.157357859,0.984868953
7189,18,"T9,T3,C4,L4,T2,T5,L1,T11,L3,T1,C7,C2,T12,L5,T8,T4,T6,T10",6.437972177,2.537315939,0.991693261
7190,18,"T7,T1,T8,L2,L4,L3,C3,C4,T9,L5,C7,T3,T4,C6,T12,L1,C2,C5",3.201563374,1.789291305,0.996296196
7191,18,"T8,T1,T2,T11,L1,C3,L5,C4,T9,C6,T4,C5,T10,L2,T3,C7,L4,T7",7.951526648,2.819845146,0.988645356
7192,18,"C2,L3,T5,T12,T10,T3,T2,L5,T1,C3,C4,L2,L1,T9,T11,T7,T8,C6",3.1221312,1.766955347,0.99580801
7193,18,"T7,T8,C7,T9,C4,C6,T2,L5,L2,T6,L4,T4,T11,L1,T10,C5,T3,C2",4.085363391,2.021228189,0.996814854
7194,18,"T6,L3,C2,T11,T1,C4,T8,L4,C7,T4,C6,T2,T5,L1,T3,T9,L5,C5",4.686237152,2.164771848,0.993249375
7195,18,"C4,T2,L3,T9,T11,C5,C3,T10,T1,C2,L2,T7,T12,T5,C6,L1,T8,L5",5.066075619,2.250794442,0.996665106
7196,18,"T6,L3,C4,T1,L1,L5,T10,L4,L2,T9,C7,C6,C5,C2,T2,C3,T3,T4",6.345862757,2.519099593,0.995043882
7197,18,"L3,T2,L2,T3,T11,C3,T9,T12,C5,C4,T5,C2,C7,T10,C6,T7,T4,T1",12.43363786,3.526136393,0.992737811
7198,18,"L2,T12,T1,L4,T7,L3,C3,T6,T8,T10,T3,L5,C6,C5,T11,L1,C7,C2",5.032454296,2.243313241,0.99548336
7199,18,"T7,C4,L2,T11,C6,T10,L3,T9,C2,L5,T3,T2,T5,C7,T4,C3,L4,T12",3.545016672,1.882821466,0.994519402
7200,18,"T10,T2,C3,T7,L2,L4,T4,L1,L3,L5,C7,T9,T11,T6,T8,T3,C6,C5",7.133542813,2.670869299,0.986948863
7201,18,"T11,L2,C6,L1,L3,L5,T8,T3,T6,T5,T1,C7,T12,C3,T4,C4,T7,C5",10.63199867,3.260674573,0.989940579
7202,18,"C6,T2,L4,C5,T6,T7,T11,T5,C4,C2,T9,C3,T4,C7,T10,T3,L2,T8",4.13670543,2.033889237,0.990166325
7203,18,"T1,T4,T2,L4,L2,T9,L5,C6,T5,L3,T12,C4,T6,C5,C3,C7,T7,C2",3.898483083,1.974457668,0.995200547
7204,18,"T2,T10,L2,T6,T4,C4,C3,C6,T3,T7,T9,L3,T12,T1,L1,T5,C7,T8",18.60280789,4.313097251,0.986309147
7205,18,"T9,T11,C2,C5,T4,T8,T7,T6,T12,T1,C4,C7,C3,T5,L5,T2,L4,T10",4.836995137,2.199316971,0.990141934
7206,18,"T7,T2,T1,C5,T3,C3,C7,T4,C6,C4,L3,T12,L1,T10,L4,T8,T9,T11",8.323834275,2.885105592,0.987305267
7207,18,"C5,T1,L2,T7,T8,T5,T2,L4,T3,L1,T10,T12,T4,T6,C2,L3,C3,C6",3.750649207,1.93665929,0.994833861
7208,18,"L2,T6,T5,L1,L4,T9,T10,C5,C3,T7,T12,L5,T11,T1,C7,L3,T4,C2",3.533048035,1.8796404,0.990614904
7209,18,"L3,T12,T2,T1,C5,T8,C3,L5,C7,T5,T6,T7,L2,T4,T10,L4,L1,C2",4.630230307,2.151796995,0.995186487
7210,18,"T7,C4,T11,C6,L2,L3,C3,L5,C7,T6,L1,T10,T12,T5,T2,C5,T9,T1",6.548493174,2.559002379,0.992389608
7211,18,"T12,T4,T7,C7,T1,T10,T5,C3,C2,T9,L5,C6,T8,T3,C4,C5,L2,T6",7.83908605,2.79983679,0.987537358
7212,18,"T8,T5,C6,C7,C5,L5,T2,T12,L3,T7,C4,T6,L1,T11,T10,L2,T3,C2",6.554330485,2.560142669,0.996411906
7213,18,"C5,T9,T2,T11,C7,T10,L1,C2,C3,T6,T12,C6,L2,T3,T4,C4,T5,L4",3.079175252,1.75475789,0.99621371
7214,18,"C7,T8,T7,T6,C3,T10,T11,L4,L1,C4,L5,T9,T1,L3,T5,T12,T2,C5",8.545923192,2.923341101,0.992191571
7215,18,"L2,C6,T3,T12,C7,L3,T1,C4,C2,T6,T7,C3,L5,C5,T8,T4,L1,T9",1.357644832,1.165180171,0.995309926
7216,18,"T7,T12,L1,T9,C6,L3,C4,T10,L2,L4,T8,L5,C2,T6,T3,T1,T4,C5",5.394634376,2.322635222,0.993180784
7217,18,"T3,T2,T4,T9,T1,L4,C4,L3,T5,C3,T7,L2,T11,L1,C2,C7,T6,T10",4.051690212,2.012881073,0.992392371
7218,18,"C5,C6,L3,T9,T2,T12,T4,L2,L4,T6,C3,C4,T3,L1,T10,T5,T1,L5",6.638349395,2.576499446,0.993150951
7219,18,"L2,C3,C7,T2,T6,T8,C2,T9,C5,T5,T4,L3,L5,T3,L4,L1,T1,T11",2.766108899,1.663162319,0.994051784
7220,18,"T11,T9,L4,L3,L5,T3,C2,T10,T6,C7,T8,T1,C5,T7,T12,T4,C3,C6",5.743285589,2.396515301,0.993282004
7221,18,"L4,C7,T10,C3,T11,C6,T6,T5,T3,C5,T7,T2,T4,T12,C2,C4,T1,L1",4.428221707,2.104334029,0.996644322
7222,18,"C2,C4,T7,L2,L3,C7,C5,L5,T6,T8,T1,T4,C3,L4,T10,L1,T2,T5",10.44569986,3.231980795,0.993850198
7223,18,"T7,T6,L2,C7,T8,T5,T4,T9,C2,L3,T10,L4,T3,T1,T12,C5,T11,C6",7.181710938,2.679871441,0.990018278
7224,18,"T9,T5,T12,C6,C7,C4,T11,T6,C3,T2,C2,C5,T4,T10,T7,T8,L3,T1",8.650719778,2.941210597,0.987225331
7225,18,"L3,T10,T3,T1,T7,C7,T12,C6,C5,C2,C3,T4,L1,C4,T2,T6,L2,T11",5.384041515,2.320353748,0.99155256
7226,18,"C7,T8,C6,T3,T11,T1,C4,L2,C3,T6,T9,L4,T10,C5,L3,T5,T4,T2",8.399825277,2.898245206,0.989056044
7227,18,"L2,T9,T2,T6,T4,C2,T12,T3,C4,C5,T1,L5,L4,T7,C7,L1,C3,T8",4.815970641,2.194531987,0.9961714
7228,18,"T10,C5,T2,T9,C3,T8,L5,L1,L2,T1,T7,C6,T5,T4,L4,C4,T3,T6",9.200516034,3.033235242,0.983984491
7229,18,"T8,T6,L3,C3,L4,C4,L2,C5,T3,T5,T12,T9,C2,L1,T7,C6,T11,T1",7.563857253,2.750246762,0.99189552
7230,18,"T8,C3,T7,C7,C4,T5,L2,T6,T3,T4,L5,T12,T10,C2,T1,T11,L4,C5",8.377144434,2.894329704,0.995107775
7231,18,"C7,L4,T8,T2,L2,T7,L3,C4,C2,C5,T9,T10,T11,T4,T6,C3,C6,T3",6.119174328,2.473696491,0.988068131
7232,18,"C7,C5,C4,T3,L3,T2,T10,T8,T5,L2,C2,T9,L1,T12,T11,T1,C6,T7",8.260993206,2.874194358,0.991554588
7233,18,"T3,C4,L1,L5,C7,T2,T5,T4,C2,C5,T9,L3,C3,C6,T6,T10,L4,T11",3.841835894,1.960060176,0.993666717
7234,18,"L4,C5,T6,T9,L2,T2,T7,C2,T12,L5,T4,C3,T1,L1,T10,T5,L3,C6",5.161935471,2.27198932,0.995248471
7235,18,"T12,T2,T4,T3,T10,L5,C3,C5,C7,T8,T1,L4,T5,C4,C6,T6,L3,L1",6.798831845,2.607456969,0.99097153
7236,18,"C3,L1,C5,T7,L2,T10,T8,L3,T11,C7,T9,L5,T5,T12,L4,T6,T3,T4",13.79828494,3.714604278,0.97915458
7237,18,"L5,T4,T2,T6,T10,T9,T12,C2,L1,T1,C4,C7,L2,T11,C3,C6,T5,T3",5.631836072,2.373148978,0.991503107
7238,18,"T9,T3,C2,T12,T7,L4,T8,T6,T1,T10,C3,L5,L3,T4,C7,C4,C6,L1",3.526494496,1.877896295,0.995074538
7239,18,"T11,C5,T4,T9,C2,T7,L5,T5,C7,T3,L2,L1,L3,C3,T12,T2,T8,T10",3.477225381,1.864731986,0.995299642
7240,18,"T3,C7,T2,L1,T6,T7,L3,T1,C3,T11,L5,C4,C6,T9,T12,T4,T5,C2",4.101340551,2.025176672,0.994059687
7241,18,"L4,T4,C7,C5,T5,T9,C6,T10,C4,T1,T6,T8,T7,L1,T11,T12,L2,C3",15.50834848,3.938064053,0.971428887
7242,18,"T12,C5,T2,L3,T7,C6,T5,L5,C4,T8,T9,T3,T6,C7,C2,C3,T1,L2",3.949041671,1.987219583,0.998072986
7243,18,"T3,C7,T4,T5,L2,T9,T6,T1,C3,L3,C2,C5,C6,L4,T11,T2,L1,T8",3.788790811,1.946481649,0.993840859
7244,18,"C4,L1,T3,T1,T12,L3,T10,C6,T7,C2,L4,C3,T9,T2,C5,C7,T11,T4",6.778068228,2.603472341,0.995519837
7245,18,"T3,L3,T12,T11,L1,T6,T10,L5,T1,L4,C4,T7,T4,C3,C2,L2,C5,C7",3.440786364,1.854935677,0.995611639
7246,18,"C4,C6,T10,L2,T9,T3,T2,T4,T6,T11,T8,L5,L1,T12,T1,L4,C2,T7",3.107319073,1.762758938,0.993582235
7247,18,"L1,C6,T8,C2,T1,L5,T4,T11,C3,C7,T7,T12,T9,L3,T10,C5,L2,L4",3.741664394,1.934338232,0.993729586
7248,18,"C3,T10,T8,T1,L4,C5,T7,T6,T11,C7,C4,L1,T2,T5,L3,C6,T4,T12",12.75193972,3.570985818,0.988327271
7249,18,"L4,T5,T6,C4,C6,T4,T2,T9,T3,L2,T7,C2,L1,T11,C5,T10,T8,C7",2.464672468,1.569927536,0.994576012
7250,18,"C4,T2,T12,L4,L5,T3,C2,T7,T8,C3,T11,C5,T6,T10,C6,T4,C7,T1",8.334988683,2.887038047,0.990371529
7251,18,"L4,C3,C7,T1,T3,T2,L2,T5,T10,L1,C6,T7,T11,L3,T4,C5,T6,T9",8.546405691,2.923423625,0.989663369
7252,18,"L5,T1,C4,T8,L4,C6,T11,T4,L1,L2,C3,T9,T5,C5,T7,C2,T6,T3",2.500318525,1.581239553,0.992000934
7253,18,"C2,C3,T11,C6,T2,C7,T12,T8,T9,T5,T4,T10,T6,T1,L3,L4,L1,L2",7.685854378,2.772337349,0.989682346
7254,18,"L4,T11,T5,T6,L5,C4,C2,C6,T1,T10,T12,L1,C3,T2,T8,L2,L3,T9",3.336280907,1.826548906,0.995040122
7255,18,"T1,L1,C6,T4,C3,T6,T9,L3,T11,C4,T3,T12,T5,T10,L2,L5,T8,L4",4.357028035,2.087349524,0.986337914
7256,18,"T3,T11,L1,C4,T5,T8,C3,T10,T6,C2,T9,T2,C7,T12,C5,T7,L5,L3",10.4867511,3.238325355,0.995732598
7257,18,"T5,L5,C3,L1,T7,C6,C2,C5,T8,L3,T6,T1,C4,L4,T11,T3,T2,T4",6.638804207,2.576587706,0.994431907
7258,18,"L2,L4,T12,T10,C5,C3,T9,L5,C4,L3,T2,T7,T1,C7,T3,T11,T8,C6",16.37923671,4.047126969,0.989736243
7259,18,"T8,T5,L1,T3,C5,C2,T9,T7,T11,L5,T1,C7,C4,T4,L3,L2,T12,T6",6.137553365,2.477408599,0.995098051
7260,18,"T10,T4,C5,T9,L3,T1,T3,C4,T5,L4,T2,C2,L2,L5,C3,T7,C6,T12",4.580800939,2.140280575,0.997169935
7261,18,"T7,L1,T12,T11,C3,T6,T4,L3,C4,C6,T3,C2,C5,L2,L4,T10,T2,C7",5.982109489,2.445835131,0.996112987
7262,18,"T8,C3,T10,L5,T11,C7,T3,T9,T2,L4,C4,L3,T6,C6,T7,C2,T4,T5",7.791606326,2.791344896,0.991081851
7263,18,"T10,C4,C3,T11,C2,T9,T7,C5,L4,T2,L2,T5,L5,L3,L1,T6,T1,T12",6.133082525,2.476506112,0.994734657
7264,18,"C3,L2,T9,T1,L5,L4,T11,C6,C2,T2,T8,L3,C7,C4,C5,L1,T3,T10",5.793938129,2.407060059,0.988925303
7265,18,"T10,T1,T4,C6,T5,L4,L1,T9,C7,T6,L3,C3,C5,T7,T3,L2,T2,T12",14.72470455,3.837278273,0.986525906
7266,18,"T8,T5,L5,T1,C7,T10,T12,C2,T4,L4,L1,T6,T7,L3,C3,C6,T3,C5",4.368781287,2.090162981,0.996808378
7267,18,"T11,T5,T1,C5,T8,L4,T12,L5,T3,C2,T2,T4,T10,C6,T7,L1,L2,L3",6.516913415,2.552824596,0.995241548
7268,18,"C6,L2,L1,C7,T5,C4,L3,T10,T11,T9,T4,C5,C2,T6,L5,T7,T12,T1",3.972544191,1.993124229,0.993065339
7269,18,"T2,L4,T9,T6,C5,L3,L1,T10,T3,C6,T7,L5,T8,T5,C2,C4,T1,T11",7.891934793,2.809258762,0.995124193
7270,18,"T10,T3,T11,C4,C7,L1,L3,C6,L4,T7,C2,T8,T6,L5,C3,T4,T1,T9",3.763581422,1.939995212,0.992124061
7271,18,"L4,L5,C5,T6,C3,T11,T7,T4,T2,L2,T9,C2,T8,C7,T12,C4,T5,T10",4.625536348,2.150706012,0.994887565
7272,18,"T3,C4,T12,C3,T8,T11,T4,T1,L3,L4,L2,L1,T5,T2,T10,C7,T6,T9",5.01030483,2.238371021,0.985085529
7273,18,"L5,C2,T6,T1,T9,C6,T4,T5,C3,T8,L3,T3,L2,T2,C5,T7,L1,L4",12.41993495,3.524192809,0.993012472
7274,18,"T12,T2,C7,T8,T7,C2,T11,L5,L4,C5,T4,T3,C4,L2,T9,T10,T1,T5",3.69882223,1.923232235,0.994401678
7275,18,"C4,L5,L3,T7,L2,C2,T3,C7,C3,T2,L4,C5,C6,T8,T11,T6,T1,T4",2.660635489,1.631145453,0.996415658
7276,18,"C5,L1,T1,L2,C7,T5,C4,T10,T12,T4,L4,T3,T9,T6,L5,T2,C2,T11",2.842018361,1.685828687,0.995983739
7277,18,"C4,C3,L2,T4,C6,C7,T10,L5,C2,L1,T1,T3,T12,T5,T7,T2,C5,T6",8.486275526,2.913121269,0.989539018
7278,18,"T4,C7,L1,T5,T9,T8,T12,T3,C6,T6,L4,T11,T1,C3,T2,L3,L2,C2",8.486820353,2.91321478,0.994236189
7279,18,"T12,L1,C2,L3,T9,L4,T3,T8,L5,C6,T11,T10,C3,C7,T5,T2,T4,T7",3.713814782,1.927126042,0.996762535
7280,18,"T1,C6,T6,T9,T5,T2,C4,T3,T12,C3,L4,L2,L3,T10,T7,T4,L1,C2",4.569744071,2.137695972,0.9945893
7281,18,"T5,T7,L4,L1,T10,T3,T11,C3,T4,L3,C6,C2,T1,T9,T2,C5,T12,L5",4.707819378,2.169750995,0.99644081
7282,18,"T7,C2,T11,C6,C5,T10,T4,C3,L2,T2,T1,T12,C4,T6,L3,T9,L1,L5",2.107912634,1.451865226,0.99585176
7283,18,"T4,T12,C4,T3,C2,L3,T2,T5,T8,C3,L2,T7,T9,T1,T11,C5,T6,C7",18.82800244,4.339124617,0.988484369
7284,18,"T8,C3,T4,L5,L1,L4,T12,L2,C2,T11,T1,T9,T2,C5,L3,T7,T6,T5",7.610539403,2.75872061,0.994363534
7285,18,"L1,L5,C5,T9,T11,C6,L2,T1,T8,C4,C2,T2,T6,T3,C3,T12,L3,C7",3.062884248,1.750109782,0.995330197
7286,18,"T12,L3,L5,C5,C2,T4,L2,T8,C7,T11,T6,L1,T10,T7,L4,T9,C6,C3",5.875355076,2.423913174,0.994124461
7287,18,"L2,C3,T3,L1,T8,C5,L3,T2,T12,T11,C6,T1,T10,T6,T9,C2,C4,T5",9.29173056,3.048234007,0.985259927
7288,18,"L5,C6,T10,T2,T11,C4,T1,T7,T9,L1,C3,T3,C5,L4,T5,T6,T4,L3",6.255043598,2.501008516,0.989341107
7289,18,"C4,T10,C3,T9,T6,L4,T7,T1,L5,L3,T3,C7,L2,T8,C5,C6,T4,L1",14.17867313,3.765457891,0.989504982
7290,18,"L1,L2,T8,L3,C5,C4,T11,T6,T12,T3,C6,C2,T5,T10,T9,T1,T7,T4",10.94568532,3.308426411,0.983985915
7291,18,"T6,C5,C3,L2,C4,T8,C2,T1,T7,T3,T4,C6,T5,T2,L3,T10,L1,T11",9.806597787,3.131548784,0.991033615
7292,18,"C2,C6,C4,L5,T3,T11,T1,T9,C5,T10,T4,T8,C3,L4,T6,T12,C7,T2",11.68234829,3.417945039,0.993016846
7293,18,"C4,C3,C2,T8,T7,C6,T11,T12,T3,T9,C7,T1,T2,L3,C5,L4,T6,T5",7.763068522,2.786228369,0.990891967
7294,18,"T11,T10,T3,C3,C7,C6,T8,T4,L4,T9,T12,C4,L3,T6,T7,L1,C2,T1",9.669804941,3.109630997,0.994933636
7295,18,"C3,T7,T4,L4,C6,L5,C2,T1,C4,T9,T5,C5,T12,T6,L1,T8,T3,C7",6.78740291,2.605264461,0.991372543
7296,18,"L5,T6,T2,C4,T7,T11,C7,C6,T10,L3,L4,T5,T3,L1,T8,C2,T12,T1",4.699653861,2.167868506,0.993196485
7297,18,"T10,C6,T2,L5,T4,C4,L2,T11,T3,C3,T9,T8,T6,L1,T5,C7,T12,L4",5.707234605,2.388981918,0.990445953
7298,18,"T2,L1,C3,T7,C4,T8,C7,L4,C2,T1,T12,L5,L2,L3,T5,C5,T11,T6",3.483827975,1.866501533,0.994969076
7299,18,"T7,T12,L1,C6,L3,C2,C7,L2,C3,T6,C4,T5,T9,T4,T8,L5,T11,C5",8.540728506,2.922452481,0.994783347
7300,18,"L4,L1,L2,T8,C6,T11,T6,T5,L3,T2,T10,C4,T4,T9,T3,C2,C3,T12",9.780556498,3.127388127,0.995835461
7301,18,"L4,T10,C2,L3,C3,T1,T12,T2,T5,C4,T8,L5,T7,C7,C5,T6,C6,T3",4.428346586,2.104363701,0.993541489
7302,18,"L5,L2,T8,L4,L3,C7,T7,L1,T10,T9,T4,C6,T2,T3,T12,C3,T5,T11",10.53653666,3.246003183,0.988939172
7303,18,"T12,C5,C4,C2,T7,T8,C7,T3,L3,T1,L2,T4,T5,C3,T2,L4,T10,T9",5.925301399,2.434194199,0.995358378
7304,18,"L2,T9,T11,T2,L4,T10,T4,T7,T1,C7,C6,T3,C2,T6,L1,T5,L5,T12",15.03475727,3.877467894,0.989609294
