Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
9104,11,"L2,L1,T1,T6,T3,T12,T11,C4,C3,C5,T7",33.79724152,5.8135395,0.954771128
9105,11,"T12,T4,C6,C7,T1,L1,C4,T2,T6,T5,T11",24.12424633,4.911643954,0.944246549
9106,11,"L3,C3,T3,T5,C4,T2,C5,L4,L5,T1,C2",35.08406487,5.923180301,0.945038895
9107,11,"T10,L1,T11,T12,T1,T8,C2,C6,T2,T4,C7",20.66342886,4.545704441,0.950414297
9108,11,"T8,L1,C4,L4,T5,C6,T12,T11,C2,T1,T4",20.212457,4.49582662,0.970536258
9109,11,"C4,C5,T9,T5,T2,C7,L3,C3,C6,T1,T12",18.86319581,4.343178077,0.955891443
9110,11,"T10,T2,L5,L3,T1,T7,C6,T6,T4,C4,C5",19.97080361,4.468870507,0.975055643
9111,11,"T10,T1,T4,L1,C2,T6,C5,L2,C4,C3,T12",38.19432791,6.180155978,0.954180546
9112,11,"T11,L1,T1,C5,T3,T10,C4,C3,C2,T4,T7",9.08901233,3.014798887,0.9558629
9113,11,"T10,L4,T8,T6,C4,T3,T5,T9,T2,C3,L3",18.52785103,4.304399033,0.959885171
9114,11,"L4,T3,T1,L3,L1,T8,L5,C2,T11,T6,C6",17.92031567,4.233239382,0.97673478
9115,11,"T10,C4,L3,L5,C6,C5,T4,T7,T3,L2,T9",7.554143231,2.748480167,0.958672277
9116,11,"T5,T10,T2,C2,T3,L2,L5,L1,T11,C4,T6",13.89687568,3.727851349,0.968940563
9117,11,"L2,L1,T11,C6,L4,T1,C7,T2,T7,T10,T9",16.15940483,4.019876221,0.943867599
9118,11,"T8,T5,L1,C4,C3,C2,C7,T3,L5,T11,T1",15.43325068,3.928517618,0.968516692
9119,11,"C6,C4,T11,T2,C3,C7,L1,T4,L5,T10,T6",13.02997507,3.609705676,0.961291571
9120,11,"L2,L5,C3,L4,C7,T9,T4,T5,T10,T7,T8",32.32828296,5.685796599,0.961027288
9121,11,"T12,C2,L1,T1,T10,C5,C6,L4,L2,L5,T8",17.03532208,4.127386834,0.969090948
9122,11,"T8,T7,T12,C4,C3,T1,T5,T2,C7,L2,L5",21.57157061,4.644520493,0.975978669
9123,11,"L1,T9,C2,T3,T7,C4,C6,T12,L4,L5,T8",22.62437107,4.756508285,0.963875619
9124,11,"C7,T5,T10,T11,C5,L2,T9,L4,T12,T7,T4",30.1687284,5.492606704,0.95307892
9125,11,"T1,C7,T10,C5,T7,C2,T9,L5,T3,C3,C4",27.26231119,5.22133232,0.928295388
9126,11,"T6,T9,C6,T1,T11,C3,T10,T4,T2,T3,L4",38.83517346,6.231787341,0.974209698
9127,11,"C4,C5,T11,C3,T8,T9,T3,L3,T1,L2,C7",44.3226196,6.657523534,0.957403516
9128,11,"T9,T1,C6,T3,L3,T4,L1,L2,T11,C5,C7",23.66127958,4.864286132,0.963798969
9129,11,"L4,C4,T10,T11,T7,T12,T2,C6,C2,C3,L1",16.08356013,4.010431415,0.965150605
9130,11,"T4,T7,C2,T9,T10,T5,L5,C5,C7,C3,T6",35.8741267,5.989501373,0.934465795
9131,11,"L2,C3,L3,T1,C5,L1,T5,L5,C4,T7,T6",25.16461266,5.016434258,0.954566757
9132,11,"T12,L1,C6,T7,C4,L2,C3,C5,T2,T4,C2",31.28137,5.592975058,0.940702689
9133,11,"L5,C7,T1,T6,L2,L3,T8,L1,T9,C4,T11",12.77102641,3.573657287,0.975791485
9134,11,"L4,T11,T7,C6,T4,C5,C4,T2,T1,L3,T8",16.88482172,4.109114469,0.975363966
9135,11,"T8,T7,T5,T6,C2,C4,T9,T4,T1,L4,T12",17.90425564,4.231342061,0.968683491
9136,11,"T11,T2,L3,L4,C5,L2,T9,C6,C2,C7,T6",12.93128268,3.596009271,0.978873084
9137,11,"C5,C3,L2,T12,T2,L3,T6,T11,T9,C4,L4",16.79011797,4.097574645,0.963717885
9138,11,"T10,L4,C6,T6,T8,T3,T11,C5,C7,T5,L5",10.33402453,3.214657762,0.959111283
9139,11,"T1,L3,T2,T8,T3,L2,T9,T12,C3,T11,L5",20.57968431,4.536483695,0.949906526
9140,11,"T8,C3,C5,T2,T5,T6,L3,L5,C4,T3,T1",32.36651266,5.689157465,0.949141442
9141,11,"T11,T12,T7,C3,T5,T2,L3,L2,T10,L4,C7",17.25122042,4.15345885,0.955196297
9142,11,"C6,C2,L5,L1,T5,T4,T1,L4,C4,T8,L2",21.32232304,4.6176101,0.968902949
9143,11,"T8,T7,L4,C6,T4,L3,T9,T12,T11,C4,T2",19.65074787,4.432916407,0.977487194
9144,11,"T6,T4,L3,T10,C3,T12,T7,T3,T1,T2,C2",20.04387993,4.477039192,0.968620534
9145,11,"T5,T8,T7,T11,T6,T12,T2,L2,T1,C5,C4",28.44220741,5.333123608,0.961476159
9146,11,"C6,T8,T9,T5,T11,T4,T3,C4,T10,C3,C7",76.38670785,8.739948962,0.928589976
9147,11,"C6,L2,T9,C4,T10,T2,L5,C3,T4,L1,L3",25.67746074,5.067293236,0.977878226
9148,11,"T2,T11,T7,L1,T9,T10,T8,T12,T3,T1,T5",27.78373879,5.271028248,0.932567278
9149,11,"C4,L5,T4,L3,L1,T9,C7,T11,L4,T10,T3",11.01881165,3.319459542,0.964254256
9150,11,"T8,C7,T4,C6,L4,T11,T6,T5,C2,T7,L2",17.75830806,4.214060757,0.945435153
9151,11,"T8,L1,C3,T10,L5,C2,T11,T6,L3,T7,C4",15.16790363,3.89459929,0.944609092
9152,11,"L4,L3,T1,T4,L2,C2,T5,L5,C4,C6,T6",15.39740725,3.923953013,0.956546495
9153,11,"T6,T1,T7,L1,C6,L3,L4,T10,T9,T3,C2",19.45376467,4.410642206,0.962861035
9154,11,"C5,C2,L2,T2,T5,L5,L3,C6,T11,C7,C4",9.560172559,3.091952871,0.958229675
9155,11,"L1,C4,T8,L3,C5,C7,C6,T2,T1,L5,T7",34.59530515,5.88177738,0.96410651
9156,11,"L1,T8,T7,C2,L2,L4,T6,T10,T2,T11,C6",9.583782869,3.095768543,0.960147261
9157,11,"C3,L3,C2,T10,T8,T9,C5,T1,T11,T6,T4",28.09921758,5.300869512,0.976301124
9158,11,"T4,C4,C7,T2,T3,T5,T11,L3,T7,L4,C6",16.91680446,4.113004311,0.969451861
9159,11,"C2,L2,C5,T3,T10,T1,L3,C6,C7,T4,T12",29.46323745,5.428004924,0.951194631
9160,11,"L1,T9,C2,C4,T3,T8,L3,T4,C3,L2,T5",24.74981105,4.974918195,0.972199085
9161,11,"C5,C6,L1,T12,C2,T2,L4,T5,T6,T4,L2",23.12183066,4.808516472,0.965594003
9162,11,"C3,C4,T7,C7,T11,T1,T6,L5,L4,T4,C5",17.36846791,4.167549389,0.969709159
9163,11,"T4,T2,L1,L5,T7,T10,T5,C2,T3,T8,L3",12.80343945,3.578189409,0.959667588
9164,11,"C3,T5,T10,T4,C7,L5,T8,C6,C5,C2,T6",26.7223914,5.169370503,0.933691744
9165,11,"T11,T3,T10,L5,T2,T12,T9,T6,T8,C3,T7",33.04267626,5.748275938,0.923364729
9166,11,"T6,L2,C3,T8,C2,L1,L3,T1,C6,T10,T3",23.4550776,4.84304425,0.976790249
9167,11,"C5,C6,L1,T4,C3,L4,C7,T8,C2,T2,T12",9.6583091,3.107782023,0.976386662
9168,11,"T11,C2,L2,T10,L5,C5,L3,L1,T3,T6,C4",14.32972665,3.785462542,0.974260395
9169,11,"T8,C4,C6,L1,T5,L5,T12,T9,C5,T4,T11",22.7354483,4.768170331,0.941439064
9170,11,"T8,T7,L5,C2,C7,L1,T5,L4,T10,T6,T4",16.69754178,4.086262569,0.959703665
9171,11,"T10,L2,C4,L3,T4,T11,T1,C3,T5,L5,T8",12.48952318,3.534051949,0.961862156
9172,11,"C7,T10,T3,T8,L4,L5,T2,T6,L3,T1,T4",33.22732555,5.764314838,0.958045341
9173,11,"T5,L3,C2,T7,C6,T3,T4,T8,T12,T1,L4",14.05847245,3.749462956,0.966632065
9174,11,"L1,T2,T11,T12,C5,C2,T7,T5,T4,T10,C3",16.92461685,4.11395392,0.959024941
9175,11,"T1,L2,L1,C5,C6,C2,T3,T8,T5,T6,T7",34.81491984,5.900416921,0.950706508
9176,11,"T8,T11,C3,T10,L1,T4,T2,C5,T1,T6,C4",30.50308521,5.522959823,0.951542393
9177,11,"L1,C7,C3,T1,C5,T11,T6,T2,T12,L4,C2",11.23133415,3.35131827,0.969329044
9178,11,"L1,C2,C7,T10,T4,T8,T6,T3,T9,C6,L4",11.23671218,3.35212055,0.98489817
9179,11,"C5,T11,C7,T3,T10,C3,C4,T4,T1,L4,T5",24.65643299,4.965524442,0.973146719
9180,11,"L1,L3,T12,C7,C4,T2,L5,T10,T9,C6,C3",37.12219995,6.092799025,0.978335217
9181,11,"T7,C2,L2,T6,C3,L3,T5,T3,T1,C4,C5",14.94106867,3.865367857,0.950790386
9182,11,"T6,T7,C5,T9,T2,C4,C6,L4,T5,C3,T4",37.62319375,6.133774837,0.959826291
9183,11,"C4,T4,T7,C5,L3,C2,T6,C6,T8,C3,L4",31.70556947,5.630769883,0.956189198
9184,11,"T11,T10,T3,L4,C7,C2,L5,C3,T1,T2,T9",30.08330954,5.484825389,0.930341333
9185,11,"C5,C3,T8,C6,T10,C7,T6,T9,L2,L1,T3",30.52370912,5.524826615,0.948980029
9186,11,"C6,C4,T8,T1,C2,T12,L5,T4,C7,T6,T2",14.22842333,3.772058235,0.957327519
9187,11,"T3,L1,T9,T11,T10,T5,L2,T4,C3,T1,T2",14.18915815,3.766849898,0.942310753
9188,11,"T10,C7,L4,T3,L5,C2,C6,C3,T9,T4,C5",26.53245254,5.150966176,0.974852287
9189,11,"T10,T3,T2,T1,T7,T6,L5,L3,T11,L2,L4",25.58267449,5.057931839,0.941402148
9190,11,"T8,T3,C2,C5,C3,T5,T4,T6,C4,T1,T2",53.5814203,7.319933081,0.837327397
9191,11,"T2,C4,L4,T5,T7,L3,C2,T4,T3,T11,C7",15.52738751,3.940480619,0.965597383
9192,11,"T6,T7,C6,T11,C7,C3,C4,T5,T12,L2,T3",33.46905252,5.785244378,0.921705859
9193,11,"T1,L4,T6,C7,T11,L5,C5,T5,T4,C4,L2",13.4122273,3.662270785,0.982129809
9194,11,"L1,L5,T1,T2,L4,C3,L2,T9,T3,T10,C2",19.80405772,4.450175022,0.957201013
9195,11,"L5,T6,C3,T11,T8,C7,T1,L1,L3,T3,T5",23.04973286,4.801013732,0.971213797
9196,11,"T9,L2,T12,T7,C3,C2,L1,L4,C7,T10,C4",11.88116932,3.446907211,0.967396454
9197,11,"L4,C2,T8,C4,T4,C5,T3,T6,T9,T10,L2",22.3035078,4.722658976,0.96797733
9198,11,"L2,C4,L3,T11,T3,T4,L5,L4,C6,T9,T8",21.20566486,4.604960897,0.958123266
9199,11,"T10,T2,L4,C2,T5,C4,L5,T7,C3,T4,T3",15.0595165,3.880659287,0.960120506
9200,11,"T11,L3,C7,T10,T7,C2,L5,L1,T1,C3,T6",18.32424131,4.280682342,0.972411299
9201,11,"T5,C4,L3,T6,T11,C5,C2,T10,T8,T7,T4",27.63169202,5.256585586,0.967369527
9202,11,"L3,T12,T1,C5,L2,C6,T8,C2,T4,C7,L4",11.74433708,3.427001179,0.972076232
9203,11,"L1,L3,T7,T1,T11,T12,T6,T4,L2,T10,T3",56.31773825,7.504514525,0.95708827
9204,11,"L2,T9,C3,T8,T2,C2,T6,T12,T10,L4,C7",16.75120786,4.092823947,0.969550397
9205,11,"T7,C7,T6,T11,T2,C6,T8,T12,C3,T9,T10",58.03791697,7.61826207,0.914803395
9206,11,"T2,T3,T11,L1,T10,L2,T8,T7,C2,C4,L3",21.93475118,4.683455047,0.969104719
9207,11,"C2,C7,T9,T8,L5,T4,T7,L4,L1,T3,C4",12.58157827,3.547052054,0.954500167
9208,11,"T4,C4,T7,L3,C7,T9,C6,T1,C2,C3,T8",19.64028542,4.431736164,0.972314827
9209,11,"T5,C4,L4,T7,T6,C2,L5,C5,C6,L1,T2",25.51093285,5.050834867,0.967685302
9210,11,"T12,C6,C4,T10,L4,L3,T3,T6,L2,C3,T1",26.55749806,5.15339675,0.971907652
9211,11,"C7,L4,T12,T1,T8,T4,C5,C6,L1,L5,C4",17.66829366,4.203366944,0.972741881
9212,11,"C4,C7,L5,L2,L4,C2,T5,T3,C6,T2,T12",16.36433116,4.045285053,0.952029509
9213,11,"T12,C4,L2,C6,T4,T2,T8,C3,L1,T7,L3",23.80123165,4.878650597,0.961578364
9214,11,"T6,T9,T10,L3,T1,T12,T3,T11,C4,L4,C2",19.9303869,4.46434619,0.95866267
9215,11,"L1,L5,T9,C3,C5,T6,C2,C6,T12,T5,L2",12.15490838,3.486389017,0.968012788
9216,11,"T12,C2,L3,T3,C6,T10,L4,C3,T7,L5,T11",17.03230977,4.127021901,0.967445356
9217,11,"C4,T4,T2,T10,C2,L3,T11,C6,C5,L1,T7",13.488582,3.672680493,0.980182135
9218,11,"T5,T10,L4,C6,T9,C5,L5,C2,T3,T12,T1",13.4539911,3.667968253,0.973486258
9219,11,"T1,C7,C3,C4,T12,L4,T4,T2,T8,T9,C2",7.885831933,2.808172347,0.977130268
9220,11,"L3,L5,T12,T5,T9,T1,C6,L2,T2,L4,T6",20.25819807,4.500910805,0.968683465
9221,11,"C7,T11,T2,C3,T4,T10,T7,T12,C4,T8,C5",64.51426949,8.032077533,0.943063883
9222,11,"C6,T6,L3,T9,T12,T11,C5,C7,C2,C3,T10",27.5846167,5.25210593,0.971260358
9223,11,"C2,T8,T11,L3,L5,C6,C5,C3,T10,L2,T9",21.18474672,4.602689075,0.976656287
9224,11,"T9,C4,C3,L1,C6,T1,L3,C2,C7,T10,T5",25.41079117,5.04091174,0.961899424
9225,11,"C6,T8,T2,C2,T5,L4,T10,T7,T11,L2,C4",13.66944393,3.697221109,0.984570493
9226,11,"L1,T11,T2,T9,C5,C3,T1,C2,C4,T4,L2",17.34362101,4.164567326,0.951237785
9227,11,"T2,T9,T8,T5,C7,L3,T6,C6,C5,T4,T7",37.39650688,6.115268341,0.951575093
9228,11,"T9,T3,L1,C4,T1,T10,L4,T7,T11,C7,L2",15.77300958,3.971524844,0.960674699
9229,11,"T8,L2,T7,C5,L3,L4,T5,C6,C2,T11,L5",12.10705427,3.479519258,0.967572276
9230,11,"T7,T8,T1,C7,C5,L3,C2,L5,T4,L4,T5",35.0554501,5.920764317,0.977134747
9231,11,"C4,L4,T12,T6,T7,L3,C7,T3,T9,T5,T1",19.02741451,4.36204247,0.967994188
9232,11,"L2,C3,C6,T11,C5,C7,L1,L3,T3,C4,T9",23.71752461,4.870064128,0.934688568
9233,11,"L5,T10,L4,T4,C7,T12,T3,L1,T6,C6,C3",12.4849753,3.533408454,0.974646478
9234,11,"T6,T8,C2,T9,L5,T1,C3,C6,L3,T3,C4",28.49144151,5.33773749,0.965091694
9235,11,"L5,T4,T5,C4,T8,T11,L2,T6,L1,T1,T2",16.08590576,4.010723845,0.974686026
9236,11,"T8,L3,C4,C7,T5,T4,C6,L1,T3,T11,T1",40.0978534,6.332286586,0.979151019
9237,11,"T3,C2,T8,T4,T7,C4,T12,T1,T9,L4,C5",12.15393917,3.486250015,0.973810734
9238,11,"T5,T11,T3,T2,T7,L2,L1,T8,L5,T6,C3",22.6100579,4.755003459,0.956571319
9239,11,"T8,T12,C5,C6,T4,T11,L2,T1,T7,C4,T10",33.68378591,5.80377342,0.910945318
9240,11,"T3,T8,L5,T1,T11,T12,T4,T7,T9,C6,L3",14.09369565,3.754157115,0.966985161
9241,11,"T2,C3,T1,T5,L3,T8,T3,T11,T10,T7,L2",36.35841917,6.02979429,0.966904474
9242,11,"T9,C4,T3,T2,C7,T6,C3,T1,T8,C6,T10",85.62459947,9.253356119,0.891286384
9243,11,"L3,T4,L1,T1,C4,L4,C3,T11,T10,T9,T8",33.24489599,5.765838707,0.950830543
9244,11,"L2,C3,T5,T1,T6,C6,T12,C4,C7,T2,T8",38.40919368,6.197515122,0.951442763
9245,11,"C2,T12,T3,C5,T1,L1,C7,T11,T9,T6,C3",15.44203187,3.929635081,0.96896159
9246,11,"T2,L4,T8,T10,T9,T5,T4,L1,T12,C2,C7",12.68501331,3.561602633,0.976019462
9247,11,"C5,T10,T12,T9,T5,C4,C3,T6,T2,L3,T4",22.48530522,4.741867271,0.949355968
9248,11,"C6,T11,T3,L4,T2,C4,C3,T4,T7,T8,C2",14.36446556,3.790048227,0.966450868
9249,11,"T9,T11,C7,T6,T7,C6,C4,T3,T1,L1,L4",15.55086735,3.943458806,0.957666741
9250,11,"T6,L5,L4,T11,T4,L1,T5,C2,L3,C4,T7",15.97512164,3.996888995,0.961696325
9251,11,"L3,T3,T4,T6,T9,T11,C3,L4,C4,T1,L1",27.97157735,5.288816252,0.971139375
9252,11,"C2,T7,L5,L3,T3,T5,T9,C7,L1,T12,C6",10.03811338,3.168298183,0.983016408
9253,11,"T11,T5,L2,C3,T8,T7,T10,T9,L4,C4,C2",14.24545715,3.774315455,0.97801322
9254,11,"C4,C2,T6,T9,C3,T5,L4,C6,C5,T2,L3",19.65954527,4.433908577,0.965070889
9255,11,"C7,T8,L3,C3,L2,T5,T6,L5,C5,T11,T12",17.80232899,4.219280625,0.968085079
9256,11,"T5,T12,L1,T10,T11,T4,C2,C4,T1,C7,L5",19.35469474,4.399397088,0.943410339
9257,11,"T5,C5,T9,T11,C3,L4,T10,T12,T1,L1,L2",28.99578591,5.384773524,0.955316407
9258,11,"C5,T8,C4,T1,C6,T3,T2,L2,C7,T11,T9",32.13164126,5.668477861,0.948067254
9259,11,"L3,T12,C4,C2,C5,T7,T4,T1,C3,T3,T5",16.36487554,4.045352338,0.968139622
9260,11,"T8,T4,T5,T7,L5,C2,C5,C6,C7,T2,L1",22.09182969,4.700194644,0.927040953
9261,11,"L4,C7,T1,C2,T7,T11,C4,T2,L3,T6,T9",22.90675901,4.786100606,0.977480161
9262,11,"L2,L5,T4,T6,T8,T5,T1,C4,T9,C3,C2",7.957379151,2.82088269,0.962480691
9263,11,"C6,L3,T12,T7,C5,T4,L4,C7,T11,T2,T8",15.37841204,3.921531849,0.96152785
9264,11,"L5,C2,L4,T2,T5,T7,T4,T8,T9,C7,C6",24.59163684,4.958995548,0.946909546
9265,11,"C6,L4,T10,C7,T7,T4,T1,T3,C3,T5,L1",11.07978021,3.328630381,0.971829374
9266,11,"T3,T1,C5,T8,T4,L1,T7,T11,T5,C3,C7",26.46283448,5.144203969,0.957529175
9267,11,"T11,T2,C7,C2,C5,T7,T8,T12,C4,L5,L1",10.72865358,3.275462346,0.959852243
9268,11,"T11,L1,L3,C3,L2,T8,T5,T7,C5,T6,T4",45.20610383,6.723548455,0.956209141
9269,11,"C2,C4,L3,T10,T5,L4,C5,L5,T4,T11,C3",16.74600919,4.092188802,0.964529771
9270,11,"T9,C3,T1,L5,L2,L4,C5,C6,L3,T4,T5",24.22155773,4.921540179,0.970522495
9271,11,"T8,T4,L3,T5,T2,T7,C6,C4,C2,L1,L5",18.59961266,4.312726824,0.972025598
9272,11,"C2,L3,T6,T11,L5,C5,T2,T7,T5,T8,T9",17.91406999,4.232501623,0.976063975
9273,11,"T3,T9,T8,T10,L4,C7,T7,T4,T2,L1,L5",14.91575347,3.862091851,0.973110291
9274,11,"T9,T11,T5,C5,L4,T6,T1,C6,T3,T2,L5",9.711439242,3.116318219,0.963556946
9275,11,"C2,L5,L2,T5,C7,T1,L3,L1,T2,L4,T11",43.90630848,6.626183553,0.957394832
9276,11,"T10,C6,T9,T4,L5,T1,T3,T8,T12,C5,L1",10.11729019,3.180768805,0.942897096
9277,11,"T5,T12,L2,L4,C6,T3,T8,L5,T9,C7,C5",18.52730114,4.304335156,0.970703975
9278,11,"T12,C3,T11,L4,L3,L1,T8,C2,L5,T9,T6",30.56366889,5.528441814,0.952733253
9279,11,"T3,L2,C2,T11,T7,C3,L5,L3,T1,T2,T6",18.9113442,4.348717535,0.96404684
9280,11,"C7,L1,T4,T9,T10,T7,T6,T1,C3,L2,T2",34.71525295,5.891965117,0.966251448
9281,11,"T2,L3,C6,C4,T5,T3,L2,C3,T12,C7,C5",34.53916158,5.877002772,0.914042154
9282,11,"T5,T8,L2,L3,T4,T6,T3,C5,C2,L5,T9",25.43080472,5.042896461,0.964352161
9283,11,"T10,L5,L2,T4,T3,T6,T2,L4,L3,C6,C4",13.25548675,3.640808529,0.970295591
9284,11,"L2,T6,C7,C2,T2,T12,C3,C6,C4,T10,L4",22.59732681,4.753664566,0.976016698
9285,11,"T11,T4,C2,T6,T2,T5,L1,T1,C3,T10,L4",13.99369868,3.740815242,0.974746808
9286,11,"T3,T12,T1,L5,C5,T11,L4,L3,T10,T2,C6",22.7934859,4.774252391,0.944843592
9287,11,"L4,L1,T3,L3,C5,T7,T5,C2,T6,C3,T10",16.62750168,4.077683372,0.984455818
9288,11,"L4,T5,T8,T12,L1,T7,C2,C3,T4,T6,C7",14.10476268,3.755630796,0.970903877
9289,11,"T11,C7,T2,C6,T8,L5,T7,C2,C3,T6,T1",36.14846442,6.012359306,0.93603411
9290,11,"T2,T5,L1,L4,T1,L3,L2,L5,T9,T11,C2",25.36802346,5.036667893,0.958710917
9291,11,"T12,C4,T6,L4,C7,T7,T3,T8,T9,C6,T4",27.57129969,5.250837999,0.970798396
9292,11,"T12,L3,T10,C6,T7,T2,C2,L4,C5,C7,T1",21.92643267,4.682566888,0.97624178
9293,11,"T7,T2,C5,C4,T8,L5,L3,C3,T10,C7,T1",20.47159258,4.524554407,0.95572817
9294,11,"T1,T6,T7,T11,T4,L5,T9,C6,C3,C4,T5",21.57773114,4.64518365,0.964596445
9295,11,"L4,T5,L5,T6,T11,T7,T4,L3,L1,T3,L2",48.12445016,6.937178833,0.939449645
9296,11,"T9,C2,C6,T8,L3,C7,T4,L1,T10,T1,C3",16.03263565,4.004077379,0.96306076
9297,11,"L3,C6,C5,T5,C2,T2,T6,L1,T12,C3,T8",18.33816765,4.282308682,0.972784096
9298,11,"T1,L1,C2,T6,L5,T11,T7,T9,T2,L2,T5",16.24651387,4.030696449,0.956702422
9299,11,"T2,L4,T12,L3,C7,T11,T4,C2,T8,T3,T10",13.34093137,3.652523973,0.963920572
9300,11,"C3,C2,T2,T4,T9,T11,T5,L3,C6,T8,L1",22.55328796,4.749030212,0.980518557
9301,11,"T9,L3,L5,C5,C6,C2,C4,L4,L1,T10,T1",25.02203926,5.002203441,0.936267417
9302,11,"T6,T5,C7,T8,T10,T7,C2,L2,C3,L1,T11",13.97991229,3.738972089,0.961686073
9303,11,"T9,L2,L3,T2,T5,T8,T1,C4,T12,C2,T4",22.9211097,4.787599576,0.970410904
9304,11,"L4,L5,T9,L3,T10,L2,T7,C5,T6,T8,T3",33.41968377,5.780976022,0.93646788
9305,11,"T12,L2,L4,C6,T9,C4,T6,T7,L3,T4,T2",4.456740955,2.111099466,0.953947903
9306,11,"C7,C5,T9,T3,T7,C4,T11,T10,L5,T2,T12",27.17794409,5.213246982,0.946752945
9307,11,"T4,T3,L3,T2,C6,L4,T11,C4,T1,T9,C3",22.52499218,4.746050166,0.966434112
9308,11,"C2,C5,T7,T1,L2,T11,T2,T3,T8,L1,C7",18.01301396,4.24417412,0.969269401
9309,11,"T11,T2,T10,T4,T1,L2,T12,C3,T5,T6,C5",30.50046025,5.522722178,0.929628353
9310,11,"T11,T2,C5,L2,L1,C7,T7,T8,T6,L4,T4",13.89090089,3.727049891,0.969943721
9311,11,"C6,L2,T7,C5,L5,T8,T12,T11,T4,C4,C2",20.55143087,4.533368601,0.97041588
9312,11,"T1,L4,T2,C3,L3,T6,T11,C6,L1,T3,T10",25.26598481,5.026528107,0.972477247
9313,11,"T8,T10,C6,T1,C5,T9,L1,T11,T2,L5,T6",14.8775638,3.857144514,0.951731342
9314,11,"T3,L4,L1,T12,T10,T4,T5,T11,T8,T9,T2",17.57117284,4.191798283,0.967827396
9315,11,"T1,L4,T8,C3,C6,L5,C2,L2,C5,T4,T6",8.329259304,2.886045617,0.963936317
9316,11,"C3,C5,T7,T2,C6,L5,T1,T6,C2,T8,T4",41.08221632,6.409541038,0.90328361
9317,11,"C5,T3,T7,L3,L5,C2,T6,T10,T2,T4,C3",33.71400714,5.806376421,0.970232564
9318,11,"T10,T3,T12,C5,C4,T5,T7,T8,C3,L5,L3",31.32197025,5.596603456,0.968219026
9319,11,"T12,C4,T11,T1,T6,T10,C3,C5,L5,C7,T3",39.87232579,6.314453721,0.964842666
9320,11,"L2,T12,C4,L3,C5,L5,T7,C7,T10,L4,T3",8.443093266,2.905700134,0.954914063
9321,11,"C7,T6,T8,C6,T9,T5,T3,L2,L5,L4,C3",21.42777151,4.629014097,0.966750538
9322,11,"L2,T8,L4,T11,T12,T2,L3,T1,T4,C3,C6",41.4978266,6.441880672,0.979318037
9323,11,"T10,T1,T8,C2,C4,T7,L1,T6,T2,L3,T5",24.77374099,4.977322672,0.967074135
9324,11,"C4,T2,T7,T4,L2,C7,C2,L1,C3,T8,T5",37.48587693,6.122571104,0.961268768
9325,11,"T12,L4,T6,T2,C3,T7,L1,T11,L5,T5,T10",10.75945572,3.28016093,0.963137536
9326,11,"T9,T1,C6,T8,T6,T2,T5,T4,L4,T12,T11",23.33815329,4.830957802,0.968861002
9327,11,"T1,T3,C4,C5,T6,T11,C7,T7,C2,T12,T10",41.61120369,6.450674669,0.921335811
9328,11,"T10,T7,L1,T6,L5,T2,T8,L2,T5,C3,T9",18.10703801,4.25523654,0.957927858
9329,11,"T3,T11,T5,T8,C2,T4,T12,L1,C4,C7,C3",16.43663666,4.054212212,0.968417398
9330,11,"C6,C7,L4,T5,T7,T11,L2,C4,T2,T12,T10",10.88681729,3.299517736,0.978915962
9331,11,"C5,T9,T2,C3,L1,L3,T4,L4,T10,T7,T12",14.51996478,3.810507156,0.968748583
9332,11,"L3,T8,T2,T11,C3,T6,C4,L1,T4,L5,T5",24.46241625,4.945949479,0.970790603
9333,11,"C6,L1,T9,C3,L4,C5,C2,T11,C4,T5,T6",10.29431228,3.208475071,0.96836827
9334,11,"C2,C3,T3,C7,L5,T6,L3,T7,L1,T9,L4",10.85789143,3.295131474,0.963238632
9335,11,"T10,T4,L4,L5,T3,L2,L3,T2,C4,L1,T12",21.96354789,4.686528341,0.956373595
9336,11,"T11,C5,C3,C4,T9,T6,L1,L4,C6,T12,L3",18.92196113,4.349938061,0.951441492
9337,11,"T5,L2,T9,T10,T11,T6,C5,C6,T12,C7,L5",38.90847324,6.237665688,0.962646515
9338,11,"C2,L4,L5,T9,T10,L3,T6,T5,T2,L2,C6",16.55414548,4.068678591,0.969802951
9339,11,"T1,L1,T5,C7,L2,C4,T7,T4,T11,T6,T10",32.76973043,5.724485167,0.948665063
9340,11,"T8,T4,C2,L2,T9,T3,L1,T5,T1,C7,C6",16.05235839,4.006539453,0.959013739
9341,11,"L4,L5,L2,C7,T6,L3,T12,C2,T1,T7,T9",19.21799104,4.383832917,0.967631739
9342,11,"C2,T1,L5,C6,T7,T8,L2,L1,T5,T2,T6",27.05162092,5.201117276,0.969221946
9343,11,"T3,T2,C3,T6,T11,L1,T4,T10,L2,T12,C4",28.24598462,5.314695158,0.947341782
9344,11,"L4,C5,T2,L1,T8,T4,T1,T9,L2,C7,L5",20.41100218,4.517853713,0.954917801
9345,11,"T12,L2,T8,L1,C3,T1,T11,L4,C2,T5,L5",18.55869583,4.307980481,0.970107863
9346,11,"T6,C4,C2,T11,C7,T9,C6,C3,L2,L3,T3",11.89440453,3.448826544,0.975940136
9347,11,"L1,C4,T4,T8,T1,C3,T2,L4,T10,C2,T11",11.12220388,3.334996834,0.962421515
9348,11,"T6,T2,T8,T4,L2,T5,T11,L3,L4,T7,T12",17.30754115,4.160233305,0.95106787
