Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7066,22,"T2,T4,T1,L4,T10,C2,C4,C5,C7,T9,L5,C6,T7,T8,T3,T6,L2,T11,L1,T5,T12,C3",0.791340102,0.889572988,0.999368402
7067,22,"C7,C5,T7,T5,T4,C6,C2,T2,L2,L1,T12,T9,T8,C3,C4,L3,T1,T11,T10,T6,L5,L4",1.115485128,1.056165294,0.999099844
7068,22,"T11,C4,T7,C6,T5,C3,L3,T8,L4,T2,C7,L5,T9,L1,T6,T4,C5,T12,T1,T3,T10,L2",6.085815322,2.466944532,0.996414667
7069,22,"C6,T10,T11,C7,C4,C2,L5,L1,T6,C5,T3,L3,T1,L4,T5,T2,T4,T8,T12,T7,L2,C3",0.687118775,0.828926278,0.999539484
7070,22,"L4,T5,C6,T12,T10,L1,T7,L3,L5,T8,T2,C3,T11,T4,T9,C2,T3,C5,C7,T1,L2,C4",0.698464789,0.835742059,0.999650285
7071,22,"T6,T9,C6,T12,T11,T8,L4,C4,L3,L5,T5,C7,T1,C3,L2,C5,T10,T7,T2,L1,T4,T3",4.200146373,2.049425864,0.994051376
7072,22,"C2,C4,L2,L1,C3,L4,T3,T8,T2,T1,T9,T4,T7,C5,L5,C7,T12,T11,T5,T6,L3,T10",1.212262062,1.10102773,0.99870882
7073,22,"T10,T2,C7,T7,T4,C2,L1,L5,T8,T1,L3,C5,C4,L2,T5,C6,T12,T6,C3,L4,T9,T3",0.847909569,0.920820053,0.999649913
7074,22,"C5,T11,T8,C6,T10,L2,T5,C4,L3,L1,T12,T7,C2,T9,L4,C7,T4,T1,L5,T3,C3,T2",0.35424628,0.59518592,0.99961145
7075,22,"T6,T11,T12,L2,L1,T3,T4,L3,L5,T10,C5,T8,C7,T1,C6,T7,C4,C3,T2,T9,L4,T5",4.04769051,2.011887301,0.994132851
7076,22,"T2,C5,L1,C4,C2,C6,L2,T12,L3,T9,T11,L5,T1,T10,T4,T7,T3,T6,T8,C3,C7,T5",0.59628222,0.772193123,0.999118629
7077,22,"C7,T10,L3,T12,T11,L5,T4,T1,T9,C5,L1,T7,C6,T5,L4,T3,T2,C4,C3,T8,L2,C2",0.498077605,0.705746134,0.999514671
7078,22,"L5,T8,C7,C6,C4,T3,T4,C3,L2,T1,C5,L4,L1,T6,C2,T2,T7,T11,T5,L3,T12,T10",0.505350008,0.710879742,0.999505967
7079,22,"T6,C3,T7,L5,T1,T10,T5,L3,L4,C7,T11,T9,C4,L2,C2,C6,L1,T3,T12,C5,T2,T8",1.002834751,1.001416373,0.999425206
7080,22,"C7,L3,C6,T9,T12,C2,T1,T10,T3,T5,L5,T6,C4,T2,T4,C3,L4,T11,T8,T7,L1,L2",0.887311754,0.941972268,0.998895693
7081,22,"T8,T3,T12,T5,T10,C2,L3,T7,T6,C6,T11,C5,L2,L1,T1,L4,C4,T9,T4,T2,L5,C7",1.965188549,1.401851828,0.998898807
7082,22,"C7,T9,T1,L4,T12,T5,T8,T4,C2,C6,L1,T6,C5,T3,T2,L2,T10,L5,L3,C4,T11,C3",0.637883892,0.798676338,0.999347525
7083,22,"C2,T7,L1,T1,T8,C4,C6,L3,T9,L4,T4,T6,C5,T3,T2,L5,T10,C7,C3,T11,T5,L2",0.924567608,0.961544387,0.999182014
7084,22,"T11,T12,L2,L5,T5,T4,C7,T3,T8,C2,C3,L4,T1,T9,L1,C5,T10,L3,T6,T2,C6,C4",1.309134876,1.144174321,0.999405646
7085,22,"T5,T11,C2,T6,C6,T9,C7,T2,T12,L5,C4,T7,C5,L2,T10,L3,L1,C3,T4,L4,T8,T1",0.770104375,0.87755591,0.999123001
7086,22,"L3,T7,C7,T2,T11,L5,T6,T1,T12,L4,T3,L1,T8,T4,T10,C5,C2,C3,C4,T9,L2,T5",1.210024289,1.10001104,0.998796797
7087,22,"C4,C5,L5,L2,C3,T8,T7,T12,T3,T11,C6,L4,C7,T1,C2,T5,T2,T10,T6,T4,L3,T9",0.798578321,0.893632095,0.999183656
7088,22,"C4,T5,T9,C7,C6,C5,L3,T4,T8,T6,L4,L1,C2,T10,C3,T2,T1,L2,T12,T3,T7,L5",0.872690845,0.934179236,0.999670972
7089,22,"L5,C6,T7,L4,L2,C4,C7,T2,T9,T8,T3,C3,T1,L3,T11,T12,L1,T4,T5,C2,C5,T6",0.915300745,0.956713512,0.999395272
7090,22,"C6,C7,T12,T3,C2,T6,T10,C5,L1,T1,T9,C3,T4,C4,L5,T8,T5,T2,L2,T7,T11,L3",0.486623299,0.697583901,0.999109098
7091,22,"T10,T12,T6,T3,C3,L2,T5,L5,T9,C6,C2,T7,T11,C5,L4,T1,L3,T2,T8,T4,C7,L1",0.381430258,0.617600403,0.99898174
7092,22,"C6,L2,L4,L3,T12,L1,T5,T4,C4,T11,T9,L5,C7,C5,T1,C3,T6,C2,T10,T2,T7,T3",0.513263754,0.716424283,0.999399268
7093,22,"L5,T1,T9,T6,T12,C3,C7,T10,C2,L3,T3,C4,T5,T2,L2,T11,C5,T7,L1,C6,T4,T8",0.938984394,0.969012071,0.999272806
7094,22,"L1,C7,C2,T6,L3,L5,T9,T1,C4,L4,T8,T7,L2,T10,T4,C3,T3,C6,C5,T5,T12,T11",1.488778914,1.220155283,0.99831481
7095,22,"T7,L3,C2,L5,T2,C6,C3,T1,T10,T11,T3,L1,T5,T6,T9,L4,L2,C4,C7,C5,T8,T4",0.748993553,0.865444136,0.998873213
7096,22,"C2,T12,C3,L2,T5,T2,T1,T9,T6,L5,L4,T11,C4,L1,T7,T4,L3,T8,C7,C5,C6,T10",0.678457171,0.823685116,0.998900684
7097,22,"T1,L4,C6,L2,C7,T2,T10,T12,T5,C4,C2,T6,C5,T3,T11,T7,L5,L1,T4,C3,T9,T8",0.554865514,0.744892955,0.999230396
7098,22,"T6,T8,T11,T2,T12,C7,T3,C3,L5,T10,T5,C5,T4,L2,L4,T1,L3,C2,C6,T7,L1,C4",0.650839055,0.806745967,0.999435011
7099,22,"T5,T10,L2,T11,C7,C5,C2,C3,L4,T2,L1,T7,T9,L5,T1,T4,T6,L3,T3,C6,T8,C4",0.505407736,0.710920345,0.998820774
7100,22,"L5,T9,T2,C6,T7,T5,T4,C2,T11,L4,T3,T8,T6,C7,L2,L1,T12,T10,L3,C4,T1,C5",0.86171428,0.928285667,0.998606815
7101,22,"L5,T4,C4,C5,T8,T5,T7,T10,L4,T6,T11,L3,T3,T2,C3,C2,L1,L2,C7,T12,T1,C6",0.689090014,0.830114458,0.999539496
7102,22,"L1,T10,T1,T2,C2,C6,L2,L5,T5,L4,T8,L3,T9,T11,C3,T6,T3,T4,C7,T7,C5,T12",1.213500813,1.101590129,0.999440662
7103,22,"C4,T3,T2,C5,L4,T4,L2,L1,C3,C7,T6,T9,C2,T8,C6,T11,T5,T10,L5,T12,T1,T7",0.532148611,0.729485168,0.999248796
7104,22,"T6,T10,T8,T3,C3,L1,L4,L3,C6,C7,T1,T5,T11,T9,C4,L5,T7,T12,T4,L2,C5,T2",3.653282569,1.911356212,0.994671457
7105,22,"T1,C7,T7,C2,T12,T6,T4,C4,L4,T11,L2,L5,T2,T10,T5,C6,C5,C3,T9,T8,L1,L3",0.990387999,0.995182395,0.999324566
7106,22,"C5,L5,T3,T8,T6,T4,C6,T9,C2,L2,C4,T11,T10,L4,L1,T5,C3,T2,C7,T12,T1,T7",0.468580393,0.684529322,0.999045495
7107,22,"T2,C3,T4,T1,L1,L3,C4,T5,T10,L4,C2,C7,T7,T8,C5,T9,T3,T11,T6,T12,L2,L5",0.904763224,0.951190425,0.999011819
7108,22,"T4,T1,L2,C7,T2,T9,C6,T12,L1,T10,L4,T8,C3,T11,L3,T7,C2,C4,C5,L5,T6,T5",1.270572605,1.127196791,0.998887437
7109,22,"C5,L2,T12,T10,T3,T11,T2,T8,C3,L3,C4,T5,C7,C2,L4,T1,T6,L1,L5,T9,T7,T4",1.330005153,1.153258494,0.999032962
7110,22,"T6,C3,L2,L3,T11,L1,T7,T10,L5,C5,T8,T1,C7,T2,C6,C2,T3,T12,C4,T5,L4,T9",0.565766775,0.752174697,0.999183907
7111,22,"L5,L3,T1,T8,T12,C5,T10,L2,T6,T3,L4,T7,T2,C3,L1,C2,T5,T4,C4,C6,C7,T9",0.537889354,0.733409404,0.999544217
7112,22,"L4,L1,C6,L2,C7,T11,T2,T10,T7,C2,C3,T3,L3,T8,L5,T5,T1,C5,T4,T6,C4,T12",0.6842523,0.827195442,0.999624624
7113,22,"T2,C4,T7,C3,L5,T4,L3,T8,T11,L1,C2,T5,T12,T1,C5,L4,T6,C7,L2,T3,C6,T10",0.413755761,0.643238495,0.999536133
7114,22,"T5,L5,T3,L2,C4,C5,T10,T7,L3,T6,T1,T11,C3,L4,T2,T4,T9,T12,T8,L1,C7,C6",4.930102301,2.220383368,0.994568458
7115,22,"T5,T6,T11,T7,L4,L5,T1,T3,C3,T2,T12,L1,T9,L2,C6,C5,C2,T10,L3,C4,T4,T8",1.949547459,1.396261959,0.999049813
7116,22,"C4,T10,T3,L5,T11,T5,T4,T7,T2,L3,C6,T8,T12,T6,L4,C5,C3,T1,C2,C7,L2,T9",0.941266524,0.970188912,0.999391773
7117,22,"T11,T6,T12,T8,L1,T5,L4,L3,T4,C4,L5,C6,T2,T3,T10,C3,C5,T1,C7,T7,T9,C2",1.328423246,1.152572447,0.998282482
7118,22,"C4,T9,L3,T4,L1,T7,T6,T10,L5,T2,C3,T12,T11,C2,C7,C6,L4,T1,T3,T8,T5,C5",2.470617664,1.571819857,0.998922008
7119,22,"C7,T1,L2,T5,C3,T9,T3,L5,T7,T2,L1,C2,T6,C5,T4,T8,L3,C6,T10,L4,C4,T12",0.886951909,0.941781243,0.99965525
7120,22,"L5,L1,T2,C7,C2,T5,T7,C4,C5,T9,T4,T3,L3,T12,T10,T11,T1,L4,L2,C6,T8,T6",1.255893812,1.120666682,0.999120882
7121,22,"L1,T1,C3,C5,L5,L4,C4,T3,T8,T4,T12,C2,T11,T10,L3,T7,T5,T2,T6,C6,L2,T9",1.701275382,1.304329476,0.998824394
7122,22,"L4,L3,C3,C4,T5,T12,C5,L5,T10,T2,T11,L1,C6,T4,T1,C7,T9,T6,L2,T3,T7,T8",4.327068868,2.080160779,0.993729841
7123,22,"C3,L3,C5,C2,C7,T12,T10,T4,L4,T11,C6,T2,C4,T7,T6,L5,T9,T5,T3,L1,L2,T1",0.391144363,0.625415352,0.999262449
7124,22,"T2,T3,C3,C5,T6,T7,C7,T10,C4,T11,C2,T1,L5,T9,T5,L3,L4,T4,L1,T8,C6,L2",0.765533233,0.87494756,0.998831712
7125,22,"C2,L3,L5,C3,T8,C6,T1,T5,T4,T7,T6,C4,T11,T12,T3,C7,L2,L4,T2,L1,T10,T9",1.053482362,1.026392889,0.999337533
7126,22,"C2,T7,T4,T12,T5,L1,T6,C4,T10,L5,T3,L3,C7,T1,T11,L4,L2,T2,T9,C6,C3,C5",0.542972097,0.736866403,0.999363291
7127,22,"L4,T6,T4,T11,T9,C5,C2,T12,T8,L2,C4,C3,T3,C7,L3,T7,T10,C6,T5,L1,T2,L5",0.64545878,0.803404494,0.998942966
7128,22,"C3,C7,T9,T3,C2,L2,T8,L3,T5,C4,T1,T7,T10,L5,L1,T6,C6,T2,T4,T12,L4,T11",1.083263656,1.040799527,0.999184446
7129,22,"C3,C5,T2,T10,C2,T4,T5,T9,L2,C4,T12,T6,T8,T1,L5,C7,L1,T3,L4,T11,L3,C6",0.5714715,0.75595734,0.999085358
7130,22,"L3,C7,L2,L4,T8,T12,T6,T9,L1,T5,C3,T7,C2,T1,T2,L5,T10,C6,T4,T11,C4,C5",0.696263404,0.834423995,0.99851438
7131,22,"T6,T7,C3,T10,T8,T9,C2,C5,L5,C4,T3,T2,T5,T12,L1,L2,L3,L4,C7,T1,T11,T4",0.886365029,0.941469612,0.999198897
7132,22,"L5,T1,T3,C3,T12,T7,T11,T5,L4,C2,T4,C6,C7,T2,L1,T6,L3,L2,C4,T10,T8,T9",1.064107055,1.031555648,0.99925061
7133,22,"T4,C4,L3,L4,T3,T6,T5,T8,T9,C3,C7,C2,T11,T7,C6,T10,L2,L5,T12,C5,T2,L1",1.025937922,1.012885937,0.99913439
7134,22,"L4,T7,T11,L3,L1,C4,C7,T1,T9,L2,C3,T10,T8,C5,T3,T4,T6,C6,T5,T2,C2,L5",0.788413757,0.887926662,0.9989169
7135,22,"T7,T8,T12,T1,C2,C3,C6,L2,L5,L1,C7,T6,T4,L3,L4,T9,C5,T11,C4,T3,T10,T5",1.250543268,1.118276919,0.99857827
7136,22,"L1,T3,T11,T1,C4,T5,T6,C5,T2,T8,L5,C7,C3,T12,C2,T10,C6,T4,T9,L2,L3,L4",0.793243355,0.890642103,0.999340554
7137,22,"T1,C7,T8,T3,T5,T4,T7,C4,T9,T2,T10,L5,C5,C3,L2,C6,C2,L1,L3,T11,T12,L4",0.301378541,0.548979545,0.999577874
7138,22,"T10,C5,C4,T5,T11,T7,T8,T3,C7,L3,T2,T6,L1,L5,C3,C2,L4,C6,L2,T1,T12,T4",0.64304202,0.801899009,0.999477134
7139,22,"T5,L4,C7,C3,T7,T10,T6,L5,T3,T1,T4,C6,T11,L2,L3,T8,L1,C4,C5,T12,T9,T2",3.927769482,1.981860107,0.996374334
7140,22,"T6,L5,T12,T10,T8,T2,C2,T1,C3,C5,T4,L4,L3,T7,C6,T5,C4,T11,L1,C7,L2,T9",0.886195711,0.941379685,0.9992621
7141,22,"T1,T10,L5,T9,T4,C3,T8,T2,T3,C4,T11,L2,C6,C5,T6,T12,L4,L3,C7,C2,T5,L1",0.81349896,0.901941772,0.999551998
7142,22,"L5,C5,T12,L2,C7,T5,T2,C6,T10,C4,C3,T11,T7,T1,T9,T3,C2,L4,L1,T4,T6,T8",0.969586428,0.984675798,0.99942942
7143,22,"T4,T2,T5,T12,L3,L2,T11,L4,C5,C3,L5,T10,T3,T7,C6,C4,T1,T8,L1,C2,T6,T9",0.627065755,0.791874836,0.998083504
7144,22,"C4,T6,T8,L4,L1,T5,C2,T1,L2,T3,C5,L5,T10,T7,T9,C7,T4,T2,L3,T12,T11,C3",1.432591977,1.196909344,0.999335204
7145,22,"C2,T12,T11,C6,C4,T4,L3,T6,L4,T7,T3,T1,L1,L2,T10,C5,L5,T8,T9,C7,T2,T5",1.364994937,1.168329978,0.998849995
7146,22,"T9,C5,T3,T4,C7,L5,L1,T8,T2,T10,C2,T12,L2,C6,T5,T6,L4,C3,T7,T11,L3,T1",0.483689678,0.695478021,0.998983993
7147,22,"T1,L4,T9,T11,L2,C5,T5,T12,C7,T10,T2,C4,T6,T4,L1,C2,T7,L5,L3,T8,C6,C3",0.541603785,0.735937351,0.998708427
7148,22,"T4,T6,L2,T7,C7,T3,C2,L5,T12,T5,L3,T10,T11,L1,T1,L4,T9,T8,C3,T2,C5,C6",0.803971792,0.896644741,0.999402287
7149,22,"L4,T4,T12,L5,T10,T1,C6,C4,L3,T11,C2,T7,T8,T6,L2,T9,C7,L1,T2,C3,C5,T5",0.905873359,0.951773796,0.999362319
7150,22,"L5,T10,L3,T9,T8,T12,C7,C6,T4,T11,L4,T3,C5,T5,L1,T1,C3,C4,T2,L2,T6,C2",0.412131338,0.641974562,0.999118091
7151,22,"T5,T4,T11,T3,T6,C3,T12,C5,T1,T10,T2,L2,C4,T8,T9,L5,L3,C2,C6,C7,L4,T7",0.865878973,0.930526181,0.99922937
7152,22,"T5,T3,L2,T9,L3,T12,T10,C4,C7,C3,T6,T2,C2,L4,T7,C5,L1,C6,T4,T8,T11,L5",1.896283019,1.377055924,0.999289588
7153,22,"T11,T6,L1,T8,C7,C4,T2,T7,C2,C6,L5,T1,L2,C3,C5,L3,T10,T5,T3,T9,T12,T4",1.026396642,1.013112354,0.999515303
7154,22,"L1,L2,C5,C4,T10,T1,T3,T11,L3,C7,T7,T4,C6,T9,L5,T6,C3,T5,T2,C2,T12,T8",1.349343942,1.161612647,0.999530076
7155,22,"T2,L4,L3,T1,T12,L2,C5,C4,T3,T10,T5,T11,C7,T4,C3,T8,T9,C2,C6,T7,T6,L1",1.537848532,1.24010021,0.997733823
7156,22,"C7,T4,C2,C3,T2,T5,T10,T6,L4,T1,L5,T9,T8,C6,T7,L1,L3,T12,C4,C5,T11,T3",2.815388081,1.677911822,0.998731608
7157,22,"T6,T10,C2,C6,L4,T3,T1,T2,T9,L3,C4,T5,C7,T8,T7,C3,T4,T11,T12,L2,C5,L1",3.053045257,1.747296557,0.998929743
7158,22,"C7,L2,T1,C4,T3,T8,C3,C6,L3,L1,T6,T4,C2,L5,T10,C5,T11,T2,T12,T7,T5,T9",0.890068648,0.943434496,0.999290569
7159,22,"L4,C4,T10,C5,T7,T8,T11,T9,L5,L3,T5,L2,T6,T3,L1,T12,C6,T1,T2,C3,C2,T4",1.190503541,1.091101984,0.998652667
7160,22,"T5,T3,C7,C4,T9,C5,L4,T11,T7,T4,T1,L5,T8,T2,L1,T6,C2,C6,T12,T10,C3,L3",0.880575327,0.938389752,0.997540911
7161,22,"T1,L2,T8,T10,T12,T7,C6,T4,C5,C3,L4,L5,T6,L3,C4,T11,T9,C2,T3,C7,L1,T2",0.26864508,0.51830983,0.999692683
7162,22,"T1,T4,T2,C6,T10,C2,T7,C5,C4,T11,T9,T12,L5,T3,L1,T6,T5,C7,L3,L2,T8,C3",0.662170165,0.813738389,0.998975355
7163,22,"C2,L5,T2,T3,T7,C4,L1,C5,T5,T9,C7,T12,T1,T8,C6,T11,C3,L2,L3,T10,T4,L4",0.601729567,0.775712296,0.999634211
7164,22,"T3,T8,T4,L2,L1,L3,T2,T11,C6,C4,C3,L5,C5,L4,T1,T10,T6,T7,T12,T9,C2,T5",2.038881414,1.427894049,0.999307809
7165,22,"L4,C6,T9,T1,C5,L3,L5,C2,T2,T5,T11,C7,T10,C3,C4,T4,T7,T3,L1,L2,T12,T6",0.394039705,0.62772582,0.999199151
7166,22,"L1,T9,L4,T6,T2,C4,L2,T4,T8,T7,T10,L3,T5,T12,C2,C3,L5,C5,T11,C7,T1,C6",1.536212031,1.239440209,0.999250913
7167,22,"C5,T5,C7,T2,L4,T8,T9,T6,L5,T7,L3,C4,L2,C3,T1,C2,T4,T11,T10,L1,T12,C6",0.717994563,0.847345598,0.999125493
7168,22,"C6,C5,T10,T3,T11,C2,T4,L2,T12,L3,T9,C4,L4,T8,T1,T5,T6,L5,T2,L1,T7,C7",1.62984436,1.276653579,0.999082472
7169,22,"C7,L1,T11,T8,L3,T6,C4,C6,T9,L2,T12,T2,T4,L4,T5,T1,C5,T7,L5,T3,C2,C3",0.680102048,0.824682998,0.999246978
7170,22,"T10,T8,T6,T1,C2,L4,L2,L5,T2,T3,C7,L3,T11,T5,C5,C6,T7,T4,C4,C3,T9,T12",0.560556075,0.748702929,0.999364869
7171,22,"L2,T5,T12,T7,C3,C6,L5,T6,T4,T11,T3,T10,L3,L1,T1,C7,L4,C5,T8,T2,T9,C2",0.778395512,0.882267257,0.999142439
7172,22,"T5,C3,L3,C7,L4,C4,T1,C2,T9,L2,C5,T7,T12,T3,L1,T10,T2,T4,T8,T11,L5,T6",0.748154824,0.864959435,0.99875244
7173,22,"T9,L2,L5,L4,C6,T5,C2,L1,C3,T7,T6,C7,T3,T11,L3,T8,T10,T2,T12,C4,C5,T1",1.003940689,1.001968407,0.999582888
7174,22,"C2,C7,L5,C6,L4,C5,T6,T5,T7,C3,L1,C4,T8,T11,T1,L3,T3,T2,T10,T4,T9,L2",0.961472317,0.980546948,0.999385429
7175,22,"L5,T12,C4,T6,C3,T7,L3,T11,T2,T1,L1,C5,L2,T5,C7,T8,T4,T3,T9,C2,C6,T10",0.952323707,0.975870743,0.999360509
7176,22,"C7,L4,T9,L3,T3,C5,T2,L1,C2,C4,L2,C6,T10,L5,T8,T12,C3,T6,T5,T7,T1,T11",1.069621797,1.034225216,0.999319461
7177,22,"T3,T12,L4,C5,T9,L3,C6,T5,T6,L1,L2,C3,T10,C4,T2,T8,C2,T7,C7,T4,L5,T11",1.880004667,1.371132622,0.999428533
7178,22,"L1,C3,T6,L2,C7,L3,L4,T11,T9,C5,T4,T5,T12,C6,T10,C4,T2,T3,C2,T8,L5,T1",0.417384007,0.646052635,0.99891391
7179,22,"T7,T11,T4,L5,C7,T10,L4,T6,L1,C4,C2,L2,T8,T9,C3,L3,T12,T2,T5,C6,T3,T1",1.281315142,1.131951917,0.999236689
7180,22,"L3,C2,T1,T2,L2,T11,C4,L4,T6,T3,T5,T4,T8,T7,L5,T9,C5,T12,C7,C6,T10,L1",1.00581705,1.002904307,0.998899736
7181,22,"C2,T8,C3,T9,T3,L3,L5,T6,T7,T12,C7,T4,T10,C5,T5,T2,L1,T11,C6,L2,C4,T1",0.521855468,0.722395645,0.999176626
7182,22,"T5,T11,L5,C4,T6,C6,T8,C3,T10,T3,L3,C5,T7,L1,T2,T12,T9,C2,T1,T4,C7,L4",1.561406311,1.249562448,0.998708793
7183,22,"T5,C6,T12,C2,L3,L1,T3,T4,C4,L2,T8,T10,T7,C7,L5,T6,L4,T2,C5,T11,C3,T9",0.926128076,0.962355483,0.999206581
7184,22,"T1,T9,T8,L4,C4,T11,C2,C5,T4,L5,T6,C7,T3,L2,T10,T7,L3,T12,T5,C3,C6,L1",0.616307333,0.785052439,0.998404479
7185,22,"L4,T3,T9,L1,L3,T6,C4,T1,T4,C7,L2,T5,T2,T10,C6,C5,T8,C2,T11,T7,T12,C3",2.223672043,1.49119819,0.99852218
7186,22,"T6,L5,T7,T2,C4,L4,C6,C3,L3,C2,L1,C5,C7,T1,T9,T8,L2,T5,T10,T12,T11,T3",0.62012129,0.787477803,0.999251625
7187,22,"T1,T5,T11,T2,C5,L5,T9,T3,T6,L4,C7,L2,C3,C6,T10,T4,L1,T8,L3,C2,T7,C4",1.327446719,1.15214874,0.999128949
7188,22,"L2,T3,C7,C5,T9,L1,C4,T10,T1,L5,T4,C6,T6,T5,T7,T12,L4,T11,C3,T2,C2,L3",0.839163093,0.916058455,0.999462668
7189,22,"T10,L2,T1,C4,T8,T7,T5,T3,C2,C7,T9,T11,L1,T4,L3,T12,T6,C5,L4,L5,C3,C6",1.217746972,1.103515732,0.998326837
7190,22,"T2,C3,L1,T9,L2,C5,T11,C7,T5,T8,T6,C6,L5,T1,C2,T3,L3,C4,T4,L4,T10,T12",0.977316051,0.988592965,0.999367686
7191,22,"T1,T11,L2,T3,T4,T6,T5,T8,C6,C7,T2,C5,C4,C3,L4,L1,T10,T7,T12,L3,L5,C2",0.678410363,0.823656702,0.999568486
7192,22,"C4,C3,T9,T12,L4,C5,L1,T3,T1,T5,L3,C7,C2,T4,T2,T6,L5,T7,C6,T11,L2,T10",0.689722079,0.830495081,0.999327533
7193,22,"T6,L2,C6,L3,C4,T3,T4,T2,C7,T11,T8,C2,L5,T7,T10,L4,T5,C5,T9,T1,C3,T12",0.970100099,0.984936597,0.999401661
7194,22,"T9,T2,C2,C6,T11,C5,T6,T7,T4,T5,L3,C7,L2,C3,T12,T1,T10,C4,L4,L1,T3,T8",2.76527358,1.662911176,0.998749172
7195,22,"T3,T2,L1,T6,L4,T12,L5,T8,T10,T1,L3,T4,T5,T7,C4,T11,C2,C6,L2,C7,T9,C3",0.766360734,0.875420318,0.999228969
7196,22,"C6,T11,T10,T2,L3,L5,C7,C4,C3,T9,T6,T7,C2,T8,T1,L4,T12,T4,L1,L2,C5,T3",0.319761332,0.565474431,0.999670612
7197,22,"T1,T9,T10,T12,T7,T2,L3,T5,T11,C7,L1,C6,L5,C5,L2,T4,T3,C3,C2,C4,T8,T6",0.600814875,0.77512249,0.999138685
7198,22,"C4,L1,C5,T10,T4,T2,C3,L4,C7,T9,T3,L5,C6,L2,T8,T11,T12,T5,T1,C2,T6,T7",0.482020115,0.694276685,0.999306159
7199,22,"T5,C6,L3,T7,T9,T8,C3,L1,T3,T12,L4,T10,C5,T4,L2,L5,T1,T11,T6,C2,C4,T2",1.361274603,1.166736732,0.998363266
7200,22,"T11,C2,T1,T3,C5,T6,T10,C3,T12,L1,C6,T2,L5,T7,T8,C4,L4,T5,T9,L2,L3,T4",1.801613088,1.342241814,0.998495934
7201,22,"C4,T11,T7,T1,T2,T12,C3,L1,C7,C2,L3,L2,T4,T9,L4,T10,T5,L5,C5,T6,T8,C6",1.091818106,1.044901003,0.999174136
7202,22,"T4,C3,T5,L1,T6,T7,T9,T11,C4,T12,C5,T3,T2,C7,L5,C2,T10,L3,L2,T1,L4,C6",0.947696475,0.973497034,0.999286096
7203,22,"T11,T12,T10,C3,T3,C5,T1,L5,T9,C6,C4,T4,C2,L3,L2,T2,T6,T8,L1,T5,T7,L4",1.450163308,1.204227266,0.998792965
7204,22,"L2,T10,C3,T4,T2,T12,T1,L1,T5,C2,L4,C4,T3,L3,C7,T6,T7,L5,T8,C5,T11,T9",0.784104787,0.885496915,0.99918042
7205,22,"T3,C6,T12,T5,L4,L1,T6,C2,L5,T1,C3,T10,C5,L2,C7,T2,L3,T4,T9,C4,T8,T11",0.887983802,0.942328924,0.999319085
7206,22,"T8,T5,L4,L5,T10,T2,T7,L2,C6,T9,T3,T4,T12,C4,L1,T11,T6,C3,C5,L3,T1,C2",1.712218155,1.308517541,0.99891668
7207,22,"C4,T5,L1,T6,C7,T1,C3,C2,T11,T7,L5,T9,C5,T10,L3,T3,T4,T8,T12,L4,L2,T2",1.026261174,1.013045495,0.999174375
7208,22,"C6,C3,C2,C7,L1,L3,T12,T4,T9,L5,T3,C5,C4,L2,T1,T10,T5,T8,L4,T7,T11,T2",0.431277585,0.656717279,0.999626452
7209,22,"L4,T7,T6,L3,T10,T8,T5,T4,C4,L2,C5,C7,C3,L5,L1,T1,T3,T9,C2,T11,T12,T2",1.238573486,1.112912164,0.99936503
7210,22,"C5,T2,T7,L3,L1,C6,T11,C2,T3,T10,C7,L2,L4,C4,C3,T12,T1,T5,T9,T4,T8,T6",2.222185671,1.490699725,0.998012448
7211,22,"C6,T12,T4,T8,L4,L2,T3,C2,C5,L3,T7,T2,T10,T6,C4,C3,T11,C7,L5,T1,T9,T5",1.181683288,1.087052569,0.999375127
7212,22,"C4,T6,C2,L2,T7,T5,C3,L5,T9,L3,C7,T11,T8,T12,T1,T10,T3,L1,T2,C5,L4,C6",0.629937325,0.793685911,0.999409648
7213,22,"T6,T9,C4,T5,T12,T1,L4,T8,L1,T11,C7,L3,C3,T7,L2,T4,L5,T10,T3,C5,C6,T2",5.348031125,2.312581053,0.994329822
7214,22,"T1,T3,T8,T5,C6,T6,C2,T4,T11,L5,C7,L4,C5,L1,C3,T12,L2,T10,C4,T2,T7,T9",0.56222072,0.74981379,0.999267044
7215,22,"C5,T6,T9,L3,T10,C4,T4,T8,L4,T2,T7,L1,T11,C2,T12,T1,T3,L2,C3,C6,C7,T5",2.649625933,1.627767162,0.997879109
7216,22,"T5,L1,L2,T11,L3,T4,C3,T12,T1,C6,T8,C7,T10,L5,T6,T3,T2,C2,C5,T7,C4,T9",0.847792831,0.920756662,0.999218348
7217,22,"T4,T3,T11,L5,C2,T2,T12,T10,L4,T6,T5,T1,C7,C5,T9,C4,L3,L1,L2,T7,C3,C6",0.447162862,0.668702372,0.999185356
7218,22,"C6,T1,L2,T7,T12,T3,T6,T5,C3,L5,L1,C5,L4,C7,T4,C4,T10,T2,T9,T8,T11,C2",0.486412267,0.697432625,0.999118736
7219,22,"L1,T2,L5,C4,T1,C3,C2,T12,T10,C7,C6,L3,T7,T9,T11,L4,L2,C5,T8,T3,T4,T6",0.220387406,0.46945437,0.999719034
7220,22,"T7,T8,L1,T10,L5,T5,C4,T9,T12,T4,L2,T2,C3,C2,T1,T3,L3,C5,L4,T6,C6,C7",0.266549763,0.516284575,0.999490343
