Iteration,Selected_Variables,MSE,R_Squared,RMSE
6991,"L2,C4,T6,T4,C5,C3,L4,T8,L5",54.0037455,0.835307842,7.348724073
6992,"T8,T10,L2,T4,L3,T9,T6,C3,T11",86.58756444,0.787588104,9.305243922
6993,"L4,T8,T9,C2,T2,C7,C6,C5,T1",70.16486548,0.730314043,8.376447068
6994,"T4,C2,T12,L2,T7,T2,T6,L3,C7",34.96617062,0.762034723,5.913219988
6995,"L3,C6,L1,T5,T11,T3,T12,T6,T10",40.37256195,0.829548415,6.353940663
6996,"T1,T10,C4,T4,T2,T5,C2,T8,T6",66.21173968,0.593901149,8.137059646
6997,"L4,T3,T1,T7,T6,L5,C6,T11,T12",54.08958221,0.832344986,7.354562
6998,"T8,T4,T3,C5,T11,L3,C4,C7,T12",49.69139006,0.845671528,7.049212017
6999,"T3,L4,T6,T8,C4,C2,T12,C5,T2",65.37262646,0.812916337,8.085334035
7000,"T6,L5,C6,C2,T8,T3,T1,T4,C3",65.09258735,0.793961063,8.067997729
7001,"C3,T7,T3,L3,C7,T9,T8,C2,C6",79.78700979,0.802732907,8.93235746
7002,"C7,T12,C4,C3,T5,L2,T4,T11,T10",48.11291168,0.839307543,6.936347142
7003,"T5,L2,C2,T7,L1,T12,T11,T6,C7",36.51936164,0.854253294,6.043125155
7004,"T10,T6,T8,T7,T9,L1,C3,L3,C4",133.96682,0.735012291,11.57440365
7005,"C5,C4,C6,T6,T4,T10,L5,L2,T7",34.29946729,0.864343681,5.856574706
7006,"C4,T9,L4,T1,T11,T2,L5,T6,T10",29.08891772,0.877460529,5.393414292
7007,"C5,T10,T8,T11,T5,T6,T12,T3,L3",26.52992653,0.888866519,5.150720972
7008,"T7,T1,T10,T12,T6,C2,C6,C4,L5",91.94411944,0.710697923,9.588749629
7009,"T5,C5,T10,L1,T6,T9,T3,L3,T11",50.96961807,0.738877705,7.139300951
7010,"T4,C4,T7,L1,L2,T2,T5,C6,T6",47.21684639,0.818835452,6.871451549
7011,"C4,L1,L3,T12,C3,L4,T6,T9,T11",68.95414398,0.754152783,8.303863196
7012,"L1,L5,T5,T4,C6,T11,T3,T8,C3",59.39008502,0.839543001,7.706496287
7013,"T1,C2,C6,C3,T5,L2,T3,C7,T7",116.1775894,0.724665711,10.77857084
7014,"T5,T11,L4,C5,T8,T2,T1,L5,T7",82.75889277,0.798062009,9.097191477
7015,"T2,C4,C5,T9,C3,C6,T5,C7,T8",117.105552,0.717208864,10.82153187
7016,"T9,L1,T3,C2,L3,L5,C3,T11,C4",56.74722122,0.835026091,7.53307515
7017,"T9,T11,L5,L4,C3,C5,C6,T10,L3",50.1658161,0.779339777,7.082783076
7018,"C5,T3,T6,T12,L1,C7,C3,C4,T11",45.19617996,0.838520808,6.722810421
7019,"C2,C5,T3,C4,T11,C6,T5,T1,T10",46.49894406,0.796119658,6.819013422
7020,"T2,T10,L1,L3,C6,T7,C5,T3,L5",109.9004704,0.776699595,10.48334252
7021,"C3,C6,T2,L1,C2,T9,C7,L4,T6",52.84301475,0.771210845,7.269320102
7022,"T8,L2,T3,T12,T5,L3,C3,L5,T10",59.73216876,0.815725281,7.728658924
7023,"C4,T1,L5,L3,T8,T4,T5,C6,T7",46.76295462,0.827738308,6.838344436
7024,"L2,T11,C5,T1,T6,L1,C3,L4,C6",54.2098717,0.85724833,7.362735341
7025,"C5,T11,T5,T10,T7,C7,C3,L3,C2",75.99670307,0.809081935,8.717608793
7026,"C7,C2,T1,C4,C5,T10,T4,C3,T8",59.38981938,0.774445442,7.706479052
7027,"L3,T12,C4,C3,T2,L4,T1,C7,T5",35.80709124,0.833497059,5.983902676
7028,"T10,C3,L5,T4,L2,T7,T9,C5,L4",98.52946992,0.710213825,9.926201183
7029,"T3,T6,C5,T4,T9,C6,T5,L1,T10",94.48910704,0.744075663,9.720550758
7030,"L1,T10,L3,T2,C7,C2,L5,C4,T3",59.19378667,0.701920477,7.693749844
7031,"C7,T2,L2,T9,T11,C3,C4,T7,C5",34.74620912,0.822416196,5.894591514
7032,"C6,L4,C3,T11,T5,C4,T10,L3,T9",29.1176567,0.870684196,5.3960779
7033,"L4,T12,T6,L3,C2,L5,T3,T1,T5",50.41696646,0.82946098,7.100490579
7034,"L2,C2,T6,L5,C6,T9,T4,L4,T8",89.0769623,0.795401522,9.438059244
7035,"C7,T1,C2,L1,T3,T8,T10,C5,T11",91.95201533,0.776219801,9.589161347
7036,"C6,C7,L5,L2,C5,C2,L3,T7,T4",57.21620819,0.775661697,7.56413962
7037,"T5,T3,L2,T11,T6,C3,C6,C5,L3",35.92808049,0.854418419,5.994003711
7038,"T9,T2,L2,T4,T10,T1,T12,C4,C3",43.35178079,0.726876864,6.584206922
7039,"L5,T6,L3,L4,T1,T3,T9,C5,T8",97.3624855,0.730419752,9.867243055
7040,"T11,L4,L2,T6,T2,C7,T5,T9,C5",52.2609168,0.782355211,7.229171239
7041,"L5,C4,C5,L4,T8,T9,C7,T5,T4",80.1889978,0.791031565,8.954830976
7042,"T11,C5,C7,C2,C4,T5,T6,T4,T12",39.52613009,0.800528504,6.286981
7043,"L1,T1,T12,T3,T10,C6,C7,L2,T6",78.54484505,0.732087731,8.862552965
7044,"L1,C6,C5,T12,C3,L5,T9,T6,L2",36.65294929,0.875636249,6.054167927
7045,"L3,T12,T9,T2,T4,T7,L5,T11,T8",88.31994559,0.751971781,9.397869205
7046,"T1,C3,T9,T6,L4,T3,T11,C2,L2",59.9503812,0.812266214,7.74276315
7047,"T6,L1,T11,T9,L3,L2,L5,T8,L4",53.9369366,0.769960759,7.344177054
7048,"T3,L2,C4,C3,L3,C7,T12,T2,C2",73.61880164,0.713405295,8.580139955
7049,"T6,C2,T11,C5,C7,T4,T2,T3,T12",34.81503274,0.857133288,5.900426488
7050,"T9,C7,T8,C3,T1,T11,L3,C5,T12",61.81788814,0.802509587,7.862435255
7051,"T4,T9,T10,T11,T7,C4,C3,T5,L2",51.64845194,0.786707271,7.186685741
7052,"L2,T3,T4,C7,T9,C5,T12,T5,L4",34.05318686,0.828209716,5.835510848
7053,"T9,T8,T12,T1,C5,L1,T10,L3,C6",103.8065595,0.772784297,10.18855041
7054,"L4,L2,T9,T10,C5,T3,C3,L3,T2",41.07504392,0.819609415,6.408981504
7055,"T4,C2,C6,C3,T8,T12,L2,T9,T5",98.79600456,0.791028105,9.939617928
7056,"T11,T2,T7,L5,T8,C7,L2,L1,T6",76.24752279,0.832942087,8.731982753
7057,"T5,C3,L2,T2,C6,T3,C7,L5,L1",44.06854284,0.82173539,6.638414181
7058,"T5,T4,C7,T8,C2,T9,L5,L3,L4",41.4776486,0.834246161,6.440314324
7059,"T12,T8,T9,C2,T3,L2,C5,T5,T2",39.06232285,0.802899167,6.249985828
7060,"T1,T8,C5,C7,T7,L4,L1,T2,T6",46.72678813,0.853832676,6.835699534
7061,"T9,L5,L4,T6,C7,T5,C5,L2,T10",97.36758011,0.747380162,9.867501209
7062,"L4,T12,T10,T4,C6,T1,C3,T6,T8",48.42219916,0.826307935,6.958606122
7063,"T12,L3,C6,C7,T5,L4,L1,L5,T7",45.02812552,0.832890406,6.710299958
7064,"C3,T6,L4,C2,T9,C5,L2,T12,C4",45.35286388,0.869667551,6.734453495
7065,"C5,C2,C7,T8,T5,T4,L2,T7,T12",124.3289078,0.696432532,11.15028734
7066,"T9,T7,L5,T4,T10,L3,T3,T1,T12",43.25232871,0.791813259,6.576650265
7067,"C5,T4,T9,C3,T8,T6,C6,L1,C4",108.294919,0.698996309,10.40648447
7068,"L4,T9,T6,T8,T12,T10,L5,L2,C5",70.63009127,0.783559356,8.404171064
7069,"T4,L3,T5,L2,L4,C6,T3,T1,T11",44.62904116,0.857566871,6.680497074
7070,"C6,T4,T6,T10,T5,T3,L1,C4,T8",77.83123744,0.726800693,8.822201394
7071,"T8,T4,T7,T9,C3,C4,C2,T3,L4",45.68032287,0.80979192,6.758721985
7072,"L3,T9,C6,T4,L4,T10,T1,C4,T5",157.1596554,0.738377929,12.53633341
7073,"C7,C3,C6,L4,T4,T12,T3,L5,T11",99.47124931,0.715932661,9.973527426
7074,"T5,L2,T2,L3,C7,C5,T4,L4,C2",60.67643656,0.811997427,7.789508107
7075,"C6,T10,T1,L3,T5,C7,T11,T2,T3",50.41060984,0.836046769,7.100042946
7076,"T7,T12,T1,C6,T5,T6,L5,T4,C4",48.88552781,0.821649223,6.991818634
7077,"L1,C6,L4,T1,T10,T3,T4,T6,T12",49.49944046,0.835423761,7.035583875
7078,"T9,C3,T6,T4,T5,T3,L2,T2,C2",88.35337213,0.775487114,9.399647447
7079,"C3,C2,L4,T1,T8,C4,T7,L5,T3",96.63764844,0.707196223,9.830444977
7080,"T7,L2,L4,L1,T4,T11,T5,T10,T6",50.06572011,0.810865185,7.075713399
7081,"T9,L4,T8,T7,C4,T12,T4,T10,T2",57.42658742,0.741153988,7.578033216
7082,"T11,L4,T8,T7,C6,C7,C2,C3,L1",41.19499809,0.801441689,6.418332968
7083,"C2,T11,C5,T5,T4,C4,T12,L4,T1",55.54808153,0.806286099,7.453058536
7084,"L4,T3,T12,T2,C6,T6,T1,T4,L5",37.11352554,0.827412505,6.092087125
7085,"T2,C4,L3,C2,T6,L4,L1,C3,C7",39.79865638,0.851602798,6.308617628
7086,"T2,T8,T10,T3,L5,C3,C6,L1,T5",40.70538203,0.838648948,6.380076961
7087,"C2,T3,C6,C4,T8,C3,T4,T12,T10",49.84370171,0.819817536,7.060007203
7088,"L3,C6,T11,L2,C3,T8,C4,T9,T6",83.37810903,0.738386146,9.131161429
7089,"T8,C7,T2,C5,C2,T3,T12,T9,T5",100.5309832,0.671669854,10.02651401
7090,"T12,C3,T11,T8,C4,T9,T1,L2,C6",51.39142609,0.813298565,7.168781353
7091,"T11,L1,T5,C3,C4,T1,L3,C5,T4",50.06457047,0.846821776,7.075632161
7092,"L2,T3,T10,T9,C7,T7,C6,L1,L4",27.69616307,0.881668912,5.262714421
7093,"C2,T3,C6,C5,T6,L4,T11,T8,T12",35.17673953,0.85724491,5.93099819
7094,"T9,C6,T6,T2,T11,T12,L3,L4,C7",120.933505,0.782470348,10.99697709
7095,"T4,T8,C5,T5,T6,L1,T9,L5,L3",65.3190924,0.769360068,8.082022792
7096,"L3,T5,L1,T8,T2,T6,L4,C2,T9",75.05402027,0.680470866,8.663372338
7097,"T5,T9,T2,T4,T6,T1,T10,C4,L4",32.9292307,0.799902976,5.738399664
7098,"C2,L5,T2,C7,T4,T6,T12,L4,L2",30.65851914,0.88239389,5.537013558
7099,"T4,T2,L3,T6,T8,T10,L4,C2,C4",52.20636114,0.781254121,7.225396954
7100,"L3,T8,T2,L2,T3,T4,T9,L5,C3",59.82316604,0.830419283,7.734543686
7101,"T3,L5,T5,L1,C3,T1,T2,T12,T10",30.10530853,0.848738658,5.486830463
7102,"C5,L4,T9,T5,T6,C3,T2,T3,L5",42.11397193,0.810768321,6.489527866
7103,"T4,T6,C5,C3,T3,L5,L2,C6,T8",69.57399633,0.750443929,8.341102824
7104,"L1,C7,L5,T11,T2,T10,C3,T8,C4",38.24632765,0.878256251,6.184361539
7105,"T7,T2,T10,T11,T6,C4,C3,C7,T9",106.3961643,0.671115169,10.31485164
7106,"L5,T12,C2,T5,T2,T4,C3,C5,L4",128.2159779,0.727144822,11.32324944
7107,"T3,T12,T10,T2,T7,C5,L1,T5,C2",45.54801092,0.835662989,6.748926649
7108,"C3,T9,T11,C5,C7,C2,T1,L4,T2",40.71272822,0.66011383,6.380652648
7109,"T12,T11,T5,T4,C7,L3,T10,T6,T2",44.15584786,0.852615304,6.644986671
7110,"C5,T6,T9,T4,T3,T1,L5,L3,C2",128.2937515,0.74030616,11.32668317
7111,"T2,T3,T7,T1,L3,T8,C3,C7,T9",42.66785994,0.822622207,6.532063988
7112,"T8,L3,C3,T12,T1,T3,T2,C2,L4",51.09478382,0.779238813,7.148061543
7113,"C7,C6,T11,C5,C2,T6,T12,L1,T5",70.89986943,0.828548366,8.420206021
7114,"T3,T6,L1,T10,L5,C3,C7,T7,L3",44.63645134,0.770211572,6.681051664
7115,"L3,C2,T11,T4,L2,T9,C4,C6,T12",79.28526503,0.803378648,8.904227369
7116,"T1,C3,T8,T12,T10,C2,L1,C7,T3",52.1209282,0.833471666,7.219482544
7117,"C2,L3,T3,C4,T7,T8,C5,T4,L4",41.97333628,0.837577807,6.478683221
7118,"L4,T2,C7,T7,L3,T1,L1,C6,C3",45.39205678,0.824972104,6.737362747
7119,"L1,C3,C2,T1,L5,C4,T11,T12,T4",133.2600236,0.743493242,11.54383054
7120,"T8,C4,C3,C7,T2,T11,L2,L5,C6",91.89601533,0.765264447,9.586240938
7121,"C7,L3,T7,T4,C2,T11,T8,C4,C3",33.21724971,0.877664076,5.763440788
7122,"T4,T7,C2,T6,T3,C4,T10,L1,T2",159.1606424,0.704288273,12.61588849
7123,"T7,T9,T10,T2,T4,T8,C2,T6,T11",54.2689514,0.753965584,7.366746324
7124,"T12,T9,C2,T8,T5,C5,T11,T10,C7",69.83546188,0.786317224,8.356761447
7125,"L4,T7,T8,T11,C6,C4,T5,L2,T10",88.89640292,0.748153357,9.428488899
7126,"C7,T12,L3,T4,T1,L1,C4,T10,T9",82.62366223,0.783291019,9.089755895
7127,"T1,T8,L3,T7,C2,C6,T6,C5,C7",158.956901,0.599390469,12.60781111
7128,"T5,T1,C4,T6,T3,T7,L4,T10,L5",37.80498563,0.854600079,6.148575902
7129,"C5,T11,C4,L2,T1,C6,T3,T4,C2",167.9043602,0.702668521,12.95779149
7130,"T5,T7,T4,L5,L3,L1,L4,T3,C5",83.81033182,0.768949494,9.154798295
7131,"L4,L2,C7,C6,T1,C2,L3,T3,C5",64.15538113,0.766183588,8.009705433
7132,"T4,T11,L4,L2,C3,T6,T5,T2,C2",83.9946002,0.812658183,9.164856802
7133,"L1,T9,C7,C3,T11,C4,T6,T5,T3",53.0260885,0.808413099,7.281901435
7134,"T6,T5,T1,T8,C7,C4,T12,T10,C2",114.9840015,0.716584297,10.72305933
7135,"T3,T10,T1,L1,T11,C6,T2,C5,L5",44.25324767,0.734842422,6.652311453
7136,"T9,C4,T7,T3,C7,T10,T4,L1,T8",118.7023933,0.706308084,10.89506279
7137,"C5,T1,L1,T4,C6,L4,T12,C3,L3",93.13315089,0.652736401,9.650551844
7138,"T12,T4,L5,T11,T2,T8,L1,T10,C2",54.2470343,0.755567896,7.365258604
7139,"C7,T11,T5,C5,T8,T6,L1,C4,C6",73.13433991,0.741807071,8.55186178
7140,"T11,T2,L4,T1,T12,C5,L3,L1,T5",32.50708536,0.868224173,5.701498519
7141,"T3,L2,T9,T5,T4,L4,C4,L5,T12",48.21326484,0.83092152,6.943577237
7142,"T9,T2,T10,L5,L4,C6,C2,L1,T12",39.76148844,0.85097584,6.305671134
7143,"C7,T7,L4,T6,T2,C5,C3,C6,C4",129.1909413,0.705913191,11.36621931
7144,"C7,C4,T11,L1,T1,T10,L4,C2,T8",54.18120833,0.818919778,7.360788567
7145,"T6,T12,T7,T9,T8,T3,C5,L3,C3",60.65620838,0.746204471,7.788209574
7146,"L3,C7,C4,C3,T4,L2,T12,T11,T10",55.48336482,0.82456616,7.448715649
7147,"C6,T5,C3,C2,T1,T12,T3,C4,L1",38.594279,0.830407153,6.212429396
7148,"L1,T11,T2,C2,T6,T10,C7,T12,T3",45.56479702,0.773217439,6.750170147
7149,"L1,C4,C6,T7,T5,C5,C7,C2,T4",50.0897638,0.727873154,7.077412225
7150,"L3,T1,T8,T2,L5,C5,C7,T4,T7",57.13385812,0.779891399,7.558694207
7151,"T1,T9,T3,T10,T5,C2,L1,C3,T8",67.54632875,0.756305075,8.218657357
7152,"T10,C6,T12,T2,L2,L1,C3,L5,T7",67.94788293,0.753464659,8.243050584
7153,"T10,T1,L1,T7,L2,C4,C5,C2,T3",36.92071314,0.888334931,6.076241695
7154,"T6,C5,T4,T12,L2,C7,C4,T1,C2",127.4495845,0.688573474,11.28935713
7155,"C4,T3,T12,L3,L4,T10,L5,T11,T1",116.5624367,0.738599962,10.79640851
7156,"C7,T8,T4,C2,T3,L4,C6,L1,T12",62.98130487,0.765284411,7.936076163
7157,"C7,T12,T10,L2,L3,L4,C2,L1,C5",74.91219964,0.817265133,8.655183397
7158,"L1,T5,C3,L5,T3,C6,T11,T10,T8",42.89261367,0.836912349,6.549245275
7159,"L5,T12,C4,T7,T1,L3,T11,T8,L2",75.78365679,0.730890558,8.70538091
7160,"T3,T4,T6,L2,C2,C3,T12,L1,T1",116.2643198,0.688981246,10.78259337
7161,"L5,T3,T6,L2,C7,T11,T12,T7,L3",41.88036414,0.79946721,6.471504009
7162,"T4,T2,C6,T11,C7,T7,T1,T9,C4",117.9148224,0.680601729,10.85885917
7163,"C4,L5,C5,T2,T4,T6,C2,T7,L3",73.14367427,0.816133557,8.552407513
7164,"T2,L5,C2,T6,T4,T7,T11,L1,C6",44.27480028,0.872777584,6.65393119
7165,"T3,L1,L2,C3,T1,T5,T4,T11,T7",42.07727191,0.860961113,6.486699616
7166,"C5,T6,L3,T12,T10,C7,L4,C3,L2",51.70487575,0.776103777,7.190610249
7167,"L2,T1,T4,T6,T8,C7,L3,T2,T7",109.7769989,0.772858253,10.47745193
7168,"T9,T12,C5,T10,L3,L4,L2,C3,C7",24.73023159,0.887109829,4.972949989
7169,"C3,C5,T11,C7,T10,T12,L4,T9,T8",75.75674517,0.814975576,8.703835084
7170,"T8,T9,T6,T1,L5,T7,L2,C6,L1",81.88376629,0.789794692,9.048964929
7171,"L1,C7,C2,T4,C4,C6,T10,L2,L3",42.80771407,0.857389738,6.542760432
7172,"T5,C6,T7,T6,L1,L2,C4,T10,C7",29.66802921,0.851720898,5.446836624
7173,"L5,C5,T2,L3,T5,T9,C4,T6,C6",145.9940942,0.692317351,12.08280159
7174,"T5,C2,T12,C5,T10,T7,T1,T9,T2",74.42028415,0.742499995,8.6267192
7175,"T8,T5,L5,L1,L2,L4,T12,C5,T3",91.82156295,0.794673797,9.582356858
7176,"T9,T2,T10,L1,L4,T11,T12,L5,T1",91.55901852,0.624504544,9.568647685
7177,"T11,L4,C7,C6,L5,L3,C2,T5,C5",83.33620128,0.831118672,9.128866374
7178,"T2,C4,L5,L3,T3,T11,T1,C7,L1",86.14939066,0.665236834,9.281669605
7179,"T9,L1,T10,C6,C4,T3,C2,C7,L4",96.44779361,0.762742229,9.820783757
7180,"T5,T4,L5,L4,C4,T11,L1,C7,C5",39.06070724,0.877488989,6.249856578
7181,"T6,L5,T2,T3,C3,T11,T5,C6,L1",111.3872227,0.78354099,10.55401453
7182,"T9,C4,T3,L5,L4,T6,L2,C7,C3",113.782022,0.74099088,10.66686561
7183,"T3,C5,T1,T9,C4,T7,T8,T2,C7",97.52946275,0.707339866,9.875700621
7184,"T12,C3,C5,L1,T9,L4,T5,C4,T7",106.5669561,0.774214556,10.32312725
7185,"T6,T7,C5,T10,L3,L5,L2,T1,T4",48.60263204,0.833873247,6.971558796
7186,"T9,T10,T1,C6,T12,C2,T2,L5,T7",53.18905376,0.798534482,7.293082596
7187,"L3,L4,L2,C6,T6,T2,T3,L5,C5",48.14333094,0.796359548,6.938539539
7188,"T3,T7,T6,C5,T4,T9,T8,L5,L2",74.62658701,0.674140734,8.638668127
7189,"T5,T3,L4,T1,L3,T6,L1,L5,C6",72.04327804,0.772580453,8.487831174
7190,"L1,C6,T11,T10,C7,T6,C3,T5,C4",107.5914642,0.750978558,10.37263053
7191,"T1,L4,L5,C6,C2,C5,T5,L2,C7",137.4006137,0.728830591,11.72180079
7192,"T6,T2,L5,L3,C2,T12,T5,C5,C3",25.41359541,0.823196073,5.04118988
7193,"T6,T11,T1,T3,T10,C5,T4,C4,L5",32.83370284,0.871184728,5.730070055
7194,"L5,L4,C5,T11,C4,T7,T10,T3,T4",76.43012167,0.778740158,8.742432251
7195,"C5,C2,T1,T6,L3,T9,C4,C3,T10",92.93697546,0.65372312,9.640382537
7196,"L1,L2,T12,T9,T7,T4,T6,C5,L3",78.99616461,0.784573218,8.887978657
7197,"L5,T9,T5,T10,T6,L3,T8,L2,T2",51.14423376,0.838782138,7.151519682
7198,"T11,L5,T3,T9,L4,T2,C3,T1,T4",63.91878666,0.802996426,7.994922555
7199,"L1,L2,C4,L4,T9,T4,T6,C6,T8",58.02373772,0.825973311,7.617331404
7200,"L4,C3,T7,L5,C5,C4,T6,T10,L1",78.59517792,0.812176824,8.865392147
7201,"C4,T6,C2,T11,T1,L3,L4,T9,T7",108.8753428,0.688034126,10.4343348
7202,"C4,T5,T11,L5,T6,L1,C5,C6,C7",46.48384195,0.848291213,6.81790598
7203,"L3,C4,L1,T4,T3,L5,T7,L2,C2",82.69494322,0.753677313,9.093676001
7204,"C7,T4,T8,T1,T11,L5,T7,L4,C6",117.8548753,0.752076715,10.85609853
7205,"T12,T5,T7,L5,L1,T10,T4,C6,C2",58.77100498,0.793159487,7.66622495
7206,"T12,T10,T2,L4,C2,L2,T6,T5,C6",33.93786368,0.818382264,5.825621313
7207,"T10,C3,T11,C2,T9,L3,C4,T6,T5",100.3220921,0.788892903,10.01609166
7208,"T8,T6,C5,C3,L3,T12,T9,L5,L2",89.29132497,0.754684192,9.44940871
7209,"T12,C3,L2,T7,T9,T6,C5,L5,T11",35.68403064,0.754282363,5.973611189
7210,"L4,C3,T9,L3,T3,C7,L5,C5,T4",139.5639571,0.66737197,11.81371902
7211,"T1,T4,T5,C3,T10,T12,L2,T8,T7",55.45466224,0.839455007,7.44678872
7212,"L5,T4,T11,L2,L1,T2,T1,T8,T3",132.8453601,0.749150323,11.52585616
7213,"C2,L2,T11,T10,T9,L3,T3,T8,T7",81.92878283,0.726662216,9.051451974
7214,"T5,T1,T8,C5,T4,L4,L5,C3,C6",78.82431963,0.780449191,8.878306124
7215,"T2,T4,C5,T5,T7,C4,T3,C3,C7",69.11975093,0.74793696,8.313828897
7216,"T6,C5,C6,T5,C7,T3,T9,C4,L2",93.05686151,0.72954193,9.646598443
7217,"C6,C5,T11,L3,C3,L1,T8,T3,C2",33.13209426,0.876470215,5.756048493
7218,"L1,C3,T9,T1,T8,C6,C2,T4,L2",99.30385714,0.778328138,9.965132069
7219,"L1,C2,T12,T11,L2,T2,C7,C4,C5",89.09518466,0.793360473,9.439024561
7220,"C4,T8,T12,T10,T6,T3,C7,L1,T7",68.55989032,0.7523528,8.280089995
7221,"L5,T2,T10,T12,T9,C5,T6,C2,C7",84.80386129,0.767430466,9.208901199
7222,"C7,L4,T8,T6,C6,T5,C2,C4,L5",44.15094145,0.741882697,6.64461748
7223,"L5,L2,C6,T5,T1,T7,C2,C5,C3",44.08597755,0.841490284,6.639727219
7224,"L1,C2,T7,T3,T6,C7,C3,L2,T5",37.01162702,0.814066229,6.08371819
7225,"T8,T10,T6,C6,C2,T11,T4,L5,T12",120.1376468,0.768852726,10.96073204
7226,"T7,T11,T8,T5,T10,T9,T1,T2,T3",52.83032475,0.767890998,7.268447203
7227,"L2,T9,L4,C7,T12,T11,L1,C4,C6",50.98281137,0.841072321,7.140224882
7228,"C7,C4,T5,T11,L4,T9,T12,T6,C6",101.123391,0.757822748,10.05601268
7229,"C7,L2,T8,C6,T4,T12,L1,L5,T9",79.46797432,0.791322966,8.914481158
7230,"C3,T4,T2,L2,C2,T5,T8,L1,C4",207.9185228,0.639885293,14.41938011
7231,"T8,C7,T6,T12,L1,T4,C5,C6,C2",35.36215675,0.870865982,5.946608845
7232,"C3,L2,C5,T4,T7,C7,C4,T5,T1",133.5536975,0.72233653,11.55654349
7233,"L5,C5,T1,T8,L4,T2,C7,T5,C6",57.49601216,0.719638304,7.582612489
7234,"T1,L4,T7,L2,T5,T2,T8,L5,C5",73.36902027,0.816318085,8.5655718
7235,"C2,T12,T4,T10,T2,T1,L3,T8,T6",73.5769294,0.800519055,8.57769954
7236,"T4,T7,T3,T10,T1,C6,L5,L1,C4",67.9344485,0.721109935,8.242235649
7237,"C6,C5,T5,T3,T1,T10,L4,T12,L3",111.8049005,0.722185589,10.57378364
7238,"T11,C3,T2,T3,C2,T4,C5,T5,T6",86.35980315,0.710219841,9.292997533
7239,"C2,L2,L1,T3,T7,T12,T2,C6,T9",27.54441903,0.87958896,5.24827772
7240,"T4,C2,T8,C3,T12,C6,T10,T1,L5",70.69377498,0.783521309,8.407959026
7241,"L4,C5,L2,T7,C6,T10,T12,L1,T2",78.64120162,0.817669373,8.867987461
7242,"T2,L5,C4,L2,T12,T9,C6,T1,T6",65.63310371,0.665242282,8.10142603
7243,"L4,L2,C3,C6,T4,C4,T12,T3,T11",128.8569759,0.652015595,11.35151866
7244,"L2,C2,T3,L3,T11,T4,C5,C6,T10",75.90778471,0.750773633,8.712507372
7245,"L5,T2,L4,T8,C2,L3,C5,L1,T7",70.48593813,0.770742869,8.395590398
7246,"L4,T12,T1,T7,C5,T6,L1,C4,T3",35.0641995,0.856411512,5.921503145
7247,"C4,T2,T12,C3,C2,C6,L5,T8,L2",79.42547354,0.754581987,8.912097034
7248,"T1,T8,L1,C5,C4,C7,L4,T5,L5",66.59703643,0.811076493,8.160700732
7249,"L5,C5,L3,T6,T2,L2,T12,C4,T3",127.5779709,0.728303106,11.29504187
7250,"T6,C6,T3,L1,T4,L3,C3,T11,C2",41.66084612,0.806895354,6.45452137
7251,"L3,L2,T2,T11,L4,T1,T9,C7,T8",33.20276955,0.883250671,5.762184443
7252,"C6,T11,T9,T2,L5,T10,C5,C7,T5",100.1566709,0.756165775,10.00783048
7253,"T7,T5,C4,T8,C6,L1,T2,T4,T9",78.07465893,0.776489068,8.835986585
7254,"C6,T9,T8,L3,L4,L5,L1,T11,T7",64.95905755,0.821629153,8.059718206
7255,"T6,C6,T5,L4,L1,T7,C2,L2,T12",74.14678102,0.771841751,8.610852514
7256,"L3,C2,T11,T10,T6,T2,T12,T9,C6",58.72992162,0.820055096,7.663544977
7257,"C5,T1,T3,C6,T5,T4,T6,T9,L3",58.8089932,0.754002487,7.668702185
7258,"C2,L3,T8,C5,L4,T5,T2,L5,T3",48.63829279,0.802689707,6.974115915
7259,"T5,T4,L1,T1,T10,L3,T11,L5,C5",81.88573665,0.751388576,9.049073801
7260,"L4,T4,T8,C6,C2,T11,T6,T1,L3",28.36967228,0.843925044,5.32631883
7261,"T1,T2,T8,L5,L4,L2,T7,T6,C3",110.0193137,0.757891415,10.48900919
7262,"C5,T5,T9,C4,L2,C6,T6,T11,T10",43.78634422,0.850591588,6.617125072
7263,"C3,T7,T6,T3,C5,L3,C2,L5,T10",52.88586295,0.823340159,7.2722667
7264,"L5,T4,T11,T9,T7,T2,L2,L3,C3",72.95948474,0.827069219,8.54163244
7265,"L2,C5,T5,T4,T9,C7,L5,T7,T11",57.8619236,0.815125869,7.606702545
7266,"T9,C7,T8,T12,T4,T7,L2,L3,L1",50.73980805,0.786748281,7.123188054
7267,"C3,L2,T9,T7,T4,C6,T8,C7,C5",82.21453118,0.82031667,9.067222904
7268,"L4,T1,C2,C6,L2,T2,C5,T10,T4",63.52858373,0.75795901,7.970482026
7269,"T4,T2,C4,L5,T11,L2,T12,T1,T6",113.012625,0.748789481,10.63073962
7270,"T3,L2,L3,L1,T1,T6,C6,T10,T4",86.13232949,0.78069946,9.280750481
7271,"C2,T5,T9,T8,L2,T2,T7,T11,L3",43.62750625,0.825313102,6.60511213
7272,"C6,T5,L2,T12,T4,T1,C2,L3,T10",38.28983467,0.850183713,6.187878043
7273,"L4,L2,T1,T7,T3,T12,L1,C7,T10",74.44105954,0.755819928,8.627923246
7274,"T10,T11,T5,C4,T6,C2,T12,C3,T7",67.72270595,0.761980605,8.229380654
7275,"C2,T11,T5,T1,T2,C6,L3,T12,T7",42.02473449,0.86333049,6.482648725
