Iteration,Selected_Variables,MSE,R_Squared,RMSE
7542,"T7,C2,L1,T10,C3,T2,T8,T5,T12,L4,T9,T1,L5,L3,T3,T4,L2,C4,C6,C5",26.83930512,0.859538663,5.180666475
7543,"T11,L3,T1,L4,L5,T9,T5,T3,T6,C5,T12,C4,C3,L2,T10,L1,T7,C7,T2,T4",48.88971192,0.817988709,6.992117842
7544,"T2,T9,C4,T10,L4,T12,C7,L3,T11,T4,C5,T6,C2,C6,T8,T1,C3,L5,L2,L1",61.43456697,0.798232571,7.838020603
7545,"C7,T4,C5,C3,T2,T1,T11,L5,T5,L4,C4,T6,T8,T12,T10,L1,T7,C2,T3,L2",94.77722842,0.746537397,9.735359696
7546,"T7,C3,L5,L2,T11,T9,T5,L1,C5,C6,T10,T8,T6,T2,L3,T3,T1,C4,T12,C2",104.8025844,0.799173038,10.23731334
7547,"T12,T1,L2,L3,T7,C3,L5,L4,T2,C7,C5,T11,C6,C2,T8,T6,T9,L1,C4,T5",14.37639931,0.916603907,3.791622253
7548,"T9,L5,T8,C4,L1,T6,T7,L4,L3,C3,T10,T5,C7,T2,C2,T3,C5,L2,C6,T1",49.43531865,0.796456962,7.031025434
7549,"L1,L4,T11,L3,L2,T1,C2,C5,T3,T5,T4,C4,T10,T2,T9,C3,C6,T7,T12,C7",34.38234551,0.871388018,5.863646093
7550,"T10,T7,L2,C4,L1,C2,C5,C7,T4,C6,T12,C3,T9,T5,T3,T8,T11,L4,T1,L5",49.58757973,0.819409743,7.041844909
7551,"C3,T9,T8,T1,T11,L3,C5,T7,L5,T12,T10,T3,T5,T6,T4,T2,C4,C2,L2,L4",27.68170037,0.824887964,5.261340169
7552,"L4,T4,T10,C4,T7,L1,T3,T1,C3,T12,L5,T2,T11,L2,C7,L3,T8,T5,T6,C6",29.23081211,0.852996514,5.406552701
7553,"T6,L3,T4,L2,T8,T7,C5,L1,C4,C6,T12,L4,T1,T2,C7,T10,T9,C3,L5,T3",72.33848772,0.839603156,8.505203567
7554,"L2,C4,T2,C2,C7,T6,L1,T12,T1,C3,C5,C6,T8,L5,L4,L3,T5,T7,T10,T3",27.23885285,0.857001199,5.219085442
7555,"C3,L4,T11,L3,L1,T2,T7,L2,T4,T12,L5,T10,T6,C5,T8,C6,C4,C7,C2,T3",68.44609696,0.818280683,8.273215636
7556,"L2,T1,T7,T2,T12,L5,T3,T10,C7,C3,T9,C5,C6,T5,T8,L3,C4,T4,L4,T6",46.95517124,0.858179824,6.852384347
7557,"T1,T9,T8,L5,T3,L2,T5,L3,T11,T12,C3,T6,C4,T10,L1,C6,T4,C7,T2,C2",56.42670471,0.841095046,7.511771077
7558,"T10,T3,T9,L5,T6,L2,T8,C4,C6,T2,T12,T5,L3,C7,C2,L4,T7,L1,T11,T4",73.90238517,0.806063508,8.596649648
7559,"T8,T12,C5,C6,L5,T5,T3,T10,T2,T4,T9,L2,L4,C7,L3,C4,C2,L1,T7,C3",26.04781642,0.840536414,5.103706145
7560,"T11,C7,T3,T2,L4,L2,C3,T6,T7,L3,T1,L5,T12,T4,C2,T5,T8,C4,L1,T9",30.86707807,0.873267434,5.555814798
7561,"T11,T6,T2,L1,L4,T3,C6,C7,T5,C2,C4,L3,C5,L5,C3,T9,T12,T10,T1,T7",29.58959474,0.853060762,5.439631857
7562,"L2,C5,T8,L4,T5,C6,T7,T10,T3,C2,C3,T6,L5,C4,T4,L3,T11,T9,T1,T2",22.79843236,0.8745269,4.774770398
7563,"T4,C7,L4,T9,T1,T5,L1,L2,T7,L3,T3,L5,C5,T2,T6,C3,T8,C4,C6,T12",79.27228236,0.728529596,8.903498322
7564,"C6,T4,L2,T7,T10,C7,T9,C4,T12,T1,T6,T11,C3,T5,L4,T2,L5,C2,T8,C5",32.86060946,0.870784773,5.732417418
7565,"L4,C3,L3,T2,T10,C4,C6,T1,C7,T5,T4,T7,C5,L5,C2,T8,L1,T3,L2,T11",83.79235417,0.804128165,9.153816372
7566,"T8,T4,T2,T6,T12,L2,L4,L5,T11,L3,T9,C5,C6,T10,C3,L1,C2,C7,T5,T7",80.23971004,0.804564179,8.957662086
7567,"T6,T8,L1,L2,T4,C4,C2,C6,T3,T9,T10,C7,T5,T2,T12,T7,T1,L4,L5,C5",50.33565264,0.843874144,7.094762339
7568,"T2,T5,T1,C2,C3,L4,T3,C4,L2,T7,T4,T12,T8,L3,C6,C5,L1,T9,T10,T11",92.76309086,0.70218338,9.631359762
7569,"L5,T8,L1,T9,C7,C2,C5,C6,T12,T2,T7,T10,T6,T3,T4,L3,T5,L2,T11,T1",48.07658074,0.858660268,6.933727767
7570,"T4,C2,L5,C3,T9,C7,L4,T11,C4,L3,L2,T3,T2,T8,T6,C5,T7,T1,T12,T5",54.57086859,0.817338242,7.387209797
7571,"C7,C5,T10,T7,T11,L2,C3,T2,T12,T1,C4,L1,T5,C2,L3,T3,L4,T9,T8,L5",81.88022616,0.753600972,9.048769317
7572,"T8,C2,T2,L5,T10,T1,C7,C6,C5,L4,T11,T12,T9,C4,C3,T3,L1,L2,T5,T6",36.27955999,0.889906345,6.023251612
7573,"T6,T3,L3,L5,C7,C3,L1,C5,T2,C2,L4,T8,T5,C6,T7,T10,T11,T1,C4,L2",39.46941162,0.858222148,6.282468593
7574,"L4,L3,T3,T5,T12,L5,C5,T4,C7,T8,C6,T10,T7,C2,T2,L2,T11,C4,C3,T6",69.13712274,0.777548059,8.314873585
7575,"T7,L1,L2,T2,T10,C2,T3,C4,T9,C6,T8,C7,T1,C3,T12,C5,T6,L3,T11,L5",54.36108976,0.839292343,7.372997339
7576,"T4,T5,T2,T6,T7,L3,L5,L2,C2,T12,T9,C7,T1,C6,T10,T11,C4,T3,C3,T8",35.98527684,0.818988756,5.998772944
7577,"T9,C4,L4,C3,T4,T7,L5,T5,C6,T12,T10,T1,L2,T3,L3,C7,T6,T8,C5,C2",51.57065069,0.822112397,7.181270827
7578,"T1,C7,T5,T7,T9,T3,C6,T6,L4,C4,L3,T12,T10,T8,C3,L5,T11,L2,C2,C5",34.10509146,0.879107961,5.839956461
7579,"T2,T7,L5,L2,T12,L1,C6,C5,T11,C7,T9,T4,T10,L3,C3,C2,T6,T5,T8,T3",78.58255568,0.771800406,8.864680236
7580,"T9,C3,T4,T7,T5,C2,T3,T11,T1,T10,C5,T2,C4,T8,C6,L1,C7,T12,L2,T6",30.74778246,0.880176044,5.5450683
7581,"T11,T6,T8,T3,T7,T4,L2,L1,T9,T5,T1,T2,T10,C6,T12,C3,C5,L3,C7,C2",48.7377748,0.840294158,6.981244502
7582,"C6,C5,T7,T1,T5,C7,T4,T11,C4,T12,L1,T3,T6,T8,T2,C3,T9,L3,L5,C2",58.54034846,0.823262553,7.651166477
7583,"L3,C4,T12,T8,T9,C2,T2,T11,C3,L5,L1,T5,L4,L2,T10,T4,T6,T1,C7,C5",84.95475901,0.796682423,9.217090593
7584,"T11,T8,L4,T10,T9,C6,C4,T4,C3,T12,L3,T1,L1,L2,C5,C2,T3,C7,T2,L5",15.39543069,0.908281756,3.923701147
7585,"T1,C7,T3,C5,T4,C3,T6,T9,T8,T10,C4,L2,T2,L4,L5,C6,T11,T12,T5,T7",49.72967586,0.835852418,7.051927103
7586,"T11,T2,L3,C2,L2,T8,C7,C3,L4,T6,C5,T4,T5,T9,T10,L1,T12,T7,T1,T3",73.6762618,0.800846281,8.583487741
7587,"T3,C7,T11,T7,L2,L5,C6,T1,C3,T5,T10,C4,C2,T4,T2,T8,T6,L1,T12,L4",94.57192623,0.795973939,9.72480983
7588,"T12,L5,T10,T11,C7,T9,T3,C3,T2,C6,T6,C4,T4,L4,L3,T1,C5,L1,L2,T7",100.5110961,0.808766972,10.02552224
7589,"C2,T7,L5,T6,C4,L4,T1,T12,L2,C7,T5,T9,L1,T2,C3,L3,T4,C6,C5,T10",28.64338893,0.87723159,5.351951881
7590,"T1,L3,T9,T3,C6,C7,L2,T7,L1,C4,C5,T10,L4,T11,T4,T8,C3,T6,T5,T2",81.45096335,0.809350457,9.025018745
7591,"C5,C2,L2,L3,T2,L4,C3,C4,T5,T9,T3,T6,L1,T12,T4,L5,C7,C6,T1,T7",24.71516349,0.825549179,4.971434752
7592,"T1,L3,T9,L1,L2,T2,T4,C6,L4,L5,T10,C5,T12,C4,T5,T3,T6,T8,T7,C2",38.19271121,0.806756468,6.180025179
7593,"T4,C3,T2,C4,T3,T8,T7,L1,L2,T6,T9,C2,C7,T11,C5,T12,L5,T5,T1,L4",60.55983796,0.821659888,7.782020172
7594,"L2,T5,T7,L3,C7,T11,C6,L4,C4,T10,T2,L5,T3,T12,L1,T9,T1,C5,C2,T6",61.7867484,0.836151968,7.86045472
7595,"T8,T9,T2,T11,T6,T3,T7,T4,C5,T5,L3,C6,L4,T1,C4,C7,T12,L5,C3,L1",22.35117747,0.880005526,4.727703192
7596,"C3,T7,C6,T8,L2,T9,C5,T2,T12,C4,L3,T1,T5,C2,T6,T10,L4,T4,T11,T3",100.532953,0.786241313,10.02661224
7597,"L3,L5,T3,T1,L1,T4,L2,T10,T2,C7,T5,T11,T6,T8,L4,C3,C2,C4,T12,T7",30.55165992,0.860823861,5.527355599
7598,"T12,T2,C7,T7,L2,T3,T11,C2,T1,T6,T9,T4,T5,L4,C4,L5,T8,C3,L3,C5",52.38117327,0.832083109,7.237483905
7599,"C6,T6,T5,C5,T8,L3,T11,T9,L2,L5,T7,L1,L4,T2,C3,T12,T1,T3,C4,T10",69.38538315,0.772815224,8.329788902
7600,"C3,L3,L4,T2,C4,C6,T4,T8,T10,L5,C7,T12,T3,C2,L1,T5,T6,T11,L2,T1",21.04380247,0.893409388,4.587352447
7601,"L1,T2,C6,T9,T11,C2,T12,T5,T1,C3,T7,T8,L3,T3,C4,C7,L5,T10,C5,T4",27.68964237,0.848860095,5.262094865
7602,"T12,C7,C2,T1,L3,L4,T9,T7,C6,C3,T6,L1,T5,C5,T2,T10,T3,C4,T4,L2",96.52983909,0.780826953,9.824960004
7603,"L3,C7,C6,T1,L1,C4,T8,T3,T10,L5,C3,T7,T4,L4,T5,C5,C2,T6,T11,T2",41.80548787,0.871357517,6.465716346
7604,"T11,C2,C6,T2,T3,T10,L3,C3,C5,L1,C4,T4,T5,T1,L2,L4,T8,T9,T12,T7",49.65965238,0.813786633,7.046960506
7605,"T7,C4,T4,T10,C5,T12,L3,L5,T5,C3,L4,C7,T11,T3,T2,C2,T1,T6,L2,C6",89.77550121,0.725634959,9.474993467
7606,"L1,T2,T5,C7,T8,T12,L3,T9,T10,C2,T3,C4,C5,T6,C6,L4,C3,T11,T7,T4",82.82339601,0.74185705,9.100736015
7607,"C6,T12,T11,T4,L5,L4,C7,C2,T2,T10,C4,L2,T9,T3,L3,L1,T1,T5,C3,C5",30.29804364,0.873337926,5.504365871
7608,"L4,C5,T1,C7,T4,C4,T8,C2,T3,T12,T6,T2,T7,C3,L1,L5,L3,C6,T9,T5",21.84016061,0.887262003,4.673345762
7609,"L5,L4,L3,T10,T5,T9,T3,T4,L1,T1,C7,C6,L2,T2,T11,T7,T6,T12,C3,C2",40.88473239,0.851041258,6.394117014
7610,"T1,C4,T10,C2,T12,L2,T3,T8,L3,C6,T6,T4,L5,T5,T11,T2,C5,L4,C7,C3",40.53654903,0.784456754,6.366831946
7611,"T4,C4,T10,C5,T11,C7,T7,T6,L1,C6,L4,T3,C2,T8,C3,T5,T12,L3,L2,T1",50.99363243,0.835319326,7.140982595
7612,"L3,T1,L5,L4,T10,T2,C3,T12,T6,T8,C6,L1,T5,T11,C7,T3,C5,T4,T9,T7",44.84669142,0.806939154,6.696767237
7613,"T11,C7,L5,T9,T5,L3,T4,L2,T1,C2,T6,T2,T12,L4,C3,C4,T10,L1,T7,C6",56.0994149,0.803396212,7.489954266
7614,"T5,C4,T3,T7,T4,C2,L5,T8,T11,T2,L4,C7,C5,C3,T1,T9,C6,L1,L2,L3",55.66654819,0.814180198,7.461001822
7615,"C5,T8,T2,T3,L1,T6,T7,T10,C6,T5,T9,C7,L5,T12,T11,L4,C2,L3,T4,L2",53.21586508,0.862956151,7.294920498
7616,"L3,C2,L5,T1,T7,T6,T3,T8,T9,L1,C6,T5,L4,C4,L2,T10,T4,C3,T11,C5",101.2107871,0.789986484,10.06035721
7617,"T7,C6,L2,C2,L3,L1,T11,C5,T1,T9,T8,T5,T12,L5,L4,T2,T3,T6,C7,T10",66.1840905,0.832434146,8.135360502
7618,"C2,L4,T8,L2,T1,L3,T7,L1,C7,T5,L5,T2,T6,T10,T12,C5,C6,C4,C3,T9",40.71579157,0.858048876,6.380892693
7619,"L5,L3,C2,L1,L4,T9,T3,T10,C6,T4,T7,C5,T6,T2,L2,C3,T11,T1,T8,C7",80.31802054,0.797910016,8.962032166
7620,"T10,C7,C2,T4,T9,T8,L5,L2,C6,L1,C3,T6,C4,T11,T2,T1,T3,T12,T5,L3",36.52195182,0.845138525,6.04333946
7621,"T12,C4,T11,T7,T4,C3,L1,T5,T9,T1,L2,C7,L3,L4,L5,C5,T3,T6,T10,T8",36.85406991,0.855583567,6.0707553
7622,"T4,T10,L2,T7,C6,L5,T6,T2,T8,L4,L3,C3,T12,T3,C7,T1,L1,T5,T11,T9",26.14842953,0.859938722,5.113553513
7623,"T4,T10,C4,L4,T7,T9,C3,T3,T2,L2,T11,C6,L5,T1,C5,T12,C7,T8,T6,L1",58.04540405,0.823779936,7.618753444
7624,"T7,T1,T2,C5,L2,L1,T5,L4,C7,L5,C4,T4,C2,T8,T6,C6,T11,T12,C3,L3",71.26856449,0.795935167,8.442071102
7625,"T10,T12,L3,C5,T4,T8,C2,L1,T1,T7,L5,T9,T3,T5,L4,C7,C3,L2,C6,T11",81.59831457,0.822645976,9.033178542
7626,"T2,T3,T10,T8,T11,T6,L3,L4,T1,T5,C3,L5,T9,C5,L2,C6,C2,L1,T7,C4",19.96684059,0.86290472,4.468427083
7627,"T3,T6,T10,T1,C5,C3,L5,L2,L4,T2,T9,T12,L1,C4,T11,T7,C7,T8,T4,T5",38.7359618,0.867072391,6.223822121
7628,"T4,T2,T6,T8,T9,T3,C2,T10,L5,C6,T7,C3,L3,C4,L2,T1,C7,L4,T11,C5",73.34171756,0.807641441,8.563977905
7629,"T7,C5,T1,L2,C3,L3,T4,T5,C4,T9,T12,L4,T6,T3,C2,C6,L1,L5,T10,T8",38.88364206,0.877819776,6.235674948
7630,"C5,T6,C2,T8,T9,T1,T7,T10,L4,T2,L2,T5,L1,C6,L5,C7,T11,L3,T3,C3",55.93429921,0.826794452,7.478923667
7631,"C7,C5,C6,T12,L5,T8,C4,T7,L1,L3,C2,T2,L2,T3,T9,T10,L4,T5,T6,T4",33.98138544,0.890300643,5.829355491
7632,"C4,T5,L2,T10,T12,T3,L5,C6,T6,L1,T11,C3,T8,T4,L3,C7,T7,C2,L4,T9",71.24122542,0.712669657,8.440451731
7633,"C6,T4,C4,T2,C5,T11,T10,T12,T1,C2,L1,C3,T9,L4,L3,L5,L2,T8,C7,T5",59.42898178,0.821424594,7.709019509
7634,"L5,T8,T4,L2,T7,T12,L1,C2,T5,C6,T10,C3,T9,C5,T3,T11,L4,T6,T1,C7",32.06787922,0.827172621,5.662850803
7635,"L1,L5,T3,C7,C4,T11,L4,T8,C5,T5,T7,L2,C6,C2,T2,T10,T9,C3,T4,T12",47.39760354,0.869404078,6.884591748
7636,"L4,C7,L2,C3,T3,T10,T6,C2,T5,C4,T9,T1,C6,T11,T7,C5,T4,L5,T12,T2",20.24990532,0.923062179,4.49998948
7637,"T8,C6,L3,L5,C3,C2,T11,T12,L4,C5,T2,T3,C7,T6,L2,T4,T10,C4,T5,T9",101.867884,0.781678083,10.0929621
7638,"T8,L1,T9,T7,L3,C6,C3,T10,T4,L2,T1,C7,T2,C2,L4,T5,T11,T12,T6,L5",37.09155681,0.802743142,6.090283804
7639,"T10,C7,L3,T12,L2,T11,T9,T3,T6,L4,C5,T5,C3,L5,T4,T7,C4,T1,L1,T8",69.26728133,0.820061619,8.322696758
7640,"T8,T7,L4,L2,C4,T3,T4,T5,C3,T12,C2,T1,T10,C5,C6,T11,L1,T6,T9,T2",38.38715477,0.830430604,6.195736822
7641,"L3,C7,C4,T5,T11,T1,T3,L4,L5,T8,T10,T4,T9,C6,L2,T7,C2,L1,T12,T2",52.13752598,0.842904314,7.220631965
7642,"T3,C6,L4,L5,T12,L2,T9,T11,L3,T4,C4,T10,C3,C7,T8,T7,T6,L1,C5,C2",34.03169415,0.864999122,5.833669013
7643,"L2,C3,L1,T6,T11,T2,L5,C6,T12,C2,T3,C5,T7,T5,T9,L3,T4,T1,T8,T10",44.61868012,0.799240366,6.67972156
7644,"T3,C3,T6,C7,C6,C5,L5,T8,T1,L3,C2,L4,T10,L1,C4,T4,T5,T2,T12,T9",35.10314949,0.872523686,5.924791093
7645,"T11,L2,L1,L5,T6,C7,T2,L4,C2,C5,T12,C3,T3,T7,T10,C6,T8,C4,T5,T4",17.60183535,0.904288276,4.195454129
7646,"T10,L3,C6,C3,C5,T9,T8,L4,T1,T3,T4,T2,T12,T11,T6,L2,C2,L1,T7,C7",114.8316715,0.752787588,10.71595406
7647,"T2,C3,L4,L5,T10,T4,T5,T1,C2,T8,T12,L3,T11,L1,T6,C5,L2,T7,T9,C4",60.00753551,0.845323491,7.746453092
7648,"C3,T3,T1,L4,L5,T5,T9,T2,T8,T7,L1,C2,T11,T6,T12,C5,T10,C7,T4,C4",79.05214934,0.795735574,8.891127563
7649,"T9,C7,T8,T6,T11,L3,C2,C6,L2,T3,T5,T4,T10,C5,C3,T12,T2,T1,L5,T7",34.69151284,0.826925764,5.889950156
7650,"T6,C5,C7,T10,T12,T4,T1,L5,L2,L3,C4,L4,T2,T8,C2,C6,T5,T11,T9,C3",103.8687569,0.79896151,10.19160227
7651,"T10,L3,C6,T7,C5,T12,L1,L5,C7,T4,C3,T6,T9,L4,T5,T11,T3,C2,T2,L2",70.84974568,0.79395784,8.417229098
7652,"T9,C5,T6,T1,C7,C4,T4,T10,T11,L2,C2,L4,T7,T8,L1,L3,T12,T3,L5,C3",60.48924574,0.814612585,7.777483252
7653,"C5,T5,C3,L2,T11,L1,T6,C2,L4,L5,C6,T1,L3,T12,C4,T10,C7,T3,T4,T7",70.79062326,0.802845143,8.413716376
7654,"T8,C5,L3,C2,T1,T5,L5,L1,C6,T6,T2,T3,T7,L4,C4,T12,C3,T11,T10,T4",53.16623427,0.761135965,7.291517967
7655,"L4,C3,L2,T6,T5,C7,T3,T12,L3,C5,L5,T2,T1,T7,C6,L1,T8,C2,T11,T10",27.64222921,0.853172546,5.257587775
7656,"T7,T11,C3,T9,L4,L1,C4,T12,T4,T10,T3,T5,T8,T1,C5,T6,C7,L5,C6,T2",27.13382348,0.89486781,5.209013676
7657,"T5,T2,C7,T12,C5,L3,L5,T4,L2,T11,C2,T1,L1,T8,C6,T6,T7,C4,C3,T3",63.0542992,0.76334346,7.940673725
7658,"C5,C6,L4,L1,T7,L5,C3,L3,T5,T8,T9,L2,T1,C7,T3,T4,C2,T6,T12,T10",44.98800494,0.786340822,6.707309814
7659,"T8,C6,T9,C7,L1,T11,T6,C2,C3,L3,C4,T12,L5,T5,L4,T4,C5,L2,T7,T2",36.38367208,0.860438285,6.031887936
7660,"T8,C7,C4,T6,T4,L4,T11,L3,T10,T9,T7,C2,T3,T2,T1,L1,T5,C6,L2,T12",29.28050062,0.859522017,5.411145962
7661,"T4,T7,C4,C7,T8,L2,T9,T11,L5,C3,T12,L3,C5,T2,C6,T6,T1,T3,L1,T5",50.53961388,0.871259743,7.109121878
7662,"T1,T6,L1,L2,C7,T2,T5,T7,T3,T9,C3,L3,T11,T4,T8,C4,C6,C5,L5,T10",38.64035004,0.86199544,6.216136263
7663,"T4,T9,T5,T12,C4,T6,C2,C7,L3,C5,T7,T10,L4,T8,L1,C3,T11,L5,T2,C6",53.49850103,0.806947328,7.314266951
7664,"T9,T1,C6,C5,T8,C4,T10,T4,T7,C2,L4,T6,T11,C7,T5,T2,L2,L3,L1,T3",25.47736844,0.885438694,5.047511113
7665,"C5,L1,C4,L5,T9,T8,T12,T4,C2,L3,T1,L2,T5,T7,C7,T11,L4,T6,C3,T10",29.49833572,0.851642723,5.431237034
7666,"C6,T5,L5,T3,T6,C7,T8,C5,T2,L4,T11,T10,L1,T7,L3,C3,T1,T9,T4,L2",24.59832735,0.887587865,4.959670085
7667,"T1,T6,L3,C7,C6,T4,T12,T9,L4,T2,T8,T3,C3,L2,C2,T11,C5,C4,T10,T7",16.11081459,0.898483135,4.013827923
7668,"T8,C6,T12,C7,C5,T4,T1,T11,T10,L3,T5,C4,T2,T9,T7,T6,L2,L4,L5,C2",89.83681254,0.798995133,9.478228344
7669,"L5,T3,C3,T9,T2,L1,L4,T11,T1,T5,C6,T8,L3,T7,C5,L2,T12,T4,C7,C2",24.70965424,0.862861381,4.97088063
7670,"L4,T11,T3,L2,T5,T1,C4,C7,T12,T10,T7,C2,C5,C6,T6,L5,T9,C3,T2,L1",73.5963718,0.826615203,8.578832776
7671,"T5,L3,T3,C4,C3,C6,T11,T6,L1,T2,L2,T8,T4,L5,T7,T9,C7,C5,T12,C2",63.50036565,0.798036884,7.968711668
7672,"C5,L5,L1,C6,L3,T4,C3,C4,T11,T1,T3,T12,T9,T8,T7,T2,C7,T5,T10,L4",73.35669241,0.704707386,8.564852154
7673,"L3,C6,C3,T4,C7,L2,C4,T3,T11,T6,T9,T2,L1,T10,T8,C2,T7,L4,L5,T5",69.84767297,0.799309412,8.357492026
7674,"T1,T5,T11,T8,T2,L1,L4,L3,C3,L2,C4,L5,T6,T7,T9,C2,T10,T3,T4,C5",59.10372257,0.766579809,7.687894547
7675,"C6,T1,T3,T8,L4,C5,T5,C4,T11,C7,L2,T10,T7,T12,C2,T2,L5,L1,T9,T4",64.84060939,0.83267624,8.052366695
7676,"C3,T1,C6,T12,T6,L2,T8,C7,T9,C5,T10,C2,T3,C4,T11,L3,T4,L1,T5,L4",51.17396628,0.754021679,7.153598135
7677,"T1,T3,C6,T9,C3,L4,T11,C4,L1,C7,T8,T12,T2,T5,C2,L5,T4,T6,T10,L2",85.00126404,0.758308631,9.219613009
7678,"T3,T12,T2,L5,L3,C6,T8,L4,C2,C5,C7,T4,T7,L1,C3,T1,T10,T5,C4,T6",74.68532506,0.790129218,8.642067175
7679,"C4,C7,T7,T4,T11,T8,L1,T12,T2,L3,C5,L5,C6,T6,T3,C3,T10,T9,T1,L4",49.81524819,0.843876941,7.057991796
7680,"C7,T7,T6,T4,L4,T12,T10,T11,C4,C5,L2,T3,L1,T8,T9,C3,T2,C6,T5,C2",71.10238817,0.765799168,8.432223204
7681,"T1,C3,L1,C4,C6,L3,C5,T6,T9,T11,T8,T4,T3,T2,L2,C7,T12,C2,T10,T5",23.6331537,0.906300993,4.861394214
7682,"C4,L3,C7,T6,C6,C5,T8,T11,L5,T9,T5,C2,T7,T2,L2,T12,T1,C3,T3,T4",116.5347159,0.689135487,10.79512464
7683,"C3,C5,T9,T2,C7,L2,L3,C4,T12,L5,T1,L4,L1,C6,T3,T10,T8,T11,C2,T7",38.27381678,0.885302275,6.186583612
7684,"C2,L5,T8,T1,C5,L2,C7,T3,T2,L1,T7,T10,C4,L4,T9,T4,T11,T6,T12,C3",54.44777262,0.852991953,7.378873398
7685,"T6,T9,T3,T5,C3,C6,L1,C7,T4,T1,T7,C2,L3,T10,L5,C5,T11,T2,T12,C4",44.06436261,0.849415202,6.638099322
7686,"C6,T5,L2,T1,T7,C7,C4,T6,T9,T10,C5,C3,C2,T3,T8,T4,L1,L3,T12,L4",44.69817625,0.805036374,6.685669469
7687,"L2,C3,T6,T3,C4,T10,L4,C7,T1,L3,T9,C6,C2,T4,T12,L1,T8,T5,C5,T7",36.68947442,0.844775804,6.057183704
7688,"T5,T6,T2,T7,T11,L2,T4,L3,L1,C3,T10,C7,C6,C4,T1,L5,T3,T12,C5,L4",17.61982614,0.897608682,4.197597663
7689,"T1,T9,T6,L5,T3,C4,T12,L1,C6,T10,T7,T8,C7,L4,T5,C5,C3,L3,T11,L2",77.16928108,0.815579963,8.784604776
7690,"C7,L4,T6,T9,L2,C2,C5,T5,L5,T10,T4,T12,T8,T2,L1,T7,T1,T11,C6,T3",39.14763887,0.877483664,6.256807402
7691,"C4,T1,L1,T5,L3,T8,T11,C5,C2,T3,T10,T7,C3,C6,T12,L2,T9,C7,T2,L5",33.34191981,0.856008939,5.774246255
7692,"L1,T6,T8,L5,T9,T12,C5,C3,L2,C4,C6,T4,L3,T10,T7,T5,L4,T11,T3,C2",40.88922094,0.85729999,6.394467995
7693,"L3,C4,C5,L2,T7,T9,L5,T12,C7,C6,T6,T1,C2,T5,T10,T8,T11,C3,T2,T4",30.2031163,0.77868165,5.495736193
7694,"C3,C2,T9,C4,L2,T11,T5,T7,L4,T3,L1,T1,T6,T12,T8,C5,C7,L5,T10,C6",76.63658471,0.786583615,8.754232388
7695,"L3,T7,C6,C3,T5,L1,T11,T4,C7,L5,C2,T1,T3,T8,C4,T6,T2,T10,T12,L4",20.48977834,0.88555258,4.526563635
7696,"L2,T5,T8,T12,T2,C6,C2,T7,C4,L4,T10,T4,T3,T1,L1,L5,T11,C7,C5,C3",40.04007025,0.874313949,6.327722359
7697,"L2,T1,L4,T9,T3,L1,T11,C5,T12,T8,T10,T5,C3,T2,C7,L5,T6,T4,T7,C4",68.87738194,0.809885331,8.299239841
7698,"T12,T4,L1,C2,L5,C5,C4,L4,C3,T3,T1,T7,L2,T5,L3,T8,T6,T11,T9,T10",65.27363211,0.78107078,8.079209869
7699,"L2,L4,C5,T4,T2,T6,C4,T1,L3,L1,C6,C7,T10,T8,C2,T3,C3,T7,T12,T11",51.99430038,0.853008985,7.210707342
7700,"C2,L3,T5,T1,T7,T10,C3,C4,C6,T11,C5,T12,T9,T2,L1,T6,L2,T3,C7,L5",51.69763784,0.851324479,7.190106942
7701,"T1,T6,T7,C7,T11,C5,L5,T5,L1,T3,L4,C6,T10,T4,T8,T2,T9,C2,C4,L2",63.77123335,0.780662432,7.985689285
7702,"C4,C2,T11,T5,L4,L1,T4,T6,T1,T8,T12,L2,T3,T2,C5,L5,L3,T9,T10,T7",36.80581479,0.8368651,6.066779606
7703,"T9,C2,C3,T6,T7,T4,L5,L2,T11,C5,T10,T3,T2,T5,T8,L1,L4,C7,L3,T12",47.98851971,0.84583088,6.927374662
7704,"C6,T4,T3,T2,L3,T9,C3,T7,L4,C4,L2,T5,T11,C5,L5,T6,C7,C2,T12,T8",70.97422986,0.696603508,8.424620458
7705,"L3,T4,T10,T9,C3,C5,T5,C2,C4,T11,C6,T8,T12,L5,L1,T6,T2,T7,L2,C7",118.5177092,0.707106959,10.88658391
7706,"C6,C2,T7,T6,T8,C5,T11,C3,T10,T4,T2,L1,L2,T9,C7,L4,T12,L3,T5,T1",38.65052584,0.854270592,6.216954708
7707,"L2,T3,T12,L4,C6,T9,T7,C5,C4,T10,L1,T8,C3,C2,L5,C7,L3,T6,T11,T5",34.59739901,0.778452446,5.881955373
7708,"L4,C6,L5,T4,L2,C4,C3,T7,T12,T8,T1,C5,L3,T11,T6,C2,T2,T9,C7,T5",90.57352412,0.770648383,9.517012353
7709,"T7,L1,C5,T5,T3,T12,T4,L3,C3,L4,C4,T9,L2,T1,T2,L5,T6,T10,C7,T8",49.46947873,0.817921274,7.033454253
7710,"C7,T8,L2,L1,T7,L5,L4,L3,T2,C2,C3,T6,T5,C5,C6,T1,T4,T9,T3,T12",83.68965775,0.813213349,9.148205165
7711,"T1,C2,L4,L5,T5,L2,C5,T2,T8,T10,C7,C6,T7,T3,L1,T6,T12,L3,T9,C4",57.83247629,0.763350872,7.604766682
