Iteration,Selected_Variables,MSE,R_Squared,RMSE
8971,"T4,T5,C4,C5,T9,L1,T10,T2,C2,L4,T11",60.12963189,0.786152529,7.75432988
8972,"C3,T2,T1,T10,T3,T9,T6,T7,T4,T8,L5",77.62594662,0.799000848,8.810558814
8973,"T4,L2,T1,T2,L3,T5,T10,C2,T3,T9,C3",35.00580881,0.866446395,5.916570696
8974,"T2,L4,C7,C5,T11,T9,C4,T4,T5,C2,L3",28.32975182,0.821980721,5.322570039
8975,"C6,L3,L2,C2,C4,L4,T11,C7,T10,T3,C5",30.05621934,0.881198243,5.482355273
8976,"T7,C5,T12,C6,L3,C2,T1,L5,L2,C4,T5",45.32288474,0.845804104,6.732227324
8977,"C6,C2,T3,T7,C3,T12,T10,C5,T6,L5,L1",36.53538847,0.880096948,6.044451048
8978,"C3,C5,T4,T7,T5,L2,C6,L5,L4,T8,T12",74.39115318,0.766915271,8.625030619
8979,"T9,T8,T3,T5,T6,L1,C5,L5,L2,T4,C2",92.59768361,0.79819317,9.62276902
8980,"L5,T1,L3,T2,C7,T5,C5,L2,L4,C6,C4",48.8163071,0.665909437,6.986866758
8981,"T3,T10,T12,C4,T4,T1,T2,L3,C7,C6,T11",38.75226824,0.744891481,6.225131986
8982,"C2,T6,T8,T3,C4,T9,T5,L3,C7,L1,T11",58.86973325,0.821200708,7.672661419
8983,"C7,C5,C6,C3,C4,T10,T1,L5,T9,T2,T3",47.17522988,0.731111452,6.868422664
8984,"T8,T10,T5,C2,T6,L1,T2,C3,T9,C7,T4",74.79461548,0.78457291,8.648388028
8985,"T11,T7,T2,C2,T10,T8,C5,T1,C7,L2,T4",33.43086083,0.809666502,5.781942652
8986,"T7,T8,C4,T10,T2,C6,T9,L3,T12,L1,T1",33.47295673,0.874317387,5.785581797
8987,"T5,L5,C4,C2,C3,L2,T8,T3,T11,L3,T12",80.06223931,0.81828097,8.947750517
8988,"L3,T3,L4,C5,T1,C2,T5,T6,T2,T8,T7",50.87654006,0.849072089,7.132779266
8989,"L3,T12,T4,L1,T1,C4,T5,C3,T7,C5,L4",51.7644655,0.824891765,7.194752637
8990,"T11,L1,T8,T4,C5,C6,C4,C7,T1,L2,T10",22.56577499,0.859906337,4.750344723
8991,"T5,T2,C2,T12,C3,L1,T10,L2,L4,L3,T8",53.50783764,0.830220432,7.31490517
8992,"L3,T3,L1,T8,T1,T11,L4,C6,C7,L5,T5",37.4306702,0.851724415,6.118060984
8993,"L5,T10,C7,T2,T7,C5,C4,L3,L1,T12,T8",75.74533668,0.819095958,8.703179688
8994,"C3,T11,T12,C4,T10,L5,T8,T6,L4,T3,T5",20.93955383,0.886974826,4.575975724
8995,"C6,T3,T8,L4,L1,C5,T6,C7,T4,C3,T2",71.45779054,0.625876492,8.453270997
8996,"L1,C3,L5,T1,T12,C6,C2,C7,T9,T6,T5",81.1306988,0.794165841,9.007258118
8997,"C6,L2,T8,C2,T3,L1,C5,T12,L3,T7,T5",47.94610403,0.850307105,6.924312531
8998,"T12,T2,C5,C4,L1,T8,T9,T10,T1,T11,L4",109.9895794,0.651292952,10.48759169
8999,"L2,C3,L1,C2,T2,T9,T11,C7,L3,T5,T8",44.53275926,0.790482719,6.673286991
9000,"C5,C2,L2,T1,C4,T5,C6,T10,T3,L3,L4",77.60360622,0.788929759,8.809290903
9001,"L4,T7,L3,T6,T11,C3,L1,T5,T9,T10,C4",56.7699057,0.757543804,7.534580659
9002,"L1,T3,T4,C3,C4,L2,T8,C5,T5,L4,T12",56.56403365,0.843335089,7.520906438
9003,"C3,C4,T3,T12,T6,T11,T4,T10,L1,C2,L5",57.68275627,0.808731035,7.594916476
9004,"L4,T11,T9,T3,T5,C3,T2,C2,C4,C5,C7",54.05627695,0.86139708,7.352297393
9005,"L1,C5,T10,T12,T11,T6,C6,C4,L4,T8,L3",54.09123533,0.815080778,7.354674386
9006,"T7,T10,C7,T9,C2,C6,L4,L5,T5,L2,C5",54.94721973,0.820263631,7.412639188
9007,"C2,L4,L5,T2,T6,C4,L2,T5,T1,T11,T7",57.63343685,0.805899686,7.591668911
9008,"C3,L5,T3,T5,C5,T4,C7,C4,T2,L4,L2",87.69102057,0.741223352,9.364348379
9009,"T8,T6,T5,L2,T2,C7,T11,C2,C4,T10,L1",31.96826869,0.878820311,5.654048876
9010,"C3,T11,L2,T2,T4,T3,L5,T8,C5,C2,T5",39.00342449,0.87297871,6.245272171
9011,"T8,T11,C4,T2,C7,C5,T5,T3,T10,T12,C3",123.8804025,0.730186216,11.13015734
9012,"C3,C7,C4,L3,T10,C6,T9,T2,T6,C5,T7",30.26212782,0.850690698,5.501102419
9013,"L4,T1,T12,C2,L2,T8,L1,T5,T6,T7,T2",63.36519718,0.69700999,7.96022595
9014,"L2,L1,T3,T1,C3,T4,L5,C5,L3,T7,C2",120.7317763,0.74883399,10.98780125
9015,"T1,C4,C5,C7,L4,L3,L5,C6,T2,C2,T7",72.79116666,0.642293569,8.531773946
9016,"L3,C2,T1,C6,T10,T9,T8,L5,T5,C7,T6",77.55492467,0.732445544,8.80652739
9017,"C4,T10,C5,T4,C3,T2,T3,L1,L5,T5,C7",63.74165448,0.799739582,7.983837078
9018,"C7,T9,T2,C6,L5,T10,T5,T3,T8,T4,L4",58.60774295,0.768651077,7.655569408
9019,"C6,T4,T5,L4,T3,C5,T10,T9,L2,C3,T7",43.69794911,0.796079568,6.610442429
9020,"C7,L1,C2,T6,C5,C4,C3,T11,T5,L4,T1",83.25554593,0.789466796,9.124447705
9021,"L4,T5,T6,C2,T2,C6,C5,C4,L2,T1,T4",35.65619007,0.87226197,5.971280438
9022,"T3,T6,T5,C7,T2,T4,C5,L4,T7,L3,T8",74.82866464,0.634703518,8.650356331
9023,"T11,L1,T4,L5,T6,C2,T8,C6,L2,C7,L4",41.20647942,0.833005653,6.419227323
9024,"T7,T12,T6,L3,T9,L4,T3,L1,T1,T11,T4",25.80823902,0.918508601,5.080181003
9025,"C5,C7,T2,C4,T8,L1,L5,T6,T5,L2,T3",62.66931869,0.737010411,7.916395562
9026,"T10,L2,T1,T6,T7,C5,T4,C7,T9,L5,C6",54.50700751,0.822022203,7.382886123
9027,"C6,C4,T11,T4,T1,C3,T3,T9,C5,L4,T5",115.4176438,0.764021368,10.74326039
9028,"C2,C5,L1,C7,T2,T5,C4,T7,T9,T4,C3",98.22543012,0.750456586,9.910874337
9029,"T3,T2,C7,T10,C3,C6,L5,L3,C2,T12,L2",44.49876834,0.863528234,6.670739714
9030,"C5,C3,T7,L1,L3,C7,L4,T4,C6,T6,T12",73.34453011,0.824165089,8.564142112
9031,"T12,C3,T11,T3,T4,T1,L1,C6,C5,L3,T6",33.19799453,0.851665665,5.761770086
9032,"T1,T4,T5,C3,L3,T11,T9,C4,C6,C5,L1",90.1057224,0.783841191,9.492403405
9033,"L5,T6,T1,T3,L2,T11,C7,C4,T7,C6,T9",109.3976821,0.748535636,10.45933469
9034,"T11,L3,C2,C7,L2,L5,L4,L1,T7,T6,T4",22.07704968,0.835086319,4.698622104
9035,"T5,T7,T11,T12,C2,T10,L3,T9,C4,T3,L5",38.44029852,0.824864664,6.200024075
9036,"T4,C7,T1,C5,T10,C3,C4,T2,L1,T6,T3",87.63883258,0.703282295,9.361561439
9037,"L4,C2,T6,L1,L5,C5,T11,T2,T4,C4,T7",65.96339719,0.815550316,8.121785345
9038,"L5,C2,T7,L4,T3,T1,T12,C7,C4,T2,L1",83.33427611,0.772268106,9.12876093
9039,"C7,T1,T6,T4,L5,T3,C5,L2,C4,C2,T12",68.91124087,0.724263975,8.301279472
9040,"C4,L4,T7,L2,T12,T11,T3,L1,T9,T1,C3",98.38201663,0.764857831,9.918770923
9041,"T9,T1,T10,L3,T6,T12,C4,T2,L4,T11,C2",81.50558325,0.788255944,9.028044265
9042,"C2,C7,T5,C6,T3,T4,L1,L4,T7,T8,T2",49.46523692,0.778972888,7.033152702
9043,"T5,T9,T3,T10,L5,T4,L2,T8,C5,T1,T2",72.13582724,0.804262055,8.4932813
9044,"L3,T6,C6,T11,T9,T8,T3,T7,C4,C5,T5",62.48875771,0.796871837,7.904983094
9045,"T7,T6,T8,C5,T10,C6,T2,L1,T5,T9,C3",127.765088,0.724936566,11.30332199
9046,"T4,L2,L4,L1,C7,T7,T2,C4,C2,T8,T3",62.35038583,0.809504367,7.89622605
9047,"C6,L5,T4,C4,L1,T8,T10,T2,C7,L4,C3",30.36256051,0.85416133,5.510223273
9048,"L4,T1,C4,L5,T4,C3,T5,L3,C2,T10,T2",97.14476147,0.748676452,9.856204212
9049,"C5,C7,T8,T11,T3,C6,C2,T4,L4,C4,L3",127.3559055,0.754489662,11.28520737
9050,"C5,T5,L3,T11,C2,T6,T8,T4,T3,T1,C6",61.39387035,0.792550117,7.83542407
9051,"C5,C3,T3,T6,L5,T1,T10,C7,C6,L2,T11",34.4019122,0.82019849,5.86531433
9052,"T1,T4,T11,T10,L1,T2,T12,C5,T8,L2,C3",80.91618498,0.732226399,8.995342405
9053,"L1,T3,T4,T9,L4,T6,T7,T5,C5,C6,T2",58.35154086,0.807726004,7.638818028
9054,"C6,L1,T8,T1,T10,L2,T2,C7,T9,C3,T3",157.5540726,0.648596452,12.55205452
9055,"T1,T2,L2,T8,C6,T11,T12,C3,T6,C4,L3",40.46914771,0.808498121,6.361536584
9056,"T2,T1,T9,L3,C5,C6,L4,C2,T3,C7,T12",43.08827741,0.798142062,6.564166163
9057,"T2,C3,C2,T7,T6,T9,T5,C4,T10,T12,L3",84.80480364,0.769515832,9.208952364
9058,"T6,T1,T3,T2,C7,T10,C3,C6,C2,T11,L1",47.16860377,0.843726339,6.867940286
9059,"C6,T10,C2,T8,L4,T7,C5,T4,L2,T9,L5",40.33310205,0.813670814,6.350834752
9060,"T7,T10,L2,L3,T2,T3,C4,T11,C6,L5,L4",78.8878892,0.773884893,8.881885453
9061,"C4,T7,C3,L1,C7,C2,T6,T4,L3,C6,T5",85.27977928,0.735063519,9.234705154
9062,"T12,C4,L5,C7,T11,T9,L4,C2,C5,T2,T8",42.53802814,0.847771573,6.522118378
9063,"C5,T10,T5,T4,L4,T11,C3,L5,T8,T1,T3",91.21887216,0.751693114,9.550857143
9064,"L4,T9,L1,L5,L2,T1,T12,C3,T2,T8,L3",64.86939018,0.821975185,8.054153598
9065,"T5,C5,T2,L5,T1,C4,T3,T12,L3,T9,C3",81.77861844,0.773728018,9.043153125
9066,"C5,C3,T6,T3,C2,L4,T8,T11,T1,T10,T9",73.82209991,0.725340842,8.591978812
9067,"C5,L4,T10,T7,C7,L2,C4,C3,T12,T4,T5",116.5922726,0.733953633,10.79779017
9068,"C7,T12,C4,T2,T5,T11,L1,T7,C2,T4,C5",61.67015831,0.830927192,7.853034974
9069,"T12,C6,L4,T7,T6,T2,T8,C7,C5,L2,L5",21.73414759,0.900469939,4.66198966
9070,"T11,L4,T1,T2,L1,T10,T7,T3,T4,C6,T6",117.2120572,0.776831273,10.82645173
9071,"T10,C4,T4,T1,C7,C5,L2,L3,L1,T9,T7",113.1835939,0.748941765,10.63877784
9072,"L1,T6,C6,L4,T7,C2,L5,T2,T5,L2,C4",71.85104784,0.798536227,8.47649974
9073,"C5,T12,C4,C6,T9,T5,L1,T7,T6,C7,T2",60.96718342,0.746543975,7.808148527
9074,"T2,T8,T3,T11,C4,C5,C7,T12,T7,L3,C2",42.57704857,0.871199657,6.525109085
9075,"T2,T7,T5,T6,C6,L5,L4,L1,C7,L2,T4",50.06080808,0.804283747,7.075366286
9076,"L2,T10,C5,C7,T7,T4,T1,T2,L5,L3,T3",58.32540873,0.822476205,7.637107354
9077,"C2,L5,T7,T6,C3,T10,C5,L2,T9,C4,T12",40.7082076,0.889836838,6.380298395
9078,"T10,T4,T11,T8,C4,T3,T2,C5,L1,C3,L2",57.42481531,0.831939407,7.577916291
9079,"T6,L4,C5,L3,T7,C4,L5,T8,T11,T3,T9",36.89430552,0.828151748,6.074068284
9080,"C3,T7,C7,T11,L3,L2,T5,T4,T2,T10,T9",35.51381039,0.866987912,5.959346473
9081,"L3,T1,L2,C3,C4,T9,T4,T3,T12,T8,L1",40.98158607,0.84244396,6.401686189
9082,"C7,T3,C6,T2,T8,C2,L3,T12,L1,L2,T4",49.30256567,0.835892526,7.021578574
9083,"C4,T12,L3,C6,T10,T6,T4,C5,L2,T11,C2",37.39842941,0.868201038,6.11542553
9084,"C7,T2,T3,T6,T9,L3,T10,T8,L2,C2,C5",95.24124651,0.764160703,9.759162183
9085,"T10,T11,T5,L2,L3,T2,T1,T6,L5,L4,C3",82.32817604,0.822435286,9.073487534
9086,"C5,T3,T12,T11,C2,L5,T7,L3,L4,T10,L2",48.53030123,0.856845829,6.9663693
9087,"T5,L2,T1,L5,T7,C2,L1,L3,T3,C3,T4",52.65735877,0.806605127,7.256539035
9088,"L4,T9,L2,T1,C2,C6,T8,L1,T3,C3,T7",71.52500092,0.677334333,8.457245469
9089,"L3,C6,C2,T3,C3,T5,T6,T10,T11,L4,L5",33.84471258,0.833419483,5.817620869
9090,"T5,L1,C2,L5,L3,T8,T7,C4,C3,T12,T3",72.99381889,0.770967935,8.543642016
9091,"C6,T12,L2,L5,T4,T6,T8,C4,T3,T9,L1",90.11137571,0.799084564,9.492701181
9092,"C7,T11,T1,C4,L4,T6,C6,T3,L3,T2,C5",110.0512614,0.724556607,10.49053199
9093,"T4,C3,T12,L4,T9,C7,T7,C6,T6,T1,T10",60.61320325,0.712321722,7.785448173
9094,"T2,C3,T10,T9,L5,L2,T3,T8,C7,L3,T7",49.75380911,0.785562379,7.053638006
9095,"T5,L5,C5,T1,T9,T2,L3,C7,T12,T7,L4",32.05576324,0.841113702,5.661780925
9096,"L3,C4,T7,T5,T8,L1,C3,C7,L5,T9,T10",59.72288551,0.825386512,7.728058327
9097,"T4,T9,T2,C3,L2,L5,T1,T12,L3,L4,T10",82.23029596,0.802789299,9.06809219
9098,"C3,T3,T1,T6,C2,L1,C4,C7,L4,T9,L2",37.28412441,0.822262272,6.106072749
9099,"C2,C5,T12,L5,L3,T4,T8,L1,T7,T6,C3",104.4899279,0.745590904,10.22203149
9100,"T7,T12,C6,T5,T10,L3,T11,T2,C7,L5,C2",64.37622213,0.82046431,8.023479428
9101,"L4,T1,C4,T7,C2,T9,C6,C7,T11,L5,L1",97.21704116,0.780809385,9.85987024
9102,"T2,T12,C5,C7,T3,T6,T10,T8,C4,L5,C2",28.85623652,0.818384871,5.371800119
9103,"C7,T1,C6,L5,T2,T5,T10,T6,T7,C2,T11",77.02999869,0.732859671,8.776673555
9104,"C4,C2,T11,L4,C5,T10,T12,T8,L2,L1,L3",40.68247021,0.803978249,6.378281133
9105,"C4,T10,T2,L5,C2,T11,C5,C3,T12,T4,T9",26.4275653,0.845218636,5.140774777
9106,"T9,T6,L4,T10,T2,C6,C5,L2,L1,C7,T5",119.0645465,0.780225042,10.9116702
9107,"T8,L2,C2,T5,C3,T3,C4,L3,T1,T11,T2",57.44067737,0.807051617,7.578962816
9108,"L3,T7,T2,T8,T11,L1,T1,T10,C5,L5,C4",67.27403518,0.755377024,8.202075053
9109,"T7,T10,L5,T2,C6,L3,C3,C5,L1,T8,T6",36.67008442,0.867589174,6.055582913
9110,"T1,C3,L3,C7,C2,T12,C4,T10,T11,L2,L5",37.27166844,0.771342491,6.105052698
9111,"T1,L1,C5,T8,T11,C2,T2,L4,L2,C4,T7",60.71257382,0.811798381,7.791827374
9112,"T1,T7,T4,T11,T8,L4,C5,T5,L5,T10,T9",128.1803724,0.678438853,11.3216771
9113,"T11,C5,T9,T7,L5,C6,T8,T5,L3,T12,T1",55.7927502,0.768852119,7.469454478
9114,"C3,L3,T5,T10,T3,T12,L4,T2,T8,L5,T1",106.8307603,0.770503744,10.33589669
9115,"L2,L1,T11,L3,T10,L4,T5,T9,C3,T7,T12",46.28160782,0.780120988,6.803058711
9116,"C2,L4,T7,T11,T4,T8,L1,C3,L2,T6,T10",38.19417283,0.702999084,6.180143432
9117,"T4,L4,T6,T10,T9,C7,L2,T12,L5,T5,T1",45.46501848,0.88166469,6.742775281
9118,"T7,C6,L1,T2,C4,T3,T11,C3,T10,T5,T1",53.35900656,0.758966922,7.304724948
9119,"T2,L1,T11,L2,C4,T5,L3,C3,L4,T6,T8",33.9070616,0.880450103,5.822977039
9120,"T7,T4,L2,C4,T8,C5,T2,T5,C2,L4,L3",66.44288053,0.772203928,8.151250243
9121,"L1,T7,T10,L5,L4,C7,C3,C6,T11,C4,T5",59.91718239,0.844096885,7.740618992
9122,"L2,C2,T3,T2,T8,C3,L1,T5,L3,L4,T12",31.07182048,0.82777637,5.574210301
9123,"T11,T1,T3,L4,C3,T6,T12,L1,C7,T10,T2",62.16879551,0.771585938,7.884719114
9124,"T3,T5,T6,C3,C5,T2,T12,L2,L4,T11,T8",25.76546485,0.91004898,5.07596935
9125,"L4,T11,L2,C6,C5,T1,T6,C3,T8,T12,C4",42.51713416,0.843812339,6.520516403
9126,"T1,L2,L5,L4,L3,L1,T10,C5,C6,C4,C7",99.25194323,0.737035931,9.96252695
9127,"T4,T5,C2,T2,C6,L1,C5,T12,L5,T9,T10",68.83612545,0.775655998,8.296753911
9128,"C4,T6,T4,T10,C7,L5,T1,T7,T12,T11,T5",82.96867472,0.770420966,9.108714219
9129,"T6,C3,C5,T5,L2,L4,C2,T10,T12,L3,C6",46.46664295,0.819672931,6.816644552
9130,"C5,T11,T10,L1,T4,T1,L3,L2,C2,T8,L4",55.86374509,0.797020008,7.474205315
9131,"C4,C5,C6,L3,T12,T2,L5,T5,T7,C3,T9",83.97292361,0.79915854,9.163674132
9132,"T4,T6,T8,C7,C4,L3,T3,T11,T2,C5,L1",87.28625114,0.785732118,9.342711124
9133,"C7,C3,L2,T7,T9,T1,T6,T3,L4,L1,T5",48.53609885,0.772727665,6.966785403
9134,"L3,C2,T2,L4,C6,C5,T9,T3,T5,L2,T6",79.88574329,0.810984283,8.937882484
9135,"C2,L3,T2,T6,L5,T5,C5,L4,L2,T3,T9",46.37482948,0.839691727,6.809906716
9136,"L4,C3,T9,C4,L2,L5,T4,C7,T12,L1,C2",42.92493032,0.794211622,6.551712015
9137,"L2,T7,T9,L1,C6,L3,C5,C7,T6,T12,C2",111.4672544,0.778447316,10.55780538
9138,"C6,L1,L5,L2,T12,T10,T3,C3,T11,L4,C4",46.96591037,0.616454141,6.853167908
9139,"L1,C3,C6,T11,T7,C7,C5,T2,T3,T9,T10",51.32231027,0.776412409,7.16395912
9140,"L5,L2,C2,L3,T5,L1,C3,T12,L4,C4,T8",48.76029179,0.874669464,6.982856993
9141,"T8,C3,T12,C7,C5,C2,T1,L2,T10,L5,T7",35.48198556,0.883881824,5.956675714
9142,"C3,C2,L3,L1,T5,T4,T2,T7,L5,T1,T9",68.31376309,0.805475028,8.265214038
9143,"T3,C2,T8,T12,T2,T6,T9,T11,T10,L3,T4",46.69698079,0.805709162,6.833518917
9144,"T8,L2,T1,C2,C7,C5,T12,L5,T7,C3,C6",66.25694881,0.778768982,8.139837149
9145,"L1,C2,T2,T11,T7,C7,T3,T1,T10,T12,C5",38.36970168,0.839643405,6.194328187
9146,"T1,C6,C7,T7,T11,T6,L4,T4,T9,T10,T2",36.57199121,0.859829121,6.047478087
9147,"T3,C5,L2,C3,C7,T12,T1,T6,T7,C4,T2",58.84170803,0.660341635,7.670834898
9148,"T5,C6,C7,T3,L4,T7,T4,T12,C5,T6,L2",97.22419529,0.732146958,9.860233024
9149,"C5,C3,T9,T10,T6,T7,C2,C7,L1,L5,C6",22.37342915,0.890178684,4.730055936
9150,"T5,L2,C6,T3,T10,T1,L1,T2,L4,T9,C2",18.93665477,0.90826826,4.351626681
9151,"C2,T7,L1,C5,L2,T11,T1,T3,L3,C3,T8",97.40672566,0.78887339,9.869484569
9152,"C3,T12,L2,L3,T3,T7,L1,T1,T4,T11,C2",50.95325297,0.78356029,7.138154731
9153,"T9,L2,T1,C3,L4,C6,T11,T10,L5,T6,C2",71.41368909,0.796583334,8.45066205
9154,"T8,C3,T7,C2,C7,C5,L1,T12,T6,C4,T3",70.13471098,0.789505719,8.374646917
9155,"L4,T9,C4,T5,L5,L1,T1,L3,C3,C7,T6",105.6041728,0.782265824,10.27638909
9156,"T6,T11,C5,T7,T12,C3,C4,L3,C6,C7,T1",75.31766294,0.77032888,8.678574937
9157,"T12,T8,T10,C7,T3,C2,T11,T9,L1,L3,C4",40.44014857,0.884228393,6.359256919
9158,"L2,C2,T3,T2,T11,C6,C7,L3,T9,C5,L5",72.07755013,0.7994238,8.48984983
9159,"L5,T3,T10,C3,T5,C6,L1,C4,T2,L2,T11",26.2840833,0.845497803,5.126800493
9160,"T10,C3,T2,T4,C7,L2,T9,C6,L5,T12,T6",34.13067075,0.878015541,5.842146074
9161,"L2,C5,T3,L3,T6,C7,T5,T11,C2,L1,T2",62.32651783,0.76125829,7.89471455
9162,"C2,C6,T7,L2,C4,T4,T11,L1,T9,T5,C5",37.84887467,0.859328615,6.152143909
9163,"T4,C4,T6,T3,C3,T2,T5,L3,T12,L1,C5",69.11077461,0.782304157,8.313289037
9164,"T3,T7,C4,C5,T5,T1,C3,T9,T6,L5,C7",71.86814053,0.745729797,8.47750792
9165,"C3,T5,T7,L2,T10,T9,T12,T11,T3,C6,C5",153.3489031,0.689006709,12.38341242
9166,"T3,T10,C6,C7,T11,L5,T1,T7,L2,L1,C4",38.47568309,0.822598583,6.202877001
9167,"T12,C6,L3,T3,T7,C3,C7,T1,C2,T11,T5",27.77434546,0.881390073,5.270137138
9168,"T9,C2,C4,T12,L4,T2,C6,T5,T8,C5,C7",46.13304465,0.734148616,6.792131083
9169,"C5,T5,T11,T3,T4,L4,C7,C2,L1,T9,L2",31.18109945,0.845865833,5.584003891
9170,"T2,C7,T7,T9,C2,T1,L1,L5,C4,T6,C6",53.31579958,0.811622882,7.301766881
9171,"L4,T7,T5,T4,L5,T2,C7,C2,T10,C4,C6",27.42698323,0.822535693,5.237077738
9172,"T5,C3,T2,L1,L2,T8,T10,T7,C5,C4,C2",52.34235205,0.809080377,7.234801452
9173,"L3,C6,T9,C3,T11,T7,T4,T12,L2,T5,T6",53.99956887,0.845668175,7.348439894
9174,"L1,C5,T8,C2,T3,C7,T1,T2,T10,L3,L2",16.99803868,0.879395016,4.122867774
9175,"L5,T9,L2,C3,L1,T7,C7,T6,C4,T11,T8",33.44120423,0.842320235,5.78283704
9176,"T2,L5,T3,T7,L2,C4,T12,T4,C6,C3,T1",58.19607042,0.776375833,7.628634899
9177,"T4,L3,C6,T3,T6,T8,L1,T11,L5,T10,L4",40.16057213,0.836598752,6.337236948
9178,"C7,C6,T2,T9,T5,T12,C3,L5,C2,T1,T8",121.604342,0.74848037,11.02743588
9179,"C3,C6,C2,T5,L1,T2,C5,L4,T11,T8,T12",115.7462403,0.763469135,10.75854267
9180,"T3,T7,L3,C2,C5,C7,T6,T5,L1,C4,T12",52.86697536,0.764850751,7.27096798
9181,"L3,C2,T2,C5,L2,T1,C4,T6,T9,T8,T10",57.04383184,0.799299684,7.552736712
9182,"C3,T1,L1,T11,L2,C2,T12,T6,T4,C4,C5",35.23026981,0.838199632,5.935509229
9183,"C4,L5,T12,T6,T5,L4,T4,T2,L2,T10,T7",73.7275691,0.722962654,8.586475942
9184,"C6,T10,T1,L4,L2,C5,T5,T9,C2,T7,C7",41.37471464,0.86765843,6.432317984
9185,"L5,C4,T10,L4,T3,T8,T5,T2,T12,L3,T4",51.14409749,0.817705421,7.151510154
9186,"T8,T5,L4,C7,L5,T12,T1,L3,C3,T9,T4",85.34639563,0.79664005,9.238311298
9187,"L1,C4,T8,T11,C5,L4,T1,L5,C7,L2,T7",44.1018186,0.797318852,6.640920011
9188,"L1,T5,T7,L5,C4,T12,L4,T3,T11,T9,C5",145.6585838,0.648773179,12.0689098
9189,"L2,T10,T3,C4,C3,L5,T4,T6,L1,T8,T1",98.1459106,0.724463345,9.906861794
9190,"T6,L5,C6,T8,L2,T10,T7,C5,L3,C4,T2",50.13866071,0.853413373,7.080865816
9191,"T7,C6,C2,L2,C7,L5,T1,T6,T9,L3,T5",93.65213654,0.797630522,9.677403399
9192,"L4,T4,T9,L2,T12,T5,L5,C3,C7,T11,T1",79.69876468,0.758123111,8.927416462
9193,"C2,C7,T11,C4,T7,T5,T3,L1,C5,T10,L2",50.14473125,0.760236833,7.081294461
9194,"T8,C3,T6,C2,L3,T5,C4,T2,T4,L1,C7",40.75007019,0.831814848,6.383578165
9195,"C2,C4,T2,T8,T5,T7,T3,L1,T10,T1,T12",29.1542326,0.795945591,5.399465955
9196,"T3,T7,C3,T12,C5,T1,T4,T6,L3,T11,T5",165.3478593,0.704888495,12.85876586
9197,"T11,T9,T4,L4,C5,T8,T6,C3,C2,T1,T12",54.77373394,0.802707977,7.400927911
9198,"T10,T3,L3,T9,L5,L4,T11,T8,T5,T1,L2",47.63803644,0.779428982,6.902031327
9199,"T5,T3,C3,C2,C6,T1,L3,C4,L4,C5,T4",65.29566565,0.791419383,8.080573349
9200,"T3,T1,C7,C6,T4,T8,L3,C2,C5,L1,T6",65.90111507,0.788782066,8.117950177
9201,"T12,C3,C7,T5,L4,T11,T7,C4,T9,C2,L2",61.85207841,0.827531749,7.864609234
9202,"T6,T1,C7,T10,C2,L2,L1,L5,C3,T2,C4",112.5145925,0.765917721,10.60728959
9203,"L4,C7,T11,T3,T10,L5,T7,C2,C4,T4,T2",22.25371284,0.896575964,4.71738411
9204,"C5,T11,T12,T4,T3,T2,C7,T7,C2,C6,T5",82.37406185,0.78089715,9.076015748
9205,"C4,C3,T8,T7,T10,T4,L5,L4,T6,C6,L1",52.48615247,0.838161618,7.24473274
9206,"C2,C4,T5,T3,T12,C3,T2,C7,L1,T7,T1",140.1665405,0.735896007,11.83919509
9207,"L3,T8,T5,L4,L2,T7,T6,C7,T1,L5,C4",30.49823946,0.875799548,5.522521115
9208,"T7,L4,T6,L1,T3,T4,C7,L3,C5,C4,T8",88.76602022,0.732708262,9.421572067
9209,"T1,L1,T11,L3,T10,T12,T9,T4,C2,T3,C5",27.07088454,0.864518143,5.20296882
9210,"T6,T1,T7,C3,T9,C6,L4,T2,L5,C7,T5",61.19773916,0.742451973,7.822898386
9211,"L2,T3,C3,T2,C7,C2,C6,T5,L5,C5,T9",63.86952073,0.758607389,7.991840885
9212,"T11,C2,T9,T6,T1,T7,L2,T5,T10,T8,C5",70.06839664,0.821876205,8.370686748
9213,"T8,T7,T10,L3,C3,L5,T5,T12,T2,T11,C4",111.2172912,0.797586895,10.54596089
9214,"T11,L5,T5,T10,C7,T2,T1,T12,T7,C2,T8",54.60836554,0.82568176,7.389747326
9215,"L3,T11,L4,T7,T4,L1,L2,T3,T6,L5,T9",49.73260916,0.791499673,7.052135078
9216,"T5,T6,T1,T3,T8,T9,T11,C4,T4,C2,T10",82.15817763,0.694718232,9.064114829
9217,"C3,T2,T9,T3,C4,L2,L4,L3,T6,T1,C5",40.36018286,0.799270255,6.352966461
9218,"T4,L5,T5,C5,C2,C4,T7,T8,T6,T2,L3",111.287562,0.674250334,10.54929201
9219,"C7,T4,C5,C2,L4,L5,T7,T1,T12,L2,T8",60.3708686,0.751671795,7.769869278
9220,"L2,L4,T5,T1,C2,T3,C5,T4,C6,T7,C7",76.38017284,0.775399204,8.739575095
9221,"T11,C4,T6,T7,T5,T10,T3,C3,C6,T1,L1",94.28012772,0.734437761,9.709795452
9222,"T11,T4,T5,L2,L1,C4,L5,T7,C5,T3,C6",104.0824113,0.76507758,10.20207877
9223,"T4,T3,L2,T11,C5,C6,C4,T2,L3,T7,T8",52.77668482,0.791772183,7.26475635
9224,"L2,T8,T2,T1,T11,T9,C4,C3,L3,L1,T10",94.38719815,0.795004165,9.715307414
