Iteration,Selected_Variables,MSE,R_Squared,RMSE
9369,"T5,C6,C3,C2,T2,L1,L5,T6,T11,L2,T9,T8,T10,T4",55.45373315,0.823314739,7.446726338
9370,"C4,C2,T7,T8,C3,T9,C5,T12,T2,L2,L5,T4,T5,C6",78.79524478,0.752833395,8.876668563
9371,"T7,C2,L3,T5,L4,C4,T11,C5,L2,T9,T12,T6,T2,T3",31.3830392,0.880103161,5.602056694
9372,"L2,C4,T8,T11,L5,T5,T4,L1,T7,T12,C7,T6,C3,C2",36.69376893,0.793148155,6.05753819
9373,"T11,L3,T7,T2,T6,C6,T10,L1,L2,T12,T9,T8,C5,T1",103.8525518,0.783516001,10.19080722
9374,"T7,C2,L2,T2,T1,L4,T5,T3,T6,L1,C3,T4,T12,C5",80.70529814,0.744543868,8.983612756
9375,"T1,T6,T7,L3,T4,T5,C2,T9,L1,T2,T11,C5,T10,L4",106.8214136,0.738591192,10.33544453
9376,"C3,C2,T7,L3,C6,L5,T8,T3,C4,T11,T9,C7,C5,T2",60.85421374,0.836140876,7.800911084
9377,"C5,T12,C3,C7,L3,T1,C4,T2,T4,L4,T8,T9,C6,L5",40.67885233,0.876283074,6.377997517
9378,"C7,T3,C2,C6,L5,T10,T1,L3,T2,T9,T6,C5,T7,L1",50.52839829,0.824838764,7.108333018
9379,"L4,C7,T5,T4,T1,T7,C6,C2,T8,C3,T6,T2,T3,L3",84.58642828,0.807674515,9.197088033
9380,"T1,T12,T8,T11,L4,L5,T3,L3,L1,T7,C2,C4,T4,T9",99.27334332,0.759078634,9.963600921
9381,"L4,C6,L2,L5,L1,T1,T7,T10,T4,C7,T9,C5,T12,C4",93.82078735,0.736606525,9.686113119
9382,"L5,T4,C5,L1,C3,T1,C7,T9,T11,L2,C2,T12,T6,T7",75.43472349,0.78290668,8.685316545
9383,"T7,T5,T3,C5,L5,L4,L3,T8,T10,T2,C7,C2,T9,L1",47.74041748,0.852149804,6.909444079
9384,"C5,T3,L5,L3,L4,T5,T7,L2,T2,C6,L1,T9,C7,T10",24.512263,0.904382255,4.950986063
9385,"T3,L5,T9,L1,T2,T8,C7,C2,C6,T4,C5,L4,T1,C4",79.26682195,0.717124985,8.903191672
9386,"C7,C3,C4,T12,T7,C2,T9,T6,L4,T8,T3,L3,L2,C6",57.39640205,0.827889528,7.576041318
9387,"L2,T5,T6,T11,T3,C7,T10,T4,C4,T2,T1,L5,L3,C2",38.57005245,0.860394735,6.210479245
9388,"L1,T8,C3,T2,L3,T10,T1,L5,C5,T3,T11,C6,T6,L2",33.24410481,0.888572154,5.765770097
9389,"T9,L5,L3,T10,C4,T1,C6,C3,T7,T6,T11,L2,T2,L1",92.94502821,0.765369585,9.640800185
9390,"C7,T8,T3,C5,T9,C4,L2,T2,T10,T6,T5,T11,T1,L4",47.12827542,0.820442614,6.865003673
9391,"C6,C4,C2,C7,T9,T5,L3,T3,T1,T11,C3,T7,T6,C5",80.35064207,0.728458215,8.963851966
9392,"L5,T2,T9,C3,T11,T1,T5,T4,L1,L4,T3,T10,C5,T8",57.14838084,0.812920767,7.55965481
9393,"T2,T4,T10,T12,L4,C4,T5,T3,C6,L5,C5,T11,C3,T9",50.5946623,0.801919693,7.112992499
9394,"T2,T5,C5,T11,T10,L2,L3,T9,C2,T6,C3,T4,L5,T7",39.03895501,0.799565975,6.248116117
9395,"C2,L2,L3,T9,T11,C6,T6,T5,T4,L1,C4,T8,T7,T10",74.72694921,0.815864638,8.644475069
9396,"T7,C7,L1,T9,T12,T4,T8,C5,L4,T6,T5,L3,L2,C6",42.95130465,0.828460504,6.553724487
9397,"T2,L1,L5,C4,C2,T6,T1,C5,L2,T9,C3,T10,T8,T3",20.96432086,0.890169184,4.578681126
9398,"T3,L4,C2,T1,L2,T5,T4,T10,L3,T2,T11,T6,L1,L5",67.29679212,0.776807641,8.203462203
9399,"T12,T9,C6,T7,T1,C3,T6,L1,L5,T8,C5,C4,T3,T2",42.60853676,0.769023004,6.527521487
9400,"T5,C4,T2,T7,L2,C6,T4,T11,L5,C7,T12,T8,C3,T1",102.2153028,0.783900346,10.1101584
9401,"T2,T11,C6,T7,C2,C7,T8,T6,C5,T12,L3,T4,T1,L2",76.4209526,0.832923825,8.741907835
9402,"T4,T8,C7,T6,T10,L3,C5,L1,C3,T12,T3,C4,T7,L4",105.376259,0.753419889,10.26529391
9403,"C4,L5,T3,L1,L2,C3,C6,T9,T11,L4,T4,T1,T7,C7",46.58413403,0.812904198,6.825257067
9404,"T2,C3,L3,T9,T5,T10,C6,T8,T4,T3,L4,T1,T7,L2",37.5475429,0.804841244,6.127604989
9405,"T8,T11,L3,C2,C4,C5,T3,T1,T7,L5,T10,L4,T9,T12",46.32959083,0.827167768,6.806584373
9406,"T7,T11,C3,T3,L1,T8,T9,T4,T1,L2,L5,T10,T5,T6",53.97278982,0.753970437,7.346617577
9407,"C5,T12,L4,T3,C7,C4,T7,T2,T11,L5,L2,L3,T5,T4",81.05863127,0.818520062,9.003256704
9408,"T5,C4,L3,L5,T12,T9,C7,T6,T2,C3,T3,T7,T1,T11",30.09834105,0.836723826,5.486195498
9409,"C3,C7,T2,T7,C6,T6,T4,L5,L3,T5,C4,T1,L2,L1",110.7747323,0.799781172,10.52495759
9410,"C6,T11,T10,L3,T5,T3,C2,T7,C7,L2,T1,T4,C5,T6",60.05748871,0.815817148,7.749676684
9411,"C4,T9,C3,T6,C6,L3,T11,T7,T8,T4,L4,T5,L2,C2",56.18078872,0.798678634,7.495384494
9412,"C3,T4,L1,T10,L3,T8,C5,C6,T9,T1,L5,C7,L4,C4",63.89023097,0.829035847,7.993136491
9413,"T8,L4,L1,C4,T7,T10,T5,T4,T11,C7,L2,C5,T1,C2",23.04467867,0.83874194,4.800487336
9414,"T8,C6,T4,T2,C7,C5,T7,T12,T5,T3,L2,L3,C2,T1",37.5009479,0.794975273,6.123801752
9415,"T7,C2,T9,T8,C4,T1,L3,C6,T10,T12,C3,L2,C7,T3",21.85418085,0.841079573,4.674845543
9416,"T12,C4,L2,C6,T5,T7,L5,C3,T4,T11,C5,T6,T2,L3",51.25154849,0.805355686,7.159018682
9417,"L1,T2,T10,L2,T1,L4,C5,T7,T5,T4,C4,C6,C7,L5",39.89145277,0.815318827,6.315968079
9418,"T11,L4,T3,L2,T2,C2,T4,L3,T8,T9,T6,T12,T7,C6",39.75704669,0.742087591,6.305318921
9419,"T1,C2,L3,T8,T11,T3,T5,T9,T7,L5,T2,C4,T12,C3",51.06159927,0.829734997,7.145739938
9420,"T1,L5,T9,T6,L1,T7,C5,T3,C6,C7,T10,C2,C3,L3",108.3166127,0.764928665,10.40752673
9421,"L1,C7,L3,C3,T5,C5,T6,L4,C4,L5,T12,T4,T3,C6",63.5152085,0.744373056,7.969642934
9422,"T7,L5,C5,L1,T9,T3,C6,T11,L3,T4,T2,T6,C4,T10",37.96747368,0.868852535,6.161775205
9423,"C7,L2,T12,C4,C3,T1,C5,L5,L3,L4,C2,T3,T10,T6",34.55245519,0.84817787,5.878133649
9424,"C2,L1,C7,T10,T8,L4,T4,T1,T9,L5,T12,L3,T7,T6",42.84162739,0.855429205,6.545351586
9425,"L2,T6,C2,C3,L3,C6,T2,T12,C4,T7,T10,L1,T4,T3",86.42224768,0.785457292,9.296356688
9426,"L1,T6,T4,C6,C5,L2,T3,T9,T10,C7,T7,L5,T1,C4",91.6424706,0.752933264,9.573007396
9427,"L2,T3,T6,C7,C2,T8,T1,L1,T9,L4,L5,C3,T11,T5",41.86676067,0.827275109,6.470452895
9428,"T5,T4,C7,C3,T12,L2,L4,T1,T2,T11,L3,C5,T6,C6",72.78536397,0.813546148,8.531433875
9429,"C3,T4,C7,L5,T6,T11,L4,L3,C6,C4,C5,T3,C2,T10",81.3861774,0.738212003,9.021428789
9430,"T7,T2,L1,C4,L2,T4,T6,T3,C3,T1,C6,T5,L4,T11",37.4821601,0.874365355,6.122267562
9431,"L5,L2,T3,T6,T7,L3,T5,C5,C3,T2,T10,C4,C6,L1",79.54003877,0.749398231,8.91852223
9432,"T12,C5,T3,T10,T8,T7,L5,C6,C7,T4,L3,T5,L2,C2",58.09476178,0.826948441,7.621991982
9433,"T4,T9,T5,C5,L2,L3,L1,C7,T3,C6,C2,L5,T1,T7",81.98971096,0.781318146,9.054817003
9434,"T4,T5,T9,T1,T2,C5,T8,L5,T3,T7,C7,C2,T10,T11",107.4892404,0.685284967,10.36770179
9435,"C7,L3,L4,T6,C2,T10,C3,T4,L5,T9,T8,T5,L2,T2",38.62684167,0.808369654,6.215049611
9436,"L4,L3,T11,T8,T12,C5,L5,T3,C7,T7,C4,T10,T4,T6",29.57440013,0.89147184,5.43823502
9437,"L1,L2,T5,C5,C3,T7,L5,T1,T2,T4,C4,T8,C6,T12",61.0625177,0.815949292,7.814250936
9438,"C2,T3,L2,C7,C5,T12,L3,T10,L4,L1,T11,T4,T2,T1",52.2921181,0.777861389,7.23132893
9439,"T7,T8,L1,C4,T4,C3,T9,T12,C2,T3,L2,L3,L5,C5",44.20974034,0.84669987,6.649040558
9440,"C3,T10,T8,T9,L1,T2,T3,T12,T1,L3,C4,L4,T6,L2",60.81718299,0.746726924,7.798537234
9441,"L5,L2,C7,C2,T11,T7,T12,L1,T8,T1,C5,T3,T4,C3",95.53339541,0.753882414,9.774118651
9442,"T2,C4,L4,L1,T8,C5,T12,T7,T6,L3,C2,T5,C7,T11",118.5814671,0.722617826,10.88951179
9443,"C3,T2,L2,T11,C4,L4,C7,T8,L3,T6,T4,T3,T10,T5",84.51618967,0.816101403,9.193268715
9444,"T10,T11,C4,L1,T8,L5,T7,C7,L3,L4,T1,C2,C5,L2",68.63495617,0.697794943,8.284621667
9445,"C4,L1,C7,T12,L4,T10,T4,T9,C2,T11,T7,T3,L3,T1",37.25320481,0.85374157,6.103540351
9446,"T5,T4,L5,T1,C2,T6,L3,C4,L4,C5,T7,C3,C6,T11",40.82858013,0.848163769,6.389724574
9447,"T12,C6,L2,T7,T11,L3,T4,T8,C3,L1,T3,T5,T9,C4",72.29504596,0.760997593,8.50264935
9448,"T7,C3,C6,C5,T11,T1,T9,C7,T2,T3,T10,T8,L3,L5",60.33721302,0.825407313,7.767703201
9449,"T9,T10,L5,T2,C6,C3,T4,T6,C7,C5,L1,L2,T3,T7",102.0992528,0.74562895,10.10441749
9450,"C2,T1,L1,T8,T5,T2,T4,C3,L4,C4,L2,C5,T9,L5",78.49015268,0.798642662,8.859466839
9451,"T8,T2,L1,C7,T9,L2,T5,C5,T10,T3,C4,T11,T7,L5",49.79570333,0.840825547,7.056607069
9452,"T1,C3,C4,C2,L1,C7,C6,C5,T2,L4,T6,T12,T10,T4",98.36638346,0.711283793,9.917982832
9453,"T1,C7,T9,T7,T10,L4,T5,T4,C5,T11,T3,L1,T6,T2",79.5100455,0.783412278,8.916840556
9454,"T9,T1,T4,T8,T11,T6,T5,T12,T10,T7,L3,T3,C7,C5",28.84420993,0.866150659,5.370680584
9455,"T8,T11,T10,T7,T12,C6,T4,L1,T9,T1,C4,C5,L3,T5",28.59839887,0.860274343,5.347747083
9456,"T7,C4,T10,T5,T1,T9,L1,T8,C7,C2,L2,T6,L5,C5",90.72924438,0.810190671,9.525189992
9457,"T2,C4,T7,T6,T10,L4,L5,T1,L2,T8,L1,C2,C6,T5",52.61344979,0.846602207,7.253512928
9458,"T12,T3,T5,T10,T1,C2,L5,C6,C7,C4,C3,L2,L4,T6",49.63601824,0.850483516,7.045283404
9459,"C2,T4,L1,T1,T2,T11,L2,C7,C3,L4,L5,L3,C5,T5",61.25192253,0.813076506,7.826360746
9460,"C5,T7,C4,L1,C6,T4,C3,C7,L2,L4,T11,T10,T1,T2",30.4941189,0.866258084,5.522148033
9461,"T1,T10,T8,C4,C7,C2,L5,C3,C6,L4,L3,L2,T6,T7",96.92240539,0.763515729,9.844917744
9462,"T9,L1,L4,C3,C5,C4,T6,C6,T7,L3,C7,T1,T4,T12",25.30077482,0.889313534,5.029987557
9463,"C4,L3,T10,C6,C2,T8,T5,T9,T11,T2,T3,C7,T12,T1",29.98242051,0.860196045,5.47562056
9464,"L3,C4,T7,T10,T12,L2,T11,T3,T5,C7,C5,L4,T2,T1",72.24412332,0.807135128,8.499654306
9465,"T9,T5,L4,C4,T8,C7,T1,C3,T3,L3,C6,T7,L5,T11",40.2444948,0.860410462,6.343854885
9466,"T4,T7,C4,T6,L2,T2,L1,T8,C7,C6,C2,L4,L3,T9",48.89984136,0.856751889,6.992842152
9467,"C6,T3,L4,C5,T10,T12,C3,T9,L3,T8,T2,T4,C2,T7",52.55055933,0.77896007,7.249176459
9468,"T12,T2,T3,L4,T7,C4,T9,T6,C3,T4,T5,T8,T1,C5",78.34224477,0.732517253,8.851115454
9469,"C5,T4,L1,T2,C7,C3,T3,L4,L3,C4,T1,L2,T9,T12",111.4163626,0.704219355,10.55539495
9470,"T12,C6,T11,T8,T9,T4,C7,T5,L1,T1,T2,C2,L4,C3",104.8522694,0.774354709,10.23973971
9471,"T3,C4,T12,T11,T4,L1,T7,T10,T2,C6,L2,L3,C5,T6",171.672063,0.727615648,13.1023686
9472,"T8,C5,L1,T1,T6,C3,L4,C2,T2,C6,T10,L5,L2,T5",69.98845366,0.701199141,8.365910211
9473,"T3,T7,L2,C4,T1,L4,L3,C7,T12,T8,T9,T2,L5,C2",53.12416869,0.808083705,7.288632841
9474,"T12,C3,T3,L3,L1,T6,T8,T10,L4,T11,T7,C4,C5,T9",91.55529289,0.760596769,9.568453004
9475,"C6,T10,C3,C5,T3,T1,T12,L2,T9,C4,T2,T4,L3,T5",68.57602604,0.75177129,8.281064306
9476,"T4,C7,L1,T12,T10,T11,C6,C4,T6,T8,C3,L2,T3,T5",128.1036669,0.697066633,11.31828904
9477,"C3,T11,L1,C2,L4,T5,T9,C5,T2,T6,T3,T4,C7,C6",53.97888191,0.830624506,7.347032184
9478,"L4,T6,L3,T9,C4,L5,T11,L1,L2,T3,T10,T2,T8,C3",86.55441776,0.773749378,9.303462676
9479,"T4,C2,T8,L3,T10,T12,C3,C4,C6,C7,T2,L2,T1,L5",40.36882593,0.860426167,6.353646664
9480,"L2,T4,C3,L5,C5,T8,L3,T10,T1,C6,C2,T2,L4,L1",84.49133343,0.821537962,9.191916744
9481,"L1,T4,T12,T7,T5,L3,C5,C4,C6,T6,L2,T11,C2,T1",58.88753424,0.822851123,7.673821358
9482,"T2,L2,T5,T3,L5,C2,C5,C7,C4,L4,T11,T1,T6,T4",32.51852817,0.855275918,5.702501922
9483,"L5,L1,C6,T9,C3,C2,T8,T10,C4,L4,C7,T1,T6,T3",114.4501142,0.761350954,10.69813602
9484,"T1,T10,T12,C4,T3,C2,T7,C6,C3,T6,L4,L2,T8,C7",111.1454601,0.75553821,10.54255472
9485,"L4,T9,T2,T11,C3,C5,T8,T4,T5,L1,C7,C6,T10,C4",80.90632096,0.797223772,8.994794103
9486,"C4,L5,T9,T3,C5,T8,T12,L2,T7,T5,L1,T11,L4,T2",44.23537729,0.825344329,6.650968147
9487,"T6,T1,C7,T8,T5,C4,L3,L5,T4,L2,T3,T11,C6,T12",74.42679662,0.758915349,8.627096651
9488,"T7,T12,C2,T2,C5,L5,T10,C3,T9,T3,T6,T1,L3,C7",67.67702981,0.801571147,8.226604999
9489,"T3,T5,L4,T8,L2,T6,L1,C6,T10,C7,C3,C5,T9,T12",44.07284314,0.853990735,6.638738068
9490,"T9,L2,T12,T2,C5,T5,T1,L3,L5,C7,C4,T3,C6,C2",50.2436946,0.856564534,7.088278677
9491,"T12,L2,C4,T11,T7,C6,T8,T3,L4,L1,L5,T9,L3,C2",91.29533449,0.7389023,9.554859208
9492,"L5,T5,L3,T4,L1,T7,C3,C4,C2,T1,T6,T12,T3,T8",70.34746574,0.716570786,8.387339611
9493,"T2,T3,T5,T7,C6,T8,L3,C2,T11,T12,T4,T9,C5,L4",58.10884824,0.838330687,7.622915993
9494,"C7,T9,T2,T6,L4,T3,C4,L3,T7,T10,T5,T12,C6,L2",71.51561838,0.806875645,8.456690747
9495,"L3,C5,C4,C7,T1,T2,T7,L1,T10,C2,L5,T9,L2,T8",46.18413187,0.837130172,6.795890807
9496,"T6,T2,T10,C2,C6,T1,C5,T11,T9,L2,T7,L1,C3,T5",46.47139494,0.871664773,6.816993101
9497,"T7,C4,T2,T6,T10,T1,T5,T11,L3,C3,T12,T3,C7,L5",31.26735218,0.786767797,5.591721755
9498,"T2,T6,C3,T1,C2,T9,T4,T12,T3,T11,L1,L2,C6,T5",48.55079108,0.839129913,6.967839772
9499,"C7,C3,T5,T10,L5,L2,C6,T7,T12,T1,T9,T8,C5,T11",66.17627147,0.812079537,8.13487993
9500,"C3,T6,T11,C5,L1,C4,L3,C7,T1,T7,T9,T5,T10,T2",116.4169302,0.783909479,10.78966775
9501,"C2,L4,C3,T1,T10,T11,T5,T6,C6,T9,T2,T7,L5,T12",97.09897857,0.74545387,9.853881396
9502,"T12,T8,T4,L1,T5,T10,T9,C7,T11,T7,C4,C2,L4,L5",65.00118799,0.820257877,8.062331424
9503,"L1,C4,T6,L4,T9,L2,T1,T10,T5,T8,T11,C3,L3,T2",41.03487514,0.835394898,6.405846949
9504,"C7,T3,T4,C5,C4,L5,T5,T2,L3,L1,C2,T1,T6,C6",86.86701668,0.751517297,9.320247673
9505,"L1,T11,T10,L4,L3,T2,T4,T6,C5,C2,L5,L2,C4,T9",45.91830143,0.837261937,6.776304408
9506,"T7,L1,T4,T11,C7,T3,T8,C4,C3,T1,T2,C2,L4,L5",41.83643513,0.858479158,6.468109084
9507,"T1,T9,T5,C6,L3,C2,C5,T4,T10,T12,T2,T3,C4,L4",58.07716439,0.86516782,7.620837512
9508,"C2,T1,T7,L2,T3,T9,C6,T2,T4,L4,T6,C5,T5,T10",21.32682551,0.892004783,4.618097607
9509,"T12,L2,T11,L1,C6,T3,L5,C5,T7,C4,T2,T4,C2,T6",71.42270564,0.778593585,8.451195516
9510,"L3,L2,C5,T3,T4,C2,L4,C6,T9,T10,T12,C3,T8,T11",75.62421258,0.808085453,8.696218292
9511,"T6,T5,C5,T12,C3,C4,T2,T9,L2,C2,C7,L3,L1,L4",45.43621885,0.780412444,6.74063935
9512,"T11,L1,T12,T5,T4,C2,T7,L2,T1,L5,T6,C5,L3,C7",97.57313622,0.813030939,9.877911531
9513,"T2,C3,T6,T1,T4,C2,T3,T12,L2,C6,L3,L1,T10,T9",30.77900326,0.850693971,5.547882772
9514,"T5,C6,C7,C2,L4,C3,T6,T4,T7,T10,L2,T12,C5,L5",21.84599267,0.904544306,4.67396969
9515,"T9,T12,T7,T2,L1,T1,L5,T11,T3,C6,L4,T8,L3,C3",50.78620249,0.733935266,7.126443888
9516,"L2,T1,C4,T5,T8,T6,T9,C5,T2,T3,T4,C3,L1,C2",76.36302809,0.790737776,8.738594171
9517,"T10,L2,T5,T2,T4,L3,C3,L5,L4,C5,T6,T3,C7,C2",33.19505378,0.854667807,5.761514885
9518,"T6,L5,T1,C7,C2,L2,T3,C4,L3,L4,T11,T4,C3,C6",42.09904352,0.840227958,6.488377573
9519,"T6,T12,C3,L3,C2,T10,L1,C4,C5,T2,T11,L4,T5,T3",40.14997255,0.805794609,6.336400599
9520,"C4,L1,T9,T10,C7,T12,T7,T5,T6,T11,T8,L4,T3,C6",69.64905451,0.752059015,8.345600908
9521,"T6,C6,T8,T5,C2,C7,L4,T11,C5,C3,C4,T12,L3,T7",44.93282442,0.871054694,6.70319509
9522,"T11,C2,T5,L1,L2,T7,T4,L3,C7,T6,C3,L4,T1,T9",74.18910067,0.808544456,8.613309507
9523,"T10,T7,C6,T5,L5,T6,T3,C3,L2,C7,T2,C4,C2,T12",49.36391912,0.850451922,7.025946137
9524,"T5,L1,L5,T9,T12,T6,L2,T8,C5,T11,T10,L4,C3,L3",93.77472371,0.771784093,9.683735008
9525,"T9,L5,C6,T4,T5,T10,T3,T12,T6,T1,C5,T8,C7,L3",67.71366738,0.828192745,8.228831471
9526,"T1,T8,L5,T6,C6,T4,C5,T12,T10,T7,L1,C4,T11,T5",33.70114635,0.871013435,5.805268844
9527,"C5,T11,T6,T8,T4,T12,L3,L4,L2,L1,C4,C7,T10,C2",76.19325476,0.77700831,8.728874771
9528,"T6,T2,T11,C7,T9,T10,T12,L4,T3,T4,C2,T8,L3,C4",43.34277663,0.833348399,6.583523117
9529,"L4,T5,L5,C6,L1,C5,T6,T11,T7,C4,T12,C7,C2,T2",58.02332356,0.790865484,7.617304219
9530,"T11,L3,C5,T5,C4,T10,T2,C2,C6,T6,L2,C3,L1,T8",41.34285098,0.839200933,6.429840665
9531,"C6,T7,L1,T4,T9,T2,C7,T10,T1,L2,T11,C4,L4,C5",27.55317699,0.893442661,5.249112019
9532,"T4,T1,L1,C4,T10,T6,T5,T12,T3,T8,T7,L3,L2,T11",42.44720463,0.871109765,6.515151926
9533,"L1,C6,C3,T4,L2,T9,C2,T3,T2,L5,C4,T5,T10,L3",68.66518702,0.824961742,8.286445982
9534,"T7,L5,T1,T4,C3,T6,C6,T3,L2,C2,L3,T12,T9,C7",75.11155042,0.836495233,8.666692012
9535,"C3,T1,L4,C7,L3,C2,T10,T12,T11,T8,T5,T7,T6,T4",34.57464963,0.85947589,5.880021227
9536,"T10,L4,T5,C7,T11,C6,T3,C2,C4,T1,L1,L5,T9,L3",53.42341999,0.826128112,7.309132643
9537,"L5,T11,C7,L1,T9,L3,C4,T4,T12,T6,T2,C5,T3,T5",72.55408463,0.816952693,8.51786855
9538,"C2,T10,C7,T5,C3,T2,T1,T3,T8,T12,L5,C5,T4,T6",42.47794854,0.811315461,6.517510916
9539,"T6,T3,L5,L4,L2,T11,C4,L3,C2,L1,T9,T7,T2,T10",54.6413862,0.859790662,7.391981209
9540,"C5,C2,T12,T7,T10,L3,C4,T11,L1,C3,C7,C6,T9,T6",46.74895431,0.855529351,6.837320697
9541,"L3,T11,T12,T5,C6,C4,T1,C5,T6,L1,T2,C7,T9,T10",48.51360713,0.8422103,6.965171005
9542,"T11,T5,T3,L4,L5,T9,T6,L2,T10,C4,L1,C3,T7,T1",60.99228863,0.787183355,7.809755991
9543,"C2,L4,C5,T10,C4,T1,L3,T8,L2,T6,T3,T2,T4,C3",56.09866904,0.81903366,7.489904475
9544,"T2,C2,T5,L5,T12,T3,C7,C4,T1,T9,L3,C3,L1,L2",56.7452081,0.83573819,7.53294153
9545,"T9,C3,L1,L3,C4,T3,L2,C5,T6,T1,T5,T11,T10,T4",37.37113633,0.806551204,6.113193627
9546,"L5,C3,T4,T7,L3,T1,C7,L1,T8,C5,T6,T12,T9,C2",68.55740999,0.810840109,8.279940216
9547,"T11,C6,T3,T9,T1,L5,C5,T12,T4,T6,T8,T10,L2,L1",52.16226558,0.814162044,7.222344881
9548,"C2,L1,C7,C4,L5,C6,T8,L3,L2,T11,T9,C5,T6,T10",80.52207325,0.779699334,8.973409232
9549,"T12,C5,T3,T11,T9,C4,C3,T7,L3,T4,L5,L1,L4,T10",91.31281076,0.810084943,9.555773687
9550,"T3,T9,C7,T4,L4,T6,T5,T8,C3,T10,C4,C5,C2,L2",75.23798674,0.778307351,8.673983326
9551,"T12,T2,C4,T3,L4,T6,L1,T9,C7,C2,C6,T4,L3,L5",37.85225115,0.817742387,6.152418317
9552,"C4,T8,T9,T12,L4,T2,T6,T5,C3,C2,C5,C7,L2,T1",18.72416266,0.895847588,4.327142552
9553,"L5,L2,C5,T1,T11,C3,T12,T9,T8,C2,T4,C4,T2,L4",54.45441871,0.838763031,7.37932373
9554,"C3,T5,T2,T10,L1,C7,L5,L4,T4,T12,C2,C6,T11,L3",58.46497206,0.817292269,7.646239079
9555,"C3,T1,T6,T4,T9,C4,L5,L2,T10,L4,T5,T7,L3,T2",85.02132572,0.758809316,9.220700934
9556,"T3,L4,C5,T1,T12,C3,T9,C2,T11,C4,T5,T6,T8,C6",38.68935582,0.845876201,6.220076834
9557,"T1,L3,C6,C3,T2,L4,T10,T12,T4,C2,T3,T7,L5,C4",82.27116711,0.757491131,9.070345479
9558,"T6,L5,L1,C6,T3,T5,T7,L4,T8,L3,T4,C4,C3,C5",100.7524741,0.763878171,10.03755319
9559,"C3,T3,T9,C6,C2,T11,T4,T1,C7,C4,L2,T6,T10,T7",78.07682713,0.784415811,8.836109276
9560,"C6,L3,L4,T3,C5,T4,T10,T6,T2,C7,L5,L2,T12,C3",26.08117809,0.884766308,5.106973477
9561,"L4,T2,L3,C2,C7,L1,L5,L2,T9,C6,T7,T6,T12,T1",90.53628205,0.793065001,9.515055547
9562,"T9,L5,T6,C6,T3,T4,C2,L2,C3,C7,T5,T11,T7,C5",32.39901609,0.800723148,5.69201336
9563,"T11,T1,T7,C7,C2,T2,L2,T9,L3,C5,C6,C3,T3,L4",62.19118903,0.789134885,7.886139044
9564,"T5,C5,T7,L2,L1,T10,T9,T6,T3,C2,T4,T2,T11,C4",71.31082948,0.769718757,8.444573967
9565,"T7,T4,L1,L4,T11,C6,T3,C7,T2,T5,T6,T8,L2,C4",81.48264365,0.786899429,9.026773712
9566,"C4,L3,T6,C6,L1,T8,T7,L4,T2,L5,T9,T10,L2,C5",51.9107497,0.771863621,7.204911498
9567,"T3,C5,L1,L2,T7,L4,L3,T5,T2,T10,C7,C4,T11,C2",24.67034522,0.876586596,4.966925127
9568,"C5,C6,C2,T1,T2,T9,L2,T7,T10,T12,L1,T5,L3,C4",66.65750969,0.840759878,8.164405042
9569,"T7,T4,L3,T6,T10,T1,T12,C5,T2,T8,C3,T11,L1,C7",104.0978571,0.787329041,10.20283574
9570,"T10,L4,C2,T12,C5,T5,L2,C6,L5,T4,T7,T2,C7,C3",92.14495189,0.782106299,9.599216212
9571,"T1,C2,T10,L5,T12,C6,L1,L3,C4,L4,T7,T5,C5,T8",32.05809356,0.889894587,5.661986715
9572,"C6,L4,T5,C5,T1,T2,T7,L2,L3,C3,C4,T10,T3,L1",27.06714702,0.870652575,5.202609635
9573,"T5,C6,T12,L4,L2,T8,C7,T1,T6,C3,L3,T3,L5,T4",29.78769688,0.886551879,5.45781063
9574,"T2,C6,L4,T5,T3,L5,T6,C4,C7,L3,T12,T9,T11,T1",41.65338895,0.806969897,6.453943675
9575,"C5,C3,C4,C6,T4,T10,L1,T5,T3,T6,T2,C2,L3,T12",83.16366668,0.75149387,9.119411532
9576,"L3,T12,C4,C5,T2,T3,T10,T7,L4,L1,T8,T1,T4,T11",47.51772221,0.835375496,6.89330996
9577,"C7,T10,T7,T6,T4,T12,C3,T2,C6,T9,T5,T1,L1,L4",32.80711926,0.846585986,5.72774993
9578,"C5,T4,L2,L1,T2,C2,L4,T7,T11,C4,T10,C7,T8,C6",52.27250233,0.849818475,7.229972499
9579,"L4,T5,C5,T4,C7,T6,T9,T3,T1,T10,T8,T2,L5,C4",83.2749635,0.815184715,9.125511684
9580,"C3,L3,L1,L4,T10,C6,C5,T5,T9,T3,T2,T1,L5,T7",104.2444831,0.769460782,10.21001876
9581,"L1,C6,T4,C5,T9,T1,C3,T12,T6,C7,C4,T7,T8,C2",64.21754822,0.808730107,8.013585229
9582,"C5,T8,L4,L2,T4,T12,C6,C3,T7,C4,T9,T1,T11,T6",27.54589919,0.915824961,5.248418732
9583,"C4,C6,C3,L3,C2,T9,T7,T5,T2,T12,L4,L5,T8,C5",96.67587583,0.789262551,9.832389121
9584,"T11,L1,C7,T5,L5,T9,L4,T3,T2,T7,C6,T8,C4,T10",50.79776347,0.829541884,7.127254974
9585,"C2,L5,L4,T6,T11,T1,T2,C5,L2,T7,C3,T5,T10,C4",21.54068561,0.854167565,4.641194417
9586,"L3,T10,L2,C5,C4,C7,T7,T5,T4,T8,L1,T12,T6,C3",32.07694014,0.882557217,5.663650779
