Iteration,Selected_Variables,MSE,R_Squared,RMSE
6942,"T6,T9,T3,T2,T11,L5,C3,L3,T4,T1,T8,C7,T5,C5,T12,L4,T10,C6,C2,T7,L1",33.0902219,0.817375129,5.752410095
6943,"L2,T12,L1,T6,T11,C4,C6,L4,T7,T3,T9,T10,L5,C5,C2,C3,T8,T4,T5,T1,C7",46.87233054,0.84290649,6.846337017
6944,"C4,L3,C5,L5,T9,L4,T1,T11,T4,T10,T12,C3,T8,L1,T7,T5,L2,C2,T6,C6,T2",41.59352119,0.862255944,6.44930393
6945,"T7,C6,C7,L2,T1,C3,T3,C5,T2,L3,T9,L4,T6,T11,T4,T5,T8,T12,L1,T10,C2",67.14056915,0.798013129,8.1939349
6946,"C7,T11,T9,T6,T1,C3,T12,T5,T3,C4,L2,T2,L4,L3,L5,C2,L1,T7,T8,T4,C6",32.50253923,0.848376987,5.701099827
6947,"T4,T6,C4,T11,L4,C7,T2,L5,L1,T1,T7,T3,C5,T10,T8,T9,L3,T5,C3,L2,T12",49.16427064,0.826284674,7.011723799
6948,"C7,T10,L1,T9,L2,T11,L4,C2,L5,T1,L3,C6,T7,C4,T4,C3,T2,T8,T6,T12,T5",46.1007885,0.858725375,6.789756144
6949,"C3,T4,L4,L1,T5,L3,T6,T9,C5,T11,C2,T3,T1,T8,L5,L2,C6,T10,T12,C4,T7",39.73044999,0.850559496,6.303209499
6950,"T1,C7,T4,L5,L2,T11,L4,T3,T7,C6,T5,T10,T9,L3,T6,C2,T2,T12,C4,L1,C3",32.61094192,0.697816297,5.710599086
6951,"L4,T3,C4,C7,C5,L3,T2,C6,T8,C3,T1,T7,L5,L1,T9,T12,T6,T10,L2,C2,T5",57.36647844,0.799336788,7.574066176
6952,"L3,T1,L4,C7,T2,C4,L5,C2,T10,T6,C3,T3,T7,T9,L2,T12,L1,T5,T4,T11,C6",50.82052256,0.8472063,7.128851419
6953,"L3,C2,T5,C6,C5,T12,L1,T2,T6,C4,T9,T7,L4,L5,L2,T3,T1,T4,T8,T11,T10",87.12766684,0.811901202,9.334220205
6954,"T10,C7,C2,T7,T8,T11,T5,C6,T12,C5,L4,L2,T2,T6,L5,C4,C3,T9,L3,T3,L1",115.1794583,0.757037601,10.73216932
6955,"T10,C3,T8,T3,C2,L5,C4,C6,T12,T1,C7,T11,L3,T7,T9,C5,T4,L1,T5,T2,L4",57.05225704,0.714146329,7.55329445
6956,"C2,C6,T9,T8,C3,L1,T2,L5,T5,T3,T12,T1,T10,T11,C5,L2,L4,T4,L3,C7,T7",84.90986502,0.817395325,9.214654905
6957,"T2,L4,L1,C4,T7,T12,C6,C3,T4,L2,T8,T3,T6,C5,T10,C7,T1,L5,T9,T5,T11",26.87812693,0.896098232,5.184411917
6958,"C6,T5,T4,L3,T3,L1,C5,C3,T11,C7,T7,C2,T10,T12,L5,T1,C4,L4,T9,T2,T6",39.37337285,0.872022025,6.274820543
6959,"T7,L3,C7,T9,T1,T5,T2,L2,L1,C5,C4,T3,L5,T6,C3,L4,T8,T10,C6,T11,T4",38.04215509,0.806980606,6.167832285
6960,"T12,T4,T3,L5,T6,L4,C4,C7,T2,C3,T11,T9,C6,C5,L1,C2,L3,T1,T10,L2,T7",77.23432187,0.800221481,8.788305973
6961,"T3,C2,L2,C5,L1,T4,T12,L4,T10,C7,C4,T5,C6,L5,C3,T8,T7,T2,L3,T6,T1",82.0077041,0.813972163,9.055810516
6962,"T5,T2,C3,T8,T9,T11,L1,T12,L3,C5,T1,T10,L2,L5,C6,T4,C2,T6,C4,C7,T3",38.7250442,0.856474982,6.222944978
6963,"T12,C4,C3,T11,L2,T10,L3,C6,T7,C5,C7,L4,T8,L1,T2,L5,T3,T6,T4,C2,T1",46.3363887,0.846150209,6.807083715
6964,"T1,T2,T6,L3,T10,C2,L1,C5,T3,T8,T4,L2,T5,L4,C7,T12,T7,T9,C4,L5,C3",49.9331069,0.839663056,7.066336172
6965,"L2,T11,C3,T7,L1,T1,L3,C5,C6,T4,T9,T12,T6,L4,C7,T3,C2,L5,T10,T2,T8",80.9338509,0.80821278,8.9963243
6966,"T4,L5,C3,T8,T12,T11,T9,T3,C5,L1,T2,L2,C2,T10,T6,T5,T7,C6,L3,C4,L4",22.42577165,0.839363057,4.735585672
6967,"C4,T6,T2,T3,L2,L1,C5,T5,L3,T12,T9,T10,T1,T8,C3,C7,T11,L5,T4,C2,L4",97.36505307,0.777244958,9.86737316
6968,"T4,C2,T1,L4,T12,L2,C7,T3,C5,C4,T10,L1,L5,L3,T8,T11,T7,T2,C3,T5,T9",52.10896484,0.832344651,7.218653949
6969,"C7,T11,T5,T2,T8,C6,T6,C4,T1,T4,C5,L3,T9,T10,T7,L1,T3,L2,L4,C2,L5",67.73575436,0.773557691,8.23017341
6970,"C3,C6,T5,T4,T8,C7,C2,L3,L5,T7,L4,T1,T3,L2,T2,T12,T10,L1,C4,T11,C5",64.81025836,0.827748748,8.050481872
6971,"C2,T6,L3,L4,T7,T11,C6,T10,T8,T4,L5,C4,L2,T9,T12,C5,C3,T5,T1,T3,T2",59.08379475,0.822487667,7.686598386
6972,"T3,L3,T10,T11,C3,T4,C6,L1,T9,C4,L5,T8,T7,L4,T6,C5,T1,C7,T2,C2,L2",62.644642,0.78862483,7.914836827
6973,"T6,T10,T2,T3,T4,C5,T11,T12,T1,C2,C3,T9,L4,T5,T8,T7,L1,C7,L3,L2,C6",37.06037263,0.840698085,6.087723107
6974,"C4,C6,T12,C2,T3,L1,T11,T5,T1,T7,T4,C3,C7,C5,T10,T8,L3,L2,L5,L4,T9",142.7257431,0.643745926,11.94678798
6975,"C4,L4,C6,T9,L5,L3,T10,C3,T12,T2,T6,T1,L2,T8,C7,T3,C2,T11,C5,T4,T5",142.2280448,0.689321526,11.92594
6976,"C6,L3,L2,C7,C4,T10,T2,T12,T1,T8,T5,L4,T7,T11,C5,L1,C2,T6,T3,L5,T4",52.08562997,0.849609086,7.217037479
6977,"T3,C3,T6,L5,T10,L3,L4,T12,L2,C2,C4,T9,T8,T11,C7,T4,T1,T5,T7,C6,T2",57.68642761,0.80942258,7.595158169
6978,"T5,T7,T9,T11,C7,C3,L2,L1,T10,C6,T3,T12,L5,T6,C2,L4,T1,C4,T2,C5,L3",30.3871605,0.885178039,5.512455034
6979,"C2,T5,T10,C7,L1,T12,T3,T8,C6,T11,T6,L3,C3,L5,T7,C5,T1,L2,C4,T9,T2",26.91049574,0.888770983,5.187532722
6980,"T7,C7,T6,T1,L1,L5,L4,T9,C5,T12,T8,T2,C6,T4,T3,C3,L3,C4,C2,T10,L2",74.76102283,0.80172292,8.646445676
6981,"C3,C4,T4,L2,T3,T7,C6,C7,L4,T8,C5,L1,T6,C2,T9,L5,T12,T5,T10,T11,T2",47.24904158,0.84618894,6.873793827
6982,"C2,T12,T5,L4,C4,T1,L1,L5,T4,T3,L3,T8,C3,T6,T2,T7,T10,L2,C7,C6,T9",27.49191837,0.893991772,5.243273631
6983,"T6,L4,T3,L1,T1,C3,T8,T11,T12,T10,C6,T4,T2,T5,L2,C4,L5,C5,C2,L3,T9",37.1179433,0.873790824,6.092449696
6984,"T12,T9,T8,C4,T6,C7,C2,L1,L2,T1,C5,C3,T11,T4,T7,L4,T5,L3,T3,T2,L5",49.45923574,0.859229615,7.032726053
6985,"L3,T6,T8,T9,L4,T3,T11,C6,C5,L5,T7,T4,C4,T1,T10,C3,L1,C7,T12,L2,T5",49.38216492,0.864866873,7.027244475
6986,"T12,C6,L3,T6,T7,L5,L4,T3,T9,C5,T10,T2,L2,T8,T4,L1,T1,T11,C2,C4,T5",53.16928609,0.825825757,7.291727237
6987,"C5,C3,L1,T6,C2,L2,T10,C6,L5,T3,C4,T2,T7,T5,C7,T12,T1,T11,T9,L3,T8",22.96519349,0.887976503,4.79220132
6988,"C4,T12,T4,L3,L4,T2,C7,T11,T10,C5,C2,T3,T5,T6,T8,C3,T9,L5,T1,T7,L1",18.52654077,0.881014955,4.304246829
6989,"T7,T8,T12,T4,L3,C3,T2,L2,T10,C7,T11,C5,L5,T3,T1,C4,T5,C2,T6,T9,C6",76.51904504,0.803747858,8.747516507
6990,"L5,L4,L1,T9,C3,C2,C6,T12,T6,C4,T4,T11,C5,T5,T10,L2,T1,T3,T7,C7,T8",106.7025807,0.738042518,10.32969412
6991,"C2,T5,T4,T2,T8,C5,T11,T12,C3,L3,L4,T3,T6,L2,T9,C4,L1,C6,C7,T7,T10",48.87013835,0.840853628,6.990718014
6992,"T2,T10,C2,T9,L4,T11,L2,T8,T5,T3,L3,T4,C5,L5,T6,C6,L1,T1,C7,C4,T12",57.13111236,0.819662956,7.558512576
6993,"C4,C2,L2,L1,T8,T4,T3,C3,C7,T10,T11,L4,C5,L3,T12,T1,T9,L5,T5,T2,T6",27.12039277,0.890797179,5.207724337
6994,"C3,T6,T7,L5,T4,T9,C5,T10,T1,T12,C7,C2,L3,T8,L4,C6,T11,T5,C4,T2,L1",34.07152895,0.802599463,5.837082229
6995,"C7,T3,T12,T11,T5,L1,T7,C5,T8,T9,L3,T1,C4,C6,C3,L5,T2,T4,T6,T10,L2",67.70000673,0.812468001,8.228001381
6996,"L3,C4,L1,T3,L4,L5,T2,T1,T10,T8,T12,C6,T7,T4,T6,T5,C2,T11,L2,C7,C3",68.53350156,0.784665972,8.278496334
6997,"T9,C3,T1,C6,T12,T3,L4,T7,T2,C5,T11,C4,L5,L3,T10,T4,C2,L2,C7,T6,T5",84.78813499,0.785625049,9.208047295
6998,"T12,T9,T7,T11,L1,C2,C5,C3,C4,T5,C6,T1,T8,L2,L5,T10,T3,T6,T2,L3,T4",73.89037618,0.814561659,8.59595115
6999,"L1,T8,C7,T6,T11,C6,L5,T2,C2,C3,C5,T7,T1,C4,T9,L4,T10,T4,L2,L3,T3",34.40416222,0.838987309,5.865506135
7000,"T2,C2,T11,C3,C7,C6,T1,T9,T3,T5,T7,L3,T8,L2,C4,L5,C5,T4,T6,T10,L1",44.46657403,0.840391376,6.668326179
7001,"T1,T8,T6,C4,T12,C5,C2,L3,L1,T3,T4,T10,C6,T7,T5,T11,L5,C3,L4,C7,L2",42.10500302,0.86427264,6.4888368
7002,"T2,T5,C3,T3,T11,T9,C2,C7,T6,C6,L2,C5,L1,T7,T8,C4,T4,T10,L4,T12,L3",90.36829565,0.798629159,9.506224048
7003,"C6,T7,T10,L1,C7,L2,C3,C2,T12,C5,T8,L3,T5,T2,T3,T4,L5,T9,T1,C4,L4",59.49249825,0.841820586,7.713138029
7004,"L4,T3,T10,T1,T12,T5,C5,T6,L2,T8,T2,C4,L1,T11,C2,T9,T7,C7,C3,C6,L3",50.4357392,0.856584713,7.101812389
7005,"T2,T7,T9,C5,C2,T1,T11,T12,T10,T8,L2,T3,C7,L1,L5,T6,L4,L3,C6,C4,T5",42.82454009,0.840872002,6.544046156
7006,"T10,T5,L5,C6,C2,T11,L1,T1,T2,C5,L3,T4,T6,C7,L2,T3,T8,L4,T7,C4,T9",29.19680803,0.858709114,5.403407076
7007,"C7,C3,T10,T4,T5,L5,T6,L3,L4,L2,C2,T8,T9,L1,C6,T3,T11,T7,C4,C5,T2",22.80638933,0.862345431,4.775603556
7008,"T4,L4,C6,T8,L3,L2,T5,C7,T12,T3,T2,L5,T10,C2,T1,C5,T11,T9,L1,C3,C4",81.08874929,0.800810537,9.004929166
7009,"T7,T11,T12,T5,L2,C3,L4,L3,C4,T9,T8,C5,L5,T6,T4,C7,T10,C6,T2,T3,L1",65.76427371,0.762771474,8.109517477
7010,"L1,C4,T5,T8,T3,T4,T7,L5,T9,T1,T6,C7,C6,C2,L2,T10,T11,C5,C3,T2,L4",19.85355832,0.914809154,4.455733197
7011,"T6,C2,L3,T1,T9,T10,T8,C4,T12,C3,C5,T4,T5,T11,L2,C7,T2,C6,L1,L5,T3",30.08720786,0.875493007,5.48518075
7012,"T6,L3,L2,L5,T8,C3,C6,C5,C4,T2,T12,T1,T10,C2,T7,C7,L1,T5,T11,L4,T9",43.2097937,0.818731497,6.57341568
7013,"T7,T8,T5,L4,L1,T2,T6,T9,C7,C3,T12,C4,T1,L2,T4,C2,T11,C5,T3,L3,T10",26.81662088,0.856712813,5.178476695
7014,"T11,T4,C7,L5,L3,L4,T3,T12,C6,C3,T8,T2,L1,C2,L2,T7,T1,T5,T6,T9,C5",85.90481763,0.781360455,9.268485186
7015,"C6,T11,C7,T7,T6,L4,T5,C5,L1,T1,T3,L3,T12,T2,L5,T10,C3,T8,T9,T4,L2",36.60590503,0.808661733,6.050281401
7016,"T10,C4,C7,C6,L4,T8,T6,T11,T7,T4,C2,T12,C5,T9,L5,T5,T3,T2,L3,C3,L1",28.88301637,0.864883407,5.374292174
7017,"T3,L3,T10,T7,L2,T4,T5,T2,T6,C3,L4,L1,C4,C6,T9,T8,C5,T1,C7,T11,T12",47.64780922,0.845760652,6.902739255
7018,"T8,L1,T7,T4,C7,T11,L4,L2,T6,T9,C4,T3,T2,C6,T10,T1,T5,C3,L5,C2,T12",72.32441628,0.817281048,8.504376302
7019,"T6,T3,L5,T9,T5,T7,L3,C2,L4,T11,T2,L1,C7,L2,T8,T1,C6,C5,C3,T4,C4",78.99206177,0.794982118,8.887747846
7020,"L2,T12,T7,T2,C2,T8,T9,C4,L3,L1,L5,C7,T4,T1,L4,C3,C6,C5,T5,T11,T6",42.4940468,0.837535135,6.5187458
7021,"T8,T10,C7,T7,T5,L1,T11,T12,T9,L2,T1,T3,T6,C6,T2,C5,C3,T4,C2,L5,L3",48.41805593,0.833155464,6.95830841
7022,"T9,L2,T11,T5,T8,L1,C4,T2,C6,L4,L5,T6,C5,C2,T10,T12,T3,C3,T1,C7,T4",45.6315911,0.809778423,6.755115921
7023,"L4,T1,C3,T12,T10,C2,L5,C6,C5,T7,T11,C4,T6,T4,L1,C7,T3,T8,T2,L2,T9",54.60617698,0.74603896,7.389599244
7024,"C7,L5,C4,T6,T11,T8,T2,C2,L1,C5,T3,T7,C6,T9,T5,T10,L4,L2,T4,C3,L3",28.60278381,0.853735715,5.348157048
7025,"L2,C5,C7,L5,C2,L4,T1,T12,T7,C4,L1,T11,L3,C6,T4,T8,T9,T5,T10,T6,T3",32.0290073,0.865264645,5.659417576
7026,"C3,T5,C5,C2,L1,T9,T7,T12,T1,T6,T4,C4,T8,L3,C6,L5,T10,L2,T2,T3,C7",67.8083666,0.821889656,8.234583572
7027,"T8,C7,T12,T11,L1,C3,T6,L2,T10,T4,T2,C2,T5,T1,L5,C6,C5,L3,T3,T7,C4",65.27550019,0.783647791,8.079325479
7028,"C7,L2,L1,L3,C5,T6,T7,C6,C2,T10,T8,L5,T1,T12,T11,C4,T4,T2,C3,L4,T3",76.23923276,0.793054315,8.731508046
7029,"C6,L4,T5,T12,L5,C2,C7,T2,T3,C3,T7,T4,L1,C4,T8,T1,L2,T11,T9,L3,T10",60.51048839,0.732347264,7.778848783
7030,"L1,T7,T9,C5,T10,C7,C6,L5,C2,T4,T11,L3,L2,T8,L4,C4,T2,T5,C3,T12,T6",44.96443578,0.819750258,6.705552608
7031,"L4,L5,L3,T12,T5,C6,T1,T2,T11,T10,C7,C5,T6,C3,C2,T4,T8,C4,L1,L2,T7",17.36554528,0.917307264,4.167198733
7032,"L3,L1,C2,C7,T10,T12,C5,L2,T4,T2,T6,T11,T9,L4,T5,T1,T8,C4,L5,C3,T3",46.11275205,0.770647886,6.790637087
7033,"T8,C5,T9,T1,L1,T3,L4,T7,T4,C3,T2,C7,C2,C4,C6,T5,L3,L5,T6,T11,T10",66.96051813,0.81760266,8.182940677
7034,"T2,T7,T8,T5,C3,C2,T4,T11,L3,L5,T6,T3,L4,T1,L2,C7,L1,T10,T12,T9,C4",98.91254759,0.771175888,9.945478751
7035,"T3,T11,C3,C2,L5,T8,T10,L2,C6,T5,L1,L3,T7,T9,T2,C7,C4,T1,L4,C5,T6",31.5001237,0.870580521,5.612497101
7036,"L3,T9,C5,T7,L1,T5,L4,T12,T8,L2,T4,T3,T1,C3,T2,T10,C7,L5,C6,T11,C4",45.45302548,0.855373511,6.7418859
7037,"T2,T6,T3,L1,C3,T1,T7,C7,T10,L4,L3,T11,T8,C4,C2,T4,T5,L5,T9,C5,C6",108.1542054,0.759539742,10.39972141
7038,"C4,T5,T7,C7,T1,L2,T4,T11,T2,T8,L5,T3,L4,T10,L3,C6,T6,T9,C2,C3,T12",53.44325081,0.817261545,7.310489095
7039,"T9,T12,C3,L1,L5,C5,C6,T1,T5,T2,T11,T6,L2,T4,T8,C4,C7,L3,L4,T10,C2",40.51236239,0.86649031,6.364932238
7040,"C6,C2,C7,T11,T7,T12,C5,T10,T4,C4,L4,T9,L2,L1,T3,L5,C3,T8,T1,T6,L3",56.71519222,0.806224834,7.530948959
7041,"T8,C2,T11,T12,T5,C4,T10,T9,T1,T6,C7,T2,T4,L3,L4,T3,T7,L2,C5,L1,C3",33.95481908,0.899719915,5.827076375
7042,"C7,T9,T3,T7,T10,C3,L1,L2,L3,T6,T4,C2,C6,L5,T5,T11,T12,T8,T2,T1,L4",38.51940763,0.876377307,6.206400537
7043,"C3,T2,C2,L1,C4,T6,C5,T7,T8,L3,C7,C6,T3,T1,L4,L5,T4,T12,T10,L2,T5",36.80169549,0.848151725,6.066440101
7044,"C5,T1,C6,T8,T12,C2,T9,L2,T6,T11,T4,C3,T7,T3,T5,C4,L4,C7,L1,T2,L5",49.86059341,0.832942323,7.061203397
7045,"C7,T1,T4,T7,T2,L2,T12,T3,T6,C4,L1,T11,T9,T8,C2,L3,T10,L5,T5,C3,C5",36.75469555,0.873203872,6.062565096
7046,"L2,L1,T6,T7,L4,C3,C2,T5,T1,C5,L5,T8,T10,T2,T3,C4,T11,T4,C6,T9,C7",36.30598527,0.801519565,6.025444819
7047,"T2,T11,C6,L1,T12,L5,T9,T4,C3,C5,T6,T8,L4,C4,T7,T10,L3,T1,C7,L2,C2",55.40494982,0.846176302,7.443450129
7048,"T9,L3,L1,L5,T1,T10,L2,T8,C5,C7,L4,T4,T6,C3,T2,T11,T12,T5,T7,C4,C2",40.24622416,0.869654988,6.343991186
7049,"T12,L1,C6,T4,T2,L3,T8,C7,L4,T1,T3,T9,T11,C3,L2,C4,T10,T7,L5,T6,C2",116.2597696,0.788672906,10.78238237
7050,"T7,C3,T5,T6,L3,C5,T8,T1,C7,T10,T11,T4,L5,T9,T2,T12,C6,T3,C2,L1,L4",34.08121564,0.779824575,5.837911924
7051,"T9,L5,T12,T2,C6,C4,L1,L4,T4,T11,C2,T10,T5,C5,T1,T8,T3,T6,L2,T7,C3",76.20685769,0.795591012,8.729653927
7052,"T8,T3,C6,L4,L3,T4,L2,T12,T10,T11,T6,T1,C7,L5,C2,C5,C4,T9,T2,T7,C3",28.55550356,0.889757415,5.343734982
7053,"T7,T11,T12,T9,T3,C5,T6,L3,C6,L4,C3,C7,T10,T5,C2,T8,L1,T1,C4,L5,T4",50.1770197,0.817153318,7.083573936
7054,"C4,T8,T3,L4,C7,T5,C2,T1,C5,T10,L2,T9,T6,C6,L5,L3,T12,C3,T4,T11,L1",55.66677963,0.824011198,7.461017332
7055,"L4,T4,C2,C3,T6,C5,L5,T5,T1,C6,L1,L3,T7,T3,T2,T9,C4,T12,T11,T10,C7",129.1167834,0.759414128,11.36295663
7056,"T2,T11,C7,T10,T4,C3,T5,C2,T6,L3,T9,L4,T7,C5,T3,T8,C4,L1,L2,C6,T12",28.47615694,0.823538612,5.336305552
7057,"T11,T12,T3,C6,C5,C4,L4,C2,L2,T2,T5,T1,T6,C7,T8,T4,L3,T9,C3,L1,T10",107.7703165,0.754994752,10.38124831
7058,"C5,L4,C2,C4,C3,T9,T6,T12,T4,L1,T7,L5,T11,C7,T1,T10,T8,C6,L3,L2,T5",33.37702357,0.83040371,5.777285138
7059,"T3,L3,T7,T4,T5,L1,T11,C6,C3,L2,C2,T2,T1,T12,C4,C7,T9,L4,C5,L5,T6",98.96174339,0.734320531,9.947951718
7060,"T7,T8,T4,L4,L5,C5,L2,C6,T10,T9,T2,T6,T1,C3,L3,T3,C2,T12,C4,C7,L1",28.12217034,0.877915638,5.303034069
7061,"C7,T12,T6,L2,L4,C5,L5,T7,C3,T4,T3,C6,T5,T10,L3,T1,T11,T9,L1,C4,T2",54.96045027,0.824227084,7.413531565
7062,"T3,T10,C6,C2,L3,T4,C7,T11,C5,T7,T8,L2,T5,C4,C3,T2,L4,T6,L5,T9,T12",19.13816159,0.897202431,4.374718458
7063,"T1,C3,T2,T3,L1,T4,C6,L3,T9,L2,C4,T6,C7,T12,T11,T5,C5,C2,L4,T10,T7",76.72574468,0.821672952,8.7593233
7064,"C3,L3,C5,C2,T10,C7,C6,L1,T1,L2,T11,T9,T4,T12,C4,L5,T8,T6,T3,T2,T5",78.90832207,0.824915731,8.883035634
7065,"C2,L5,T6,T8,L3,T12,C4,T10,C6,T5,C7,T9,L1,T1,C3,T2,T7,L2,C5,T11,L4",50.23330453,0.82108351,7.087545734
7066,"T9,T3,T2,T10,L4,L2,T6,T11,L1,T1,T4,C4,L3,T7,C2,T8,C3,C7,L5,T12,C5",46.94644907,0.715385049,6.851747885
7067,"T10,C4,C2,C6,L5,T9,T6,T1,T7,L4,T4,C5,T12,T11,T5,C3,C7,T8,L3,L1,T2",29.14199777,0.849496919,5.39833287
7068,"T11,C2,C6,T3,T12,T4,L5,T6,T2,T8,L1,T1,C5,T7,T9,L4,T10,C3,L3,C7,C4",31.77371319,0.854140692,5.636817647
7069,"T9,T8,L1,L2,L3,T12,T7,T4,T6,C4,T10,C5,C2,C7,C3,L5,C6,T5,T1,L4,T11",65.52111595,0.789847844,8.09451147
7070,"T9,C5,C6,T2,T5,T12,T10,T6,C2,L2,T7,T11,L3,C7,C3,L5,T4,L4,T1,C4,L1",112.1195422,0.780873711,10.58865158
7071,"T6,L5,T7,T12,L2,C2,T2,C5,L3,C4,T5,C6,T11,T10,L4,T8,T4,T3,L1,T9,C3",41.41566573,0.841644458,6.435500426
7072,"L5,T12,T6,L4,C6,T4,T10,C3,C7,C5,T3,T7,T8,C2,T5,T1,L1,L2,T9,L3,T2",64.64426342,0.813750524,8.040165634
7073,"C4,T12,T9,T11,L5,T10,C7,T2,L3,C3,L1,T4,L2,C5,C2,L4,T6,T3,T5,T8,C6",30.4452139,0.806736001,5.517718178
7074,"T9,T2,T7,C4,T3,C7,T8,C3,T10,T6,T12,C2,C6,T5,T11,L1,L3,T1,C5,T4,L4",51.77435737,0.84008904,7.19544004
7075,"L3,L4,T3,T8,T4,C5,C6,C7,T9,L2,T1,T7,T6,C4,C2,T5,L1,T2,L5,T12,T10",82.04862043,0.820008017,9.058069354
7076,"T2,C2,C5,T9,L4,T4,C6,C7,T8,L1,T11,L3,C3,L2,T3,T5,T10,C4,T7,L5,T6",98.75447456,0.788442125,9.937528594
7077,"L4,L1,T3,T7,T8,C4,L2,T12,T1,T5,L3,C3,L5,C6,T10,C2,T9,T11,T2,T4,C5",74.8902738,0.812145411,8.653916674
7078,"C2,T3,T7,T1,C5,T11,C3,T6,L2,T10,T8,C7,L1,L3,L4,C6,T2,C4,T5,L5,T9",32.42767092,0.871382858,5.694529912
7079,"L5,L3,T2,L4,C3,C7,T1,T6,T8,L1,L2,T12,C2,T9,T11,C5,T5,T4,T7,C4,T3",92.83103032,0.783303868,9.634886108
7080,"L5,T8,T10,L3,T9,T12,L1,C6,C7,T1,T7,C3,T5,T6,T11,L4,C4,T4,T3,T2,L2",46.20418278,0.846635174,6.79736587
7081,"T5,C6,T12,C4,C5,T7,C2,C3,L5,L1,T6,T2,T10,T1,T8,T11,T9,C7,L4,T4,T3",110.4897783,0.793394692,10.51141181
7082,"T1,T6,L4,C3,T12,L5,T10,L3,T11,T5,C2,T7,L2,T8,C6,L1,T9,T4,C4,C5,T2",55.41623564,0.806740636,7.444208195
7083,"T4,T1,T12,C7,T6,T5,C6,L4,L3,T2,C2,C4,L1,C5,T8,T7,T9,L2,T10,T11,L5",79.90344891,0.710677172,8.93887291
7084,"T4,C4,T10,T8,L4,L2,T3,L3,C5,L5,T12,T6,T1,T2,L1,T7,C7,T5,T11,C2,C6",56.58787654,0.824689718,7.522491379
7085,"T11,T1,T9,T8,C7,C5,L2,C3,T6,C2,T2,T3,T5,L4,T12,C6,L5,C4,T4,L3,T7",48.64303595,0.842445683,6.974455961
7086,"L1,C7,L2,T11,C2,T2,T9,T10,T8,T1,C3,L5,T5,T7,C6,L3,L4,T12,T4,C5,T3",70.31251964,0.796895696,8.385256087
7087,"T9,T12,C4,L5,L1,L3,T1,T7,T11,T4,L4,T10,T8,L2,C3,C2,T5,T6,T3,C6,T2",47.03667734,0.792148886,6.858329048
7088,"C2,T5,T3,C4,T8,T12,L5,T11,L2,T10,L4,T9,L1,T2,C6,L3,T6,C3,C7,T4,T7",37.96809165,0.889193534,6.161825351
7089,"T1,T7,C6,T8,T12,L4,T9,T10,L2,T4,T3,C2,T2,C3,L3,L5,T6,C7,C5,L1,C4",100.6738,0.790819937,10.03363344
7090,"L1,L2,T1,L5,T8,C6,C7,T7,C2,L4,T5,T3,L3,T11,T12,C3,T10,T2,T4,T9,C4",45.6541423,0.840345627,6.756784908
7091,"C5,L4,L3,C7,T4,C6,T5,T1,C4,T11,T12,L5,C2,T3,C3,L1,L2,T9,T2,T8,T7",56.22608078,0.840511465,7.498405216
7092,"L4,T7,T10,T2,C5,L1,T8,L3,T12,L5,C7,C2,T6,T3,T4,T11,C6,L2,C4,T5,C3",50.6412479,0.872003601,7.11626643
7093,"L2,T4,C7,T9,L5,C5,L3,C2,C3,C6,T1,T5,T8,T12,T3,T11,L4,T2,T7,T6,C4",73.79656142,0.790080131,8.590492502
7094,"T2,T10,T7,T1,C4,T4,C6,T8,T12,C2,L2,C3,L4,L5,T9,L1,C7,T11,T3,C5,T6",68.35201308,0.83897618,8.267527628
7095,"T8,C7,T11,T7,T5,T10,T1,L1,T6,C6,C4,C5,T12,T3,C3,L3,T4,T2,L5,T9,L2",66.94725601,0.837033719,8.182130286
7096,"L4,T7,L5,L3,T6,T12,T1,T5,L2,T9,C3,T10,T4,T8,C6,C7,T2,L1,T3,C4,T11",48.05123648,0.858368361,6.931899919
7097,"T12,T6,T9,C5,T10,T11,C2,C3,T2,L3,T3,L4,L5,C4,T8,C7,T7,L2,T4,T5,L1",69.74963116,0.819376514,8.351624463
7098,"T2,L4,C5,C3,T1,T11,C4,T12,T7,L3,T6,T8,L5,C7,T9,L1,T3,T5,T4,C6,C2",82.7554935,0.800425208,9.097004644
7099,"C5,T5,L1,T10,T8,C6,T12,L4,T3,T6,C2,T2,T11,L2,L5,T9,T1,C3,C4,T7,C7",40.28200168,0.848737046,6.346810355
7100,"C5,C7,L4,T9,L1,L5,T10,T1,C4,C6,T12,L3,T11,T7,T2,C3,T8,L2,C2,T5,T4",42.5715313,0.821394997,6.524686299
7101,"C2,C4,T7,C7,L1,T3,T11,T10,T5,L3,T1,L5,L2,T12,C5,T4,C3,C6,T9,L4,T2",32.7128461,0.877682276,5.719514499
7102,"C3,T6,T1,T9,T12,T7,T8,C7,C6,T2,L2,T10,L1,L5,C5,C2,L3,T4,C4,T5,T11",68.89584508,0.809628049,8.300352106
7103,"C3,T5,C4,T9,T3,T8,T1,L2,L4,L3,C6,T12,T2,T7,C2,C7,L1,T6,L5,C5,T10",77.87858553,0.78986802,8.824884449
7104,"L1,L4,L5,L2,T5,C7,C5,T4,C2,T11,T3,T10,C4,C3,T12,T8,T9,T1,C6,L3,T6",76.83182133,0.753496154,8.76537628
7105,"T2,T5,C2,L5,T7,T3,C5,L1,C3,L4,L3,T8,T10,T4,C7,L2,C4,T9,T1,T11,T12",27.96571023,0.898717227,5.288261551
