Iteration,Selected_Variables,MSE,R_Squared,RMSE
7854,"L1,T8,T3,T4,C4,C2,L2,L3,T9,L4,T1,C6,T11,C7,C5,L5,T12,C3,T6,T2,T10,T5",49.13078267,0.817645188,7.009335394
7855,"T4,C4,T12,T6,T5,L1,T1,L3,T10,C2,T9,T7,L5,C3,L2,T8,C6,T11,T3,L4,T2,C7",39.91222826,0.861131962,6.317612544
7856,"C5,L4,L2,C3,L5,C2,T3,T9,T4,T8,T1,L1,C7,C4,L3,T2,T5,T7,T6,T12,C6,T10",29.75415634,0.852933669,5.454737055
7857,"T6,C4,T11,L5,L3,L1,T4,T9,C6,L2,C7,T3,T2,T1,L4,C2,C3,T12,C5,T10,T5,T8",68.90881596,0.822665697,8.301133414
7858,"T12,T2,L2,T4,T7,L4,L5,T1,C4,T11,T8,C7,C6,T9,T5,C5,L3,T10,C2,T3,C3,L1",44.19278147,0.849575714,6.647765149
7859,"C2,T8,T12,C4,T5,C7,C5,T10,L3,T11,L5,C3,T9,T6,T4,T7,T3,L2,C6,L1,T2,L4",102.3793236,0.754036738,10.11826683
7860,"C2,L2,T12,T3,T10,T7,T6,T9,T1,T4,L1,T11,C4,T8,L3,C6,L5,T5,C5,C7,L4,C3",42.20963443,0.763249188,6.496894215
7861,"T5,T10,T6,T1,L5,L4,C4,C6,C2,T3,T11,T9,L2,C3,L1,T12,T8,C7,T7,T2,T4,C5",30.94883539,0.816558984,5.563167748
7862,"L1,L5,C2,T1,T6,T12,T10,L2,C5,T4,L3,T8,T2,T5,T11,C3,L4,C6,T3,T7,T9,C4",54.75641385,0.840358554,7.399757689
7863,"T7,C6,L5,T9,L3,C2,T10,T6,T1,T8,L2,L1,L4,T12,C4,C7,T5,T2,C5,T11,T3,T4",40.81890258,0.841890318,6.388967254
7864,"C3,C4,T1,T9,T10,T11,L4,C7,T7,C2,C5,T5,T4,T8,T3,L3,T2,T12,C6,T6,L5,L2",87.98193253,0.79818079,9.379868471
7865,"L4,T2,T1,L5,L1,C2,C6,C3,T4,T8,T11,L3,T12,T6,C5,T10,T5,T7,T9,C4,T3,L2",44.06514348,0.86219141,6.638158139
7866,"T7,T6,C7,T3,T2,C5,T4,L4,C6,L2,L1,C3,T8,C2,T11,T1,T10,C4,T12,T9,L5,L3",33.5094717,0.864162447,5.788736624
7867,"C4,T8,T3,C3,L3,T7,T11,C7,T2,T6,T12,T4,L2,C6,T5,L4,L1,T1,T9,C2,L5,T10",35.51839325,0.852213115,5.959730971
7868,"T3,T1,C7,T9,L4,C5,T2,T5,T8,C2,L3,L2,T6,C6,L5,C3,C4,L1,T7,T12,T4,T11",29.75074869,0.881491754,5.45442469
7869,"T9,L5,L2,T2,C4,C6,C3,T3,L1,T6,T1,C7,T4,L3,L4,T11,T8,T12,T7,T5,C2,T10",53.79364466,0.813602576,7.334415087
7870,"T5,T10,T8,L3,L4,L5,C5,C4,T2,T9,T11,T4,C6,L2,T1,T6,C2,C7,T3,C3,L1,T7",28.45947474,0.899036362,5.334742237
7871,"T9,C2,T3,L4,T12,C6,L5,L1,T8,T10,L2,C5,T1,T7,C7,T2,C3,T11,L3,C4,T6,T5",36.58356786,0.844336266,6.048435158
7872,"T12,C3,L5,T2,T8,L2,T3,C7,L1,T5,T11,C2,C5,T1,L3,T6,T7,T9,C6,T10,L4,C4",41.60076189,0.880682584,6.449865261
7873,"T7,L3,T9,C6,C7,L4,T4,C5,C4,L1,T12,C2,T1,C3,T8,T6,L2,T3,T10,T11,L5,T5",46.17959489,0.834731202,6.795556996
7874,"C4,T11,T8,T3,L5,T12,T5,L2,T2,T1,L3,T6,C6,T10,L1,T9,C7,C5,C2,C3,L4,T7",86.25554266,0.775693789,9.287386212
7875,"L1,L2,C6,T12,T9,C4,T1,T2,C7,C2,C5,T4,L3,T11,T3,L4,C3,T5,T8,T7,T6,L5",38.48564571,0.855482234,6.203680013
7876,"T2,L4,T3,L1,C5,C4,T12,T9,T11,L3,L5,T8,T5,T7,C3,T1,C6,T10,T6,C7,C2,T4",67.38621307,0.810472351,8.208910589
7877,"C5,T12,C6,C2,C4,C3,L1,T10,T4,T2,T7,L5,C7,L3,T6,T5,T11,L4,L2,T3,T8,T9",39.63818115,0.838318175,6.29588605
7878,"T7,T9,T12,L4,L5,C6,C2,C3,C5,L1,T11,C7,T5,T6,L2,T1,L3,T8,C4,T2,T10,T3",100.9242837,0.794768172,10.04610789
7879,"T3,T12,C5,C6,L4,T5,L2,C2,C3,L5,C4,T10,L1,C7,T7,T1,L3,T8,T2,T6,T9,T11",97.19824719,0.795785741,9.858917141
7880,"T5,C5,C2,T8,C4,C3,T9,C6,T1,L5,L3,L4,L2,T6,T10,T12,T2,C7,T4,T3,T11,L1",57.12821209,0.822965101,7.558320719
7881,"T12,T4,T8,L4,T1,L5,L1,T10,T5,C2,C3,L2,C7,L3,T2,T6,T11,C5,C4,C6,T7,T3",87.64434228,0.799636307,9.361855707
7882,"C5,T7,C7,L1,T8,L2,T12,T3,L5,C3,T2,T5,C6,C4,T10,C2,L4,L3,T4,T6,T11,T1",33.18643667,0.877038377,5.760767021
7883,"T8,C2,L3,C4,T1,C7,T2,L5,C6,L2,T9,L4,C5,T11,T6,L1,T12,C3,T5,T4,T10,T3",67.39644549,0.795845508,8.209533817
7884,"T2,C6,L3,L1,T6,T1,T7,T5,L5,T4,T9,C4,C3,L4,T3,T8,T11,L2,C7,C5,C2,T10",35.5879948,0.864311132,5.965567433
7885,"T4,C6,C5,C3,C7,T12,T10,T2,L4,L3,L5,T5,C2,T9,T11,T7,L2,T1,T3,L1,C4,T6",86.81858747,0.789086431,9.317649246
7886,"T10,T11,T3,T12,T5,C3,T2,T8,C6,C2,L1,C4,T4,L2,C7,T9,T6,L5,T7,L3,T1,C5",99.78140777,0.760379288,9.989064409
7887,"C3,T4,T5,C4,C7,L4,C5,T10,C2,C6,T12,L5,L1,T6,T2,T7,L2,L3,T1,T11,T9,T3",41.83187884,0.850303864,6.467756863
7888,"T4,T2,L2,T11,T7,T5,C6,C7,L4,L1,T10,T12,C3,C4,T6,C2,C5,L3,T3,T9,T8,L5",30.69081552,0.850338731,5.539929198
7889,"T2,T11,L2,T4,T6,T7,C4,T5,L4,C7,C2,T1,L3,C6,C3,L5,T10,C5,T8,L1,T12,T3",128.6135696,0.684277812,11.34079228
7890,"C6,L2,T9,C3,T11,C5,T8,T4,T12,C2,T7,C4,C7,T6,L4,L1,T3,L5,T2,T10,T1,T5",47.26728701,0.854590007,6.875120872
7891,"T7,T3,L2,L5,L1,C6,L4,C3,T1,T6,T4,T11,C7,T12,C5,C2,T10,T9,C4,L3,T8,T5",37.55130903,0.830947324,6.127912289
7892,"T11,T12,T2,T4,C7,T9,T3,L3,T10,C2,C6,T6,T7,L4,C3,T5,C4,T1,L5,C5,T8,L1",43.47072418,0.832243487,6.593233211
7893,"L3,C7,L4,L5,T10,C2,T1,L2,C5,C3,T8,T3,T11,T9,T2,T6,T4,C6,T5,T7,L1,C4",42.60352936,0.870765666,6.527137915
7894,"T2,T1,L2,L1,T8,T10,T9,T6,C5,T4,C6,T7,T5,L4,C2,L5,T3,L3,C4,T11,C3,C7",80.64887042,0.803405934,8.980471615
7895,"L5,T7,T1,T10,T5,L4,C3,T8,L3,C4,C5,C2,L1,T4,T11,T6,C7,T12,L2,T3,C6,T2",57.28860653,0.831462784,7.568923737
7896,"T6,L2,T10,T1,T7,T4,C5,L3,T8,T12,T3,L4,L1,T9,C6,T11,L5,C2,T2,C7,C3,T5",38.62268949,0.860979209,6.21471556
7897,"T11,T1,L5,L1,T9,T6,C6,T2,C5,T4,C7,T3,T12,T7,C3,L3,L4,T8,T5,C4,L2,C2",34.7017549,0.857864563,5.890819544
7898,"T1,T6,L5,T2,T10,T4,C5,C7,T3,T8,L4,T12,T11,L3,L1,C4,C3,T5,L2,T9,T7,C6",24.41673141,0.907661552,4.941328911
7899,"C3,L3,T1,T8,T2,T4,T11,C5,T10,L5,C6,T3,T6,C7,C4,C2,L4,L2,T9,L1,T7,T12",35.89838683,0.877664707,5.991526252
7900,"L2,C2,T12,L4,C6,T8,C5,T3,L3,C4,T5,C3,T2,L1,T4,T11,C7,T1,T10,T7,L5,T6",73.60142446,0.796271737,8.579127255
7901,"C2,L5,C7,C6,T8,T2,T11,L1,T10,T4,T3,L4,T6,T1,T12,T9,L3,C4,L2,T5,C5,T7",14.14572565,0.926797279,3.761080383
7902,"C4,T5,L4,T10,L2,T6,T7,C7,T4,L3,C6,T1,T3,T12,C3,T11,C2,C5,T9,T8,L5,L1",47.13750436,0.823435298,6.865675812
7903,"T12,T11,C3,L5,L1,T5,T6,T9,L2,C5,C4,C7,T8,L4,T1,C6,T2,T4,C2,T3,T10,L3",31.24987461,0.851977254,5.590158729
7904,"C5,C2,C7,T10,T1,T9,C4,T6,T12,T4,L1,T5,L4,T3,C3,T11,L2,L5,T8,T2,C6,L3",53.51087105,0.858542044,7.315112511
7905,"T11,T6,T10,T7,T4,C5,C4,T3,L2,L1,T5,C7,T9,T2,C2,L3,L4,T1,C6,C3,L5,T12",71.76948179,0.803833178,8.471687069
7906,"T3,C2,T10,T8,T1,T6,L2,L4,C6,T12,C3,T7,T5,C4,C5,L5,C7,L1,T9,L3,T11,T2",91.06465501,0.793349925,9.542780256
7907,"L1,C3,C6,T5,T3,C7,T7,C5,L5,L3,T12,L2,C4,T11,C2,L4,T10,T2,T1,T4,T6,T8",51.60408047,0.7308549,7.183598017
7908,"T1,T5,T7,C5,C6,L4,L3,L1,T2,T9,T6,L2,T4,C4,T12,T3,C2,T8,C7,L5,C3,T10",32.81774188,0.864499974,5.728677149
7909,"T1,C5,L1,C4,T4,L4,T7,C3,T6,T10,L3,T5,L5,T2,C7,C2,T11,C6,T12,T3,T8,T9",39.3078167,0.853763749,6.26959462
7910,"C5,C2,T11,T9,C6,T6,T12,T4,L2,C3,T1,T5,L4,L5,T2,T10,T3,C4,C7,L1,T7,T8",34.64384134,0.843982544,5.885901914
7911,"C5,L2,T6,T1,C6,T11,T2,L4,T4,T3,L5,T8,L3,C4,T5,T12,L1,T7,T10,C2,T9,C7",70.78636676,0.778239721,8.413463423
7912,"T1,L5,T8,L3,T10,T11,C3,T6,C5,C6,C4,T5,T3,T2,L2,T9,C2,T4,L1,L4,T7,C7",32.79132203,0.844454473,5.726370755
7913,"T9,T1,T8,T12,C3,T2,C5,L5,T5,C2,T10,L3,C4,L2,L1,T6,T7,T3,L4,T4,C6,C7",82.56415859,0.761274566,9.08648219
7914,"T12,T9,C3,T8,L2,C2,T5,T10,C4,T11,T3,L5,C7,L3,C5,C6,L1,T4,T7,T6,T2,T1",37.74221201,0.883188982,6.143469054
7915,"T9,L2,T7,L5,C7,T8,T4,C6,T11,T6,L4,C3,T3,T10,C5,L1,C2,T2,T12,L3,C4,T1",89.03258537,0.766080562,9.435707995
7916,"L3,T2,T12,C6,T6,T4,C3,T1,C7,L1,T10,T5,C2,T3,T8,C5,T7,L2,C4,T11,L4,T9",27.03134352,0.867107644,5.199167579
7917,"T6,T4,L4,L5,T10,C3,C2,T7,L3,C4,T3,T8,L1,C7,T9,L2,C6,T12,T1,T11,C5,T2",48.82455509,0.799163216,6.987456983
7918,"C7,T3,T10,T4,L1,T11,C3,T8,C6,T9,L2,T6,L3,T1,C2,L4,L5,C5,T7,T2,T5,T12",49.71562043,0.811611155,7.050930466
7919,"T11,T10,L4,T4,C5,T2,T5,T6,T1,C2,T12,L5,C4,L3,C3,T8,T7,C6,L1,L2,C7,T9",60.19352349,0.819839321,7.758448524
7920,"T5,C4,T12,T11,C7,L4,C6,L5,C2,T10,T3,T8,L3,T2,C5,T4,T9,T1,T6,T7,L1,L2",35.67997694,0.875247233,5.973271879
7921,"T10,T4,T8,C6,L3,T7,L1,C7,T3,T12,L4,C2,T1,T11,C5,C4,T6,T5,C3,L2,T9,T2",75.65345147,0.800903845,8.697899256
7922,"L5,L3,T2,L4,T6,T10,C5,L2,T8,C3,C2,C7,T11,T1,T9,T12,L1,C4,T3,T7,T4,T5",50.66251535,0.798702464,7.117760557
7923,"T4,L3,T9,C2,T2,T6,L4,T7,C4,C7,T10,C6,L1,T5,L5,C3,C5,T8,T11,T12,T3,T1",87.34802738,0.734675208,9.346016658
7924,"T9,T10,C4,T7,T5,C3,C2,T3,L1,C7,L5,L3,C5,T6,T12,T4,T1,L2,L4,C6,T11,T2",34.97258137,0.876407839,5.913762032
7925,"T4,T9,L3,C5,T3,C2,C7,L2,T10,C6,T11,T7,L4,T2,T12,T5,L1,C3,T1,C4,T6,T8",68.55888354,0.813206282,8.280029199
7926,"T12,C5,L5,T6,C7,T10,L2,T9,L3,L1,T8,C2,T5,T4,T2,T3,T7,C3,T1,T11,C6,C4",49.69910104,0.845975841,7.049758935
7927,"L3,T9,L1,T4,T2,L2,C2,C5,T1,T8,T7,C3,T11,L5,C7,T3,T10,C6,T5,L4,T6,T12",44.92010056,0.839934778,6.702245934
7928,"T9,T10,T3,L3,T11,T5,C4,T12,T7,T6,C6,T8,L4,C3,T2,L2,T1,C5,C7,L5,C2,L1",41.61220208,0.860199253,6.450752055
7929,"T4,L4,C4,C2,T9,T5,T3,C5,T6,T8,L1,L2,L5,L3,T12,C7,T7,C6,T10,T11,C3,T2",34.30430796,0.892786653,5.85698796
7930,"L4,T9,C6,T10,L2,T3,T1,T2,C5,T12,T5,L1,C3,C2,T8,L3,T6,C4,L5,T4,C7,T11",59.40293414,0.81926982,7.707329897
7931,"L1,L3,T6,T8,T12,C2,T10,C4,C7,T5,T3,L5,C3,T9,T7,C5,C6,T1,L4,T4,L2,T2",23.16430722,0.916754992,4.81293125
7932,"C5,T8,C4,T1,T2,L2,T10,C2,T11,T12,T3,C7,L4,L1,C6,L5,T6,L3,T7,T5,T9,C3",62.84840116,0.808403682,7.927698352
7933,"L3,L1,C3,T11,L4,T2,C2,C4,C5,T5,T7,T4,C6,C7,L5,T3,T9,T6,T10,L2,T8,T12",43.37822187,0.80757852,6.586214533
7934,"L3,L2,L1,T6,C2,C6,T9,T7,T10,C3,T11,T12,C4,T3,L5,T8,T1,L4,T4,C7,T2,T5",32.01337317,0.859818559,5.658036158
7935,"C5,L4,L3,T12,T8,T2,C7,C3,C4,C6,C2,T11,T1,L1,T5,T4,T7,T10,T3,L2,L5,T9",19.51303321,0.924952065,4.417355907
7936,"L2,T12,T10,L3,C4,T6,C7,C6,L1,T3,T11,T8,T1,T5,T9,C2,L4,L5,T4,T7,T2,C5",16.43077564,0.877726892,4.053489316
7937,"T3,C5,T8,T10,C6,T7,L3,L5,C2,L4,T11,T9,C7,L2,T2,L1,T5,T4,T12,C3,T1,T6",70.03010683,0.761476421,8.368399299
7938,"L1,T9,C2,C6,T1,T12,T5,T6,L4,T2,T8,C4,C3,T10,T7,C5,T11,C7,L5,L3,T4,L2",29.25929798,0.873265977,5.409186444
7939,"L4,C2,L3,T4,T3,L2,T9,T7,T5,C5,C7,C6,L1,T6,T12,L5,T2,C3,T8,C4,T1,T10",46.6909794,0.855506412,6.833079789
7940,"T4,T10,T5,T2,L5,T8,C2,T9,L2,C5,T7,C4,L1,L4,T3,C6,L3,T11,T6,T12,C7,T1",79.69925066,0.794603214,8.92744368
7941,"L2,L4,C3,C2,C5,T6,L1,T10,C6,T9,T5,T3,C7,T11,T4,C4,T12,T7,L3,T8,L5,T2",30.90084355,0.875255081,5.558852719
7942,"T5,T1,C4,L3,T6,T12,T3,L1,C2,T7,T4,C5,T11,T8,T9,C3,L5,L4,C6,T10,L2,C7",48.12847177,0.853768426,6.937468686
7943,"T3,C5,T4,C3,T1,T7,T12,T9,C7,T6,T2,T5,C4,L2,T8,C2,T10,L5,C6,L3,T11,L4",115.5392655,0.754183822,10.74891927
7944,"T4,L1,T5,T3,T12,T10,L4,C4,C5,L3,T8,T2,L2,L5,C7,C6,T9,T11,C3,T1,C2,T7",102.0429321,0.77023988,10.10163017
7945,"T10,L5,C4,L4,C7,T8,C6,L1,T6,L2,L3,C2,T4,T2,T9,T5,T3,T12,T7,C5,T1,C3",36.13584098,0.831204593,6.011309423
7946,"C2,C3,L3,T7,T10,L2,T5,T1,L5,C7,C6,L4,C4,T8,L1,T12,T6,T9,T2,T11,T4,C5",40.89939741,0.821018839,6.39526367
7947,"T7,T8,T1,T3,T12,L4,C7,C5,C4,T9,T6,L1,L5,L2,T5,T11,C2,C3,C6,L3,T10,T2",48.83005092,0.850858363,6.987850236
7948,"L5,L1,T12,C5,T3,L4,L2,L3,T6,T1,T8,C2,T9,C3,T5,T2,T4,T10,C7,T7,C4,C6",51.07408265,0.822974638,7.146613369
7949,"C3,L1,T7,L2,L4,T6,C7,T10,L5,T1,C4,T11,L3,C6,T5,T4,T3,T9,T12,T8,C5,C2",22.09554533,0.869143918,4.700589892
7950,"T10,L2,L4,L3,C2,T6,T1,C4,T8,C6,T7,T9,L1,T2,C5,T4,C7,T3,T5,T11,T12,L5",62.90649517,0.762860714,7.931361495
7951,"T4,L1,T3,T12,C2,C6,C7,T1,C3,C4,L3,T2,L4,T8,C5,T9,T7,L5,T11,T5,T6,L2",70.75408999,0.799527271,8.411545042
7952,"C4,T6,C2,L1,T8,T10,C6,T2,L3,C3,T4,L5,T1,T12,C7,T9,L4,L2,T11,T7,T5,C5",49.90298434,0.82431107,7.064204438
7953,"T6,T1,C7,C6,T2,C4,L1,T4,T3,L5,T5,C5,C3,L2,L4,T10,L3,T9,C2,T7,T12,T11",44.8537404,0.846358104,6.697293513
7954,"T10,T11,L1,T6,C2,T1,L5,T5,L2,T2,T3,T7,C4,T9,T12,L4,T4,C7,C3,L3,C6,T8",21.59334155,0.892190956,4.646863625
7955,"L2,L1,T6,C6,T1,T2,C2,T11,L3,C7,T3,C5,T5,T7,T10,C3,C4,T12,L4,T9,T8,L5",58.89705791,0.811190899,7.674441863
7956,"L1,L3,T5,T12,L4,C4,T7,L2,T4,T3,T9,T8,C6,L5,C7,C5,T10,T2,T6,C2,T1,C3",23.13031935,0.918946159,4.809399064
7957,"T5,T1,L2,L3,T12,C2,L4,T8,C3,L5,C6,T9,T11,T10,C5,T2,T3,C7,L1,T4,T6,C4",30.94883848,0.829353436,5.563168025
7958,"L3,L4,L5,C5,T7,C4,T10,L2,T5,C3,T2,T3,T8,T4,C2,T6,T9,L1,C6,T1,T12,C7",106.8315871,0.77901387,10.33593668
7959,"T4,T12,L5,T3,C7,C4,T1,T8,C2,T5,L1,T7,L2,L3,T9,C5,T11,T6,L4,C3,T2,C6",63.82540165,0.817561778,7.989080151
7960,"T1,C6,C2,T9,T3,T12,C5,L4,T2,T5,T8,L5,C4,L3,C7,C3,T7,T10,T4,L1,T11,T6",24.45875574,0.874362389,4.945579414
7961,"C7,L3,T2,T3,C6,C3,T4,T11,T12,C5,L5,C4,T10,T6,L1,T8,C2,T5,L4,L2,T1,T7",112.644074,0.759420586,10.61339126
7962,"C6,T6,T5,T1,C2,L5,C3,T9,T12,T7,C7,L1,L3,L4,T8,T4,T11,L2,T2,T3,T10,C4",34.76087513,0.860539804,5.895835405
7963,"T6,T12,C5,T3,L4,C6,T8,T5,T4,T10,T1,T11,T7,L5,C2,L3,T9,T2,C4,L2,C7,C3",68.58864339,0.811973821,8.28182609
7964,"T10,L4,T5,T8,C4,L5,T1,T11,T3,L2,T4,T9,C6,C3,C2,C5,T2,T6,C7,L1,L3,T7",45.69248827,0.844470246,6.759621903
7965,"T12,T3,T5,T4,T1,T8,L3,T7,L5,C3,L1,C7,L4,C5,L2,T6,T2,C6,T10,C2,T11,T9",71.68399031,0.818490643,8.466639848
7966,"C4,C6,C5,T6,L2,C2,L4,T10,T8,T1,T12,C7,L5,T4,T3,L3,T5,T9,C3,T2,T7,T11",94.566253,0.781372008,9.724518137
7967,"T2,T12,T7,C2,T9,T4,L2,T11,C4,T1,C6,T6,C5,T5,L4,L5,C7,T3,T10,C3,L1,L3",35.86612972,0.861782727,5.988833753
7968,"T11,L4,L3,T9,T8,L2,T2,T5,T10,T4,C5,T12,T1,C2,L1,T6,T7,L5,C3,T3,C6,C7",67.67866418,0.796996758,8.226704333
7969,"C6,L1,T1,C4,L3,C7,L2,L5,T10,T12,T7,C3,T6,T5,C2,T3,T9,T4,C5,L4,T2,T8",54.29800966,0.800470365,7.368718319
7970,"C7,T3,T10,T5,T12,C3,L2,L1,T2,T7,T1,T4,L3,T6,C6,T8,T9,C4,L4,T11,C2,C5",37.79055007,0.835339559,6.147401896
7971,"T3,C4,T12,C5,T2,C3,C6,T4,T5,C7,T1,L4,C2,T7,T8,L5,T6,L2,L3,T11,T9,L1",47.30358696,0.835976772,6.877760316
7972,"C7,T10,T11,C4,L5,T6,T12,T4,C6,L3,L1,T5,C2,L4,C5,T3,T1,L2,T2,T8,T7,T9",43.81763923,0.864609083,6.619489348
7973,"C4,C7,T3,C3,C5,T8,T4,L5,T6,T5,T10,C6,L2,T1,T7,C2,T11,L3,L1,T9,T2,L4",16.07324696,0.910470585,4.009145415
7974,"T3,C3,T11,L4,C5,C4,L1,C6,L3,T8,C2,L5,T9,T7,T2,T5,T10,L2,T1,T12,T6,C7",36.417465,0.864519054,6.034688476
7975,"T8,T2,T3,L1,T1,T9,T12,L5,T4,C5,C3,T11,T6,L2,T5,T7,C6,C7,L3,L4,C4,C2",18.53255601,0.910970557,4.30494553
7976,"T8,T3,C7,C5,T9,T11,C2,L5,T12,L1,T10,L4,T5,L2,T1,C6,T4,L3,T6,T7,C4,T2",49.17058697,0.80420342,7.012174197
7977,"L4,L3,T3,C2,T2,T10,L1,T12,T9,T5,T8,C3,T1,C6,T6,C7,T11,T7,C5,L2,C4,T4",33.22461823,0.852086315,5.764079999
7978,"T3,T9,T11,T10,C7,C2,T6,L4,C5,T4,T1,T12,L1,T5,C4,T7,C6,T8,T2,L3,L5,C3",58.38363551,0.833275107,7.640918499
7979,"T9,T2,L4,T12,T5,T8,T3,T7,C3,C4,C2,T6,T4,C5,C7,L1,T11,L5,T1,L2,T10,L3",103.5293135,0.78259411,10.17493555
7980,"C3,T10,T8,T7,C4,T5,L2,L3,C6,T2,C2,T6,T11,C5,T12,T4,T1,L4,T3,C7,L5,T9",73.60376574,0.78497036,8.579263706
7981,"L4,C7,T4,T9,T3,L2,C3,T10,T1,C5,T7,T2,T5,T11,L3,C4,T8,T12,T6,L1,C6,L5",46.8185845,0.876138719,6.842410723
7982,"L5,T7,T12,L3,T3,L2,C7,L1,T6,T5,C3,T10,C5,T11,T2,C2,T8,T4,T1,L4,T9,C6",89.43042264,0.798060313,9.456765971
7983,"T6,T10,C7,L5,T7,L3,C3,C6,T11,T2,L1,C4,T9,T4,T8,T12,C2,T5,T3,T1,L2,L4",35.46421893,0.870829503,5.955184206
7984,"T11,C4,C3,T5,C5,T1,L2,C2,T9,L5,T4,T7,T10,T8,C7,L4,C6,T12,T6,T2,T3,L1",96.0784964,0.786543826,9.801963905
7985,"T12,C7,T5,T2,T9,T1,L2,C4,T4,T10,T3,C2,T11,L4,C3,L1,T6,T8,T7,L3,L5,C5",52.7952371,0.856294108,7.266033106
7986,"C2,T12,T9,T11,C6,T4,T2,T6,C3,L4,T5,T8,T1,C5,T10,T3,L3,T7,L5,C7,L2,C4",106.539859,0.793642671,10.32181472
7987,"C6,T4,T11,T5,T6,L5,L1,T12,L2,C3,L4,L3,T10,T1,C5,T2,T3,T8,C4,C7,C2,T9",20.41837659,0.899573587,4.518669781
7988,"C3,T7,T9,T12,C5,L1,C6,L3,T11,T6,T5,C2,L4,C4,T2,T1,L5,T3,T8,T10,C7,T4",66.52440169,0.802664577,8.156249241
7989,"T7,C5,C2,L5,T3,C7,T10,L3,T12,C6,T1,T2,T9,T5,L2,T8,T11,L1,T4,C4,L4,C3",60.353462,0.828668003,7.768749063
7990,"C3,T11,T5,C5,T9,C2,T4,T6,L5,T7,T1,T3,L2,L3,C4,L4,T12,T10,C7,C6,L1,T8",30.47233291,0.857333104,5.52017508
7991,"C2,L2,C7,T2,T3,L4,C5,C6,T11,T7,T8,L1,T4,C4,L5,T12,T10,T1,T6,L3,T5,C3",55.67593466,0.814567962,7.461630831
7992,"L2,C6,T12,T9,L1,T3,L4,C3,L5,T5,C7,C2,C5,T11,T6,T2,T7,L3,T1,T10,T4,T8",65.85887407,0.807805079,8.115348056
7993,"C6,T10,T5,T2,C2,T4,L5,C5,T6,C7,T12,T1,T8,L2,L4,T7,T3,C4,T11,L1,T9,L3",47.36298228,0.814971368,6.882076887
7994,"T3,C4,T2,T8,C6,T1,T4,T12,T6,L2,L1,C3,L5,L3,C2,T10,L4,C5,T5,T7,T9,T11",26.12207898,0.887676164,5.110976323
7995,"C3,T8,T11,L3,C5,T1,T3,T9,L4,T12,C6,T6,L1,T10,C2,T2,L2,L5,T5,C4,T4,T7",97.28687487,0.799631566,9.863410915
7996,"C7,C2,C4,T7,C5,T3,C6,T2,T1,T5,T6,T10,L3,L5,T12,L4,T8,T9,L1,T4,C3,L2",75.52934062,0.794968318,8.690761798
7997,"L3,T9,C5,T11,T2,L5,T8,T6,T5,T3,C3,C4,L4,L1,C6,T7,T4,T12,T10,C7,T1,C2",92.56609559,0.808560013,9.621127563
7998,"C3,T8,L4,L2,T9,C4,T6,C2,L1,L3,C7,C5,T10,T1,T5,T4,T2,T11,L5,T7,C6,T12",63.32990411,0.799474795,7.958008803
7999,"C6,T8,C7,T9,L2,T11,L5,C4,T6,C5,L3,T5,T1,T12,L1,T2,T3,T10,L4,C2,T7,C3",42.02279828,0.838085534,6.482499385
8000,"T5,T6,T12,T10,T3,T4,C7,L1,L3,T1,C6,T11,T7,C4,T8,L4,C3,L2,C5,T2,C2,T9",45.9931319,0.881836121,6.781823641
8001,"C5,T5,C3,T9,C7,T2,T12,T7,T1,T8,C4,T10,T3,L5,L3,C6,L1,T4,L2,C2,T6,L4",29.81330102,0.888221298,5.460155769
8002,"C5,T4,L5,C7,T9,L2,C3,T12,T10,T3,C4,C6,T7,T5,T8,L1,T11,T2,T1,L3,L4,T6",48.04128821,0.820253153,6.93118231
8003,"C4,C6,L3,T5,T4,T9,L4,T10,L1,T3,T6,C3,T1,L5,C5,T2,T11,L2,T7,C2,T8,T12",81.35693604,0.79374868,9.019807983
8004,"C4,L1,T10,T1,T6,L5,T11,C2,L2,T7,T12,C7,C5,T9,C3,T5,T2,L4,T4,T3,L3,C6",30.0697103,0.898482064,5.483585533
8005,"T2,C6,L2,C3,T3,T10,T6,L4,C5,T12,T5,L3,C4,T8,T11,C2,T7,T9,L5,T4,C7,L1",110.2998296,0.77035973,10.50237257
8006,"C5,C7,C3,L5,C4,L1,L2,C2,T12,L4,T11,T2,L3,T6,C6,T8,T10,T5,T7,T4,T9,T1",25.24428652,0.865214039,5.024369266
8007,"T4,T8,L5,C4,T1,L2,T3,L1,C3,L4,T7,C6,L3,T11,T6,T12,T2,C2,T10,C7,C5,T9",110.7023565,0.776208858,10.52151873
8008,"T11,T9,T2,C2,L5,T4,T3,T6,T8,T1,T5,L3,C5,C4,L1,T7,T12,L4,C3,L2,C6,C7",61.59274678,0.803926307,7.848104662
8009,"C7,T4,T9,L2,C5,T5,L4,C2,C3,T6,L5,T8,T3,T7,T2,T1,T12,T11,C6,T10,C4,L1",28.94127614,0.913436656,5.379709671
8010,"L5,C5,C3,T8,T2,T11,T5,C2,C7,T6,T12,L1,T1,T10,L3,L4,T7,T3,C6,T4,L2,T9",56.61822797,0.859709147,7.524508487
8011,"T1,T7,C3,T11,L3,T8,T3,L4,C4,T9,C5,L2,T5,T10,T12,C7,T4,L1,L5,C6,T2,T6",52.31381649,0.838130699,7.23282908
