Iteration,Selected_Variables,MSE,R_Squared,RMSE
9345,"C7,T4,L1,T11,T2,C2,T8,C5,L3,L2,L4,T1,C3,C6,T12",41.84106986,0.856961405,6.46846735
9346,"T1,T3,T5,L5,T11,C7,L4,T7,C4,T12,T4,L1,T2,C6,T10",29.94464848,0.859300999,5.472170363
9347,"T3,C2,L1,C7,L4,T11,L2,T8,T10,T9,T12,T7,C3,T2,C4",111.2209514,0.775728399,10.54613443
9348,"T8,L1,L3,C6,C4,L5,C5,T11,T2,L2,C7,C2,T3,T5,C3",32.02979579,0.85155468,5.659487238
9349,"L1,L4,C6,T11,C3,T6,C5,T3,C4,T9,T8,T1,L3,L5,T5",128.1673099,0.770971703,11.32110021
9350,"C2,T12,L3,L2,C3,T9,T5,C6,C7,T4,T1,T8,T7,L4,L1",71.3433658,0.652618531,8.44650021
9351,"T2,C2,C3,T4,T6,T8,L5,C5,T12,T5,C6,T9,L2,C4,T1",31.85015308,0.782823513,5.643593986
9352,"C2,L5,T1,T10,C3,T11,T7,C5,C7,C6,T9,L2,T4,T3,T8",35.36379575,0.857546056,5.946746653
9353,"L5,T5,L4,T9,T7,T12,T1,L1,C4,T6,C5,C3,T3,T2,L2",54.20149268,0.842502097,7.362166304
9354,"C6,C7,L2,T1,T4,T3,T2,T11,T5,T9,T7,C5,L3,C4,C2",38.92156666,0.880386146,6.238715145
9355,"T11,T9,T12,C6,L2,T2,L3,L1,T5,T1,C5,C4,C3,L5,C2",30.78259604,0.874865208,5.548206561
9356,"T7,T3,C6,T6,T10,C5,T5,T8,C2,T12,C4,T11,T2,L3,T4",22.65737388,0.86636208,4.759976248
9357,"C4,T8,C2,C5,T5,T10,T6,C7,T7,L5,L1,C6,T3,C3,L4",64.98731186,0.7805748,8.061470825
9358,"C5,C3,T6,C6,L1,T5,L2,T12,T2,T4,T3,T7,C7,L4,C4",53.5738036,0.721120854,7.319412791
9359,"L1,T4,C3,T3,C6,T10,L5,L3,T11,T8,T5,C2,L2,T2,T1",26.29017739,0.845242673,5.127394795
9360,"T4,C6,L4,L3,T5,C5,T7,T1,T9,L2,C2,T3,C4,T6,T2",95.4330211,0.787252024,9.768982603
9361,"C5,T2,L1,C4,T12,L4,C3,T4,L5,T11,T1,C7,T6,C2,T10",78.27237644,0.781933853,8.847167707
9362,"T12,L2,L1,L3,L4,C6,T6,C2,T5,T11,C5,T7,C4,L5,C3",76.42989626,0.818338009,8.74241936
9363,"T4,T7,T10,C7,C3,T5,T3,T11,C6,C4,L1,T6,C2,T12,T1",52.58271376,0.770299212,7.251393918
9364,"L4,T5,T3,L5,T11,T10,C2,T12,L3,C3,T8,C5,T4,C6,T9",58.65703029,0.813229198,7.658787782
9365,"C2,L3,L1,C6,C4,C5,T6,T5,T8,C3,L5,T10,T7,T1,T11",38.06408207,0.809380449,6.169609555
9366,"T12,C4,L1,L3,L4,T2,T5,T9,T11,T8,C2,T3,T10,C3,C5",58.85325733,0.808404288,7.671587667
9367,"L3,T7,L5,T5,T9,C3,T1,T10,T6,C6,T2,T12,T3,C7,C2",39.60520557,0.837679403,6.293266685
9368,"T5,L2,T8,C4,T10,L1,T11,T6,L5,L3,C6,C7,T2,T4,C5",29.64305654,0.831687901,5.44454374
9369,"L1,L3,C4,C6,T11,T2,T7,T6,T1,L2,C2,T5,T12,T3,L5",44.16135534,0.779584718,6.645401067
9370,"T6,T2,T3,L5,T5,T4,T1,L4,C2,T11,C4,L2,C7,T7,T8",75.4021552,0.782517394,8.683441438
9371,"T1,C3,C7,T7,C2,T4,T9,T11,C6,T3,C4,T12,T10,T8,T6",49.78747195,0.750715677,7.056023806
9372,"L3,T5,T3,T7,T1,C7,L5,T9,T12,T2,L1,T11,C2,C3,T10",36.22446785,0.857569806,6.018676586
9373,"L3,C2,C5,T9,L2,T3,T2,T6,T4,C7,C6,T8,T11,L4,L1",52.60763836,0.799393374,7.253112322
9374,"L4,C4,L3,T4,C3,T8,C2,T3,C6,C7,T9,T10,L5,T6,C5",42.30724125,0.858825914,6.504401682
9375,"C5,T8,T7,C7,T10,C6,L4,T11,T3,C4,L3,T9,T5,T2,L1",92.57882433,0.76205864,9.62178904
9376,"T5,L1,C7,C2,T6,T12,L2,L3,T10,T8,C5,L5,T4,T1,L4",76.01704758,0.80834919,8.718775578
9377,"T6,T10,C7,T12,L4,T2,T4,C6,T8,T7,C3,L1,C5,L5,T11",81.27542947,0.822525224,9.015288652
9378,"C6,T6,L4,L2,C2,C7,T12,T2,T9,T11,T3,T8,L3,L1,C4",47.55609582,0.782265524,6.896092793
9379,"T5,C7,L2,T4,T2,T7,T6,C5,C4,L4,C6,T10,T8,T9,C2",111.7202379,0.7738096,10.56977946
9380,"L5,T10,C7,C2,T7,L3,T5,T1,C4,T9,T12,L4,L1,T3,C6",43.01412532,0.854211513,6.558515481
9381,"L1,T1,T7,C2,T8,T6,T4,T9,T12,C7,L3,T10,T2,C3,L5",56.29733112,0.764918104,7.503154745
9382,"T11,L2,T6,C2,L1,L4,T8,T2,C6,T5,T12,C3,T7,C5,T3",85.08724537,0.757572349,9.224274788
9383,"T8,C6,T10,T6,T5,L3,T3,T11,T9,C3,T1,C4,C5,T4,T2",44.07312073,0.854879451,6.638758975
9384,"C6,T5,T12,T11,L2,C5,L1,T9,C3,T8,C2,C4,T7,T1,T4",73.3584438,0.70079782,8.564954396
9385,"T5,L4,L3,L2,T2,T8,T10,C6,C4,L1,C2,L5,C3,T1,T12",29.77877947,0.867223082,5.456993629
9386,"L2,L1,T6,L4,T4,T11,T7,T1,T10,T9,C2,C6,C3,T3,T2",66.87743752,0.837044634,8.17786265
9387,"T4,C7,L2,T8,T12,C5,L4,L3,C3,T3,C6,T10,T1,C4,T6",31.21350782,0.890445589,5.586905031
9388,"T5,T2,L4,T4,T12,C6,C4,T10,L5,T8,L1,L3,C2,T9,C7",71.17899097,0.819653456,8.436764248
9389,"L1,C5,T8,C7,T6,T2,T3,L5,T4,T7,T9,T5,C2,L3,T11",44.37614144,0.757299181,6.661541971
9390,"L3,T6,T7,T10,T2,C3,T5,T11,L4,T12,C2,T1,C7,T4,T9",53.54603806,0.801599191,7.31751584
9391,"T2,C6,C2,C3,T3,L3,T10,T9,T1,T5,L1,T11,T8,T4,C5",53.31602636,0.836607824,7.30178241
9392,"C4,T4,T1,C7,T7,T5,C2,L5,L4,T6,T10,T3,C5,T2,C3",118.6309696,0.717540904,10.8917845
9393,"T9,T1,C4,C3,L3,T2,L1,C2,C6,L4,T8,T11,T12,T5,T7",82.33879455,0.716418516,9.074072655
9394,"C4,C2,C7,T1,L3,T6,T3,T12,T5,C3,T11,T7,T8,L1,T10",76.51016594,0.796146688,8.747008971
9395,"T10,T2,T7,T5,C3,L1,L2,C5,C6,T11,C4,T4,C7,T12,C2",47.18152387,0.854331245,6.868880831
9396,"C7,C5,T6,T11,L2,T3,L3,C2,T5,T12,T9,T10,T4,L5,C4",19.88461189,0.857069406,4.459216511
9397,"L5,T3,C6,C2,C4,T11,C3,L2,T6,L1,T7,C5,T1,T5,C7",91.50899206,0.776748964,9.566033246
9398,"T9,T4,T7,T10,T2,C3,L1,T1,T6,C5,C6,T12,L4,C7,C4",98.47198131,0.760044319,9.923304959
9399,"T1,C5,T3,T11,T7,L5,L2,L4,C6,L1,T5,C3,T10,T9,T4",45.39402461,0.850258981,6.737508784
9400,"T3,L2,T8,T11,L5,C3,T9,T5,C7,T10,L3,L4,T1,C6,C5",54.50401439,0.838690194,7.382683414
9401,"T6,T10,C5,C4,T5,T9,T11,L4,C2,T8,L2,T4,T1,L3,C6",109.9883774,0.784729712,10.48753438
9402,"T8,C3,C2,C4,T2,L3,C6,T5,L1,L2,T10,T1,L5,T4,T11",38.46494146,0.866871566,6.202011082
9403,"T10,L5,L2,T6,C6,T12,T9,C3,L3,T7,T1,T4,T11,C7,C5",59.05768827,0.813725516,7.684900017
9404,"T10,L5,C6,T3,C4,T7,C7,C3,T9,T4,L3,T8,T2,L4,C5",66.61050615,0.815869386,8.16152597
9405,"T1,T12,T8,T7,L2,T2,C4,C7,T11,T4,C5,C2,L5,C6,L1",36.06625616,0.879064778,6.005518808
9406,"T6,L5,T7,T5,C6,C4,L4,T3,C7,T12,L3,L2,T10,L1,T11",73.05571965,0.824596944,8.547263869
9407,"T2,T12,T8,L1,L5,C3,T6,T4,T3,L4,C6,T5,T1,C5,T10",45.02280762,0.815900626,6.709903697
9408,"C6,T6,C3,T8,T2,T12,L5,L2,T3,C4,L1,T11,T1,T4,C7",56.50767501,0.794395331,7.517158706
9409,"C4,L3,C6,T7,C2,T3,T12,T6,L1,L5,T1,C7,C3,T4,T9",143.8289309,0.641632625,11.99287
9410,"C3,T1,T5,T7,L3,T12,C6,L4,T4,L1,T8,L2,T10,T2,L5",48.45449525,0.856526055,6.960926321
9411,"T1,L1,C6,L2,L3,L4,T7,T4,C7,C2,C3,T11,T2,T5,T10",40.71989709,0.869999598,6.38121439
9412,"T9,T10,L1,T7,T8,L3,T1,T2,T11,C4,T3,T12,C2,T5,C3",73.17326712,0.802386772,8.554137427
9413,"T12,T7,L2,T6,T1,C7,T3,C3,T5,C4,T4,T2,T8,L1,L3",27.95513771,0.880378838,5.287261835
9414,"T4,T11,C7,T1,L4,T12,T10,L1,C2,T8,C4,C5,L2,T7,C3",54.29468249,0.76553418,7.368492552
9415,"T8,T7,C7,L4,L2,C2,C6,C4,C5,L3,T12,T9,L5,T6,T10",51.83119222,0.808701475,7.199388323
9416,"T1,T12,T5,C7,L5,T2,T3,T4,C6,T8,C3,C4,L1,L3,L2",65.91335179,0.799371849,8.118703825
9417,"T4,C5,L2,T7,T12,T5,C4,L4,T10,T1,C7,T8,T11,T6,T2",30.14218277,0.861555296,5.490189685
9418,"T7,C7,T4,L4,T1,C6,C4,T10,C2,L1,C5,C3,T8,T6,T12",83.39958791,0.718591193,9.132337483
9419,"C5,T5,T10,L5,T8,T9,C3,T6,T2,C6,L3,L4,C4,T4,T11",71.67222258,0.829143517,8.465944872
9420,"T1,T10,C3,L3,T4,L4,L5,C7,L1,T11,T6,T12,T7,T9,C4",53.51494752,0.856584943,7.315391139
9421,"T4,T10,C5,L5,T6,C4,T9,T5,L1,L4,C2,T7,T12,T2,L3",115.5846926,0.751250015,10.75103217
9422,"C7,T11,T8,T9,L2,C5,L4,L3,C4,T12,T5,T2,L5,T7,T6",38.39979634,0.84908135,6.196756921
9423,"C4,T11,T8,T1,C3,T3,T10,L4,C7,C5,L3,T2,T7,T4,T5",30.09729642,0.836576892,5.486100293
9424,"T11,C2,T1,L1,T10,C4,T7,L2,C5,L4,C7,T4,T9,L3,T8",68.29415535,0.783846117,8.264027792
9425,"T12,L5,T10,C5,L1,L4,C6,T7,C3,T8,L3,T4,T9,C7,T2",35.39357434,0.840530504,5.949249897
9426,"T6,T9,T5,L4,L1,T3,T2,C5,C3,C7,L5,T11,T10,T12,T7",47.3027212,0.750076855,6.877697376
9427,"C2,C3,T3,T4,L2,T11,T12,L5,T10,T8,T5,C7,T7,T1,T9",36.22342522,0.835077993,6.018589969
9428,"L1,T1,T12,C4,L2,L4,L3,T5,C7,T10,T3,L5,T8,T4,T2",64.42004569,0.812751424,8.026209921
9429,"T8,C7,C3,T3,T1,L1,T10,L2,L5,T7,T9,T4,C6,C4,T5",22.33473977,0.910581094,4.725964428
9430,"C5,T8,T12,T1,C6,T6,T3,L2,T7,T10,L5,C7,C4,T4,L3",39.80736823,0.855466449,6.309308063
9431,"T6,L1,T9,T10,L3,T5,L5,T11,T7,T4,T3,C7,C2,L4,T2",77.34146756,0.714324209,8.794399784
9432,"T12,T10,T5,T7,T4,T3,C5,T1,T6,L4,C4,T8,C6,L1,C2",76.55589096,0.701531168,8.749622332
9433,"L5,C5,L3,T8,T9,C2,T10,L4,C6,L1,T1,C4,L2,T12,T5",48.11540391,0.856529978,6.93652679
9434,"T7,C2,T12,T6,L5,T8,L3,T1,L2,T9,T5,L1,C3,C4,L4",58.82650955,0.778268931,7.669844167
9435,"C2,C7,C5,T11,T3,L4,T1,C3,T10,T4,T8,L1,T12,L2,T5",42.70337188,0.830726757,6.534781701
9436,"T10,L4,L5,L3,C5,C2,C6,C3,T3,T4,T11,T9,T8,L2,T1",54.55186853,0.812691655,7.385923675
9437,"T1,T4,T10,T6,C4,L2,C2,T2,T3,T11,T8,T5,T7,T9,L4",29.46209975,0.815739829,5.427900124
9438,"T1,T7,L1,T12,T3,C5,T4,C4,T5,T11,T2,T6,L5,T8,T10",52.10602753,0.82227209,7.218450494
9439,"C4,L5,L3,T1,L1,L4,T12,T11,T2,T10,L2,T8,T3,C2,T5",71.74820521,0.7929745,8.470431229
9440,"T2,C5,L4,L2,C4,T7,T11,C2,T1,T6,T5,C7,L3,C6,C3",37.72866725,0.874460909,6.142366584
9441,"T10,C4,C7,T11,T9,C6,L1,L4,T7,T5,L2,T12,C3,L5,T1",97.1646704,0.780884945,9.85721413
9442,"T6,T7,T11,C7,T8,C2,L5,T10,T12,T1,T2,T9,L1,C3,L3",46.44264092,0.774790421,6.814883779
9443,"T6,L5,C4,C3,L4,C7,T3,T2,T11,L2,T8,L1,T10,C6,T1",57.96383241,0.834438902,7.613398217
9444,"T2,C3,T8,T1,T4,C2,L4,L3,T5,T10,L1,T11,C6,T7,L5",27.02543956,0.853953157,5.198599769
9445,"C3,T1,T9,L3,T11,T2,L2,C4,T4,C5,T8,L5,T3,L4,L1",110.4085365,0.783110511,10.50754665
9446,"T2,C6,T1,T4,T10,L2,L4,T6,C7,T12,T5,T11,T7,T8,C5",78.80723772,0.79928396,8.877344069
9447,"T10,T1,T7,T11,C6,T5,C3,T6,L5,L2,L3,T9,C4,T12,T3",31.61056478,0.848779206,5.622327346
9448,"T3,T11,T10,C7,T9,T4,L4,C4,T5,L3,T12,T8,T7,C5,T6",109.5914391,0.772960315,10.46859299
9449,"T10,C7,T11,L1,T2,T6,T9,C4,T5,L2,C5,C3,L3,C6,T12",105.7611639,0.766200174,10.28402469
9450,"C5,C2,T9,L4,L2,C3,T6,T12,L1,T10,T11,T3,T1,T7,T8",75.76996076,0.775541937,8.704594233
9451,"C7,L2,T1,T12,C2,T2,T11,T3,C3,C6,T5,T8,T7,T4,C4",43.17461537,0.805571098,6.570739332
9452,"T10,L2,C3,T12,L1,L5,T4,L4,C6,T11,C7,C5,C4,T9,C2",22.18571819,0.879589178,4.710171779
9453,"T10,T7,T4,T1,T5,T6,T11,C5,L2,T2,T3,T9,T12,C3,C2",93.22318488,0.737798853,9.655215424
9454,"T4,L1,T6,C7,C6,T10,T3,L2,T2,C2,L5,T1,L3,T8,T7",56.41401144,0.851226568,7.510926137
9455,"L3,C3,T3,T6,C6,L4,L5,L1,L2,T8,T4,T5,T7,T1,T12",53.70393475,0.760291137,7.328296852
9456,"T7,T4,T12,T10,T11,T5,T3,T1,C2,C6,L5,T8,T9,T2,L3",45.93242923,0.847094331,6.777346769
9457,"T11,T5,T7,C7,C6,T2,L3,T3,T10,C3,C2,T12,L1,T9,L4",51.93149707,0.858114074,7.206351162
9458,"T5,T6,C5,C7,L1,L4,T9,T11,T7,T8,T10,T4,T12,C3,T1",41.44914654,0.836505511,6.438101159
9459,"T2,L3,T11,T5,C2,T10,L4,T7,T9,T6,T4,L1,L2,T8,T12",39.5203584,0.846106569,6.286521963
9460,"T10,L4,C2,C3,L1,C5,C6,T6,T4,T3,T9,T7,C7,T12,T1",34.5005907,0.856826623,5.873720346
9461,"T7,C2,C3,C6,T12,C5,T3,L5,T1,T9,T5,T11,T2,T8,C4",97.3057071,0.749331034,9.864365519
9462,"C3,T4,T1,T11,T3,T2,C5,L3,C6,T5,L1,L2,T8,L4,L5",26.08032175,0.885355513,5.106889636
9463,"C3,L4,L2,T8,T11,T1,C5,T6,T5,T4,T2,C7,L1,T10,C2",47.35756698,0.829428957,6.881683441
9464,"T4,T7,L4,C3,C4,T8,C5,T3,L1,T11,C7,T12,T1,C2,C6",79.49748792,0.690816224,8.916136378
9465,"T7,T1,T5,T3,L4,T11,C3,C5,C7,T8,L2,L3,L5,T9,T4",82.50346822,0.798665473,9.083141979
9466,"L3,C4,C6,T1,L5,T2,T4,L2,L1,T3,T12,T8,T9,T7,C2",33.81499698,0.888693653,5.815066378
9467,"T12,T3,T5,T11,L1,C2,L3,T6,T1,C4,T4,C7,L5,T2,C5",66.35463495,0.785958818,8.145835436
9468,"L4,T5,T8,T6,C6,C3,C4,C5,L1,L2,T7,T3,T4,L3,T10",61.60681115,0.739264906,7.849000646
9469,"L5,C5,L4,T7,T1,T2,T10,C3,C4,T3,L2,L1,T12,T8,T5",39.35915698,0.867625095,6.27368767
9470,"L3,T11,C4,C7,T6,C5,T9,L1,T8,L4,T2,C6,T1,C2,T5",39.76917529,0.831825348,6.306280622
9471,"T6,T7,T9,T2,C6,T4,L4,C4,C7,L5,T11,L2,T3,T1,T12",75.38189941,0.786175099,8.682275014
9472,"T8,T7,C4,L4,L1,C3,T4,T2,T5,T6,T11,T1,L5,C2,L3",92.97567972,0.769216432,9.642389731
9473,"T10,T1,T9,T2,L5,T11,L2,T5,L3,L1,T12,T8,C6,C4,T7",107.5321587,0.791045873,10.36977139
9474,"T5,T6,C3,T4,C4,C5,L3,C6,L1,L2,C7,L5,T9,T8,T12",69.31431802,0.765693021,8.325522087
9475,"T7,L4,C4,C3,T12,T1,T6,T3,L3,T11,T9,T2,C2,T8,C5",105.6183484,0.758000548,10.27707879
9476,"C4,T11,L5,C7,C5,T2,C6,T3,T4,L3,T8,T9,T6,L2,T7",61.11689678,0.791037649,7.817729644
9477,"T11,T12,C5,C3,T2,T9,T4,L1,T8,T10,T1,C7,C6,L2,C2",118.8491252,0.766305474,10.90179459
9478,"L3,T1,T11,C4,C3,L5,L1,T8,C7,T10,T3,T7,C5,T4,T6",38.67619444,0.819026102,6.219018768
9479,"T4,T12,C3,L2,C2,L4,T8,T7,T9,T3,C5,T1,L1,T10,C7",46.73856098,0.815314024,6.836560611
9480,"T10,T7,T1,T8,T3,T2,L3,C4,C6,L1,L5,T12,T6,L4,T9",106.2348536,0.786143534,10.30702933
9481,"T5,T6,T8,T4,L5,C4,C7,L4,T9,L2,L3,C6,C3,T1,T11",45.25847451,0.840020677,6.7274419
9482,"T2,C6,C3,T11,T3,L2,C4,T9,T12,T10,T8,T1,C7,L4,L3",36.64321529,0.847671368,6.053363965
9483,"T1,T8,T6,C6,L2,T7,L5,C7,T2,T9,T4,L4,C2,T3,T11",78.34876705,0.799111785,8.85148389
9484,"T11,T8,T10,T3,T7,C4,C6,T4,L5,T5,L1,L3,T2,L2,T1",72.24322987,0.825316916,8.499601748
9485,"T6,T5,C7,L2,T4,C5,C6,C2,T11,L4,T1,C3,T3,L1,L5",22.55850377,0.868776278,4.749579325
9486,"T9,C7,L5,C6,L1,T2,T12,T3,T11,C4,T5,T4,C2,T10,C5",26.36705968,0.885781013,5.13488653
9487,"T4,T5,T9,T2,C3,L4,C6,L5,T3,T12,L3,C5,T8,C2,T7",43.70892587,0.813430896,6.611272636
9488,"T8,T9,T5,L5,L1,T1,C4,C7,C3,T12,C2,T2,L4,C6,C5",55.59174241,0.845208374,7.455987018
9489,"L4,T11,L1,T5,C5,T12,L3,C3,C7,L2,T1,T4,L5,T2,T8",44.46237531,0.830891658,6.668011346
9490,"T9,T4,T6,L5,T8,T1,L4,C4,T2,C3,T7,C5,T12,L1,C6",104.1104908,0.686652559,10.20345485
9491,"T4,T2,C6,T8,L5,T6,C5,T10,L1,C3,C2,T7,C4,T5,T12",113.1734011,0.723767742,10.63829879
9492,"L3,L4,T9,L1,T8,T11,T12,T7,C5,T1,T10,T3,T6,L5,C2",62.83406725,0.822919706,7.926794261
9493,"T6,C7,T11,T3,T7,C5,T12,T9,T5,T1,L2,C6,T8,C3,T10",34.50467666,0.850447145,5.874068152
9494,"C4,T6,C3,T4,T12,T9,T8,T11,C6,L2,T7,T1,L1,L3,C2",62.73181491,0.793641738,7.920341843
9495,"T3,C4,T11,L4,T5,T9,C6,T12,T1,C3,L1,C7,T6,T4,T2",34.48793975,0.8182371,5.872643336
9496,"T8,L2,T1,T6,L5,T2,L1,C5,C4,T12,T10,T5,T11,C6,T7",82.57111949,0.780456857,9.086865218
9497,"T11,T6,T1,L4,C7,T5,T3,T2,L3,C6,C2,L2,T8,T12,T9",31.338127,0.853334043,5.598046713
9498,"C2,T5,T12,T7,T2,L1,T6,T10,C6,C4,T1,T8,T3,L3,L4",103.9599268,0.788899582,10.19607409
9499,"T7,L4,L5,C2,T6,L2,T11,T8,T1,T4,T2,C7,T3,C5,T12",54.79778901,0.814066823,7.402552871
9500,"T10,T4,C4,C3,L1,C5,L3,L2,T12,T6,T9,T5,T2,L5,C6",114.8891961,0.733796273,10.71863779
9501,"L2,T12,T1,T3,T2,L1,T10,T9,T8,C3,L5,C2,T6,C7,C5",98.98574528,0.778802651,9.949158019
9502,"L3,L1,L5,C2,C7,T6,C6,C4,T5,T7,C5,T2,C3,L2,T12",24.35683733,0.878958247,4.935264667
9503,"T5,L3,T2,T8,C6,T1,C2,C3,C4,L2,T11,C7,T9,T4,T7",27.08803585,0.85144843,5.204616782
9504,"T7,T3,L5,C4,T10,T2,L1,T11,L4,T4,L3,C7,T1,C6,T6",67.69574615,0.83832075,8.22774247
9505,"T10,T12,L5,C2,T11,L3,T9,T7,C4,T4,L1,C3,L2,T6,T2",57.11912115,0.829701824,7.557719308
9506,"T7,T9,L4,T1,L2,T8,T4,T3,C5,C7,T5,C3,T11,L1,T12",57.75864411,0.806571446,7.599910796
9507,"L4,T10,T4,C7,L1,T9,T6,T8,L5,C6,C2,L3,T2,T12,T3",20.82725665,0.889222663,4.56368893
9508,"L2,T6,L5,C3,T4,C5,T9,C2,C6,T7,T5,T8,T12,L4,C4",41.66850013,0.768091214,6.455114261
9509,"T12,L3,L4,T9,T6,T8,L1,T4,T11,C7,T1,T7,L5,C4,T2",39.24839149,0.871933185,6.264853669
9510,"T2,C3,T9,L4,T11,C4,L2,C6,T8,T6,T1,C7,T12,T5,T10",35.04636488,0.841713812,5.919997034
9511,"T4,L1,T5,C7,L5,T6,T12,T8,L4,C6,C3,T11,T9,T7,C5",21.61184234,0.888534411,4.648853874
9512,"T8,T6,T7,C2,C5,L2,T10,L5,T12,C6,T2,T1,T3,L3,C3",29.67388729,0.819051691,5.447374349
9513,"T9,T10,T1,T5,T8,T7,L3,T11,L2,T6,T2,T3,C2,T12,C3",24.79724287,0.854704482,4.979683009
9514,"T8,T5,L5,T2,T6,T7,C3,L4,T12,L1,T3,T10,C4,T11,T1",39.70154905,0.852732069,6.300916525
9515,"T9,C7,C2,T10,C4,T11,L5,C5,L4,T1,T3,C3,C6,T7,T2",45.07714628,0.831039955,6.713951614
9516,"C6,C3,T3,C5,L5,T11,T12,T1,T7,C4,T5,C7,T2,T9,L3",65.35017525,0.834700717,8.083945525
9517,"L1,T9,T8,L5,T7,C6,T3,C3,T12,L3,C5,T1,T6,C7,C2",71.78576927,0.730101017,8.472648303
9518,"L5,T1,L1,L2,T4,T9,L4,C4,T5,C3,L3,C5,T11,T7,C2",35.1142605,0.864149691,5.925728689
9519,"T9,T3,T2,L5,C5,C4,C3,T10,C6,L1,T5,T7,T11,L3,T8",79.08525924,0.735570807,8.892989331
9520,"L4,L1,C4,T9,T4,T6,C3,T8,C7,T5,L3,C5,L2,L5,T1",73.48915254,0.820746501,8.572581439
9521,"T12,T4,C6,T2,T5,C4,L4,C5,C7,T1,C2,C3,T8,L1,T10",79.26471998,0.76406508,8.903073625
9522,"T11,L4,C7,T6,L5,T2,T1,L1,T12,T3,L3,C2,T4,C3,L2",79.22244049,0.778878544,8.900698876
9523,"T12,T6,T8,C4,T4,T2,T7,L1,C2,T9,L2,T11,T10,T3,T1",54.05438759,0.727812161,7.352168904
9524,"T11,C4,T7,T12,T5,C2,C3,C5,C6,T3,T1,T9,L2,T4,L1",62.01302016,0.812537954,7.874834612
9525,"T12,T4,T11,C7,T6,C3,T10,L3,L2,T8,C4,T3,L5,T2,C2",41.42273965,0.823349381,6.436050003
9526,"T6,C2,T12,C3,T4,T3,L5,T7,T8,T10,T11,T2,C6,L2,L3",59.37458214,0.809710869,7.705490389
9527,"L5,T10,T5,T3,C5,C6,T1,L4,T9,T11,T12,L1,L2,T2,T6",61.10468503,0.755169296,7.816948575
9528,"T10,T3,T2,C3,T9,T7,C5,T4,C6,C2,T1,T12,L4,C7,L5",81.84989146,0.780632359,9.047092984
9529,"L2,T10,T7,T8,C7,C5,T3,T5,L3,L1,T12,T11,L5,C4,T6",116.8107508,0.737155531,10.80790224
9530,"T9,T10,T6,T5,C2,T2,L5,T3,T7,L1,C5,T8,T1,T11,L4",69.01595299,0.726929739,8.307584064
9531,"T7,T2,T6,T4,C7,T9,C6,C3,T5,L5,C4,T12,T10,T8,T1",101.6028702,0.77914126,10.07982491
9532,"T4,T12,T5,T9,C7,T7,T10,L4,T11,L2,L3,L5,T1,C5,C3",50.43508625,0.821759009,7.101766417
9533,"T5,T1,T9,L5,L3,T2,L4,C3,T11,L1,T7,C4,T4,L2,C6",41.75171354,0.821982578,6.461556588
9534,"C4,T2,C3,T1,L1,T3,T5,T4,T10,L3,T6,L4,C7,T11,L2",34.04322637,0.824828753,5.834657349
9535,"T12,T6,T10,T11,T1,T8,C4,T4,C7,T2,L2,T7,L4,C5,C3",74.44736012,0.817493012,8.628288366
9536,"L5,T9,L1,T8,T12,T1,T5,T10,C7,C2,C5,C4,T6,C3,T2",48.58558632,0.855892675,6.97033617
9537,"L2,T8,T4,L4,T6,L3,T11,T3,C6,C3,T9,T5,C2,C5,T1",136.3477888,0.711660245,11.67680559
9538,"T12,L2,T10,T9,L1,L3,C3,T3,T6,T2,T1,L4,T11,T4,T5",46.85634822,0.823446481,6.8451697
9539,"C7,T9,T4,T12,C3,L1,T10,T3,T1,L3,T5,C5,T2,C6,L2",26.04602812,0.874143481,5.103530946
9540,"T6,C7,L5,L2,T2,T4,C4,L4,C6,T7,C3,T3,T10,L3,T1",121.8748128,0.72025661,11.0396926
9541,"L4,T12,T1,C4,L5,L3,C5,T2,T10,T5,L1,T7,C7,T8,T6",38.9602712,0.818014983,6.241816338
9542,"C7,C6,T2,C2,T5,L2,T3,T4,T12,T10,L5,T9,T6,L3,L1",75.13496267,0.817340849,8.668042609
9543,"C4,T4,C3,T1,L2,C5,T6,T11,T5,L1,T7,T3,T12,C2,L5",87.79927372,0.679015586,9.370126665
9544,"T4,T11,L5,T2,T1,T10,C2,L1,T3,C3,C5,L3,T7,L4,C7",79.52982503,0.781773793,8.917949598
9545,"T11,C2,L2,T4,C3,L4,T1,C6,C4,T12,T3,T9,T6,T5,L1",51.57298968,0.785615539,7.181433679
9546,"C2,T6,C4,T10,C3,T7,C7,L5,T4,T9,T2,C5,T1,T3,L3",89.04749516,0.753016021,9.436498035
9547,"T12,T3,T1,C3,T5,L2,T11,T6,C7,C4,L4,L1,C5,T10,C6",68.33319647,0.791749807,8.266389567
9548,"T1,T8,C6,T11,T3,L3,L4,T6,T7,C4,C2,T12,T4,C7,T10",44.38275303,0.855041441,6.662038204
9549,"C5,T12,T9,T2,T11,T4,T1,T5,L5,L3,L1,C6,T3,T6,L2",62.65569261,0.83717056,7.915534891
9550,"T2,T8,T9,C5,C4,T3,L4,C3,T11,C6,T12,C7,L5,T1,L2",88.30732061,0.777582601,9.397197487
9551,"T10,L4,T6,T2,C6,C3,L1,T7,T5,C2,T3,T12,L3,C5,T8",41.969866,0.854305975,6.478415393
9552,"T4,T2,L5,C7,T12,T9,L2,T6,T7,C5,T10,C3,L3,C4,L4",63.12590852,0.728086237,7.945181465
