Iteration,Selected_Variables,MSE,R_Squared,RMSE
6905,"L4,L2,T6,T4,T9,T2,T1,T12,C3,T11,L1,C4,L3,T3,C6,C7",65.18804949,0.808354909,8.07391166
6906,"T11,T6,C7,T3,L1,T7,L2,T2,L5,T12,T5,C5,T1,T8,L4,T10",36.02129565,0.876313073,6.001774375
6907,"T4,T8,C3,L1,T3,T9,C5,T1,T11,L4,C4,L2,L3,C6,T6,T7",105.5773979,0.791066931,10.27508627
6908,"C5,L5,T9,C6,C4,T3,L1,T1,T11,C3,L3,C7,C2,T10,L2,T7",73.15639591,0.799189562,8.553151227
6909,"T7,L2,T1,L4,L5,T4,T11,L1,T12,L3,T5,T3,T9,T8,C2,C3",65.99061923,0.820264115,8.123461038
6910,"C3,T6,C5,T9,C7,T5,C6,T3,L5,T12,L4,C4,T1,L2,T10,L1",59.17033046,0.819023035,7.692225326
6911,"T10,T1,T6,T7,T3,T12,T4,T5,L4,T2,T9,L2,L1,C2,C3,C4",47.31281557,0.823228302,6.878431186
6912,"L2,L3,C6,L5,T11,C2,T10,C5,T12,T3,L1,T7,C4,C7,T6,T8",33.69395298,0.858300715,5.804649255
6913,"C2,T7,C6,T11,C3,C4,L1,T8,T12,C5,L4,T1,T6,C7,L3,T3",50.30531674,0.832222281,7.092624108
6914,"T6,C7,T4,T7,L3,T1,T2,T10,C2,L2,C5,T5,L1,C3,T11,L5",43.95490407,0.844736636,6.629849475
6915,"L3,T4,T3,T10,T2,C3,T5,L2,T9,L4,T8,T1,C2,C4,T11,T6",21.35409209,0.876256561,4.621048808
6916,"T4,L4,T3,T6,L2,T1,T9,T5,T2,T10,C3,T7,C6,C7,L1,L5",92.73149223,0.794336681,9.629719219
6917,"T8,T4,C5,T1,T11,L1,C2,L3,T12,T6,T3,L4,T10,T5,L2,C7",86.48809329,0.754816673,9.299897488
6918,"T4,T5,C7,T9,T11,L1,T10,C6,L4,T6,C2,T1,L5,L3,L2,C4",55.3107101,0.827150459,7.437117055
6919,"T6,C3,T8,T9,T4,T3,L3,C2,T7,L2,T12,T2,C5,T10,T11,T5",65.77743313,0.782543771,8.110328793
6920,"T1,T9,L5,T6,T7,C5,C7,T11,T8,C4,T5,T2,T12,L2,C3,T3",31.43218648,0.864362102,5.606441517
6921,"L5,T5,T4,C5,C2,T3,C6,T9,L2,T10,T7,C7,T8,T12,L1,T2",46.69462455,0.829517564,6.833346512
6922,"C5,T5,T4,C2,C4,L3,L4,L5,C7,T9,T7,T12,T11,T8,C6,T3",85.32948672,0.795519254,9.2373961
6923,"C3,L2,T6,L4,T2,T12,T11,T4,L3,C6,T9,T5,T3,C7,L1,T1",26.56613505,0.866667821,5.154234671
6924,"C7,C2,T2,L5,C5,C3,T7,L2,T1,T12,T10,C4,T5,C6,L3,T4",46.72628254,0.822162444,6.835662553
6925,"T5,L3,T3,T10,T2,C7,C3,T7,L4,C2,T12,T8,T9,C5,L1,T6",53.54098318,0.778955105,7.317170435
6926,"T10,T12,L2,L1,T5,T1,T3,L3,L4,L5,T2,T9,T4,T7,C6,T6",29.13290638,0.885983874,5.397490749
6927,"C5,C4,T11,L4,T7,T10,T9,T12,T6,L3,L5,L1,C2,T4,C7,C3",90.97389957,0.770215444,9.538023882
6928,"C4,T9,T1,T12,T11,T6,L3,T8,L1,T3,T5,L5,T4,C3,T7,L2",80.65687821,0.779105167,8.980917448
6929,"T7,C7,T10,C5,L2,C4,T12,T11,L3,C3,T1,T6,T3,T4,C2,L1",57.16959091,0.787130911,7.561057526
6930,"T10,L1,T8,C3,C6,T1,L3,T6,T7,C5,T5,L4,T11,T9,T2,T12",69.44365141,0.752760014,8.333285751
6931,"L4,T5,T9,T2,C7,L2,L3,C5,T6,C4,T1,T8,C6,L1,L5,C2",38.17087217,0.801264137,6.178258021
6932,"C6,C2,T6,L3,C7,T4,C5,T3,L5,T2,C3,T12,L1,T9,C4,L4",64.43507747,0.807571186,8.027146284
6933,"T8,C3,T9,L1,T5,T4,T2,L3,T3,T6,C2,C6,L5,L2,C5,T7",29.44227805,0.830491683,5.426073908
6934,"C6,T1,L1,T2,T4,T5,C5,C2,C3,T3,T6,T7,L5,T11,L2,L3",22.12257915,0.902688543,4.70346459
6935,"T9,T3,T7,C2,C7,T2,C4,T12,T11,T8,T1,T5,L4,L5,L3,T10",85.81603242,0.733960136,9.263694318
6936,"L2,T3,L1,T10,C6,L3,T12,T9,C2,C4,C3,C5,T8,T7,C7,L4",46.57410641,0.790149163,6.824522431
6937,"L1,L5,T5,L2,T7,T2,C3,T11,T9,C2,T1,C6,T4,C5,L4,L3",49.84723182,0.801623353,7.060257207
6938,"T5,T10,T11,C2,C3,T7,C7,T6,T1,L5,T9,T8,T2,L2,C4,C5",99.82954247,0.790425891,9.991473488
6939,"L3,C6,T10,T3,T12,L1,T9,L2,C5,L5,T5,T2,T6,T7,C2,T4",103.4721344,0.775341176,10.17212536
6940,"T8,T2,L4,T3,C6,T4,L3,C5,L2,T6,T1,C4,C3,T7,T9,T11",60.27414582,0.798950194,7.763642562
6941,"C5,T3,C4,T4,T6,T12,T9,T8,L3,T10,L1,T5,C7,T1,T2,T7",30.03786712,0.849673415,5.480681265
6942,"C7,L1,C5,T8,T1,L4,T3,C4,T4,T2,T6,T10,L3,L5,T9,T5",31.19825989,0.866789639,5.58554025
6943,"C3,T5,T12,L3,C6,C4,L1,T2,T6,C7,L4,T9,T3,L2,T8,C5",45.44885005,0.853092687,6.741576229
6944,"T3,T11,T4,C5,T10,L5,L3,T1,T6,T5,T2,L4,L2,T8,T12,L1",39.54656464,0.816624586,6.288605938
6945,"T3,C3,T8,T9,C6,L2,C2,T2,C4,L5,C5,L4,C7,T4,T11,L1",39.37465117,0.853830705,6.274922404
6946,"T6,L1,T7,C6,T4,L4,C3,T8,T10,T2,T11,T3,T5,C5,L3,L5",107.8423848,0.792826527,10.38471881
6947,"C2,T7,C6,T4,L3,C7,C5,L5,T11,L2,L4,T3,T10,T12,C3,T6",36.44889036,0.882201807,6.037291641
6948,"C6,T1,C5,T11,T5,T4,L5,L3,T9,T8,C4,T10,T6,L4,T3,T2",40.6339122,0.865351203,6.374473484
6949,"T6,L4,T5,T1,L3,T9,C5,T10,L5,T4,T11,T8,T7,C4,C3,C2",61.46832809,0.830542157,7.840173983
6950,"C7,T12,L1,T1,T9,C4,L2,L5,T10,C2,C6,T6,T3,T11,T4,T7",105.4723616,0.766652326,10.26997379
6951,"C3,L1,L5,L4,C2,T9,T1,T4,T11,T8,C6,T12,C4,T3,T6,T7",63.14241773,0.836111551,7.946220342
6952,"T12,T6,C6,T9,T5,T3,L2,C7,L3,T7,L1,C3,L5,C2,C5,T4",48.88415221,0.794909308,6.991720261
6953,"T7,L1,T10,T3,T9,C6,C5,C2,T11,T4,L4,L3,T6,T5,T12,L2",39.85574955,0.833054227,6.313141021
6954,"T8,T7,C4,L2,C7,L5,C6,T10,T12,T5,T1,T3,C3,C5,L1,T2",39.60455083,0.849664201,6.293214666
6955,"T10,L1,L4,L3,T1,T11,C3,T3,T2,T6,T7,T9,C7,T8,C6,L5",77.64370542,0.79918003,8.81156657
6956,"C5,T4,T2,T6,T9,C4,T12,L2,T11,C7,C6,C2,L5,T8,T10,C3",74.82014744,0.793808756,8.649864013
6957,"T2,L5,T11,T1,T12,L1,C2,L4,C5,C3,C7,T3,L3,T9,T7,L2",23.5017036,0.886721197,4.847855567
6958,"T7,T1,T4,T9,L4,T2,C7,T12,C6,L3,C3,T6,C2,T10,L2,L1",52.02757677,0.772398837,7.213014402
6959,"T12,C7,C2,L5,T2,T6,T1,L2,L4,C4,T5,T8,T3,C3,T10,C5",63.08540329,0.820693231,7.942632013
6960,"L3,T11,T6,T12,T10,T4,L4,L5,C7,L2,T9,T8,T2,T3,C5,C2",67.78006417,0.793922546,8.232864882
6961,"T8,L3,C2,T6,T2,L2,T10,T5,T1,L4,C6,C5,C7,T7,T11,C4",44.19296487,0.86696242,6.647778942
6962,"T3,T11,L2,T8,C5,T6,T7,L1,T5,T4,T12,T1,C4,C6,T9,T2",103.473324,0.753096174,10.17218384
6963,"L3,L5,L2,T8,T2,T1,C2,C3,L4,T11,L1,T10,T7,T5,T4,T12",50.99706406,0.824630195,7.141222869
6964,"T6,L4,T1,T5,L2,T4,T2,C3,T10,L1,T12,T9,T7,C5,C7,L5",20.12059397,0.901821288,4.485598507
6965,"C7,T8,C2,T5,T10,L1,T9,C6,T6,C3,L5,T11,T2,T12,T1,L3",50.33693831,0.833883165,7.094852945
6966,"T8,C2,T6,C4,T12,L4,L5,L3,T4,T3,T10,C3,T1,C7,T2,L1",119.477081,0.69588339,10.93055722
6967,"T6,T9,T8,T1,T12,C5,L5,C6,L2,T5,T2,C2,C3,L4,C4,T10",73.67140525,0.720626344,8.583204836
6968,"C5,T6,T12,C6,L4,T8,C2,L3,T11,C7,C3,T5,L2,L1,T4,L5",33.51422762,0.836181923,5.7891474
6969,"C3,C5,T11,T6,L4,L2,T9,T12,L3,C2,L5,L1,T4,T2,T1,T10",76.12231011,0.825394988,8.724810033
6970,"C2,C3,C4,T1,L3,T12,C5,L5,T5,T11,L1,T7,C6,T8,T2,T9",30.79504351,0.842837845,5.549328204
6971,"T8,T3,C4,C6,L4,T12,T6,L2,C2,L1,L3,C7,T4,T1,C3,T5",12.04812702,0.918846764,3.471041202
6972,"T10,T12,L4,T3,L1,T9,T7,T4,T6,C5,T8,T1,C3,L5,C2,T11",76.76040475,0.761768872,8.761301544
6973,"T9,L1,T1,T12,L3,C6,T11,T7,T5,C7,C2,T3,L4,T8,L5,T10",83.45478131,0.802194333,9.135358849
6974,"C4,C7,T11,T8,L3,T1,T7,C2,T10,T12,L1,C3,T5,L2,T2,C6",96.52710993,0.761737055,9.824821114
6975,"T4,C2,T7,T9,T8,L5,L2,C3,T2,T6,T10,T12,L1,C6,L3,T1",34.15099512,0.834514601,5.843885276
6976,"T11,T4,L5,L4,T5,C4,T10,C2,T8,T1,T3,C7,T9,L3,C6,T6",53.66231958,0.825851804,7.325456954
6977,"C3,T8,C5,T3,T10,L2,T11,T4,T9,T1,C2,T2,C4,L1,L3,T7",45.7737265,0.818856231,6.765628315
6978,"T6,C5,T5,T10,L5,T4,C4,L4,T1,T3,T9,L2,T11,C3,C6,T7",34.04938534,0.861403144,5.835185117
6979,"C5,T11,L1,L3,T8,L5,T5,C4,T3,L2,T1,T9,T6,C2,L4,T4",32.45891697,0.841204946,5.697272766
6980,"T1,T6,T3,T7,C2,T11,T12,L5,T5,T10,C4,C6,L4,L1,L2,C5",78.48172827,0.830858756,8.85899138
6981,"C5,C2,T2,C7,T4,C4,L1,T8,C6,T6,C3,T9,L5,T1,L2,T11",96.89764767,0.785566212,9.843660278
6982,"L1,C5,T10,C2,T7,T11,T3,L3,T2,C4,T5,L5,C3,C6,T8,T4",59.64973692,0.838896946,7.723324214
6983,"T11,C3,T6,L4,L2,C5,T5,L1,T3,T9,T8,T7,T2,T10,C6,T12",73.46002525,0.797758586,8.570882408
6984,"L1,C5,L3,L2,T10,L4,L5,C2,C7,T7,C4,C3,T1,T5,T12,T4",75.95274847,0.774093851,8.715087405
6985,"C2,T12,C5,C6,T4,L3,T11,C7,L4,T9,C4,L1,T3,L2,T7,T2",12.88721806,0.933907584,3.589877166
6986,"C4,T1,T11,C3,T9,L3,T6,C2,L4,L1,C6,T10,L2,T7,T8,T5",100.3050474,0.769189968,10.01524076
6987,"L5,T3,T8,C3,T5,T11,C5,T6,C2,C6,C7,C4,T9,L1,T1,T4",52.26008467,0.832191114,7.229113685
6988,"C6,T8,C3,T5,C7,L5,T7,T6,T11,T2,T10,L2,T1,T3,C2,T9",55.04873622,0.849662384,7.419483555
6989,"C3,T9,L3,C5,T5,T11,T6,T10,T7,T8,C4,T2,L5,T4,C7,T3",57.75990912,0.794784255,7.599994021
6990,"T4,C5,L1,L3,T6,C6,C2,L5,T7,T2,C4,T9,L4,T3,T10,T12",89.96858741,0.788806393,9.485177247
6991,"C5,C4,T7,T3,C7,T1,T10,T2,L4,T4,C6,L1,C2,T8,T12,L2",94.40401317,0.783739242,9.716172764
6992,"T10,T2,T1,C5,T4,C6,C7,L4,L3,T7,T6,C3,T9,C4,L5,C2",67.12690678,0.819188036,8.19310117
6993,"L4,C2,T7,T10,T6,L5,T4,C4,C6,L3,T1,T9,L1,T12,C5,T5",45.01978594,0.87162096,6.709678528
6994,"T7,C4,L1,T10,T5,T12,C2,L2,T11,C3,T1,T2,T3,L5,T6,C5",16.46672177,0.902523194,4.057920868
6995,"L4,T12,T9,L5,C6,T8,T10,C3,T4,C4,C7,L1,L2,T2,T3,C5",44.21227433,0.875326962,6.649231109
6996,"L5,C6,C2,C5,T3,C4,T10,L3,T4,L1,T2,T5,C3,C7,T12,L2",65.39070963,0.822138604,8.086452228
6997,"T5,T4,T12,L1,C4,L2,C6,T2,T3,T1,C2,T6,C5,C3,T11,T9",44.23049713,0.856874183,6.650601261
6998,"T10,T3,T12,T7,L2,T5,T2,L1,C4,L5,T11,C6,L3,C5,T1,C7",29.58582124,0.888481523,5.439284994
6999,"C6,C2,T6,C4,T9,T12,T8,L3,T4,C3,T5,L2,T11,T7,L5,T2",51.83328458,0.823277298,7.199533636
7000,"C3,T1,T2,C6,T10,T11,T8,T12,L1,T5,C4,L3,T4,T7,C2,L4",97.52353686,0.742561925,9.875400593
7001,"C4,L4,T11,C2,T8,T10,C3,T5,L1,T7,T3,C6,L3,L2,T9,C7",125.9984635,0.759263834,11.22490372
7002,"L1,T11,C5,T1,L3,C3,T5,L4,L5,T10,T6,C7,C4,T7,T12,T9",50.22156894,0.827623349,7.086717783
7003,"L4,L5,T5,C5,L2,T10,T9,T1,T2,C6,L1,C2,T8,T11,T3,T4",15.10609494,0.930583542,3.88665601
7004,"T7,T3,L5,C3,T5,L4,L1,T9,C7,L2,T1,C2,T12,T11,C6,T4",45.22755924,0.871639238,6.725143808
7005,"C5,L4,T5,L3,C3,L5,T7,T3,T12,T10,T6,T11,C7,C2,T1,T4",38.21246521,0.873761185,6.181623186
7006,"L4,T4,T9,C2,T11,C4,T6,T7,T8,L3,C6,T10,C5,C3,C7,T3",20.24708002,0.884342254,4.499675546
7007,"L2,T2,C4,T7,T12,C6,T10,T3,T8,T11,T6,T1,C2,L3,T9,T4",42.58700756,0.780962638,6.525872168
7008,"T7,T12,C4,T1,T6,L4,T9,L3,C5,C6,T3,L5,T4,L2,T2,T10",41.64721591,0.871364801,6.453465419
7009,"C5,C2,L3,T10,L1,L2,C7,T5,T9,C4,T2,T3,C6,T7,T8,T4",61.92076263,0.803973189,7.868974687
7010,"L5,T12,T2,T8,T3,T4,T7,C2,T9,T5,T11,T10,C5,C3,L3,C4",89.34183908,0.715012829,9.452081204
7011,"C6,L5,C3,T6,T9,T8,T12,T4,C7,T3,C5,C4,L1,C2,T7,L2",26.03718138,0.840485542,5.102664145
7012,"T6,T11,L2,C4,L5,C5,T2,C2,T10,T9,T5,T4,T7,T12,L4,T1",34.79642433,0.851923894,5.898849407
7013,"T10,T6,T7,C2,L5,L4,C3,L1,T4,T1,T5,T9,C5,T2,C4,T11",90.84811872,0.762125752,9.531427948
7014,"C4,L1,L5,L2,L4,T12,C7,C3,T6,T2,T11,T10,T1,C5,L3,C6",44.21977101,0.824811753,6.64979481
7015,"C3,C2,L1,L3,T11,T8,T12,C6,T3,T6,T7,T1,L4,T10,T5,T9",101.3855785,0.736509894,10.06904059
7016,"T7,T12,L3,T8,T2,T9,T4,C7,T6,L5,C4,C2,T10,C3,L4,T5",49.85111613,0.838833725,7.060532284
7017,"C7,C2,T8,T3,T5,T10,C6,L2,C5,C4,C3,L3,T4,T2,T6,L4",138.0333192,0.759157433,11.7487582
7018,"C4,L1,T10,T11,T5,C6,T8,C3,L4,T9,L2,T1,T3,T2,T4,L3",101.7036154,0.762017257,10.08482104
7019,"L3,C6,T2,L5,L1,C5,T3,C7,C2,L4,C3,T10,T4,T11,C4,T7",18.57446844,0.8921449,4.30981072
7020,"T2,T6,C2,T5,T4,L1,C4,C6,T3,T11,C3,T8,T12,T10,L2,L3",21.203774,0.83455479,4.604755586
7021,"L5,C2,L3,T11,L2,L1,T6,C5,T10,T3,T12,T4,C3,T9,T8,T5",62.22193186,0.760714299,7.888087973
7022,"T5,T9,T7,L4,C7,T6,L5,T4,C5,L2,C4,T8,T12,L3,T1,T11",40.76122107,0.788921121,6.384451509
7023,"L4,T7,C6,T4,T6,T11,T12,L2,T5,C7,T9,L1,T10,L3,T1,C4",44.77583672,0.859619039,6.691474929
7024,"T8,T9,T6,T7,L3,L4,C7,C4,L1,T12,T11,T4,C5,C2,T1,C6",41.10106905,0.824352019,6.411011547
7025,"T8,T9,L1,T2,T6,L2,T4,T11,T1,T3,T7,C3,L4,C2,T5,C7",45.5402683,0.800523871,6.748353007
7026,"C5,T8,T10,C6,T7,L3,T6,T5,C3,L1,C4,T9,T12,T1,L4,C2",74.91543526,0.771033849,8.655370313
7027,"T9,L2,C7,T12,T6,L5,T1,C4,C2,L4,T11,T2,T8,C3,T10,T5",75.83647313,0.821542262,8.708413927
7028,"T12,T10,C2,C6,T9,T8,T2,T4,L2,T6,L5,T3,L4,T11,L3,C3",38.62935448,0.830143519,6.215251764
7029,"L3,L2,C5,T1,C2,T2,T12,T10,T6,T3,T5,L5,T7,T11,L1,T4",107.592161,0.67804298,10.37266412
7030,"T8,L5,T2,T10,C5,T9,C6,C4,C7,L3,L2,L1,T1,C2,T7,T12",39.51464089,0.840701886,6.286067204
7031,"L5,C3,C2,T4,C4,T7,T1,L4,T5,C6,L2,T6,L1,T10,T11,C7",57.07543851,0.750953691,7.554828821
7032,"C2,C3,C7,T2,T7,L5,T3,T5,C4,T1,T12,T10,L2,L3,T8,T9",62.61193073,0.763024642,7.912770105
7033,"T7,L3,L4,T6,T11,T9,T3,T2,T5,C4,T4,L5,T1,L1,C6,T12",53.59750887,0.854834894,7.321031954
7034,"L5,L3,T9,C3,T8,C2,T12,T1,T3,T6,T10,T5,T2,T7,T4,C6",45.50453964,0.86734218,6.745705273
7035,"T10,T1,T9,T6,C3,T12,C6,C4,C7,L2,T4,L1,T3,T2,L5,C2",36.42579361,0.873970897,6.035378498
7036,"T3,T12,C6,T7,T2,T9,C4,L4,T10,C2,C5,L3,L2,L5,T11,T6",68.78615729,0.795973605,8.293742056
7037,"T11,T10,T12,T8,C5,C6,T7,T4,L3,L4,T6,C7,T5,L5,T9,L2",64.96778405,0.79179308,8.060259552
7038,"T9,T11,L2,L3,T5,L4,T4,C4,C6,T12,T7,T3,T6,T8,L1,C5",44.27287457,0.805741532,6.653786483
7039,"T6,C2,T4,T9,C7,L5,T2,C6,T7,T8,T10,T5,L1,C4,L4,C3",41.62726715,0.842674933,6.451919649
7040,"T9,L3,T8,C7,T2,T1,T4,L2,T6,T12,T11,C3,C2,L1,C6,L4",45.95101404,0.869251807,6.778717729
7041,"L4,T8,T10,T6,L5,T3,C7,T2,T7,T5,C6,C5,T9,L1,T11,C4",42.82260996,0.846195541,6.543898682
7042,"C6,C5,T12,T11,T9,L3,T6,T4,T5,L5,C7,L2,T2,T7,T3,C4",72.04749063,0.777870522,8.488079325
7043,"L5,T6,T7,T5,T8,T11,C3,C5,C6,C7,T2,T9,T1,C2,L4,T12",71.84637604,0.801060102,8.476224162
7044,"C7,T3,T7,T2,T5,L2,T1,T9,T12,C4,C6,T4,L3,L5,L1,T11",57.90606661,0.810748493,7.609603578
7045,"L1,T6,C7,T4,C5,T1,T3,T2,T8,C6,T7,T11,L2,C3,T12,L3",51.46003761,0.841101251,7.173565195
7046,"T6,C5,L2,L3,T5,T2,T11,L1,C7,C6,T3,T12,L4,T7,T10,C4",34.79477199,0.881302311,5.89870935
7047,"C7,T7,L3,L2,T3,T8,T12,C4,T5,C5,T6,T1,C6,C3,T2,L1",106.1070589,0.769391401,10.30082807
7048,"C5,T9,L4,C3,T3,T8,L2,T5,T11,C4,T1,T2,T7,C7,C2,L1",30.49683835,0.815612545,5.522394259
7049,"T2,C7,T6,C3,C6,T12,T9,T8,C4,T11,L4,T4,L3,T10,L1,T3",112.6623445,0.773451308,10.61425195
7050,"C6,T3,C7,T4,L4,T12,L5,L2,T7,T1,L1,C2,C3,C5,L3,T8",58.43295911,0.817904521,7.644145414
7051,"C3,L3,T11,T4,T6,T12,T8,L5,T10,T2,T9,C2,T5,T7,C6,T1",29.65659285,0.822995285,5.445786707
7052,"T4,L3,L1,T11,C7,T7,T9,C3,T10,L2,L4,T8,T2,C5,T3,L5",33.3791087,0.840536985,5.777465595
7053,"T3,C2,L2,T11,T4,C6,T8,C3,L1,T5,T9,T1,T2,C5,T7,L3",46.47287616,0.85901317,6.817101742
7054,"L1,T8,L3,T12,T3,L5,C3,T7,C7,T10,T4,T11,T1,C4,T5,C6",73.65661734,0.78124037,8.582343348
7055,"T1,T5,C3,T6,L3,T2,T11,C5,L2,T10,C2,T9,T3,T4,C6,L1",39.15582036,0.865661065,6.257461175
7056,"T2,C7,L1,T7,C2,L3,T5,C6,C3,T10,T12,L2,C4,L5,T6,T11",50.24520428,0.800626402,7.088385167
7057,"C3,T5,T8,T10,C7,T12,C2,T7,C5,T2,L5,T4,T9,T1,L2,L1",55.98271005,0.849608496,7.482159451
7058,"T5,T6,C6,T11,T10,L4,T2,T12,T1,T3,L1,L3,C5,C3,L5,C4",43.43746427,0.810455878,6.590710453
7059,"L3,T9,T12,T10,T3,C7,C6,C3,L4,C5,T2,C4,T6,L2,C2,L1",57.01822471,0.847732596,7.551041299
7060,"T8,T7,L4,C7,T6,C2,T1,C3,L1,T4,L3,L2,T2,C4,T9,C6",43.02977636,0.840164518,6.559708557
7061,"T12,C6,T6,T2,L4,C3,T8,T7,L1,T9,L3,C4,T5,C5,L2,T3",53.25138534,0.858389377,7.297354681
7062,"T8,C6,T6,C7,T4,C2,C5,T12,L5,T5,T10,L4,T11,T1,L3,T7",67.3145505,0.79945943,8.204544503
7063,"C5,T4,T1,T5,T12,L2,L4,C4,T7,T2,L5,T11,C6,T6,T9,C2",15.14480997,0.87888333,3.89163333
7064,"L1,T7,C2,T9,T1,C3,T4,T10,T12,T3,T8,C4,C5,T2,L5,C7",48.53119153,0.852529846,6.9664332
7065,"T8,C5,L1,T9,L3,T5,T11,C2,T4,C6,T3,T2,T10,T1,L4,T6",50.50335147,0.850305356,7.106571007
7066,"T9,T2,L3,L2,L1,C7,L4,T1,L5,C6,T5,T8,T7,T3,T4,C3",19.82255,0.863269823,4.452252239
7067,"T11,L1,L3,T1,C2,T7,L2,C7,C6,T6,T12,T5,T10,L4,T8,L5",67.47935246,0.833197166,8.214581697
7068,"T9,L2,L5,C4,T4,T11,T1,L4,C7,C6,L3,T2,T7,T6,T12,T8",39.49412805,0.839593473,6.284435381
7069,"T6,T10,C5,T2,T5,L5,C6,T12,L2,T7,T11,C3,T9,C2,T8,L4",88.32431526,0.796198749,9.398101684
7070,"C7,L4,T6,C3,C5,T11,L3,L2,T5,T2,T10,T8,T7,L1,T1,C2",79.67189595,0.790584248,8.925911491
7071,"T6,L1,L5,T5,L2,C5,L3,C7,C2,T8,T2,T10,C6,T9,L4,T3",19.57943806,0.91818133,4.424865881
7072,"T8,T5,T10,T1,T2,L1,L5,T11,T6,T9,T12,C4,L3,T4,C5,L4",26.30683604,0.885092657,5.129019014
7073,"L4,T8,T5,L1,C3,C7,T12,C4,T9,L5,C6,T11,T4,L3,C5,T7",70.64829955,0.767896816,8.405254282
7074,"C3,T5,L2,T8,T4,L3,T7,T1,L4,T6,T9,C7,L1,L5,T10,T3",55.48498057,0.837313472,7.448824106
7075,"T7,C2,T12,T2,C4,T5,C6,C7,L5,T11,T6,T8,T3,C3,L4,T4",26.40171647,0.85266911,5.138260063
7076,"L4,T7,T11,T8,T3,T2,C3,T9,C7,L5,T10,L1,C6,L2,T5,C2",36.04794627,0.877807655,6.003994193
7077,"C3,T8,T10,C5,T9,T5,T4,C4,C7,T2,C2,L3,T1,L1,T3,T12",53.0563892,0.779400573,7.283981686
7078,"T10,L5,C4,T4,T6,C5,C2,T9,T1,T2,L3,C6,T7,C3,L4,T5",50.69106427,0.862568525,7.119765745
7079,"T11,T7,T12,L5,C3,C6,T2,C5,L1,C2,T8,T4,T3,C4,T10,T5",100.2665818,0.784534785,10.01332022
7080,"C7,T6,L5,T12,T4,L2,T1,T2,C4,L4,C2,C3,T10,L1,C6,T11",39.33916734,0.813878599,6.272094335
7081,"T1,T10,C5,L5,L4,L1,L3,T8,C3,T6,T12,C7,C6,T11,C4,T4",56.20717184,0.832591496,7.497144245
7082,"T9,C5,T3,T4,C4,C6,T2,T6,L5,C7,T12,T8,T11,C3,T7,L1",45.45439174,0.86155772,6.741987225
7083,"T7,C5,L5,T2,T8,C3,T11,T10,C4,T6,L1,C7,C6,C2,T9,L4",53.07122239,0.746046542,7.284999821
7084,"L2,T7,T3,T12,T5,C3,L3,L4,T11,C5,T1,T8,T4,T9,C2,C7",88.64176949,0.796343744,9.414975809
7085,"L2,T2,T11,T12,L3,T5,C5,T6,L5,L4,T4,T1,C3,T8,C6,T3",69.33247102,0.832097041,8.326612217
7086,"L1,C5,C3,L3,T8,T1,T4,T9,T5,T11,C2,C4,L5,L4,T12,C6",72.34915229,0.804127883,8.505830488
7087,"T11,T2,L4,C7,T1,C3,T9,T5,C6,C2,T6,T8,C5,L2,C4,T10",29.42709882,0.858610209,5.424674996
7088,"C5,T2,L2,L1,T1,T11,L5,C3,T5,C7,T12,L3,T6,L4,T8,C2",53.53163612,0.834696124,7.316531701
7089,"C7,L5,T7,T3,C5,L1,T9,T12,L3,C3,C6,C4,T2,T5,T10,L4",46.11129426,0.866041927,6.790529748
7090,"C3,C7,L4,T1,T8,L2,L5,T7,C5,C6,T11,T4,T10,T6,T2,C4",26.3597561,0.868469433,5.134175309
7091,"T11,C3,L3,T5,C2,L2,T3,T12,T9,T1,C5,T10,T7,C4,L1,C7",68.27736945,0.795345935,8.263012129
7092,"T2,T1,T5,T12,C7,C2,T7,T11,T9,C4,L3,T8,C6,T3,T10,L1",47.47082956,0.78974442,6.889907805
7093,"T12,C7,C2,T1,L4,T10,L3,T6,T5,T3,L1,T9,T8,T4,T11,C3",95.95233129,0.781544514,9.795526085
7094,"T4,L1,T6,T1,T11,L3,T9,C5,C7,T8,T10,T2,C4,L5,T7,C3",76.10685038,0.783392126,8.723924024
7095,"C5,L4,T3,T1,C2,T12,L1,L5,C6,T10,T8,T7,C4,T5,C3,L3",40.80352837,0.865581005,6.387763957
7096,"C7,T10,C3,L1,C4,L5,T5,T6,L4,C6,C2,T3,C5,L2,L3,T8",63.91454362,0.808649662,7.994657192
7097,"T8,L5,L3,C3,T11,T6,C7,C5,L2,T3,T2,C4,T10,L4,T4,C6",43.6476441,0.859882206,6.606636368
7098,"L1,C3,T9,T4,T3,T6,T10,T5,L2,T7,L4,L5,C6,T1,T12,C5",61.03688655,0.835770258,7.812610738
7099,"L1,T5,C5,T4,C4,T11,L5,T8,T2,L3,C3,T7,T12,L4,T6,C7",53.48785754,0.814141927,7.31353933
7100,"T8,C7,C6,C4,T2,C3,L1,L5,T12,L2,C2,T10,L4,C5,T1,T3",38.64017924,0.788824296,6.216122524
7101,"C4,C6,T12,T11,T7,L1,T9,T8,C3,L5,T6,T10,L2,T4,T1,T3",35.53965501,0.82601964,5.96151449
7102,"T4,L5,L2,T5,T11,T12,C5,L1,T9,T1,T7,T10,T8,C4,T3,C3",94.34030335,0.777802582,9.712893665
7103,"T5,L3,T11,T1,C6,L2,L1,T2,L5,C2,L4,T9,T12,T4,T7,T8",62.87672406,0.842566094,7.929484476
