Iteration,Selected_Variables,MSE,R_Squared,RMSE
7282,"C2,T10,T11,C7,T8,T2,C5,T9,T1,L2,L3,C6,T5,L1,L5,T3,T6,C3",76.89145266,0.826355871,8.768777148
7283,"T3,L4,C5,T2,T7,T12,L2,C6,L3,C7,T8,T1,T5,C2,C3,L1,C4,T6",154.0364077,0.697344691,12.41114047
7284,"C7,T6,T3,L3,C2,T5,T8,C4,L4,C5,T9,L5,C6,T1,T7,T12,T2,T10",65.00161845,0.790236745,8.062358119
7285,"C3,C5,L4,C2,T11,T12,C7,C6,T8,T1,T10,T7,T5,L5,T9,T6,T4,C4",69.13304557,0.770020473,8.314628408
7286,"C5,T4,C6,C3,T8,L2,L1,L3,T1,T12,C7,C4,T11,T3,T7,C2,L4,T10",67.09222636,0.812738562,8.190984456
7287,"L5,T6,L4,T7,L1,C3,L3,C2,C5,T3,L2,C7,T11,C4,T9,T2,T5,T8",71.80961499,0.824455224,8.474055404
7288,"L5,C2,T6,T9,C5,T11,T4,L4,T10,L3,L1,T12,T1,C6,L2,C3,C7,T5",39.61714547,0.856437295,6.294215238
7289,"C5,T3,T11,T5,T6,T4,L1,T1,L5,C6,T10,T2,L4,L2,C4,C2,T7,L3",18.69366189,0.930789699,4.32361676
7290,"C3,T7,T6,T8,T5,C4,L1,T12,C7,T3,T9,T10,C2,C5,L5,T11,T2,T1",40.31128227,0.829369566,6.349116653
7291,"C2,T8,L1,T12,C7,C5,T2,L2,T7,T11,T3,T4,T1,T10,T5,L3,T6,C3",73.46522025,0.812222735,8.571185463
7292,"C4,L2,T5,L3,L4,T4,C6,T2,T12,T8,T9,L1,C5,C7,T7,T1,T6,T11",61.03916056,0.834220372,7.812756271
7293,"T9,L3,T2,L1,L5,T10,T12,T4,T1,L4,T11,C4,T7,T8,C7,L2,C5,T6",58.39308259,0.816848617,7.641536664
7294,"T10,L5,L3,L2,T8,T11,C5,T6,T1,T12,T2,L4,T9,C3,T4,C6,C4,T3",54.96097184,0.813397022,7.413566742
7295,"T4,C6,L4,T6,T8,L1,C4,T10,T2,T3,C3,T5,T11,L2,T9,T7,T1,T12",113.3956355,0.75369183,10.64873868
7296,"T12,C3,L5,T9,L3,T1,T10,C2,T8,T6,T7,C7,C5,C4,T3,T5,L1,T2",42.29565876,0.818888585,6.503511264
7297,"L1,L5,T8,T5,C6,T2,T6,T4,T1,L3,T7,C5,C3,T10,C4,T3,T12,L2",33.22446484,0.881885506,5.764066693
7298,"C6,T11,L1,L2,L4,C2,T1,T4,C3,T2,T6,C5,T12,T3,T5,T8,L5,T7",47.72041265,0.805143798,6.907996284
7299,"T9,T3,T6,L4,T8,C6,T1,L2,T5,C4,C7,L5,T2,T11,C5,T4,T7,L1",67.00308983,0.777394062,8.185541511
7300,"C4,T2,T11,L4,C7,T9,L5,L1,T7,C5,C3,T1,C2,T8,T12,L3,L2,T10",88.4567623,0.764254434,9.405145523
7301,"T1,L2,T12,T6,L5,T4,L4,C5,T3,T5,C7,T11,C2,C6,T10,C4,T8,C3",76.33109797,0.756125938,8.73676702
7302,"T10,T4,C2,C7,T11,L1,T12,T8,T9,T7,T3,C3,C6,T1,L4,L3,T6,T5",32.55704276,0.853737866,5.705877913
7303,"T12,T5,C7,T10,T3,T9,L4,C6,T4,T1,T6,T7,T8,L5,C5,L2,C3,L3",27.57276194,0.894322043,5.250977237
7304,"T12,T1,T7,L5,T9,C7,T8,T4,C4,C3,C2,L4,T10,C5,T5,T3,L2,T2",85.15508647,0.787264901,9.227951369
7305,"T7,L2,C6,T10,L5,T6,C5,C7,C3,T2,T5,C2,L3,T11,T3,T8,C4,L1",106.2435604,0.764326622,10.30745169
7306,"T7,L3,C3,T9,T11,T2,L1,T1,C4,L4,T12,T5,L5,T3,C7,L2,C6,T10",35.20846767,0.87567796,5.93367236
7307,"T10,T8,T6,T3,C4,T2,C2,T1,T11,L1,C5,T7,L2,C6,C3,L4,L5,C7",46.78506846,0.868977455,6.839961144
7308,"L1,T5,L5,C2,T1,C5,T6,T7,L2,L4,C3,C4,T2,T11,C7,L3,T8,C6",67.4351334,0.731134162,8.211889758
7309,"L3,T5,C3,T3,T10,T7,T11,C5,T8,T1,L1,L4,T12,T6,L5,C2,C6,C7",90.45875254,0.762080057,9.51098063
7310,"T11,T12,T8,T5,L2,T3,C5,T9,C2,C3,T1,C4,L3,C7,T7,T2,C6,L1",98.46229704,0.76556617,9.922816991
7311,"T12,L4,T9,T11,T4,T7,C6,L5,T1,T10,C3,T2,L3,C5,L2,T3,L1,C2",87.25485875,0.72597438,9.341030926
7312,"T11,T6,C7,L4,T2,L2,T4,L3,T9,C6,T7,T10,L5,T8,T12,C4,C2,T5",66.82243439,0.790854363,8.17449903
7313,"C3,C6,L1,T10,L4,T3,T2,C5,T11,T5,C2,T7,T4,C7,T8,L5,T9,T1",43.9458861,0.880054791,6.629169337
7314,"T11,C4,T4,T2,L5,C5,C2,T7,T9,T3,C6,T10,L1,T8,L3,C7,C3,L2",44.18802057,0.869772593,6.647407056
7315,"L4,C7,C6,T3,C3,T7,L3,T11,T6,T2,T1,T5,L1,C4,T12,T4,T8,T9",137.9274379,0.722779531,11.74425127
7316,"L2,T5,T12,C7,L1,T2,C2,T3,C4,T9,T7,T11,L3,T1,C5,T8,T6,C6",34.26785629,0.855013258,5.853875322
7317,"T8,T5,C3,C6,L5,T1,T12,T9,T10,T11,L2,L1,C4,L3,T7,T2,T6,T3",32.45460496,0.830778082,5.696894326
7318,"T1,L2,L1,C6,T10,C5,C2,T9,L3,T2,T11,T7,T8,T3,T12,T4,T5,C7",59.70524738,0.836385587,7.726917068
7319,"C3,T11,T12,C7,T4,T9,T8,C2,C6,C4,L5,T2,L3,T7,T10,L2,T5,L4",74.83925532,0.823942575,8.650968461
7320,"C3,C5,L2,T7,T3,T2,C6,C4,L5,T8,L3,T9,L4,T5,C2,T4,T11,T6",29.11018479,0.864025505,5.395385509
7321,"T7,T1,T12,T11,L4,C5,T2,C2,L2,L5,T10,C4,T4,C7,C6,T8,T9,T5",74.85788018,0.796920426,8.652044855
7322,"C3,C2,T2,C6,L4,T3,T7,T4,T9,T10,T6,T8,C4,T5,C7,L3,L2,T12",58.84245299,0.807771538,7.670883456
7323,"T9,T2,T6,C3,T3,T7,L1,C6,C4,C2,T5,T8,L3,T12,L4,T11,C5,C7",80.30747683,0.776666726,8.961443903
7324,"C4,T9,T3,L5,T7,T5,C5,T12,T6,C2,C7,T10,C3,L2,T1,T4,T11,T8",75.35571256,0.821708086,8.680766819
7325,"C4,T1,C3,T7,T3,T8,L5,T11,T4,T2,L2,T5,C6,L4,T12,C7,T10,C2",119.5693585,0.694940057,10.93477748
7326,"T9,C4,T7,L1,L2,C7,T1,C5,T12,T4,T8,C2,L3,C3,T11,L4,T6,T3",21.25424013,0.857675651,4.610232112
7327,"L5,L3,C2,C4,L2,T5,T4,C6,L1,C7,C3,T9,T1,T6,T10,T3,T7,T8",93.51364064,0.788536824,9.670245118
7328,"T6,T11,C3,T9,T5,T10,L5,T2,C7,T3,T4,L2,C6,L3,C2,C5,T12,L1",56.53623364,0.805505741,7.519058029
7329,"L2,T12,T4,C4,T2,L4,C5,T9,T5,T1,T8,C7,C6,T3,T10,C3,L3,T11",36.2857429,0.885310013,6.023764844
7330,"T6,C2,L1,T10,T5,T3,C7,T7,L3,T11,L5,C5,L2,T4,L4,T12,C6,T8",20.91795453,0.815411952,4.57361504
7331,"L1,T6,C3,C5,T7,L5,T9,C2,T10,T2,T4,C4,T1,L3,T5,T12,T3,T8",39.66817952,0.803901398,6.298267978
7332,"T11,C5,T4,T9,L2,T6,L4,T7,T5,T12,T10,L3,C6,L5,T3,C4,T8,C2",57.23675341,0.783689158,7.565497565
7333,"C6,T7,C3,T12,L4,T5,L2,C5,C4,L1,L5,T8,T11,T1,C7,T9,T4,T10",68.83044998,0.826042941,8.296411874
7334,"C3,L2,T12,L4,T7,T2,T9,L1,T3,C6,T5,L5,C2,T1,T8,T10,C5,L3",98.07888786,0.791289515,9.903478574
7335,"L1,T4,T11,T6,T1,T7,L2,T2,C6,L4,C4,T3,C3,C2,L5,T10,T12,L3",37.3779931,0.856845124,6.11375442
7336,"C5,L1,C4,T10,T4,T11,L2,T6,C2,T7,C7,C3,T2,T8,L5,T3,T1,L3",40.13174355,0.853881513,6.334962001
7337,"L5,T7,L4,C5,T5,C3,T2,T11,C6,T6,T4,L1,T3,L2,C4,T9,L3,T1",113.7495061,0.779639685,10.66534135
7338,"T2,T6,T9,C6,C3,T8,T12,T3,C4,T1,C2,T5,T10,L5,C5,T11,T7,L1",74.39360603,0.805020982,8.625172811
7339,"T11,T3,C6,L2,C3,C2,C4,T12,T10,T6,T2,L1,L3,T1,T5,T8,T4,C5",23.89101664,0.910003541,4.887843762
7340,"C6,T11,T5,T1,T7,T8,T2,T4,T3,C2,T6,L3,C3,T10,C5,T12,L1,T9",45.41156364,0.833096325,6.738810254
7341,"T2,C3,C7,L5,T11,C5,C2,T8,L4,T7,T9,T5,T6,L3,L2,L1,T1,C6",74.24936916,0.779684353,8.616807365
7342,"T11,L1,T8,L3,T4,C6,L4,T1,T9,C4,T12,L5,T2,C2,T3,C5,T7,C7",22.08932115,0.871394908,4.699927782
7343,"L2,T3,T2,L1,C7,C6,T4,C3,T9,T7,T10,T12,T8,T6,T11,L5,T5,T1",65.44610646,0.823845445,8.089876789
7344,"C6,L5,C5,T4,T11,L4,T8,L3,T7,T9,T1,T6,T3,C2,T10,T12,T2,C4",107.4011907,0.775918265,10.36345457
7345,"T11,T12,T8,C6,T4,L4,C3,T10,T2,C5,T3,C7,T6,L2,T1,L1,L3,T7",53.2385609,0.810631307,7.296475924
7346,"C7,L2,T9,L5,T2,C2,T10,T1,T3,T6,C3,L3,T11,L1,T5,T12,T7,C5",40.67312173,0.846039053,6.377548254
7347,"T8,T1,L1,T4,C7,C6,T3,L3,T10,L2,T9,C4,T5,T11,C5,C3,T7,T2",59.14731516,0.795133439,7.69072917
7348,"T6,T7,L3,T1,C3,T4,T8,L5,T10,T5,C7,T12,C2,L1,T11,C4,T9,L2",53.99909278,0.813781362,7.3484075
7349,"C2,T9,T6,T2,T5,T11,C3,T12,C6,T10,T8,L3,L1,T3,C5,C4,L4,C7",47.05380582,0.829224474,6.859577671
7350,"C4,L4,L2,T10,T7,T6,T9,T1,T4,T8,T11,L3,C3,L1,L5,C5,T3,C2",100.955348,0.643263199,10.04765385
7351,"L3,T2,L2,T12,C6,L4,T4,L1,T10,T1,C7,T5,L5,T8,T6,C5,T11,T7",61.32586721,0.827733668,7.8310834
7352,"T12,T4,L3,T5,C3,L2,L5,C7,L1,C4,T8,C6,C2,C5,T1,T10,L4,T2",41.68529973,0.872117723,6.456415394
7353,"T12,T8,T5,L2,C6,L5,T3,C5,C2,C4,T6,T9,C7,L3,T7,L1,C3,T2",49.45561245,0.851778646,7.032468446
7354,"L3,T9,T7,T1,T11,L1,L2,T8,T12,T5,C4,C2,L4,L5,C3,T6,C7,T2",54.29209658,0.832015301,7.368317079
7355,"T9,T1,C2,C4,T10,C3,L3,T5,L4,T8,T12,T7,T3,T11,C6,C5,T2,L5",82.58220452,0.777059946,9.087475145
7356,"L2,T9,T4,C5,T12,T8,T1,L3,L1,T3,T6,L4,L5,T10,T2,C3,C4,T7",68.58832502,0.808851467,8.281806869
7357,"C4,T12,C2,T4,T3,T1,T10,L5,T2,T9,L1,C3,T6,C5,C7,T7,C6,T11",51.5026827,0.805553489,7.176536957
7358,"L2,T1,C3,L5,T6,T2,L3,C5,C4,T12,T7,T3,T11,C2,T8,T9,T10,L1",53.44847496,0.785978313,7.310846391
7359,"L3,T10,T11,C2,T3,T5,T8,T7,C5,T2,L4,T9,L1,T12,C7,C3,C6,T1",40.48490269,0.84246364,6.362774764
7360,"L2,T12,T2,T4,L5,C4,T1,L4,T5,L1,C7,C2,T10,T9,C6,L3,T6,T3",82.77441109,0.791569477,9.098044355
7361,"T6,T11,C6,L3,C3,T7,T3,L1,C7,T8,T9,C4,T12,T4,C5,L2,T1,T5",56.4736016,0.836503427,7.514891989
7362,"T8,L3,C7,T3,L1,T12,C5,T6,T1,C2,T4,L4,L2,T2,T7,C6,L5,C3",28.16183499,0.87085584,5.306772559
7363,"C2,C3,L3,C6,C7,T4,L1,T9,C4,T3,T5,L5,T6,T2,T10,C5,T1,T11",53.13436865,0.846639388,7.289332524
7364,"L3,T1,T9,T11,T5,T10,C3,C5,L1,C6,L2,T4,T12,L5,T8,C2,T3,C4",44.56573355,0.70819288,6.675757152
7365,"C2,T12,L1,T3,T5,L4,L5,L2,T4,T1,C4,T10,T9,C6,C5,T7,T11,T8",59.14345258,0.848641553,7.690478046
7366,"T6,L3,C6,C5,L5,C4,T4,T10,T8,T1,L1,C3,L4,C7,C2,L2,T9,T12",48.35164751,0.842647878,6.953534893
7367,"T5,T1,L3,T7,T10,L4,T12,T3,C6,C2,T4,L2,T9,C5,C4,T2,L5,C3",74.32786655,0.762280758,8.621361062
7368,"T3,C3,T1,T2,T11,T12,T10,L2,C6,T9,C4,L5,T5,C7,T6,T7,C5,T8",96.93553025,0.775433453,9.845584302
7369,"L3,C2,T10,L1,T3,T12,T5,T4,C5,T7,C7,L4,T1,T8,T2,L2,C6,T11",73.68936932,0.830988981,8.584251238
7370,"C5,T1,T3,L1,T6,T5,C3,L5,C4,T8,C6,T2,L3,T9,C2,C7,L4,T12",89.73470605,0.755087001,9.472840443
7371,"C6,T4,T8,T3,L3,C5,L1,T10,C2,C4,T2,T6,T7,T5,C7,C3,T12,L2",48.01016484,0.819888458,6.928936775
7372,"C3,T2,L5,L1,C4,T9,T8,C7,C2,T7,T3,C6,L3,T10,T5,T11,T6,C5",37.27996514,0.850545938,6.105732154
7373,"T12,T3,T2,L3,T11,C2,T1,T4,T10,C3,L2,L1,L4,T7,T8,T6,C5,L5",32.91973627,0.867564011,5.737572333
7374,"T1,T7,L4,T5,T12,L5,T2,C5,T3,C7,T6,C6,C3,T10,C2,T8,L2,C4",99.11852868,0.796915377,9.955828879
7375,"L5,T7,T3,C3,C2,T10,T6,T8,T12,T5,L3,L2,T2,L1,T9,T11,C7,T1",64.87575928,0.823914105,8.05454898
7376,"T6,L1,C2,T3,C4,T8,T4,L5,T9,C6,T7,L2,T2,C3,C5,T10,T1,L3",50.73363627,0.801257362,7.122754823
7377,"T7,L5,T3,T12,T1,C4,C2,T10,T2,L3,C3,T4,T11,T9,C6,L1,L4,C5",36.19352483,0.860754831,6.016105454
7378,"L5,T1,L1,T10,C6,C3,T11,T3,L2,T6,T5,T8,C4,C2,T7,T2,C5,C7",62.58484781,0.728603439,7.911058577
7379,"L1,L5,C4,C5,L3,T5,T4,L4,T10,T3,T9,C7,T12,T1,T6,T7,C2,C3",42.01535509,0.831948347,6.481925261
7380,"L3,T9,T6,L4,T1,T2,T3,L1,T8,C6,T7,T10,C5,T11,L5,T12,L2,C4",71.14901799,0.819053368,8.434987729
7381,"T6,L3,T8,T9,C7,L1,T7,C4,T11,C3,C5,C6,T10,L5,T2,T12,C2,T5",57.27265673,0.774853896,7.567870026
7382,"C3,T4,C5,T5,T2,C7,T11,T3,C6,T9,T10,C4,L4,L2,L5,T12,T6,L1",25.42069936,0.889171246,5.041894421
7383,"L1,T5,L2,C6,C7,C5,T9,T6,C2,C3,T7,T8,T2,C4,T11,L4,T10,T1",88.64230477,0.783285214,9.415004236
7384,"L4,C7,T11,T9,T1,C5,C3,T6,T5,C4,L2,T2,L1,C6,T7,L5,T4,T8",91.56430117,0.786925886,9.568923721
7385,"C6,T11,T4,T6,T8,C4,L1,T9,C5,C2,L5,T2,L2,C3,T12,T10,T5,C7",37.05265758,0.844624753,6.087089417
7386,"T8,L5,C3,L1,T1,C5,T9,T4,T12,C6,L4,T6,T11,L2,C2,T2,T7,T3",63.70188833,0.843354714,7.981346273
7387,"T3,C3,T6,C7,T10,C6,T11,T4,L2,T7,C4,L4,T5,L5,C5,T8,C2,T2",97.16853149,0.77702169,9.857409979
7388,"T3,C4,C2,T7,L2,L5,T5,C7,C3,L3,C6,T2,T4,T1,C5,T12,T8,T10",39.03643881,0.852471431,6.247914757
7389,"C5,C6,T6,C7,T11,L3,C4,C3,T9,T3,L2,T12,L4,T2,L5,T4,L1,T1",46.24615803,0.854579246,6.800452781
7390,"C7,T9,T8,T12,L5,T10,T2,T11,L2,C2,T6,L1,C3,T7,L3,T5,T3,L4",53.60895887,0.81385865,7.321813906
7391,"L4,L3,C7,T7,T10,T12,T5,T6,C5,T2,T4,L5,L2,L1,T9,C6,C3,C4",69.30223326,0.841578313,8.324796289
7392,"L3,L1,L4,T1,C4,L5,C5,T5,T3,T7,T8,C6,C7,L2,C3,T10,T11,T9",38.33514883,0.859071241,6.191538487
7393,"T5,C3,T3,T8,L2,L1,L4,T12,T10,T7,T6,L3,T11,T4,T9,C7,T1,L5",73.37166125,0.804197172,8.565725961
7394,"L1,T11,C2,L4,T3,T1,T2,L3,C7,C6,T12,T7,T5,C3,T10,T8,T9,C4",124.1577776,0.774349029,11.1426109
7395,"C7,C3,T4,L1,T1,L4,T7,L3,T6,T5,T3,T8,T11,T12,C6,L5,C5,C2",41.755156,0.866249855,6.461822963
7396,"C5,L4,T5,T6,T2,C7,T7,T4,T3,T10,L2,C6,L5,C4,T9,L3,C2,T11",93.05528386,0.680441566,9.64651667
7397,"C3,L5,C4,C6,T4,C2,T1,T12,T2,C5,L3,T8,T10,L4,T3,T5,C7,T6",101.0095083,0.754600831,10.05034867
7398,"T4,L4,T9,T2,C7,T8,L3,C2,L5,T5,T10,T11,L1,C4,T1,T7,L2,T3",51.59785269,0.843779915,7.183164532
7399,"C6,T3,C7,T12,T5,L3,T4,L1,T1,L5,T10,T6,C4,C2,T8,L4,T11,C5",59.42708626,0.815642471,7.708896566
7400,"L3,T12,T5,T4,T11,C7,L4,T6,T9,T7,C5,T3,L2,C2,L5,T1,T8,L1",33.9067027,0.819005637,5.822946221
7401,"L1,L3,C3,L2,T8,L5,T5,T12,C6,T6,T3,T4,C2,T10,C4,C7,T1,T11",58.08890333,0.821933294,7.62160766
7402,"T1,C6,T9,L3,T3,L5,C7,T11,T8,C2,L1,C3,C4,T7,T5,T6,C5,T12",23.58553661,0.856112511,4.856494272
7403,"L2,L3,C7,T6,C3,T9,T11,C4,T1,T8,C5,L4,C6,L1,T7,T5,C2,T2",26.77439399,0.887399003,5.174397935
7404,"T7,T9,L5,T10,T11,T5,T8,C5,T12,T3,L4,T1,T6,C6,C7,C4,T2,T4",112.9450762,0.720446255,10.6275621
7405,"C3,T8,T9,C6,T12,L2,L4,T11,L1,T6,C2,T3,T1,T10,L5,T5,T2,C5",174.2911348,0.707681556,13.20193678
7406,"C5,T9,T1,L1,T11,C4,T8,L5,T2,L2,L4,T12,T5,T10,T6,C3,T7,L3",71.29906615,0.756830061,8.443877436
7407,"T2,T9,T12,C7,C5,L5,T6,C4,C6,T3,C3,C2,T8,T11,T7,L4,L3,L1",30.96978423,0.824777566,5.565050245
7408,"T8,L4,T7,T2,C5,L3,C4,T10,T3,C2,T5,T1,L2,L1,T6,C3,T9,C7",36.63014644,0.866146448,6.052284399
7409,"C6,C7,T9,T5,T3,T12,T6,T8,C3,T1,L5,T10,T2,C5,T4,L1,L2,L3",40.83957912,0.802799098,6.390585194
7410,"C2,L1,L2,T2,C6,T12,T8,T3,T11,L5,C3,T5,T10,L4,T1,T9,T4,C7",41.09059942,0.847664003,6.41019496
7411,"T11,L3,L2,T12,C5,T5,C3,T1,C2,T8,L1,T10,C7,C6,T6,L4,T4,L5",32.40762202,0.863865735,5.692769275
7412,"T4,T5,L2,C6,C7,T2,T1,T11,T7,T10,L3,C5,T8,L5,T9,L4,C2,L1",69.10292766,0.818514403,8.312817071
7413,"L4,T6,T11,T2,T3,T7,C6,T8,T9,T5,T10,C7,T12,C5,T1,L5,L1,C2",70.19788791,0.74992427,8.378417984
7414,"L2,T11,T6,T4,T3,C4,T10,T12,T2,T7,T5,C3,C2,L4,C7,C5,T8,L5",83.87466503,0.774735949,9.158311254
7415,"L3,T10,T6,T3,C6,L1,L5,L2,T11,C5,T5,L4,T9,C7,C3,T7,T2,T1",28.13880877,0.877960274,5.304602602
7416,"C7,T10,C4,T5,L4,L2,T2,T12,T9,T6,T1,T3,T8,L1,C6,C5,T11,L3",37.01358147,0.882453989,6.083878817
7417,"T6,C2,L2,T7,C6,L4,C4,T2,T5,C5,T10,T8,T4,C7,T11,L5,T1,T9",39.15497852,0.784546574,6.257393908
7418,"T5,L4,T8,C6,C2,C4,L3,T7,C7,C5,L5,C3,L1,T11,T4,T10,T12,T6",102.2584922,0.758739521,10.11229411
7419,"C6,T11,T7,C5,T10,L4,T6,T8,L1,T5,T12,C2,C7,T1,T9,C4,L2,L5",63.00076493,0.726776113,7.937302119
7420,"T10,T4,C7,C3,L4,C6,T9,T12,T8,C5,L1,T5,L5,T2,C2,T1,L2,T11",50.71179831,0.849445341,7.121221687
7421,"C2,T1,C3,L5,T7,T3,T9,C4,T6,L2,T5,C6,T8,T11,L1,T2,L3,T12",31.57796186,0.844697103,5.619427183
7422,"C4,L1,T10,T11,T8,C3,C5,T2,C2,C7,L3,T9,T4,T5,L2,T3,L5,T12",62.75995367,0.829499646,7.922118004
7423,"T4,T5,C6,T10,C5,L3,T11,L5,L1,T7,T6,L4,C4,T2,C7,C2,T8,T1",53.60228775,0.862918053,7.321358327
7424,"T4,C5,T6,C7,L1,C6,C3,T9,L5,T10,T12,C2,T7,T2,T5,L3,T8,T1",48.52952106,0.863808501,6.966313305
7425,"C3,L2,T7,T11,T1,C6,T2,T3,C2,T8,L1,T12,C5,T6,T9,L5,T10,T5",50.73698624,0.832298475,7.122989979
7426,"T5,L5,L1,C7,C2,T2,C3,T7,T11,C6,T8,T6,C4,C5,T1,L3,T10,L2",66.45508645,0.811433122,8.151998923
7427,"L5,T10,T12,L3,C6,T9,L4,T11,C7,C2,T6,T2,T7,L2,C4,T3,T1,T4",106.9325489,0.781032258,10.34081955
7428,"C5,T1,C6,T4,L4,T7,T8,L3,T10,L1,T5,C7,C3,T3,T9,C2,L2,T12",19.91773629,0.9032327,4.462929116
7429,"T5,L1,T7,T6,C4,C2,L3,T12,L2,T3,T10,C3,C7,T2,T9,T11,L5,T4",26.2360674,0.888171534,5.12211552
7430,"L5,L4,T4,T3,T7,C2,T11,C4,L2,T5,T8,C3,T2,T6,T10,C6,L1,T12",29.70132942,0.808487871,5.449892606
7431,"C2,T4,L5,C3,T6,T1,L4,L1,C6,T9,T5,T10,T8,L2,C7,T11,T7,T3",26.82884109,0.908176443,5.179656464
7432,"C3,T1,C4,T6,C2,C7,T11,L5,T2,T8,T3,C5,L3,T5,T7,L4,T9,L2",39.15180707,0.86969062,6.257140486
7433,"L1,T9,L5,T6,T8,C3,T12,T2,T5,C4,L2,T7,C6,T4,L4,C7,T10,L3",93.13452741,0.78817785,9.650623162
7434,"L5,C3,L4,C6,C2,C4,T3,L3,T4,T9,C5,T7,T1,L2,C7,T6,T12,T10",57.54510558,0.793795893,7.585849035
7435,"L1,C5,T12,C6,C7,T10,L3,C4,L4,T11,T7,T3,T6,T8,L5,T2,T1,T4",43.9479212,0.855181447,6.629322831
7436,"T4,T2,T6,C5,L1,L5,T9,C3,T3,C2,T1,T12,T5,C4,L3,L4,T8,T10",50.50971943,0.706494861,7.107019026
7437,"T8,C2,T7,T11,T10,T6,C7,T9,C3,T3,C4,L4,T5,T2,C5,T4,C6,L1",39.19073677,0.868247285,6.260250535
7438,"T8,C7,T9,L1,C2,T7,T3,C6,L5,T5,T1,T12,T11,L4,T6,L2,C3,L3",34.44266848,0.871738091,5.86878765
7439,"T1,T7,L4,T10,T2,C5,C4,L1,T4,C2,T11,C7,T12,T5,T9,C3,T6,L5",32.81009205,0.859998129,5.728009432
7440,"T9,T4,C2,T5,L5,T8,T1,T12,C3,C5,T3,L3,L1,L2,T10,L4,C7,C6",151.9496402,0.72515202,12.32678548
7441,"C4,T3,T1,T10,T2,T11,C7,L2,T4,C6,T7,L1,T6,T9,C3,C2,T12,C5",34.3916296,0.824818192,5.864437705
7442,"T2,L4,C6,T1,T12,L1,T6,T9,T4,L3,C7,C2,C4,T11,C3,L2,T10,L5",50.75104313,0.697434914,7.123976637
7443,"T7,T1,C7,T11,T4,T12,C4,T6,C2,L2,T8,C5,T5,C3,T3,T2,L3,T9",53.80785623,0.837891025,7.33538385
7444,"C4,C2,C5,T7,T12,T6,L5,T10,C6,T8,L2,C3,L3,C7,L4,L1,T3,T9",29.93360582,0.891810229,5.471161286
7445,"L4,T9,T4,C6,T6,T3,L3,T1,T12,C7,T11,T10,L2,C3,T5,T7,C4,C2",36.51821199,0.869955653,6.043030034
7446,"C6,L3,T11,L5,C2,T4,T12,L1,T9,C5,L4,T1,T3,T7,T10,T8,T2,T6",56.83384257,0.840197458,7.538822359
7447,"T2,T8,T10,C2,T5,C5,C3,T3,L3,L5,L1,T7,T9,C4,C7,T4,C6,L2",46.61450187,0.794286168,6.827481371
7448,"T1,L3,T3,T4,L5,C2,T2,C7,C3,T5,T8,T7,T6,L4,C6,L1,T10,T12",102.2879508,0.768420936,10.11375058
7449,"C4,T10,T12,T8,T3,T6,L2,T1,T7,C2,L3,C6,T5,C5,C3,L5,T11,T2",71.22400668,0.804577169,8.439431656
7450,"T2,C6,L1,L4,T6,T3,T1,C5,T10,L5,L3,T12,T5,T9,T7,T4,C4,T8",60.85873461,0.798896966,7.801200844
7451,"C3,T8,L1,T9,T11,L4,L2,T7,T6,C7,T10,T3,L3,T4,C2,T12,C4,T5",37.39133,0.850088395,6.114845051
7452,"C5,C6,T5,T1,C7,L3,L5,T7,T11,T4,C4,T6,T10,C3,L1,L4,T3,T8",31.70211425,0.85695802,5.630463058
7453,"T8,C6,L1,T9,L3,T12,C7,C5,T10,T5,T7,L4,T6,C4,C3,L5,C2,T2",112.8174336,0.768954313,10.62155514
7454,"T11,T2,T3,L1,L5,C6,T8,T10,L4,C5,T5,C7,T1,C4,T4,T7,T6,C3",31.82641314,0.852702112,5.64149033
7455,"L1,C4,C7,T8,T12,L3,T5,T6,L2,T10,T7,C6,L5,T4,C5,T2,C3,C2",31.49858589,0.887827137,5.6123601
7456,"T8,T1,T6,T11,T12,L4,L2,T2,L5,T7,T4,T5,L3,T9,T10,L1,C7,C4",37.41098292,0.843810756,6.116451825
7457,"T10,C4,T11,T6,T2,C2,C6,L5,L4,C7,T7,L1,T8,T12,T1,T5,T3,T4",31.56784795,0.826621633,5.618527205
7458,"T5,T1,L2,T9,C3,T7,L3,T12,T2,L1,T6,L4,T10,T4,T11,C4,L5,C7",22.86889449,0.896555708,4.782143295
7459,"T11,C4,C6,T12,L2,T3,L5,T4,T6,T2,L3,L4,T10,L1,C7,T7,C2,T5",109.25404,0.724381898,10.45246574
7460,"C5,T3,T4,L3,L4,C6,T5,T7,T10,T6,T12,L2,T1,C3,C7,L1,C2,T9",96.46786958,0.791917286,9.821805821
7461,"T11,L2,T3,T1,C5,L5,T6,C2,T4,L3,T5,T8,C7,T9,C4,C6,T10,L4",33.98581093,0.850136348,5.829735065
7462,"C4,L1,T1,C6,C2,C3,T2,T3,C7,T12,T6,C5,T7,T8,L5,T5,L2,T4",78.99482856,0.771445805,8.887903497
7463,"C6,T12,T4,L3,T5,C7,T2,T8,T7,L4,T10,C5,C3,L2,T6,C2,T3,T1",44.34485938,0.866397801,6.659193598
7464,"L5,L3,C5,C3,T9,L2,T2,T4,T3,T12,L4,C2,T10,T8,L1,C7,T11,T1",34.24266161,0.814163219,5.851722961
