Iteration,Selected_Variables,MSE,R_Squared,RMSE
8628,"C7,T7,C6,L3,C4,T12,L1,T2,C3,T4,C5,T3,T1,L5,L2,T5,T8,T11,L4",118.9262665,0.639935871,10.90533202
8629,"L1,T10,T6,T5,C5,C3,T4,C2,C7,C6,T7,L5,T11,T12,L2,L3,L4,T1,T9",46.60842924,0.839396639,6.827036637
8630,"T6,T7,L2,T2,T10,L5,T3,T4,C6,C3,C4,C2,L3,T11,T5,L4,C7,L1,T9",30.07064355,0.869188575,5.483670628
8631,"C2,C5,L3,T3,T12,L2,C3,T9,T11,T8,T5,C7,T6,L1,T10,T7,C6,L5,C4",65.59191003,0.842853867,8.098883258
8632,"L1,T9,T7,L3,T6,L2,C4,L5,T8,C3,T4,C5,T10,T12,C7,T2,T1,C2,C6",58.33966117,0.826015772,7.638040401
8633,"T10,T3,C6,L5,T5,T1,C2,C4,T11,T8,T12,T2,T6,L2,T7,L3,T9,C5,T4",39.20793639,0.780705279,6.261624102
8634,"T8,L3,T1,T6,C5,L1,T7,T3,T2,T4,T10,L4,T9,C6,T11,T12,C4,C7,C3",46.31868761,0.830163975,6.805783394
8635,"T6,T2,L3,T7,T8,C7,T11,L5,C5,T3,L4,C4,T4,C6,C2,T1,T12,T9,T10",75.37559908,0.804772065,8.681912179
8636,"L3,L5,C4,L4,C5,C3,C6,L2,T11,T4,T12,L1,T6,T5,T10,T2,T8,T9,C2",92.95642615,0.76916555,9.641391298
8637,"T12,T10,L5,C6,C2,C4,L3,T3,C3,T1,T9,T6,T8,L1,T7,T4,C7,L4,T2",78.39307624,0.716238822,8.85398646
8638,"T3,T11,T6,T4,C2,T7,T5,C5,C6,L5,T2,T10,C7,T8,L3,L4,T12,T1,L1",45.2868446,0.805493588,6.729550104
8639,"T3,T2,C5,T7,L5,T8,T11,T12,L1,T5,T9,C4,L3,T10,L4,C6,C7,C2,C3",32.28261685,0.812960848,5.681779374
8640,"L1,T6,C7,C5,T2,L5,T5,T12,C3,C2,T4,T8,L2,T9,L3,T7,T11,T10,C4",51.28085583,0.827485415,7.161065272
8641,"C7,C6,T1,T4,T6,C3,T3,T10,C2,C4,T11,L2,T2,L3,T7,C5,L5,L4,T5",44.84652968,0.871770896,6.69675516
8642,"C2,L1,T2,C7,C3,C4,T10,T5,T9,L5,L4,L2,C5,T12,T4,T11,T1,C6,T3",36.0169273,0.814159509,6.001410442
8643,"T9,C2,L5,T5,C4,L2,C5,C3,T12,T4,T11,T6,T8,L1,L4,T10,C6,C7,T3",141.8832824,0.706296608,11.91147692
8644,"T3,L3,C5,C4,T9,T7,L2,T6,T10,T8,L5,C3,T11,C6,T12,T5,T2,C7,L4",124.7497581,0.693393153,11.16914312
8645,"C6,L2,T6,T9,C5,T11,T8,T10,L4,T5,C2,C7,T4,L3,C3,T7,T3,L1,T2",68.88881432,0.82041728,8.299928573
8646,"T3,C7,T11,L3,C5,C4,C6,L5,L1,T12,T8,T4,L4,T6,T7,T5,T2,T1,C2",49.47281903,0.830349401,7.033691707
8647,"T5,T2,T8,T11,L1,T1,C7,L5,T3,L4,L3,T12,T10,T6,C6,C4,T4,L2,T7",89.28516086,0.784455872,9.449082541
8648,"T6,L5,C4,T4,T10,T9,T7,T8,C7,C6,T3,T11,T5,L2,C2,T2,L4,L1,T12",113.7312203,0.777478554,10.66448406
8649,"T6,L2,L3,T10,T5,T12,L1,C4,C5,T1,L4,L5,T11,C2,C7,T9,T3,T8,T7",27.97420823,0.877684275,5.289064967
8650,"T10,L4,T6,C7,C5,C3,T3,T7,T4,T11,L5,T1,T8,L2,T5,C6,C2,T9,T12",59.01550702,0.780400356,7.682155102
8651,"T11,L1,T9,C3,T6,L3,T10,T4,T1,T3,L2,C5,C4,C2,C6,T5,T2,L5,C7",59.26415528,0.835116037,7.698321589
8652,"T7,L5,L3,C7,L2,C3,T11,T6,L1,C2,T2,T3,T1,T9,C6,T8,T10,L4,T12",35.46530972,0.857618294,5.955275789
8653,"T4,T1,T7,L5,C6,C4,T10,T9,L4,T11,T6,C2,C7,T3,T12,L3,C3,T2,L2",79.06023585,0.803939505,8.891582303
8654,"T3,T4,C5,C7,L1,C3,L5,L2,L3,T6,T10,T2,T7,T1,T5,C2,C6,T8,T12",55.82260017,0.821842366,7.471452347
8655,"C6,C5,L3,T3,L1,C4,T9,T4,T6,T5,T1,T12,L5,C7,C2,T11,C3,L4,T7",47.17431417,0.847750709,6.868356002
8656,"C2,L5,T7,C6,L2,C4,C5,T6,T9,T11,C3,T2,T10,T4,T1,L1,L4,L3,C7",37.0607183,0.864204978,6.087751498
8657,"C4,T12,C2,T2,T5,T8,C7,T7,C6,T3,T11,L1,T9,L3,L4,T10,L5,T4,C3",49.79943607,0.722305265,7.05687155
8658,"T4,C5,C3,L3,L2,C2,T8,T6,C4,T7,T1,T2,L5,C7,T5,T9,T12,T10,L1",39.97111709,0.857130623,6.322271513
8659,"T6,C4,C5,C2,T4,T2,T7,C3,T3,T9,T12,T10,C7,L5,L1,T11,L2,T5,C6",51.80220586,0.818479779,7.197374928
8660,"T2,T3,L2,C3,T10,C6,C2,C5,T12,L4,T9,C4,T11,T1,L1,T4,C7,T8,L5",54.99680626,0.843263863,7.415983162
8661,"C4,C7,T11,T12,T6,T7,L2,T9,C5,T10,T4,C3,T3,L1,L4,T1,L5,L3,T8",54.0087662,0.816765852,7.349065668
8662,"T7,T1,T2,C3,T4,L1,C5,T5,L2,C6,T9,L3,L4,T6,L5,C4,T12,C7,T10",55.84036011,0.834608882,7.472640772
8663,"T2,L5,L3,C6,T9,L1,T3,T7,T10,L4,T12,T5,C4,T1,L2,C7,C5,T11,C3",58.42197749,0.848832179,7.643427077
8664,"T7,C3,L5,C5,T4,C6,L3,T8,T1,C2,T5,L4,C7,T10,T9,T12,L1,T3,C4",53.71145223,0.828467038,7.328809742
8665,"L5,T10,C2,T4,T2,T12,C6,C3,L4,T8,L3,T5,T11,T9,L1,L2,C7,T6,T7",29.69326225,0.867730873,5.449152434
8666,"T8,L3,C4,T12,T5,L2,L5,L1,C5,T3,T7,C7,T6,T2,C3,C6,T11,T9,T4",36.84395038,0.828206292,6.069921777
8667,"C3,L1,T5,T3,T12,L4,T7,T4,T2,T9,C4,T10,L3,T8,C6,L5,C7,C2,L2",61.1122073,0.820876322,7.817429712
8668,"T8,C4,C6,T10,L3,T9,T12,T5,T6,C2,T7,C5,T3,L4,L5,T2,T1,T4,C7",93.06765191,0.746823582,9.647157712
8669,"L2,L1,C5,T1,L5,L3,T6,T4,C6,T12,T8,T10,T2,T3,T7,C2,T5,C3,C7",67.93299591,0.817857867,8.24214753
8670,"T6,C2,T8,T2,T4,L4,C4,T1,C3,T10,T3,L2,L1,T5,T12,C6,C7,C5,T7",66.32439427,0.789763707,8.14397902
8671,"T6,C6,T11,T2,T4,C7,L5,T9,T7,C3,T5,C2,L2,T10,T3,C4,L4,T8,T12",31.25898753,0.894479826,5.590973755
8672,"T10,T2,L1,C2,T3,C5,T6,L5,C4,T9,C6,L4,T12,T7,T5,T4,C7,T11,C3",25.51328821,0.891706915,5.051068027
8673,"T6,T7,C6,L4,T10,L5,C3,L3,T12,T11,T5,T8,T4,C5,T1,L1,C7,T9,T2",39.28140105,0.854426628,6.267487618
8674,"T4,T5,T6,T1,T9,T10,T7,C4,L2,C7,T2,C2,L4,C5,C6,T3,T8,L3,T11",45.19974526,0.843080396,6.72307558
8675,"T7,T1,T8,C6,L1,T3,T5,C3,T4,T2,C7,T10,T6,T12,L2,T11,C5,C4,L3",53.20255524,0.809591741,7.294008174
8676,"T6,C3,T2,T5,T8,T10,T3,T11,T1,T12,T4,C6,L4,T7,C7,C2,L5,C5,L2",57.39231639,0.818328088,7.57577167
8677,"T2,C2,T3,L3,C3,T4,L5,T11,T12,T5,T8,L4,T9,T10,C4,C6,T7,C7,L1",45.08183584,0.849878003,6.714300845
8678,"L3,T11,C4,T12,T6,C2,T7,T8,T3,T4,L5,T10,C3,T5,L4,C6,T2,C7,C5",47.06799044,0.863057817,6.860611521
8679,"C7,T12,L1,T2,T7,T8,C5,T9,T1,C3,C2,T11,L5,T10,L4,T5,C4,T3,T6",62.34672588,0.763406121,7.895994293
8680,"T2,C2,C5,L4,T12,T1,T7,C4,L5,C3,C7,L3,T9,T10,T8,T3,C6,T5,T11",29.44350871,0.872987023,5.426187309
8681,"C6,L2,T5,T4,L3,L5,T10,T2,T11,T9,C5,C4,C3,T3,T7,L4,T1,C2,T12",23.06428823,0.902581614,4.802529358
8682,"T11,T3,T10,T7,T9,T6,T1,T8,L3,C5,L1,T12,C2,C7,T5,C6,L4,T2,L2",42.57702929,0.849287918,6.525107607
8683,"L1,T8,C5,C2,T10,L4,T12,T5,C7,C4,T9,T7,T4,L5,L2,T2,C3,L3,T6",54.86638506,0.847406929,7.407184692
8684,"C2,T2,C6,C3,L1,C7,L2,C5,T9,T3,T7,T4,T6,T5,T8,L5,C4,T10,T1",58.47932926,0.834934014,7.647177863
8685,"C3,T12,T6,C6,T8,C5,T5,T10,T2,L4,L1,L2,T7,T4,L3,C7,L5,T3,C4",137.3478077,0.703210491,11.7195481
8686,"T8,T10,L1,T7,L4,T5,T1,C6,T9,T12,T2,C3,L5,T4,T6,L3,C7,T11,C5",56.50212561,0.807493717,7.516789582
8687,"L3,T1,T10,L2,C4,C3,T11,T6,T3,T9,T2,T8,C2,L4,L5,T4,C6,C7,T5",81.48985649,0.790179318,9.027173228
8688,"T2,T6,C6,L4,T1,C4,T4,C3,T9,T12,T8,T11,L1,T10,L2,L5,T5,C7,T7",46.07122627,0.812315761,6.787578822
8689,"T11,T12,C2,L3,T7,T4,C3,C4,L4,L5,T10,T6,C7,L2,C6,T2,T3,T5,C5",53.63584106,0.819841378,7.323649436
8690,"T4,C7,T2,L2,L1,T6,T9,T11,T3,C4,T10,T8,C3,L4,T7,L3,T12,L5,C2",112.5950329,0.773440836,10.61108067
8691,"T8,T12,C2,T2,T9,T1,L5,T10,C7,T7,C6,T5,L1,T4,T6,C5,L3,T11,C3",33.40029839,0.809610484,5.779299127
8692,"C2,L5,L4,T12,T7,L3,C6,L2,L1,T2,C5,T5,T1,T11,T9,T4,C7,T8,T10",62.18490432,0.82346321,7.885740569
8693,"C7,L5,T11,T12,L2,T6,C6,T5,T3,C5,L1,C4,T8,T10,C3,T9,L3,L4,T4",58.7217668,0.812172291,7.663012906
8694,"T3,T1,T2,T11,L4,C3,C2,L3,C6,T12,T4,C4,T7,T9,C5,L1,T8,T10,L5",27.88574699,0.887802292,5.280695692
8695,"C7,T8,L3,T4,T12,T1,C2,C6,T10,T2,L5,C3,T5,T9,T11,T7,C4,L4,L2",26.6518767,0.893029135,5.162545564
8696,"T5,C2,T3,T12,L2,T11,C5,T2,L1,T9,T8,T6,C4,C3,L3,C7,C6,L5,T7",34.21119011,0.877722305,5.849033262
8697,"T11,T1,T5,T9,C2,L2,T6,T2,L3,T10,T3,T12,C6,T4,C7,T7,C3,L4,C4",31.97549485,0.82840719,5.654687865
8698,"T5,L3,T8,T7,C3,T3,T9,T2,C6,C5,T10,C2,C4,T11,T12,T4,L4,L2,T1",59.99229261,0.832287678,7.745469167
8699,"T10,C2,L4,T4,T9,T8,L2,T12,T1,L1,T5,C4,T11,C6,T3,L5,T6,T2,C7",25.40367263,0.898880889,5.040205614
8700,"L3,C7,L5,T6,C4,L4,T7,T12,C5,T11,T3,T8,T9,T4,C6,C3,T5,L1,T10",70.19779074,0.771560539,8.378412185
8701,"L2,T6,C6,L1,T9,C7,C2,T8,L5,C3,T4,T7,L3,T5,T11,L4,C4,T12,T10",76.00245699,0.811023968,8.717938804
8702,"L2,T10,T2,T12,L5,T8,C7,C3,C2,L3,T3,T6,L1,T4,C5,L4,T1,T7,T11",44.92389484,0.822515606,6.702528988
8703,"T11,T7,T6,C3,T1,T10,L2,T5,C7,T4,T2,C6,C4,C5,C2,L4,T9,L5,T8",81.29007132,0.756460452,9.016100672
8704,"C7,T3,T4,T9,L2,T10,L3,C4,L5,C5,T1,T11,C2,T2,T7,L1,T6,T8,C6",36.11641382,0.863115759,6.009693321
8705,"T8,C6,T2,T5,T1,L3,C2,C3,C7,T12,L5,L2,L4,L1,T3,C5,T9,T11,C4",19.22586781,0.893275338,4.384731213
8706,"L3,C3,L2,T4,T5,L1,C6,C2,T2,T9,C5,T1,T7,T3,L4,C7,T8,L5,C4",88.84120228,0.741131635,9.425561112
8707,"T2,T6,C4,T3,L3,T8,T12,T7,T1,C6,C5,L2,L1,T4,C2,C7,C3,T10,L5",106.1310806,0.754373969,10.30199401
8708,"T10,T7,T1,C3,T11,C7,L1,T9,C5,L4,C6,T6,T8,T3,C2,C4,T5,L5,T12",91.99462563,0.803494408,9.591382884
8709,"L2,T3,T7,C3,C2,T6,T10,T8,T4,C4,T12,L1,T11,T9,L5,L3,C6,T5,C5",48.27384393,0.774718672,6.947938106
8710,"C7,C5,C4,L1,T5,T9,L4,L5,T3,T4,T10,L2,T7,T12,T6,T8,T1,C2,C3",72.14941825,0.840137238,8.494081366
8711,"T8,T9,C3,T3,C7,T5,T7,T4,C2,T12,C5,L4,L2,L1,L5,L3,C6,T6,T11",37.32464025,0.837190597,6.109389515
8712,"C3,T3,T2,T11,T4,L4,C5,T1,C6,C4,T9,T5,L5,C7,T12,T10,T8,L3,L2",104.1518255,0.798690206,10.20548017
8713,"T12,C2,T1,T6,C6,T11,C3,L2,T8,L1,T4,T7,C7,C4,T9,T2,L3,L5,C5",63.35250729,0.841193848,7.95942883
8714,"T2,T12,L5,L3,C4,T11,T8,T1,T9,T5,T10,L4,C3,C6,T6,T3,C2,C7,T4",24.92507389,0.896922347,4.992501766
8715,"L2,T12,T6,L1,T9,C7,T11,T10,T5,T4,T8,T1,L4,C6,C5,T2,T7,C4,C3",40.40159776,0.827232572,6.356225119
8716,"T4,T11,T1,L3,L5,T8,T3,T12,T2,L4,L1,C7,C6,T6,T9,C2,C5,L2,C4",67.83224667,0.824276431,8.236033431
8717,"L2,T1,L3,T12,C7,C4,L4,C5,L5,T5,T2,T6,T3,T7,L1,T11,T8,T4,T9",44.49687793,0.866372286,6.670598019
8718,"L2,L5,T8,T5,C7,L3,T12,T4,C6,C5,T1,C4,T10,L1,C3,C2,T7,T9,T3",97.74277461,0.760987427,9.886494556
8719,"L1,C5,T1,C3,T12,T6,T3,L3,T2,L4,T10,T9,T8,C4,C6,T5,T7,C7,T11",65.60498319,0.812229382,8.099690315
8720,"L4,T4,T10,T9,T2,L2,L5,C5,C7,T12,T6,C3,T3,C6,T1,T8,C4,C2,L3",42.45551226,0.846467434,6.515789458
8721,"T11,T8,T10,L3,L4,T5,T3,T2,C5,C7,C2,T1,L2,L1,T7,C6,T12,T9,C4",33.90876222,0.819071599,5.823123064
8722,"T10,L5,C6,T8,T6,L2,T2,C5,T1,T12,L1,C2,T7,T3,C4,T11,L3,C7,T5",29.14999288,0.870304774,5.399073335
8723,"T3,T12,T6,T5,T8,T2,C3,L3,C5,L5,T9,T4,T10,L2,C2,C7,L1,L4,C6",35.69290885,0.873748255,5.974354262
8724,"T7,T9,C3,L1,L4,C4,T5,T3,C2,T8,L5,T2,T1,T12,C5,C7,T6,L3,T11",84.2713565,0.768665292,9.179943164
8725,"C3,T4,T8,T11,L2,T2,L4,T6,T10,L5,L3,C2,T5,L1,C5,C7,T3,T12,C6",36.24255121,0.834045312,6.020178669
8726,"T2,T3,L2,L5,T11,T5,C7,C2,L3,T9,T4,C5,T12,T8,L1,T7,T6,C4,C6",38.80219731,0.853364764,6.229140977
8727,"C4,L4,L1,C3,T8,C5,C7,T1,T10,T12,L2,T3,L3,T5,T4,C2,T2,T7,T6",86.10471484,0.789197133,9.279262624
8728,"C3,T3,T8,C4,T7,C5,L2,T11,L5,C2,L3,T2,L4,T12,T6,L1,C6,T4,C7",94.16487419,0.779030444,9.703858727
8729,"T5,T7,T6,C7,L3,T9,L5,C4,T4,T1,L4,C6,T2,C5,T10,C2,T8,T11,T12",37.46859937,0.844897227,6.121159969
8730,"L3,T7,T10,T8,T11,L1,T6,T9,C4,T5,C2,C7,T12,T2,L2,T1,T4,L4,C6",103.9428168,0.785446411,10.195235
8731,"T3,T2,T7,C6,L3,L2,T9,C7,C5,T8,T4,L1,L4,C3,T12,T5,C2,L5,T11",71.05367015,0.82026734,8.429333909
8732,"L2,T4,T12,C5,C6,T6,T3,C4,L4,C3,T1,T7,T8,T2,T9,L1,T11,L5,C2",86.30297161,0.800577936,9.289939268
8733,"C6,L4,C5,L3,T8,T9,C7,T4,L2,T12,C2,L1,C4,T1,T5,C3,T10,T2,T6",32.02283548,0.864163574,5.65887228
8734,"L2,L3,T7,C7,L1,T8,C6,L5,T3,L4,T1,C2,T4,T9,T12,T11,T2,T5,C3",65.68271652,0.843875585,8.104487431
8735,"T6,T11,C2,L4,C7,C5,T9,C4,L2,T4,T8,T1,L1,T2,C3,T3,T12,L5,L3",15.36031923,0.927573763,3.919224315
8736,"T7,T8,T2,C3,T11,T5,T1,L3,C7,L5,T6,C5,T3,C2,T10,C6,T4,C4,T12",93.85237289,0.764697723,9.687743436
8737,"C7,T5,L4,T8,T7,T11,C5,T4,C3,T12,C6,L3,T2,L1,L2,C4,L5,T9,C2",23.49959655,0.904833061,4.847638245
8738,"L4,C3,L2,T11,T12,T6,L5,C7,T2,T7,T8,T1,T9,T3,C4,T5,T10,C6,T4",57.59509678,0.84649531,7.589143349
8739,"L5,T4,T11,L3,T8,C6,L4,T6,T2,C4,T9,T3,T5,T12,T7,T10,C7,C5,C3",46.55344566,0.832319569,6.823008549
8740,"T11,T5,L2,T9,T7,L5,C3,C2,T2,C6,L1,T1,T8,T12,T6,C4,T4,C7,L4",58.50882486,0.840177743,7.649106148
8741,"T12,T4,T10,T1,T9,C7,L5,T7,C4,C5,L3,L2,T11,T8,T5,C3,L1,L4,T2",36.41921856,0.848879742,6.034833764
8742,"T7,C5,T8,T6,C4,L1,T2,T4,T3,L3,C2,T10,T5,T1,C7,T9,T12,L5,L4",34.10576266,0.851243173,5.840013926
8743,"T2,C6,T4,L2,C7,T10,T12,C5,T8,C2,T9,L3,L4,L5,C3,T1,T7,C4,T11",59.02897338,0.814545743,7.683031523
8744,"C7,T1,C6,C5,T8,T7,T5,T6,L5,T3,C3,T11,T12,T10,T9,T4,L1,L3,L4",85.17898986,0.769614579,9.229246441
8745,"L5,T3,T10,C7,C2,T8,C4,T11,L4,T2,T4,L2,T9,C3,C5,T7,C6,T5,T12",101.7351542,0.764191619,10.0863846
8746,"L2,T4,C4,C6,T2,C7,T12,T6,L5,T9,C3,L4,C2,L3,T7,T5,T11,T10,T1",40.41859647,0.842490467,6.357562148
8747,"T11,T6,L4,C6,T10,C5,C4,T8,T7,L5,T5,L2,C3,T1,L3,C7,T3,T9,T4",52.35452149,0.805923582,7.235642438
8748,"T9,L3,T11,T8,T3,T6,T2,L2,T7,C3,C6,T12,T1,T10,T5,C5,L5,L4,T4",59.32045435,0.810467444,7.701977302
8749,"L5,C6,T8,T10,L4,T7,T2,C4,C7,T6,T12,T1,T5,T9,L3,T4,L2,C3,L1",50.00474464,0.8340985,7.071403301
8750,"T7,L1,T8,C5,L4,C6,C2,C4,T5,L3,L5,T12,L2,T6,T2,T9,T10,C7,T1",60.57317046,0.845592403,7.782876747
8751,"T1,T3,T8,C4,T7,L4,T5,L5,C6,T10,T4,T12,L3,C3,T6,L2,T2,C5,T9",89.8110486,0.748535499,9.476869135
8752,"L2,T9,C6,T8,T10,T6,T2,C7,C5,L4,T1,C2,T12,C4,L5,T11,L3,T4,C3",33.53702619,0.860907148,5.791116144
8753,"T2,T11,L5,L3,C6,T6,T1,L2,T5,T10,C5,T7,T9,C2,C4,T12,L4,T3,C3",18.55475983,0.913494295,4.307523631
8754,"T7,C7,L5,C6,T11,T9,T1,T10,T5,T2,C3,C5,T8,L2,L4,L3,L1,T4,C4",81.9254815,0.794619882,9.051269607
8755,"T5,T6,T7,T1,C2,C5,T4,C4,T11,L3,C3,T8,C7,C6,T12,T3,T2,L4,T9",26.2936365,0.808015388,5.127732101
8756,"L3,T8,T10,L1,L4,T4,T7,C3,T9,T6,C7,T2,L2,T3,C5,T1,C4,T12,C2",92.85217898,0.792636094,9.63598355
8757,"C5,T3,L4,C4,L3,C2,C3,L2,L5,C6,T10,T8,T9,T11,L1,T12,T7,T5,T2",47.13991872,0.799885293,6.865851639
8758,"T9,T10,T2,T6,C2,T12,T3,C6,T11,C5,C3,T1,L4,L2,T7,T5,L1,L5,C4",47.59943298,0.863562213,6.899234232
8759,"C6,T1,T5,T10,C7,L1,L2,C4,L3,T3,T2,T6,T9,C3,L5,C2,C5,T11,T12",84.76736698,0.770384958,9.206919516
8760,"L2,L4,T2,T8,T12,T5,C4,T4,T11,C3,T6,L1,L5,T10,C7,T1,L3,T7,T9",30.89921322,0.874827522,5.558706075
8761,"L4,T6,T9,L2,T12,T10,C6,C3,L1,T7,C4,T8,T5,T3,L5,T11,T1,T2,C2",19.57546297,0.847477654,4.424416681
8762,"T3,T8,L1,T10,L3,T11,C2,C6,T7,T5,L2,C7,T2,C5,T6,C4,T12,C3,T9",95.98253108,0.641486626,9.797067474
8763,"L1,T8,T2,T11,T12,T5,C5,L3,C6,C3,C4,T10,T9,L4,T3,T4,C2,T7,C7",28.53768178,0.761550203,5.342067182
8764,"T3,T4,C6,T8,C3,C7,L3,T11,C4,L2,T12,T10,C5,T6,T1,L4,T5,L5,T2",64.27040577,0.825084593,8.016882547
8765,"C2,T4,T11,L1,T9,T5,L2,L5,T7,T1,T10,T3,L3,T6,C7,T12,C6,L4,C3",65.89067811,0.752972106,8.117307319
8766,"C3,T9,T2,T6,T8,T7,T12,L4,C5,C2,C6,T10,L5,L3,T11,T5,L1,T3,C7",97.48336671,0.7971996,9.873366534
8767,"L3,L2,T10,T5,T7,C7,C4,T3,L4,T4,L1,T1,T6,T12,C5,T11,T9,L5,T2",34.11026234,0.863507572,5.84039916
8768,"T2,T8,T1,T12,L4,C4,T5,T3,C3,C7,C6,T11,L1,L3,C5,T6,T10,C2,L5",155.0860475,0.659341676,12.45335487
8769,"L2,T4,T3,T2,T6,C3,T9,T12,T1,T8,T5,C7,L1,C5,C2,C4,L4,T7,L3",64.66597323,0.786891539,8.041515605
8770,"L4,T1,L5,T8,T7,T2,T4,L1,C5,L3,T3,C3,T12,C7,L2,T9,T5,C2,T10",61.00111762,0.809309276,7.810321224
8771,"C4,T11,T8,L5,C3,C6,T4,T10,T1,T3,C7,T2,T12,L1,T5,L4,C5,T7,T6",56.55147701,0.84114412,7.520071609
8772,"T12,T2,T5,T8,C4,T6,T9,L5,L2,T7,L4,T11,C5,L3,T10,L1,T1,C2,C6",27.09220222,0.816559574,5.205017024
8773,"C6,T5,C2,L1,T6,C3,T12,C7,T11,T4,T7,T3,T10,L3,L2,T1,L4,C5,T8",39.64203956,0.862957391,6.296192465
8774,"T2,C5,T6,T5,T8,C7,T7,C4,T10,L4,T11,T1,T3,L3,T4,T9,L5,C3,C6",47.90131828,0.842640585,6.921077826
8775,"L1,T3,L5,T9,C6,T2,T4,C2,T6,L2,T1,L4,T11,T8,L3,T7,T12,T5,C5",29.90082446,0.891470089,5.468164634
8776,"C6,C2,T10,T1,C5,T7,T12,L3,T4,T2,L2,T5,T11,L4,T3,C7,L5,T8,T9",41.55620215,0.812480939,6.44641002
8777,"C2,T7,C4,T9,C5,L1,T10,C6,T5,L5,C7,T6,L2,T12,T4,T8,T11,T1,T2",42.54719146,0.81389891,6.522820821
8778,"T9,T1,L3,L5,L4,T8,C5,T5,L2,C6,C4,T6,T3,C3,C2,T11,T10,L1,C7",24.9060884,0.776242306,4.990600004
8779,"T10,T9,C6,L2,T8,L4,T2,C7,L1,T12,L5,C4,L3,T6,T4,C3,T5,C5,T1",36.52673428,0.866087993,6.043735127
8780,"C3,C2,C6,T5,L2,T7,T1,T11,T8,T6,T4,C4,T2,L4,T12,C7,T9,C5,T10",43.57650463,0.866829151,6.601250232
8781,"C5,L3,L4,C3,T10,T8,T5,C2,L1,C7,T6,T12,T7,T1,T2,L5,C6,T4,T9",53.17383909,0.82127057,7.292039433
8782,"T7,T5,T6,T3,L1,T2,C7,T4,T10,L2,C3,T9,T12,C4,C5,L3,T8,L5,T11",57.56607198,0.781854544,7.58723085
8783,"L2,T1,T2,T12,L3,C3,L4,C5,T9,L5,C7,C4,L1,T7,T8,T10,T5,T4,C6",46.41123989,0.837070605,6.812579533
8784,"T1,T10,L2,C3,T2,C4,T11,L5,L4,C6,T7,T4,T5,T12,T8,T3,T9,C7,L3",117.1001381,0.779526645,10.82128172
8785,"T8,L2,C5,T11,T2,L3,T6,C6,L1,C4,T1,T12,T4,C3,T5,L5,L4,C7,T3",57.54221028,0.833170923,7.585658197
8786,"T12,L2,C7,L4,L5,C6,T2,C4,T4,T11,T9,C2,T8,T5,L1,T10,C3,T7,L3",72.58615681,0.823913718,8.519750983
8787,"L1,C6,T9,C7,T11,T7,T10,L4,T1,T2,T4,L3,T12,T6,T8,C2,L2,C3,C5",72.87008491,0.757732303,8.536397654
8788,"L2,L1,T10,T7,T8,T12,C3,C4,C5,T5,T2,C2,T9,T1,C7,T4,C6,T6,T3",109.461972,0.738588531,10.46240756
8789,"T6,T2,T4,L3,T1,T12,C5,C2,C7,L1,T8,T11,T9,T7,L5,T10,C6,T5,T3",80.13763441,0.78897178,8.951962601
8790,"C4,T9,T1,T11,C7,L4,T12,L2,L1,L5,T6,C5,T5,C2,L3,T3,C6,T4,T7",88.54881047,0.781400306,9.410037751
8791,"L2,L3,C6,C7,T5,T12,T6,T1,L4,T7,C4,T2,T9,T8,L5,C5,C2,T4,T10",44.59009425,0.782154694,6.677581467
8792,"T9,L2,C2,L5,T11,C4,L3,T4,T12,C5,T1,T5,T10,T6,T8,T7,C3,C7,L4",84.46635423,0.808219782,9.190557885
8793,"L3,T7,T3,C6,C7,C4,L5,T8,L2,C5,T1,T11,T12,T6,T9,T5,T2,T10,L4",57.60277869,0.848552993,7.589649445
8794,"T3,T11,C3,T10,C7,T6,C2,T12,L4,T2,L3,L5,T1,T8,C6,T9,T7,C5,C4",48.58409191,0.791214807,6.970228971
8795,"T12,T8,L4,L1,C4,T10,C2,T7,T4,C5,C6,T11,L5,L2,T3,C7,L3,T9,C3",79.01160118,0.809856484,8.888847011
8796,"L2,T12,T2,C6,T6,L3,T9,T1,C3,T3,T4,L4,L1,L5,C7,C5,T11,C2,T8",62.45765139,0.825871172,7.903015335
8797,"C6,T1,T8,T6,T9,C5,T4,L4,T10,C7,C2,L5,T5,L1,T2,C3,C4,T3,T7",83.73905944,0.741920443,9.150904843
8798,"T3,T1,T2,T12,C5,T6,C7,T8,T11,L4,T7,C6,L5,L2,C3,L3,C4,T5,T4",103.3044936,0.780358717,10.16388182
8799,"T2,C5,T9,T6,T1,T12,T5,L1,T7,C2,T10,L5,C3,L4,C6,C7,T4,T8,L3",68.26785345,0.790947238,8.26243629
8800,"C5,L5,C2,T1,T12,C3,L1,C4,L3,T7,T3,T4,L4,T5,T2,T8,T6,C6,L2",99.48098682,0.77364695,9.974015582
8801,"T9,T7,C7,C3,T12,C5,T11,L1,L2,T3,T4,C2,L5,T5,T6,T2,C6,T10,C4",32.77793103,0.766932247,5.725201397
8802,"T7,T1,L3,T3,T4,T2,T5,T10,C7,C5,T9,T11,C3,T12,C4,L2,T6,C6,L4",26.40240885,0.831411285,5.138327437
8803,"T5,C7,T12,C4,C2,L1,T11,T8,T3,C6,T9,T10,T1,T4,T7,L3,T6,T2,C3",76.96962658,0.779591039,8.77323353
